35076,1.00568,-2.09542,1.32612,-0.705933,-2.46049,0.371377,-1.54367,0.220619,-0.745272,1.0965,0.449914,0.615647,0.300188,-1.29517,-2.8956,-1.16833,1.22861,-0.061101,0.722616,0.011465,-0.289454,-0.430861,-0.088709,0.569404,0.246164,-0.261324,0.060652,0.053036,195,0
68847,1.13548,0.022168,0.635715,0.875908,-0.501424,-0.411081,-0.041127,-0.04746,0.369086,-0.258617,-0.074419,0.903243,0.331413,-0.106048,-0.029194,-0.68877,0.404052,-1.32001,-0.270741,-0.101299,-0.168279,-0.283299,0.063624,0.457757,0.34697,0.275078,-0.00557,0.016593,22.79,0
120557,1.75588,0.154624,-0.246255,3.48406,0.766734,2.18537,-0.609808,0.709437,-0.534307,1.37833,0.276722,0.25448,-0.964396,0.282183,-0.905572,0.48932,-0.292035,-1.31809,-1.78642,-0.431866,-0.336481,-0.866647,0.506865,-1.76336,-0.747808,-0.393889,0.041638,-0.058834,0,0
62862,-1.08797,1.46754,-0.258171,0.424844,0.300921,0.325891,-0.232458,1.04453,-0.701302,-0.127766,-0.913169,-0.505091,-1.20005,1.31477,0.5515,0.672752,-0.647393,1.41752,1.34659,-0.149738,0.126452,0.123087,-0.308549,-1.42489,-0.023316,-0.231043,0.035266,0.037729,1.5,0
29402,1.32104,-0.085513,0.079807,-1.37532,-0.610209,-1.52278,0.165107,-0.38949,0.950183,-1.03957,0.146641,1.24516,1.1639,0.151285,1.48837,-0.557484,-0.178554,-0.508924,0.793711,-0.000103,-0.170408,-0.35316,0.015062,0.440552,0.468439,-0.128283,-0.002827,0.016907,9.77,0
73729,-0.79766,1.16206,1.44084,-0.415035,0.081218,-1.09942,0.791139,-0.041385,-0.173235,-0.625968,-0.507968,-0.754063,-1.20563,-0.23352,0.643414,0.646517,-0.161705,-0.053176,-0.689839,-0.051244,-0.249269,-0.794629,-0.071904,0.296481,-0.160601,-0.039646,0.148121,0.172622,2.69,0
65402,-1.98958,0.614879,2.22035,1.71838,-1.20478,0.582874,-0.571201,0.479865,0.717223,-0.037228,-0.449162,1.03806,0.740555,-0.810375,-0.076193,-0.962262,0.849425,-0.476815,0.532774,-0.614474,0.154348,1.00469,0.339464,0.681658,-0.354558,-0.242937,-0.522693,0.113849,42.62,0
82149,1.33959,-1.24618,0.746884,-1.41854,-1.68526,-0.254497,-1.27138,0.137733,-1.88518,1.55015,1.5232,-0.475437,-0.499058,0.041977,0.392589,-0.298386,0.579635,0.011515,-0.389482,-0.343941,-0.267061,-0.53535,0.204106,0.142938,-0.040923,-0.410566,0.044184,0.02187,45,0
142310,0.902998,-3.39076,-0.468453,-0.420437,-2.39489,0.347648,-1.1249,0.240536,0.684944,0.62982,0.191569,-1.07402,-1.8688,-0.092386,0.328127,2.0807,-0.262166,0.24334,0.341729,1.09443,0.804862,0.898394,-0.361217,-0.392888,-0.724606,-0.14263,-0.075418,0.056133,621,0
86001,1.34551,-0.565015,0.403278,-0.556672,-1.19964,-1.05369,-0.462312,-0.202345,-0.755813,0.682578,-0.574591,-0.453751,-0.256911,0.206287,1.03764,-1.14687,-0.039663,0.932451,-0.76333,-0.462638,-0.4807,-1.00421,0.130143,0.389844,0.067357,0.903411,-0.063342,0.014117,31.35,0
93904,-11.3206,7.19195,-13.1791,9.09955,-10.0947,-2.44012,-14.1843,4.4525,-6.24196,-12.6182,6.05732,-15.7176,0.117817,-8.65374,-2.50255,-11.2314,-21.5852,-9.09089,1.17119,-0.180935,1.08224,-0.350563,0.483044,0.661133,-0.396522,-0.413315,-0.997548,-0.235036,37.93,1
91554,-5.10026,3.63344,-3.84392,0.183208,-1.184,1.60214,-3.00595,-8.64504,1.28546,-3.71748,3.71921,-5.03403,0.918999,-4.22037,-1.0505,-1.69104,-2.37242,0.450099,0.407805,-2.8063,8.28044,-2.79715,1.09071,-0.15926,0.532156,-0.497126,0.943622,0.553581,261.22,1
122921,0.744139,-2.70266,-1.53594,-0.189963,-1.09569,-0.210269,0.463976,-0.222218,1.48949,-0.830497,-0.851286,0.721073,0.231571,0.005583,0.306608,-0.136642,-0.109123,-0.716705,0.476286,1.22121,-0.028287,-1.43956,-0.100767,0.638252,-0.841551,0.1027,-0.174271,0.073054,684.38,0
30110,-0.139474,0.997188,-0.421588,0.213928,2.19306,4.10388,-1.20564,-1.77314,-1.18869,-0.599886,-0.044551,0.163905,-0.265531,1.09702,1.48934,0.270491,-0.391016,-0.083318,1.0123,0.857145,-1.81355,-1.47303,-0.001935,0.920847,1.15343,-0.546425,0.033493,0.186687,18.4,0
37687,-2.57868,-1.49586,1.74358,-1.42822,-0.64739,-0.859464,0.116315,-0.011155,-0.953373,0.639842,1.44369,-0.300779,-0.102046,-0.417867,-0.086991,1.76168,-0.340561,-0.496233,0.059994,0.074994,0.206965,0.951637,0.22352,0.565698,0.6933,-0.176736,0.343712,0.459959,225,0
78641,-0.608492,0.413652,1.59058,-1.90449,-0.345785,-0.726558,0.233892,-0.076667,-1.16947,0.175667,-0.750985,-0.818503,0.458823,-0.504639,0.226969,1.52575,-0.211695,-1.40819,0.220361,0.217689,-0.129173,-0.500684,-0.186339,-0.150101,0.447266,-0.525371,0.06955,0.038214,15,0
47809,1.11175,0.156192,0.525114,1.48572,-0.340479,-0.373116,0.085845,-0.03281,0.290938,-0.12754,-0.270752,0.554487,-0.34462,0.120691,-0.099331,-0.809464,0.392342,-1.06286,-0.494907,-0.180248,-0.072733,-0.016275,-0.033883,0.404719,0.608257,-0.333543,0.036456,0.02156,23.77,0
76053,-0.598116,1.06681,0.590783,0.1826,0.244045,-0.553961,0.502558,0.26404,-0.903567,-0.567276,-1.12485,0.173541,0.830288,0.521892,0.952429,0.171205,-0.239178,-0.382311,1.21658,0.076203,-0.355898,-1.26751,0.184733,-0.47759,-0.710051,0.022705,-0.017299,0.066771,27.49,0
67571,-0.758469,-0.04541,-0.168438,-1.31327,-1.90176,0.739433,3.07189,-0.483422,0.618203,-1.76906,-0.651414,-0.005423,-0.517194,0.21747,0.883559,-1.17398,0.243347,-0.342301,0.687056,-0.0325,0.042619,0.397224,0.072229,-0.242276,0.560916,-0.540955,0.150606,-0.11714,549.06,1
56776,1.19105,-0.179543,0.470451,0.104981,-0.483435,-0.200402,-0.215599,0.015791,0.301904,-0.152901,0.8667,1.34042,0.535916,-0.089979,-0.815273,0.13796,-0.344812,-0.318288,0.847495,0.021906,-0.277148,-0.697432,0.019567,0.028327,0.229862,0.823876,-0.06933,-0.001598,29.99,0
125194,-0.305047,1.05765,-0.154501,-0.56822,0.103745,-1.08483,0.669497,0.243672,-0.158935,-0.635163,-1.26024,0.07856,-0.21596,0.483463,-0.396162,0.088969,-0.276617,-0.61863,-0.033926,-0.136535,-0.224238,-0.63635,0.139501,-0.128306,-0.450988,0.150557,0.115339,0.033192,15.98,0
25869,-0.74578,0.396939,2.7994,3.08427,-0.080963,1.36099,-0.445101,0.481096,-0.211962,0.252955,-2.24017,-0.572155,-0.206797,-0.779,-0.424975,-0.226888,0.271225,0.428928,1.65402,0.31556,-0.065059,-0.025477,-0.228331,-0.557315,0.225173,0.37849,0.120833,0.098794,42.22,0
32058,1.32284,-0.70466,0.875386,-0.818424,-1.22631,-0.186005,-1.05104,0.048316,-0.774257,0.742989,1.23684,0.427875,1.19872,-0.449138,0.340832,1.73224,-0.367401,-0.357601,0.626583,0.205585,0.431976,1.17343,-0.181665,0.079346,0.46618,-0.051343,0.035978,0.017306,29,0
151871,-1.0709,0.15345,-0.618236,0.410505,-0.250908,-0.839696,1.22554,0.164812,-0.190173,-1.72374,-0.773304,-0.043978,-0.115634,-1.06829,0.065455,-0.3132,1.57093,0.471608,1.0581,0.588489,0.094515,-0.201309,0.542797,-0.084026,-0.440458,-0.004107,-0.001789,0.112648,264.15,0
123829,2.07258,0.149607,-1.9997,1.0314,0.958539,-0.248227,0.483135,-0.182755,0.072029,0.443366,-0.259533,0.46759,-0.555728,0.743943,-1.10247,-0.225939,-0.729392,0.216198,0.458528,-0.297658,0.024975,0.269702,-0.130068,-1.10199,0.554918,-0.441049,-0.020914,-0.084783,1,0
91996,-4.36194,4.35489,-2.7149,-2.08195,0.546045,-1.23228,1.28874,-0.112072,4.29085,5.17435,2.16562,-1.9791,0.904507,1.07797,-1.19438,-0.911592,-0.028458,0.059797,-0.687162,2.28177,-0.442663,0.377496,0.013968,0.611181,0.61316,0.086184,2.30277,1.57022,8.76,0
62092,-4.29804,-9.4492,-2.2894,3.4791,-3.12637,2.78697,2.70228,-0.046157,1.26762,-1.56439,-0.922005,0.394692,-1.3274,0.223139,-1.57549,-0.006761,0.151713,0.663029,-0.002052,5.45269,1.38325,-1.99463,-2.61369,-1.2297,-0.480709,-0.621093,-0.439937,0.492055,2815.34,0
121224,2.06823,-0.782257,-1.18886,-0.714814,-0.680105,-0.51986,-0.968697,0.007214,-0.18949,0.231889,1.13304,-0.111891,0.230231,-1.93603,-0.305867,1.89496,1.05896,0.053523,0.534598,0.094227,0.289235,0.858082,0.038073,-0.49016,-0.156447,-0.084466,0.024505,-0.021441,39.99,0
84459,-2.01591,-0.573484,1.06645,-1.38033,-1.63602,0.517092,-0.586468,1.04897,-0.603235,-0.866937,-1.71104,-0.678264,-0.486198,-0.31626,-1.02518,1.16766,0.830014,-1.5498,0.074908,-0.110204,0.18896,0.1803,-0.15225,-0.458588,0.098178,-0.355965,-0.163405,-0.199583,189.52,0
141208,-0.549672,0.709835,0.295759,-0.38146,0.519664,-0.758593,0.844141,-0.161443,0.030325,-0.134632,0.705676,0.355332,-1.17153,0.606111,-0.562928,-0.435921,-0.370082,0.049887,0.740662,-0.283748,-0.030154,-0.14259,0.157727,-0.038255,-0.954897,-0.695925,-0.211981,0.292587,9.99,0
10845,-4.2131,-0.146408,0.563102,-0.509151,0.021937,-0.910158,0.288971,-0.241173,3.06891,0.756396,0.658211,-2.09951,1.39824,0.538961,-1.22552,-0.473573,0.863512,-1.08407,-0.781277,-1.22946,-0.639768,0.236289,0.801786,0.436925,0.098266,0.825879,-0.775561,0.993335,4.9,0
135264,1.46922,-2.16021,-1.1242,-0.870749,-0.635365,1.34833,-0.917631,0.476247,0.142314,0.595642,0.634366,-0.36915,-1.48823,0.107883,-0.145165,0.536808,0.828266,-2.24796,0.291049,0.370546,0.035832,-0.477491,0.183939,-1.69602,-0.801388,-0.486129,-0.011023,-0.02335,300.31,0
94544,-0.902097,0.98148,0.012011,-0.503252,1.46431,-0.910466,1.10944,-0.640576,1.19694,-0.75934,1.96109,-2.16384,1.8218,0.369972,-0.901945,0.30489,0.508762,1.43051,-0.263444,-0.34631,0.121749,0.907333,-0.315824,-0.441205,-0.117928,-0.281097,-0.474048,-0.041874,10,0
93853,-6.18586,7.10299,-13.0305,8.01082,-7.88524,-3.97455,-12.2296,4.97123,-4.24831,-12.9655,8.68831,-17.1829,0.069577,-14.1162,0.959032,-12.3753,-18.7168,-6.52201,3.51796,0.48393,2.50277,0.481691,0.480958,0.360319,-0.293354,-0.199193,-0.203917,0.398927,44.9,1
139558,1.88105,1.07893,-1.77255,3.97551,1.14137,-0.202098,0.296703,0.05636,-1.21032,0.491233,0.931138,-0.466822,-0.933773,-2.17584,-1.14799,1.95276,1.11939,1.01713,-1.36952,-0.250961,-0.402716,-1.18724,0.267747,-0.805613,-0.272344,-0.328469,-0.009193,0.001387,4.37,0
152233,-1.072,-1.14149,-0.137635,-2.76235,-2.97189,2.29975,0.469896,-2.78661,-1.74713,0.502996,0.055502,-0.269926,0.255475,-0.454898,-1.51945,0.454216,0.014953,0.080455,-0.256527,-1.33863,1.4004,-2.7612,-2.53064,0.179368,0.854212,-0.449431,0.81055,-0.067953,854.9,0
125414,-0.079293,0.620156,-0.277637,-1.08183,1.03046,0.025518,0.897631,-0.012544,0.518338,0.344266,-0.734957,-1.06295,-2.44311,0.467043,-0.623657,0.46711,-1.06977,0.382291,0.643932,0.049217,-0.404906,-0.897124,-0.087288,-1.52666,-0.408698,0.196557,0.171634,-0.090751,12.99,0
72040,-0.651537,0.440159,0.826106,-0.775544,2.15316,4.19562,0.168024,0.415421,-0.661739,1.90524,-0.452107,-0.676206,0.028542,-0.903536,0.384282,-2.19246,-0.244429,1.41473,0.721497,0.378043,-0.898173,-1.31825,-0.270599,0.935787,0.412647,-0.388973,0.103223,-0.39256,20,0
160740,-1.10141,-0.482125,-0.936034,-2.87602,0.36508,-1.41956,0.654131,0.174015,-1.01791,-0.50078,-1.48692,-0.354995,-0.261353,0.589132,-0.816748,-1.3612,-0.286122,0.82451,-1.84863,-0.260465,-0.076707,-0.18268,0.249256,0.680841,-0.499414,0.598133,0.184588,0.097742,111.25,0
149170,2.00963,-0.167667,-1.26551,0.266497,0.134974,-0.593226,0.116497,-0.158329,0.327856,0.210393,0.642932,1.10168,0.063472,0.409655,-0.862868,-0.032134,-0.505883,-0.391036,0.543119,-0.183518,-0.205045,-0.465782,0.225601,-0.377415,-0.196466,0.280598,-0.075954,-0.074988,15.14,0
165961,-0.922761,1.46626,-0.598914,-0.5343,-0.397091,-1.16637,0.456436,0.618409,-0.232667,-0.586367,-1.14982,0.57612,0.357475,0.630879,-0.482185,0.134885,-0.095388,-0.711853,-0.134046,-0.099802,-0.203024,-0.600457,0.207954,0.041735,-0.379568,0.146341,0.121652,0.015226,44.99,0
158114,2.1393,-2.37996,-0.588094,-2.11689,-0.15181,4.93064,-3.13349,1.40831,0.431508,1.18992,-1.15722,-0.237411,0.252125,-1.69868,-1.54387,-0.88808,0.895687,0.094946,0.003088,-0.379746,-0.073778,0.629693,0.241327,0.738886,-0.314844,0.04406,0.139812,-0.034152,13.5,0
159584,2.05661,0.074249,-1.75143,0.420516,0.372422,-0.862064,0.155342,-0.199237,0.594523,-0.364276,-0.726014,-0.21542,-0.57279,-0.716017,0.28168,0.363891,0.491456,-0.208407,0.073804,-0.17291,-0.368788,-1.01353,0.331091,0.464787,-0.277044,0.175943,-0.069128,-0.030431,12.99,0
46228,0.953724,-1.24495,1.19393,-0.228015,-1.94215,-0.708278,-0.787391,-0.158976,-0.373545,0.376401,0.164121,0.486068,1.62148,-0.925999,0.184566,0.985067,0.429369,-1.33879,0.187917,0.53539,0.474357,1.08045,-0.222522,1.01931,0.364556,-0.104317,0.024229,0.067123,200,0
122356,1.73431,-0.271777,-2.28389,0.967777,1.04396,-0.068635,0.779438,-0.236178,-0.365309,0.418052,0.348006,0.79699,0.36931,0.858829,-0.299594,0.108479,-1.00372,0.254122,0.088422,0.1582,0.148966,0.081712,-0.161031,-0.1157,0.355968,-0.613474,-0.060701,-0.038473,180,0
49315,1.33974,-0.749429,0.44337,-0.412864,-1.27782,-0.854212,-0.620743,-0.087925,-0.208695,0.524659,-0.858669,-1.16612,-1.5228,-0.148478,-0.314313,0.652766,0.771417,-1.57235,0.940376,-0.000149,-0.022867,-0.110365,-0.038155,0.370852,0.494022,-0.241788,-0.001442,0.014564,37,0
56893,-0.776679,-0.279708,1.16435,-1.02052,0.68419,0.181804,0.947709,-0.106142,-0.029872,-0.644406,-0.02144,0.742967,0.605199,-0.451685,-1.44446,0.431423,-1.01142,0.062484,0.542184,0.422536,-0.14889,-0.501929,0.174353,-0.795427,-0.341564,0.63865,-0.173064,-0.090702,138.79,0
42075,1.23829,0.248582,0.077246,1.18676,0.312421,0.302162,0.078364,0.007855,0.2672,-0.135842,-1.19334,0.542322,0.557129,-0.094008,-0.094008,-0.505644,-0.071938,-0.773545,-0.053305,-0.143905,-0.155055,-0.16132,-0.166244,-0.743979,0.795833,-0.261225,0.043819,0.007289,1,0
66446,-1.34603,1.32663,1.25758,1.07445,0.156222,0.695528,0.190739,0.629163,-0.394167,-0.216369,-1.22094,0.651758,1.23018,-0.125507,0.401483,-0.71525,0.393749,-0.54817,1.06971,0.33158,-0.256515,-0.469176,-0.235228,-0.741916,0.495421,-0.24733,0.360396,0.12773,36,0
25966,1.13372,-0.061743,1.20611,1.34838,-0.823636,0.189295,-0.698746,0.253713,0.835359,-0.097588,-0.62842,-0.012355,-0.731627,-0.074669,0.921729,0.028453,-0.097051,-0.1502,-0.836582,-0.228647,0.138571,0.583291,-0.043898,0.080605,0.408105,-0.209781,0.080072,0.029897,0,0
672,1.23269,-0.532368,0.581276,-1.64032,-0.877592,-0.189292,-0.75822,0.219633,1.47251,-0.929199,1.40495,0.952897,-0.522387,0.368589,1.71526,-0.069935,-0.384821,0.422534,0.587555,-0.125132,0.072193,0.312139,-0.007271,-0.274399,0.231888,-0.026109,0.043128,0.007868,0.05,0
163289,1.71394,-0.644548,-0.165309,1.00537,-0.03519,1.84176,-1.10982,0.696194,1.07147,0.179952,0.662867,0.780719,-0.445804,0.120595,0.843848,0.130467,-0.403332,-0.253416,-1.24484,-0.258092,0.19056,0.671674,0.228976,-1.68616,-0.531052,-0.622467,0.114043,-0.040347,50,0
34295,-0.76313,1.5531,1.10424,2.34911,0.939565,-0.145384,1.01601,-0.246928,-1.71341,0.835331,-0.192087,0.186845,1.06471,0.196328,0.674379,-0.535029,0.081864,-0.811062,-0.103819,-0.060403,0.167881,0.493128,-0.138994,0.125704,-0.144673,0.131624,-0.251198,0.137645,1,0
37757,-4.66333,0.203629,-0.885661,-0.616937,-1.00781,-0.702081,-0.261578,0.459491,1.6187,-0.290617,1.00811,0.692352,-0.584951,-0.852145,1.02198,0.034816,0.986266,1.37566,1.97398,-1.81914,-0.29228,0.452172,0.469686,-0.051082,0.335276,-0.662509,-1.76612,0.681578,79.07,0
57435,0.727534,-0.513756,-0.224266,1.31531,-0.023478,0.199494,0.411066,0.031526,-0.15889,0.023208,0.925866,0.791853,-0.501829,0.580257,-0.365301,-0.32871,-0.176235,-0.192241,-0.14633,0.272942,0.15926,0.074295,-0.3708,-0.277678,0.68258,-0.25217,-0.024934,0.036649,236,0
7846,-3.28889,-3.5073,2.76246,-2.48634,0.653396,-0.141609,-1.48985,0.880322,4.41871,-3.10207,1.49956,-0.831571,0.387608,0.604085,-2.28069,-1.40177,1.17212,0.356624,-0.680756,0.943941,0.398935,0.876923,0.584132,-0.323796,0.948172,-0.72345,0.210789,0.172067,264.32,0
126265,1.95318,0.153263,-1.65017,1.4012,0.490052,-1.07554,0.752378,-0.471147,0.081522,0.215367,-0.899361,0.724819,0.550188,0.381164,-0.59532,-0.750581,-0.19634,-0.726388,-0.215861,-0.163281,0.079851,0.404172,-0.057029,-0.054352,0.478917,-0.492236,-0.017485,-0.053729,50.54,0
142512,-0.707078,1.38429,1.00178,2.6214,1.33721,0.617273,0.810725,0.219886,-1.58095,1.07492,0.014337,0.233986,-0.192107,0.003549,-2.65241,0.610179,-0.888205,0.121616,-1.22133,-0.094679,0.187998,0.662306,-0.251744,0.764136,-0.135315,-0.030531,0.261716,0.233499,2.36,0
50170,-1.12339,-3.71455,-1.13017,1.64732,-1.5955,-0.627075,1.80928,-0.581791,-0.142721,-0.604681,-0.299679,0.263939,0.354738,0.597865,1.08291,0.292128,-0.323622,-0.085685,-0.595577,2.42334,0.751071,-0.61436,-1.15914,0.484825,0.076043,0.265392,-0.275332,0.225451,1244.42,0
86154,-0.548401,0.472651,-0.146048,0.250116,2.70465,3.71307,0.009094,0.985604,-0.406757,0.003122,-0.626398,-0.106195,-0.20313,0.150807,0.168738,-0.601579,-0.142775,0.236155,1.45063,0.416234,-0.078295,-0.170027,-0.103384,1.01041,0.163435,-0.238308,0.39646,0.20828,34.76,0
4507,1.05633,-0.111432,1.41814,1.44964,-1.06723,-0.059989,-0.790626,0.172281,1.96574,-0.317569,1.93159,-2.01782,0.44406,1.62581,-0.699864,0.407911,0.217852,1.06054,-0.424202,-0.1847,0.044331,0.39281,-0.079675,0.461508,0.380994,-0.326044,0.025627,0.024046,36.2,0
83567,-0.560423,0.515787,0.10268,-2.44614,2.32958,3.18942,0.043473,0.952949,-0.144629,-0.669705,-0.264223,-0.234181,-0.078794,0.096441,0.699297,0.927943,-1.17277,0.102746,-0.313887,0.162283,-0.13393,-0.495886,-0.101389,1.03629,-0.183111,0.734129,0.259268,0.16797,5.37,0
135360,-1.84923,-0.278038,0.604019,-3.35927,-0.760121,1.54029,-0.376494,0.915975,-1.98157,0.94247,0.433593,-0.458953,0.126853,-0.279546,-0.487457,-0.61018,0.710923,-0.509852,-1.39628,-0.22664,-0.172459,0.193324,-0.228153,-1.65973,0.645542,0.010909,0.482934,0.144529,141,0
23726,1.27814,-0.415337,0.155567,-0.472855,-0.574038,-0.769187,-0.243727,-0.282687,0.213013,0.194389,1.01454,-2.97528,1.66377,1.55679,0.044342,0.623027,1.383,-2.07158,0.216975,0.101434,-0.29297,-0.836319,0.120942,-0.005146,0.227295,-0.544903,-0.038027,0.014422,70,0
119134,-0.954461,-0.840703,0.398694,-1.72301,-0.937042,-0.294203,-0.534151,-2.90696,-1.3133,-0.945338,-0.987837,-0.532341,-0.26682,0.238555,-0.543288,1.39084,0.150941,-1.43227,-0.408411,1.3776,-0.956173,0.350943,-0.723147,0.009404,1.65674,-0.063107,-0.119838,0.203664,364.53,0
80739,-0.185185,1.20544,1.34378,0.863487,0.258516,-0.736547,0.897109,-0.248132,-0.870066,-0.256762,-0.292641,0.600085,1.39249,0.071213,0.859061,-0.391969,-0.265753,-0.060221,0.42342,0.069019,0.169951,0.624081,-0.198613,0.441406,-0.214335,-0.339653,0.185134,0.166455,1.93,0
161848,1.9459,-0.274347,-0.94183,0.15309,-0.254975,-0.146465,-0.691709,0.15582,1.1117,-0.520422,1.20879,0.818509,-0.06895,-1.17162,0.221577,0.699931,0.225498,1.20241,-0.183978,-0.134884,0.252442,0.902732,0.101789,0.649947,-0.137268,0.149105,0.019649,-0.020021,10,0
134901,1.54375,-1.78557,0.17122,-0.427366,-1.61107,0.72881,-1.40341,0.453045,2.49931,-0.566347,0.318215,1.07803,-0.703209,-0.61099,-0.761082,0.144564,-0.247902,0.644732,0.567594,0.195846,0.284167,0.746918,0.068279,0.789708,-0.574,0.680535,-0.021054,-0.011014,199.04,0
64917,1.22123,-0.879283,0.90476,-0.633627,-1.37122,-0.236377,-1.02012,0.053654,-0.424353,0.534463,-0.078385,-0.490648,0.409683,-0.428595,1.3619,1.18895,0.330096,-1.30413,-0.154462,0.18197,0.444854,1.14998,-0.124069,0.135832,0.337078,-0.026457,0.043913,0.032698,69,0
163228,-0.308791,0.193386,0.641245,-1.70874,-0.746617,-0.123684,-0.099552,0.435856,0.837829,-1.46124,-1.57602,0.726871,1.52517,-0.395697,0.505132,0.686692,-0.80164,0.34095,0.19108,0.047623,0.163372,0.389234,0.18526,-0.652067,-0.639169,0.500633,-0.08643,-0.008693,88.61,0
154875,-0.047319,0.909186,-0.166793,-0.901666,1.53679,-0.594969,1.69963,-0.441611,-0.84972,-0.243217,0.791056,0.516385,-0.222037,0.46301,-1.38749,-0.627721,-0.495525,-0.222958,0.253242,-0.065342,0.205619,0.848073,-0.392131,0.794302,-0.018481,0.558736,-0.102974,-0.079332,0.76,0
81493,1.00089,-0.334806,1.13082,0.640558,-0.244299,1.74363,-0.941556,0.654369,0.861762,-0.440238,0.279759,0.995677,0.313787,-0.355977,1.25163,-1.11817,1.00789,-2.22101,-1.59078,-0.220789,0.029724,0.454242,0.15685,-0.910086,-0.046857,0.444471,0.091081,0.01277,6.09,0
146812,0.129493,0.711479,-1.03515,-0.562492,0.444951,-0.000581,0.183448,0.547468,-0.04835,-1.03487,0.220783,0.383407,-0.067393,-0.78285,-0.75181,1.12172,-0.008785,1.08416,-0.0886,-0.149944,0.111126,0.169701,0.222463,0.003761,-0.839937,0.262937,-0.108337,-0.029369,51.5,0
71940,-1.69875,-0.499808,-0.278986,0.429448,3.25472,2.87153,-1.06811,1.43337,-0.971645,-0.274402,-0.38586,-0.065313,0.156409,0.832427,1.55421,0.199856,-0.416605,0.644193,1.06944,0.514576,0.146884,-0.372991,-0.173726,1.00287,0.057681,-0.337314,0.049285,-0.181169,1,0
161368,1.96879,-0.424489,-0.19774,0.477305,-0.758737,-0.386762,-0.674191,-0.009127,1.17259,-0.011333,-0.611605,0.633415,0.467125,-0.326444,0.323959,0.22023,-0.393706,-0.134694,-0.396422,-0.146714,0.184898,0.731212,0.239572,1.21372,-0.299553,0.508296,-0.02152,-0.034824,11.5,0
57832,-4.13807,-4.73838,1.76929,-0.405832,-0.126468,-0.260795,-0.071265,0.155028,-0.643431,-0.275944,1.24202,0.56792,0.471988,-0.908577,-1.47914,0.92954,0.472954,-1.38197,0.28947,0.674355,0.257544,0.363465,0.906306,0.265872,0.588301,-0.325399,-0.11439,0.604571,613.36,0
86698,-0.398604,0.498772,-0.465394,-0.003496,1.6521,-0.802547,1.19805,-0.225183,-0.507591,-0.228401,0.154596,0.828419,-0.018998,0.433086,-1.99479,-0.148926,-0.929209,-0.026981,-0.562118,-0.387967,0.145489,0.54151,-0.262708,-0.45668,-0.125802,-0.766397,0.045443,0.053344,38.97,0
131797,-6.38213,-5.19558,-2.62092,1.71762,5.13725,-2.95716,-1.29656,0.36694,-0.28162,-0.014689,-0.611509,0.665411,-0.279824,1.51959,0.178067,-1.08887,0.62844,-1.92508,-2.11127,-1.18214,0.264852,1.00813,-3.33726,-0.594899,-0.652782,-0.416279,1.0891,-1.95188,1,0
135406,2.12755,-1.55198,-0.355897,-1.42517,-1.67687,-0.705231,-1.2125,-0.208941,-1.13584,1.44974,-0.712725,-0.096844,1.56951,-0.786832,0.003004,-0.348556,0.379322,-0.37873,-0.242378,-0.240356,-0.34633,-0.607668,0.402901,-0.051864,-0.614145,-0.491166,0.035739,-0.021507,80,0
53315,-9.0241,7.5637,-6.68661,1.22565,-6.21933,-1.54043,-6.27628,7.607,-2.06065,-1.48952,-2.42003,3.69441,2.0818,5.36609,0.563685,1.33652,3.20968,-0.047053,-0.351981,-1.60751,1.09274,0.3427,1.08048,0.390841,0.304974,-0.427845,-3.54702,-0.868819,6.61,0
113480,-1.19598,0.710952,0.798125,-1.26664,1.4642,-0.713619,0.937935,-0.105351,-0.179823,-0.715066,-1.90644,-0.490522,-0.2417,0.068948,-0.397771,0.365261,-0.865175,-0.425587,-0.011261,-0.070053,-0.416177,-1.1325,-0.510782,-1.00429,0.737662,0.309293,0.105057,0.062498,3.59,0
86273,1.19528,0.266906,0.167066,0.447361,0.055644,-0.084648,-0.085866,0.089483,-0.244781,-0.164112,1.60095,1.02852,0.419877,-0.130469,0.642891,0.466911,-0.110921,-0.175277,-0.144743,-0.077163,-0.227658,-0.643364,0.103702,-0.341825,0.1655,0.126317,-0.009093,0.014263,0.89,0
161380,0.06729,0.957188,-0.664328,-1.24744,1.38369,-1.24924,1.79289,-0.539221,-0.426163,-0.080399,0.520864,0.140914,-0.780311,0.779619,-0.779514,-0.440657,-0.844202,0.240308,0.281746,-0.023371,0.217863,0.971802,-0.343936,-0.293124,-0.339669,0.061562,0.226173,0.031053,0.77,0
73949,-0.326577,0.576631,2.38146,2.6045,-0.062765,1.03646,-0.416981,0.541332,-0.709873,0.543305,0.86882,0.608807,-0.086555,-0.213683,-0.454799,0.074884,-0.040949,0.140339,0.136708,0.029128,0.119395,0.445987,0.063214,0.021274,-0.680485,0.018768,0.144795,0.080774,4.95,0
62465,1.04179,0.083996,0.485462,1.35057,-0.190107,0.042265,0.043862,0.084812,-0.049158,0.015993,1.41609,1.50767,0.167517,0.200322,-0.851231,-0.601658,0.064894,-0.593831,-0.169013,-0.090485,-0.011191,0.110598,-0.084819,0.245276,0.606999,-0.347313,0.032685,0.014622,42.46,0
82216,-1.90098,2.12398,-1.35833,0.959494,-0.82923,-0.744278,-0.673073,1.67665,-1.04941,-0.017528,0.919617,1.14923,-0.487471,1.97274,0.157614,-0.224984,0.637077,0.049787,0.205624,-0.397393,0.377741,0.752271,0.31139,0.221953,-0.733702,-0.423835,-0.169347,-0.057411,0.99,0
