54556,1.28921,-0.667878,0.482937,-0.677413,-1.05122,-0.583114,-0.637025,-0.01325,-0.643285,0.575574,-0.116498,-0.947815,-0.759381,0.068504,1.17379,0.992406,0.550124,-1.90739,0.244217,0.054853,-0.055367,-0.378821,0.142657,0.03669,0.111726,-0.452878,0.013319,0.023993,47,0
77098,1.50578,-1.23963,0.125726,-1.29034,-1.32144,-0.313568,-1.01839,-0.076149,-1.2732,1.32023,-1.76051,-1.49612,-0.625364,-0.442472,-0.455184,-0.628298,0.696365,-0.010606,0.491703,-0.344834,-0.433463,-0.802504,-0.067328,-0.500578,0.510251,-0.189865,0.026008,0.012204,39.6,0
58365,0.935669,-0.622232,0.465117,1.14204,-0.357741,1.01928,-0.563051,0.354253,1.01282,-0.154853,-1.9754,-0.849592,-1.24535,0.047006,1.13217,0.523828,-0.555943,0.29783,-0.283929,0.075681,-0.002681,-0.226626,-0.25291,-1.35869,0.391109,-0.278045,0.044769,0.043198,151.94,0
158428,-1.69137,1.01878,0.10762,-0.398572,-1.21941,-0.507116,-0.702758,1.20027,0.134278,-1.20821,-1.83811,0.21565,-0.093573,0.604211,-0.1356,0.719192,-0.126078,0.34435,-0.31895,-0.60165,0.382082,0.82877,-0.142674,-0.042466,-0.679652,0.469637,-0.364688,-0.120728,64.99,0
123730,0.045085,0.71137,0.185561,-0.598091,0.295202,-1.079,0.896737,-0.09166,0.251737,-0.359121,-1.38289,-0.923414,-1.86428,0.482315,-0.18359,0.039963,-0.353959,-0.465136,-0.016666,-0.145125,-0.289229,-0.754584,0.085658,-0.169915,-0.531903,0.153656,0.232864,0.092194,7.99,0
75176,-1.10586,0.1436,1.59484,-0.084231,2.04328,-0.424215,0.727414,-0.43255,-0.171425,-0.109142,-0.783685,0.111837,0.84914,-0.403329,0.636382,0.015598,-0.960243,-0.595217,-0.783967,-0.109108,-0.230645,-0.272285,-0.432491,-0.753022,0.01404,-0.694479,-0.228985,-0.376879,3.89,0
49705,1.08887,-0.126687,1.14338,1.0984,-0.559869,0.787913,-0.734202,0.386936,0.621785,-0.082443,0.868589,1.24893,0.17699,-0.192197,-0.266971,0.068824,-0.350691,0.06783,-0.157986,-0.130567,-0.00212,0.208302,-0.03056,-0.292487,0.362087,-0.377343,0.085834,0.021937,9.99,0
48511,-1.82984,-1.89372,2.59204,-1.29404,0.109202,-1.00428,-1.32872,0.459543,-0.678508,0.020123,0.600779,-0.95205,-1.68929,-0.242404,-0.666003,1.58719,-0.029086,-0.148528,0.272834,0.52481,0.552082,0.879124,0.050255,0.321103,0.472743,-0.142991,-0.026809,0.087486,75,0
85830,1.26346,0.519033,-0.111349,1.10681,0.081975,-1.17512,0.600346,-0.389547,-0.365261,0.025394,-0.269185,0.516696,0.565999,0.452331,0.62101,-0.241252,-0.346566,-0.436874,-0.257354,-0.10361,0.013632,0.108289,-0.159202,0.416879,0.869817,-0.298809,-0.005623,0.013414,8.99,0
83389,-0.983649,0.124012,-0.820077,-2.22442,0.134386,0.548753,1.12613,0.591545,0.729682,-1.6198,-0.72023,0.008629,-1.49635,0.9144,-0.278561,-0.315815,-0.530992,0.711392,0.684836,0.225956,0.201337,0.336223,0.176949,-1.75648,0.118192,-0.699829,0.24176,0.160902,221,0
76817,-1.04166,0.843412,2.0949,0.913772,-0.732701,0.720142,-0.151644,0.760199,-0.170549,-0.843498,-1.07153,-0.168728,-0.320171,0.129369,1.15001,-0.139218,0.238856,0.126667,0.290075,0.02983,0.127621,0.262359,-0.088871,-0.295003,0.225634,-0.212742,-0.006746,0.027213,70.19,0
61417,-0.519303,0.823158,1.60603,-0.13133,-0.079887,-0.259323,0.41763,0.302234,-0.416337,-0.138947,1.41363,-0.111041,-1.80522,0.717235,0.570932,0.122778,-0.194547,-0.163604,-0.120805,-0.034677,-0.153542,-0.469484,0.045134,0.158249,-0.380812,0.076458,0.266464,0.106007,4.49,0
130869,2.00538,-0.124178,-1.25167,0.274055,0.161294,-0.662438,0.192618,-0.230368,0.21112,0.193057,0.732146,1.4954,0.838835,0.252455,-0.994731,-0.01146,-0.602926,-0.398322,0.604282,-0.114321,-0.197372,-0.428126,0.204757,-0.296407,-0.15896,0.271611,-0.075347,-0.071503,21.9,0
48641,1.23709,-1.15072,1.62054,-0.071566,-2.08859,0.149505,-1.48738,0.228297,0.710835,0.298185,-1.45528,0.209818,-0.123162,-1.10945,-1.14901,-1.74632,0.603015,0.934662,-0.296369,-0.478996,-0.446718,-0.449253,0.047121,0.444342,0.104404,1.10962,0.019661,0.025484,28,0
129258,-0.063992,0.388947,0.307908,0.498429,-0.952011,1.11607,-0.322502,-1.53481,-0.94579,1.01092,-0.150718,0.487707,-0.152735,-0.074083,-1.30447,-3.10303,1.3075,1.27162,2.86726,-0.634503,0.942192,-1.20357,0.395283,-0.403763,-1.32526,0.60696,0.418906,0.212804,96.6,0
61622,-1.00377,1.07383,-0.222389,-0.724904,2.30713,3.369,-0.279744,1.29678,-0.995501,-0.708314,-0.087094,-0.274596,0.037591,0.11663,1.50626,0.543755,-0.028485,0.462389,1.07253,0.09471,-0.226609,-1.025,-0.076794,0.950706,0.220158,0.235242,-0.217841,0.006683,1.79,0
122954,-0.276304,0.622944,-1.45437,-1.65105,3.40327,3.10729,0.461347,0.819275,-0.609711,-1.05322,0.159677,-0.484821,-0.339709,-0.645737,0.753183,0.334748,0.243362,0.365641,-0.68946,0.028479,0.284009,0.703472,-0.221008,0.668207,-0.240988,0.623342,0.125161,0.18866,15.73,0
41397,-13.5844,-9.00263,-2.67141,-0.113232,-1.90134,-0.160639,3.41074,-2.27651,4.72681,2.33139,1.76934,0.424936,0.144707,-2.17141,1.74785,1.42455,-1.76555,0.07655,1.33035,-7.90085,-2.92745,1.0821,-0.717916,0.544237,1.02087,-0.238023,-2.73232,-0.314129,436,0
64275,-3.05939,-0.214549,0.494683,0.969084,-1.57954,-0.510576,-0.149516,0.653461,-0.085941,0.139582,0.18275,0.064904,-0.22557,0.614556,2.40837,-0.257616,0.90931,-0.583479,1.26272,-0.584065,-0.227424,-0.009896,0.569289,0.701987,-0.892096,0.918072,-0.348342,-1.1195,72.28,0
38063,1.34171,-1.11434,0.10085,-1.48981,-1.19379,-0.635063,-0.62753,-0.181563,-2.38037,1.54371,1.14843,0.038091,0.88598,-0.028116,-0.218336,-0.149745,0.168359,-0.017247,0.406834,-0.108165,-0.55868,-1.51697,0.157694,-0.061808,0.083947,-0.649714,3.4e-05,0.027231,99.95,0
85902,0.247718,-2.00385,0.487935,0.376455,-1.55265,0.206762,-0.190578,0.117669,0.891732,-0.429801,0.656239,0.724759,-0.493992,-0.037011,-0.25071,0.548679,-0.395579,0.389837,0.49398,0.918243,0.202307,-0.405039,-0.419046,0.081769,-0.075305,0.943351,-0.135193,0.086992,500,0
95042,-0.085363,-0.1563,0.919836,0.756331,0.926144,2.18145,-0.945186,0.697083,1.57439,-0.40811,1.91924,-1.97558,1.37492,1.69679,1.16119,-1.63276,1.71305,0.202003,1.66242,0.212416,0.324431,1.40665,0.161354,-0.728306,-1.44236,0.461021,0.320359,0.241039,18.88,0
44520,-1.02903,-4.63906,-1.59173,0.355122,-1.79881,0.072088,1.21998,-0.372108,-0.654558,-0.007581,-0.947819,-1.29513,-1.1665,0.376548,0.375179,0.612224,0.840476,-1.51199,0.249423,2.51316,0.895346,-0.274353,-1.2947,-0.349454,0.268031,-0.13434,-0.242105,0.212618,1276.3,0
114349,-0.249437,-0.553554,-0.966491,-0.471607,2.21928,-0.988149,0.490959,-0.132537,0.169347,-0.393998,0.310227,-0.132147,-1.08587,-0.662418,-1.03411,0.571656,-0.185113,0.637368,0.15959,0.19967,-0.040585,-0.309793,0.645388,0.058222,-2.13764,-0.216095,0.091842,0.166899,49.99,0
83973,1.25365,0.187118,-0.201185,0.257826,0.394615,0.377314,-0.157067,0.187966,-0.068062,-0.139813,0.715631,0.332776,-0.22012,-0.02418,0.790667,0.748752,-0.371226,0.195291,0.177046,-0.100176,-0.291861,-0.862529,0.009252,-1.20443,0.250904,0.18102,-0.015358,0.004074,0.99,0
84070,1.0748,0.374028,0.330199,1.52295,-0.193324,-0.441268,0.052425,-0.027373,0.281731,-0.738675,0.297552,0.911485,0.605145,-1.37485,0.09296,-0.324078,1.21816,-0.666136,-0.625096,-0.059378,-0.248754,-0.505122,0.047881,0.313798,0.424664,-0.521647,0.070838,0.059648,31.17,0
155879,-1.32636,-1.15519,1.26402,-0.766544,-1.22915,2.06592,1.40673,0.468437,0.764031,-1.70824,-0.582418,0.256436,0.186205,-0.406577,1.09381,-0.087653,-0.22371,-0.584143,-2.41575,0.777336,0.72599,1.46031,1.11372,-1.08583,-0.672575,-0.358768,0.11805,0.231609,500,0
156685,-0.129778,0.141547,-0.894702,-0.457662,0.810608,-0.504723,1.37359,-0.209476,0.208494,-1.61362,-0.80015,0.501435,1.11801,-1.81638,-0.681283,0.105946,0.716591,0.205285,-0.051322,0.399447,-0.032643,-0.246526,0.484108,0.359637,-0.435972,-0.24848,0.021527,0.109192,187.11,1
63961,-1.35851,0.386579,2.50199,-1.73485,-1.00495,-0.213371,-0.297028,0.232862,-0.443864,0.456154,-0.015549,-0.081123,0.894061,-1.15266,-0.039363,0.893907,0.420398,-1.77159,-0.538686,0.470888,0.163635,0.781373,-0.193633,0.432185,0.441409,-0.236562,0.539541,0.297027,22,0
34721,-0.47039,0.912921,2.21118,1.49826,-0.192559,0.179446,0.262032,0.198311,-0.628157,-0.086074,0.93127,0.527124,-0.541136,0.232257,-0.017054,-0.806093,0.367625,0.3777,2.20034,0.137342,-0.159444,-0.319209,-0.226474,0.313738,0.150519,-0.275676,0.121154,0.080554,1.18,0
163685,0.09103,0.894746,-0.35607,-0.613713,0.787976,-0.617225,0.794022,0.099015,-0.12531,-0.629595,0.908802,-0.059304,-1.36576,-0.560901,-0.810373,0.549647,0.234987,0.392655,0.019826,-0.052315,-0.295146,-0.802029,0.117547,0.625938,-0.510706,0.090845,0.209963,0.072901,4.49,0
143990,-0.46155,0.049793,1.02004,-0.176535,0.926744,0.100083,1.10109,-0.571615,0.877049,-0.44949,-1.89201,0.401144,0.956674,-1.10259,-1.28775,-1.13584,-0.311006,0.058743,0.961503,0.153807,0.207293,1.36922,-0.538214,-0.588913,0.362846,0.088547,-0.27548,-0.249432,64.03,0
41521,1.23892,0.253391,0.648673,0.698278,-0.649624,-1.18334,0.059719,-0.219631,0.040621,-0.062301,0.056442,0.414343,0.139533,0.282222,1.02079,0.212862,-0.297422,-0.634706,-0.241064,-0.113267,-0.23785,-0.693402,0.179105,0.703136,0.170159,0.074817,-0.02923,0.021924,0.89,0
75313,0.963071,0.060245,0.348266,2.46326,0.124015,0.612677,0.100154,0.113393,-0.607731,0.647234,0.082835,0.737919,0.290117,0.046163,-1.36255,0.628574,-0.784643,0.094005,-0.00731,0.116138,-0.156538,-0.59995,-0.200632,-0.524795,0.54713,-0.06864,-0.022349,0.023851,118,0
118973,2.09175,-1.11994,-0.649212,-0.971921,-0.941685,-0.173887,-1.06983,0.03409,-0.097023,0.890237,0.493311,0.078845,0.229371,-0.309473,-0.445456,1.42963,-0.233373,-0.585363,0.834255,0.044314,0.365502,1.058,0.045736,-0.512283,-0.140456,-0.075116,0.004185,-0.058643,39.9,0
127548,1.94384,-0.013672,-1.99854,0.009078,1.36904,1.20942,-0.129229,0.336336,0.181758,-0.357327,1.37206,1.18621,0.557027,-0.703702,0.24975,-0.227099,0.822579,-1.04572,-0.525597,-0.188697,-0.261691,-0.54914,0.338867,-1.02448,-0.412624,0.278174,-0.013865,-0.055754,1.29,0
123999,-0.608009,0.007595,-1.28996,-2.19112,-0.786105,-0.042689,-0.609636,0.455045,-2.14425,0.856385,-2.16301,-0.27551,1.91531,-0.382213,-1.40291,-0.915673,0.828138,0.106361,0.615192,-0.625464,0.144632,0.807919,-0.223859,0.12406,-0.269059,0.04205,-0.412953,-0.098796,72.6,0
137939,-2.84881,2.92716,-2.61628,-1.51581,0.11215,-1.2446,0.308329,0.019736,0.530661,1.40315,0.084494,0.363924,-1.29143,1.39612,-0.673261,-0.216704,-0.278264,0.278868,0.045227,0.151465,0.945935,0.501926,0.07192,-0.485071,0.025521,0.090622,0.234776,0.240161,0.77,0
39185,0.052903,-1.61823,0.021892,1.642,-1.04744,-0.310545,0.718032,-0.143669,-0.023771,-0.197572,1.27724,1.10032,-0.238635,0.487563,-0.406446,0.06061,-0.343575,0.102586,-0.040659,1.00425,0.199945,-0.643779,-0.469912,0.53828,0.259771,-0.603427,-0.082896,0.116514,576.67,0
137764,-1.49203,0.259298,-0.265223,-0.250515,2.36979,-0.593046,0.870015,-0.913251,-0.958275,-0.317324,0.149477,0.210307,-0.549779,0.881916,-0.965155,0.33461,-1.15121,0.40345,-0.484214,-0.543326,0.812103,-0.106396,-0.416773,0.181587,0.502232,-0.692487,0.30063,0.04654,87.02,0
171711,0.144785,1.03475,-0.38651,-0.530506,0.875329,-0.864992,0.974387,-0.109594,-0.03801,-0.832414,-0.664487,-0.149793,-0.089491,-0.997062,-0.233101,0.32249,0.387828,-0.220108,-0.245671,0.011789,-0.339696,-0.833336,0.102574,0.62714,-0.430053,0.109618,0.221817,0.084612,3.57,0
129308,0.054682,1.8565,-4.07545,4.1001,-0.800931,-0.292502,-2.31743,1.18975,-0.786238,-3.90675,2.99349,-3.61313,-1.7273,-7.36464,-0.343296,-2.57763,-0.515302,1.10911,2.35115,0.509559,0.618248,0.800932,0.130016,0.288946,-0.366658,0.030307,0.431182,0.110698,80.9,1
130505,0.086885,0.82584,-0.858566,-0.850332,1.17325,-1.0179,1.85382,-0.415204,-0.765907,-0.62363,0.581734,0.821161,0.308361,0.818426,-0.754816,-0.468493,-0.833387,0.332382,0.265136,-0.031906,0.321917,0.901741,-0.262813,-0.376619,0.400647,-0.490048,0.015328,0.017597,70,0
139126,-1.45103,0.121333,0.522646,-1.76658,0.276265,-0.690251,0.216922,0.315736,-1.46978,-0.277854,-1.7835,-1.13536,-0.873313,0.480498,-0.170994,-1.11502,-0.251096,1.52893,-1.42054,-0.747228,-0.084866,0.069477,-0.145868,0.577454,1.01519,0.786521,-0.256076,-0.075527,15.58,0
59494,1.04971,-0.681281,1.02418,0.263165,-1.18114,0.069805,-0.727594,0.241594,1.37165,-0.490014,-0.769554,0.043538,-1.20305,-0.280567,0.083972,-0.350813,0.4925,-0.933546,0.095057,-0.061013,-0.182681,-0.424752,0.069945,0.119344,0.001195,0.969838,-0.036274,0.018967,69.32,0
155169,2.108,0.237955,-2.28662,0.201871,0.983392,-0.677923,0.456815,-0.35692,0.216717,-0.461804,-0.850344,0.54955,1.40256,-1.17633,0.024722,0.31194,0.365858,-0.202458,0.267266,-0.015368,-0.263347,-0.601732,0.118,-0.00434,0.053695,0.483919,-0.079255,-0.037572,18.9,0
114802,1.87856,0.020785,-1.62111,2.90881,2.50785,4.70944,-0.830626,1.13615,-0.395755,1.31141,-0.945685,-0.007911,-0.341914,-0.121324,-1.53139,0.303652,-0.471434,-0.592712,-1.38868,-0.252053,0.079998,0.404327,0.121098,0.707538,0.1401,0.155684,0.016375,-0.053892,0,0
41788,-4.49275,2.59939,-3.52162,1.2075,-2.55627,-0.99558,-1.19129,2.86372,-0.294014,0.38514,-1.43513,0.400048,-1.10191,2.65922,1.03004,0.113813,1.32519,-0.21919,-0.212744,-0.163746,0.195001,0.238641,-0.115962,0.082066,-0.495083,-0.364781,0.323775,-0.031491,99.99,0
54908,-0.636026,-0.398232,1.13229,-2.71411,-0.03818,-0.549054,0.202866,-0.058839,-3.01236,0.838197,0.292414,-0.937591,-0.047908,0.039805,-0.874279,-0.052575,-0.09045,0.36132,0.138598,-0.182804,-0.424312,-1.15792,-0.124286,-0.585502,0.446961,-0.499001,-0.008779,0.043395,45.83,0
152058,-3.57636,3.29944,-7.46043,7.78363,-0.398549,-1.96844,-3.11048,-0.328404,-1.57436,-2.49756,4.60417,-9.00192,-1.27632,-13.9695,1.25694,-4.49163,-5.96999,-1.27467,1.14778,-0.181455,0.540731,0.719526,0.379249,-0.616962,-0.442811,0.359841,-2.65183,0.422184,1,1
128792,1.79876,-0.814935,0.170185,0.31632,-0.997429,0.479942,-1.20574,0.372618,1.53716,-0.041705,0.751647,0.924873,-0.19527,-0.129981,0.50404,0.754397,-0.945388,1.0568,-0.279648,-0.089982,0.325854,0.957149,0.192613,0.706268,-0.423484,-0.325192,0.055447,-0.017631,59.99,0
142340,1.97055,-0.459338,-0.238091,0.5424,-0.893088,-0.64231,-0.640736,-0.028095,1.56997,-0.146478,-1.0934,0.133389,-0.555572,-0.06387,0.546673,0.101478,-0.455549,0.275013,-0.233418,-0.261852,0.18787,0.764947,0.127,0.053432,-0.121501,-0.21369,0.037111,-0.037322,11.5,0
124818,1.47619,-1.35665,-1.25595,-0.096704,-0.162443,0.649647,-0.260506,0.050364,0.912424,-0.149776,0.124543,1.244,1.42126,-0.06399,0.361799,0.827983,-1.3497,1.01894,0.331134,0.551675,0.369551,0.545705,-0.228435,-0.274088,-0.154793,0.069257,-0.051075,-0.001204,305.7,0
76081,-1.30665,0.520767,-0.732448,-0.140784,-2.42584,1.03222,3.71035,-0.417988,-1.33445,-1.09676,-0.948325,0.069805,1.5135,0.37253,0.940841,0.110195,-0.20096,-0.171287,1.208,0.201568,0.012931,0.071863,0.230802,-0.322032,0.366359,1.201,0.014304,-0.165069,708.95,0
53558,-1.57606,1.21493,0.487423,0.433695,-0.790315,0.03359,-0.227772,0.850625,-0.314653,-0.240779,0.32547,1.28546,0.515233,0.332666,-1.04477,-0.228636,0.249148,0.265648,1.40779,-0.128085,0.127608,0.402042,-0.072884,0.102905,-0.268358,0.524816,-0.23418,0.052677,46.41,0
166028,-0.95639,2.36159,-3.17119,1.97076,0.474761,-1.9026,-0.055178,0.277831,-1.74585,-2.51663,0.874052,-2.5131,0.021575,-3.56512,0.461153,-2.01571,-1.73141,-0.465815,0.52762,0.190877,0.473211,0.7194,0.122458,-0.25565,-0.619259,-0.48428,0.683535,0.443299,39.9,1
159435,1.98944,-1.14468,-0.519378,-0.9557,-0.958545,-0.124414,-0.976873,0.049665,-0.282049,0.824996,1.09409,0.576005,0.718882,-0.357498,-0.496621,1.45174,-0.167534,-1.05259,0.882307,0.181466,0.052524,-0.036068,0.347469,0.754199,-0.521353,-0.550156,-0.005456,-0.029504,79.98,0
168243,1.88821,-1.4344,-0.398703,-0.812736,-1.45283,-0.47362,-1.10045,0.038036,-0.045939,0.899966,0.968543,-0.157877,-0.460827,-0.107723,0.003219,1.53553,-0.142163,-0.472049,0.431799,0.16112,0.520176,1.2408,0.050798,0.043217,-0.322505,-0.095238,-0.009643,-0.036533,122.5,0
19908,1.37502,-0.62667,0.494255,-0.422157,-0.978929,-0.309414,-0.874798,0.019659,0.876815,0.342701,1.45444,-3.21524,-0.143071,1.50235,-1.70657,0.922881,1.14579,-0.673948,1.16065,-0.091291,-0.162251,-0.249067,-0.052902,-0.080106,0.486828,-0.273833,-0.028813,-0.01055,10,0
62749,1.27351,0.104422,0.384309,0.527841,-0.419865,-0.672873,-0.093094,-0.075903,0.322863,-0.050906,-0.867732,-0.396373,-0.766839,0.39417,1.2026,0.554419,-0.545715,-0.251122,0.089998,-0.137958,-0.349823,-1.08386,0.127406,-0.161721,0.161717,0.067736,-0.032879,0.015604,8.42,0
114878,-3.22839,-4.7234,-0.807529,1.3025,6.45653,-4.08805,-1.81806,-0.065102,0.421964,0.298706,-1.77633,0.035583,-0.551434,0.516331,-1.2895,-0.551267,-0.744214,-0.138596,-0.837628,1.12123,0.656168,0.599197,1.12787,0.432867,-1.09214,-0.985624,-0.022411,0.232852,39.6,0
75205,1.04686,-0.19001,0.987849,0.853453,0.122092,2.21892,-1.09512,0.751699,0.679596,-0.191563,-0.282067,0.275019,0.33219,-0.105752,2.68692,-0.219793,0.115853,-1.0832,-2.07617,-0.231607,0.311833,1.13555,-0.037058,-1.79608,0.163506,-0.056948,0.147478,0.019042,0.01,0
82979,-1.4706,0.027935,0.028311,-0.131669,3.1988,3.21689,0.017683,0.783788,-0.761479,-0.019081,-0.204467,-0.357047,-0.000118,0.374895,1.41959,0.011727,-0.66052,0.547501,0.973891,-0.044608,-0.014961,0.005203,0.13747,1.00567,0.806172,-0.178738,-0.143978,0.149768,7.99,0
11166,1.03849,0.3269,0.888539,2.74742,-0.118196,0.364317,-0.165476,0.070801,0.771781,0.305949,1.43694,-1.83044,1.36461,1.5556,-2.03913,0.533457,0.13969,0.228998,-0.387094,-0.097682,-0.366734,-0.856431,-0.013742,-0.093641,0.366918,-0.201234,-0.034289,0.014412,56.88,0
47226,-6.28585,5.36859,-4.04636,-0.013181,-3.47262,-2.39826,-3.10539,4.5221,-1.79187,-2.21986,-1.13884,2.36549,1.58882,1.9565,-0.331744,1.7598,2.58206,0.25111,-1.34472,-1.10764,0.572417,-0.179394,0.404407,0.829044,0.330259,0.061363,-2.21609,-0.465487,0.76,0
154179,1.73799,-0.426199,-1.89077,0.175646,0.699286,0.753481,-0.218798,0.371494,0.929091,-0.809558,1.40726,0.606912,-1.23583,-0.962562,0.132442,-0.604093,1.65129,-0.682993,-0.614896,-0.197581,-0.102767,-0.148072,0.175871,-1.55573,-0.336879,0.008763,0.023378,-0.037156,75.47,0
3621,-1.33867,1.08097,1.2912,0.719258,0.10132,0.053896,0.001297,-0.917575,1.63851,-0.083752,0.397378,-2.27571,1.43389,1.22129,-0.528967,-0.995916,1.31531,-0.650093,0.446636,-0.314824,0.49803,-0.483932,0.037686,0.053566,-0.560078,0.230423,-0.119911,0.321847,27.43,0
42309,1.03307,-0.510542,1.11334,1.43985,-0.964484,0.291994,-0.600071,0.113397,0.02958,0.490668,-1.31902,0.048206,0.489982,-0.809455,-1.00115,1.02772,-0.173547,-1.04417,-0.041165,0.21863,-0.284619,-0.907025,0.056623,0.034417,-0.315497,2.91034,-0.205768,0.005477,110.47,0
170778,-0.881176,0.560426,0.946309,-0.814317,1.65853,0.973131,0.632702,0.310259,-0.563411,-0.918733,0.250748,0.975214,1.02905,-0.000518,0.808775,-1.43321,0.823516,-2.80502,-1.38714,-0.16551,-0.168388,-0.34553,-0.154015,-1.3371,0.309307,0.452898,-0.184926,-0.066702,1.29,0
144511,2.02997,0.344478,-2.76566,1.14545,1.46925,-0.068542,0.508288,-0.076486,0.063214,-0.172802,0.091639,-0.090891,-1.04693,-0.686176,-0.854274,0.309002,0.429574,0.969929,0.244854,-0.206726,-0.055396,-0.057849,-0.132486,-0.503708,0.552893,-0.475008,-0.014708,-0.041982,22.45,0
139523,2.04455,-1.55018,-0.014435,-0.846308,-1.68989,0.04487,-1.74004,0.239251,0.976782,0.708621,-1.7812,-1.70203,-1.4305,-0.514029,0.943408,1.90123,-0.185054,-0.292103,0.366855,-0.010018,0.396902,1.04218,0.089833,-0.729502,-0.428028,-0.04424,0.035313,-0.03326,66,0
59056,-0.552956,1.14207,0.856007,1.07211,-0.051916,0.037117,0.105163,0.582941,-0.544026,-0.311237,-1.23944,-1.20125,-1.8685,1.02983,1.70099,-0.270464,0.273374,0.234799,0.480872,-0.21771,0.204033,0.462694,-0.157269,-0.471075,-0.24594,-0.148316,0.048938,0.079813,7.45,0
148257,-0.868904,1.24996,-0.351681,-0.971798,1.95011,0.158232,1.11559,-1.09123,-0.277648,-0.770323,0.509351,0.425441,0.266496,-1.10772,-0.704858,0.186258,0.012927,0.711686,0.510737,-0.229107,0.556177,-0.644557,-0.240385,-0.323453,0.22086,-0.493363,-0.258324,-0.063956,9.3,0
48726,-1.00575,1.0961,0.96632,0.565647,-0.831719,0.956067,2.43263,-0.36646,-1.28721,-0.30462,1.02398,0.919468,1.27014,0.203101,0.394599,0.210447,-0.738334,0.134164,1.32926,-0.056866,-0.460203,-1.17399,-0.100189,-0.376887,0.187594,-0.711344,0.031998,-0.037006,358.42,0
58384,0.790275,-1.63438,1.0218,-0.11343,-1.81992,0.036099,-0.842801,0.093039,0.054109,0.215417,-0.261973,0.05355,0.180498,-0.843126,-0.438872,0.375976,1.08723,-2.06783,0.351389,0.526991,0.205267,0.239943,-0.146791,0.44703,0.180104,-0.261875,0.024654,0.069157,260.75,0
146415,-1.05751,-2.0219,-0.958126,1.89892,-1.2769,0.660704,3.34543,-0.595273,0.17187,-0.543131,-1.55076,-0.08321,-0.069824,-0.191805,-1.17361,-1.24889,0.116587,0.300099,0.454362,1.73598,0.970769,1.94786,1.81283,-0.034472,-0.898578,-0.389781,-0.042171,0.17936,800,0
30944,-0.400195,0.096056,0.78619,-0.985689,0.19366,-0.11802,0.619574,-0.244332,-1.77875,0.400169,1.84761,-0.206483,0.485163,-1.09754,0.433608,0.920932,1.03744,-1.16428,1.50608,0.342076,-0.180373,-0.524436,0.195951,-0.410269,-0.795602,-0.656515,-0.106197,-0.024399,95.75,0
27219,-25.2664,14.3233,-26.8237,6.34925,-18.6643,-4.6474,-17.9712,16.6331,-3.76835,-8.30324,4.78326,-6.69925,0.846768,-6.57628,-0.06233,-5.96166,-12.2185,-4.79184,0.894854,1.65829,1.7807,-1.86132,-1.18817,0.156667,1.76819,-0.219916,1.41186,0.414656,99.99,1
75817,1.19441,0.144059,0.602849,0.656656,-0.536501,-0.732368,-0.073423,-0.034321,0.161536,-0.082427,0.136998,0.061576,-0.70345,0.474475,1.36312,-0.040829,0.027895,-0.982441,-0.593894,-0.196948,-0.219468,-0.646702,0.218116,0.369166,0.069367,0.10725,-0.018205,0.016811,1.29,0
88672,-3.85988,2.63288,-5.26426,3.44611,-0.675231,-1.90496,-3.29104,-0.985766,-1.16811,-3.93629,4.25656,-6.60065,0.005626,-9.95853,2.47136,-5.70014,-6.38809,-1.83816,2.99317,-0.178626,1.66412,0.785075,0.068412,0.778961,-0.863166,-0.00681,-1.06573,1.77333,1.18,1
136999,0.076241,0.887378,-0.019534,0.828649,-0.158892,-0.599426,0.362072,0.319759,-0.113611,-0.465727,-1.20686,0.202132,-0.012112,0.409552,-0.016943,-0.023643,-0.282754,-0.040988,-0.324634,-0.256496,0.154325,0.398953,0.18822,-0.055307,-0.52964,-0.7377,-0.042646,-0.053523,39.4,0
167659,1.73884,0.108089,-0.021341,3.74803,-0.03471,0.604587,-0.344776,0.176127,-0.431394,1.33642,-1.37577,-0.328416,-0.076571,-0.073724,-0.323177,1.39524,-1.01396,-0.240733,-1.55113,-0.1049,-0.169073,-0.702409,0.394736,0.566389,-0.569281,-0.417148,-0.011409,-0.006008,82.35,0
48690,-3.96941,-3.48593,-0.108899,1.07778,2.12516,-2.20006,-0.139598,0.380069,-0.489572,-0.141492,0.681303,0.042004,-1.14994,1.00058,0.202734,0.627423,-0.543761,0.256177,0.921502,-0.862829,-0.504306,-0.581524,3.75935,-0.137471,0.405109,0.078953,0.299099,-0.48758,90,0
11474,-3.27932,3.37553,1.14775,2.58107,-1.35603,0.155375,-0.896696,1.29526,0.743359,2.33588,2.21575,-1.55838,2.32606,1.79558,0.141477,0.492854,0.744394,0.887719,0.484577,0.898292,-0.270578,-0.257202,0.049125,0.434471,0.287575,0.082602,0.391342,0.160559,3.67,0
135378,-0.427399,1.74781,-0.784426,4.28838,1.33996,0.988041,0.238247,-0.382408,-2.38715,1.80992,-0.213723,0.179233,0.315368,0.920957,-0.993844,-0.301611,0.123148,0.428663,1.8684,-0.293405,0.960151,0.462089,0.420939,0.197648,-1.13649,0.230161,0.148068,0.179905,0.76,0
129466,1.91393,-1.56909,-0.481974,0.0357,0.560751,5.22799,-2.50352,1.47829,1.20775,0.638804,-1.34701,0.538841,0.052697,-1.21503,-1.33889,-1.80204,0.128406,1.40077,-1.03991,-0.583862,-0.239781,0.225675,0.233462,0.685292,-0.20645,-0.452734,0.178188,-0.017353,20,0
