4111#4123,0.666667,0.4,0.541667,0.522727,0.46875,0.388889,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.477525,0.342593,0.45,0.266667,n,n,0.5,0.428571,0.568998,0.470085,0.659091,0.383333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.990353069783,0.444444444444,0.176470592618,n,0.997414502128,0.5,0.29411765933,n,0.990710111286,0.5,0.20000000298,n,0.997884484892,0.666666666667,0.333333343267,n,0.999898405689,0.999907586012,-1
1134#1136,0.333333,0.333333,0.5,0.4,0.625,0.391304,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999614049016,0.555555555556,0.384615391493,n,0.998832963565,0.6,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999998485771,\N,+1
2432#2439,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.888889,0.888889,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,6.78679290101e-06,0.454545454545,0.263157904148,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999994000036,0.888888888889,0.538461565971,n,0.999998700002,0.8,0.571428596973,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999962,\N,+1
368#369,0.333333,0.333333,0.659722,0.541667,0.571429,0.44,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,0.125,0.222222,0.222222,0.0465116,0.0697674,s,n,0,0,0,0,0,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.98616946632,0.6,0.20000000298,n,0.985867879705,0.5,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.999597991452,\N,+1
2109#2112,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.675,0.55,0.736842,0.44,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.814286,0.742857,0.852941,0.666667,n,n,0.833333,0.833333,0.916667,0.866667,0.969697,0.888889,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999924605685,0.555555555556,0.333333343267,n,0.999869417054,0.7,0.375,n,0.999921006241,0.625,0.384615391493,n,0.999852021901,0.666666666667,0.428571432829,n,0.999999977258,0.999999971855,+1
2192#2232,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.820513,0.807692,0.6875,0.675676,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0217391304348,0.818181818182,0.600000023842,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999996600012,0.777777777778,0.538461565971,n,0.999900009999,0.9,0.571428596973,n,0.999817033483,0.75,0.5,n,0.999986000196,0.777777777778,0.538461565971,n,0.999999989988,0.999999966315,+1
8838#8842,0,0,0.341667,0.0955474,0.269231,0.097561,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.75,0.6,0.739418,0.674897,0.551724,0.309524,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.585366,0.595238,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
12501#12477,0.5,0.333333,0.5,0.447059,0.285714,0.32,n,n,0,0,0.4,0.0909091,0.4,0.0909091,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.142857,0.111111,0.436607,0.212527,0.369565,0.184615,n,n,0.285714,0.222222,0.445536,0.28125,0.434783,0.233333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.995647526836,0.555555555556,0.25,n,0.999661814408,0.5,0.222222223878,n,0.996146506853,0.444444444444,0.266666680574,n,0.999809136436,0.5,0.235294118524,n,0.99998077591,0.999984999264,-1
818#824,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3596#3597,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.75,0.75,0.882353,0.714286,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.944444,0.846154,n,n,0.857143,0.857143,0.857143,0.857143,0.944444,0.846154,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.111111111111,0.5,0.25,n,0.999762156583,0.555555555556,0.266666680574,n,0.999426728828,0.5,0.29411765933,n,0.9997460645,0.5,0.285714298487,n,0.999496253888,0.777777777778,0.357142865658,n,0.999999614387,0.999999681468,+1
1150#1163,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.555556,0.714286,0.714286,0.408163,0.416667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999939603648,0.444444444444,0.285714298487,n,0.999968900967,0.6,0.40000000596,n,1.0,0.999999995385,+1
869#874,1,0.666667,0.8,0.8,0.5,0.809524,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.2,0,0.25,0,n,n,1,1,1,1,1,1,s,s,1,0.428571,0.6,0.6,0.446809,0.477273,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8370#8371,0,0,0.252381,0,0.294118,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999260547195,0.666666666667,0.285714298487,n,0.994371855299,0.555555555556,0.25,n,1.0,0.999967417862,-1
2101#2103,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.815789,0.833333,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999991900066,0.777777777778,0.538461565971,n,0.999872116356,0.6,0.375,n,0.9999999,0.888888888889,0.583333313465,n,0.9999998,0.8,0.615384638309,n,0.999999983576,1.0,+1
7392#7393,1,0.5,0.666667,0.666667,0.421053,0.45,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.833333,0.833333,0.857143,0.868421,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8950#8964,0.75,0.6,0.738272,0.666667,0.46875,0.542857,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.6,0.768519,0.688889,0.5,0.5,n,n,1,0.375,0.545455,0.545455,0.514286,0.558824,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.333333333333,0.666666666667,0.333333343267,n,0.986826166722,0.333333333333,0.20000000298,n,0.998864490847,0.5,0.29411765933,n,0.986693452105,0.375,0.214285716414,n,0.999025051452,0.7,0.333333343267,n,0.999820525413,0.999817208842,+1
8397#8400,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.619048,0.926829,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
147#151,1,0.285714,0.444444,0.444444,0.358974,0.416667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.555556,0.666667,0.666667,0.512821,0.465116,n,n,1,0.285714,0.444444,0.444444,0.375,0.393939,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.977484905922,0.444444444444,0.176470592618,n,0.993395410613,0.5,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999425576264,\N,+1
3803#3804,0,0,0.158333,0,0.166667,0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.5,0.8,0.5,n,n,0.333333,0.2,0.328125,0.25,0.235294,0.133333,n,n,0.5,0.333333,0.475,0.4,0.361111,0.173077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.375,0.601786,0.510204,0.6,0.416667,n,n,0.5,0.375,0.601786,0.510204,0.6,0.416667,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,1.49817222988e-05,0.545454545455,0.333333343267,n,\N,\N,\N,m,0.0434782608696,0.5,0.285714298487,n,0.995718609124,0.666666666667,0.25,n,0.99122272279,0.5,0.222222223878,n,0.995748155377,0.625,0.285714298487,n,0.991179493686,0.555555555556,0.25,n,0.999903110084,0.99990258439,-1
11639#11640,0,0,0.337143,0.0888889,0.352941,0.0740741,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.434524,0.333333,0.47619,0.253968,n,n,0.75,0.375,0.5,0.5,0.48,0.470588,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,2.7175906928e-06,0.5,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,n,0.99971718001,0.666666666667,0.357142865658,n,0.997044858743,0.7,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999991135343,\N,-1
558#559,0.5,0.2,0.410714,0.32381,0.464286,0.305556,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.892308,0.820513,0.891892,0.780488,n,n,0.857143,0.857143,0.904762,0.892857,0.902439,0.860465,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999964101289,0.444444444444,0.25,n,0.999968500992,0.7,0.466666668653,n,0.9999998,0.888888888889,0.727272748947,n,0.9999996,0.8,0.615384638309,n,0.999999997719,1.0,+1
7368#7369,1,0.666667,0.8,0.8,0.72,0.730769,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.911765,0.914286,s,n,0.857143,0.857143,0.904762,0.892857,0.894737,0.85,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999981800331,0.777777777778,0.461538463831,n,0.999995000025,0.8,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999644,\N,+1
10588#10589,0,0,0,0,0.0555556,0,n,n,0,0,0.116667,0,0.111111,0,n,n,0,0,0,0,0,0,n,n,0,0,0.235833,0.0181818,0.181818,0.0208333,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.25,0,0.25,0,n,n,0.142857,0.125,0.33627,0.145455,0.214286,0.0555556,n,n,0.25,0.142857,0.308442,0.181818,0.4,0.184615,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,1.69489224392e-08,0.5,0.10000000149,n,\N,\N,\N,m,\N,\N,\N,n,0.944628431823,0.333333333333,0.133333340287,n,0.7486563677,0.3,0.0555555559695,n,0.951243989327,0.25,0.125,n,0.748102624718,0.222222222222,0.0555555559695,n,0.895938421983,0.896054082814,-1
930#935,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.25,0.564059,0.40569,0.5,0.333333,n,n,0.888889,0.888889,0.962963,0.925926,0.980769,0.923077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.142857142857,0.6,0.333333343267,n,0.999838126207,0.6,0.333333343267,n,0.999990900083,0.7,0.384615391493,n,\N,\N,\N,m,\N,\N,\N,m,0.999999973706,\N,+1
2056#2051,1,0.5,0.666667,0.666667,0.461538,0.461538,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
15950#15929,0,0,0.227778,0.0641414,0.28,0.0857143,n,n,0,0,0.166667,0,0.166667,0,n,n,1,1,1,1,1,1,s,s,0.333333,0.25,0.420635,0.285714,0.380952,0.0882353,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.166667,0,0.166667,0,n,n,0.333333,0.285714,0.467949,0.346154,0.395349,0.161765,n,n,0.5,0.428571,0.542735,0.461538,0.468085,0.238806,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.993118088891,0.444444444444,0.25,n,0.992947688338,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999901546252,\N,-1
5699#5700,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.666667,0.833333,0.833333,0.545455,0.772727,n,n,1,0.833333,0.909091,0.909091,0.860465,0.853659,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999990400092,0.777777777778,0.428571432829,n,0.999979800408,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.9999999995,\N,+1
980#976,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
5377#5378,0.5,0.333333,0.5,0.4,0.214286,0.388889,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.647059,0.794118,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3703#3704,0,0,0.265,0.06,0.142857,0.0416667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.25,0.392857,0.285714,0.333333,0.121212,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.571429,0.673077,0.615385,0.7,0.481481,n,n,0.666667,0.571429,0.673077,0.615385,0.7,0.481481,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.1,0.5,0.285714298487,n,0.996357714738,0.444444444444,0.25,n,0.995803980766,0.6,0.29411765933,n,0.996308676354,0.625,0.285714298487,n,0.995829466196,0.555555555556,0.357142865658,n,0.999968882289,0.999968734609,-1
1385#1352,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
11786#11787,1,0.5,0.666667,0.666667,0.5,0.516129,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.333333,0.498918,0.411364,0.588235,0.333333,n,n,0.666667,0.571429,0.678571,0.615385,0.674419,0.490196,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.9,0.692307710648,n,\N,\N,\N,m,0.0227272727273,0.0,0.0,n,0.999345129137,0.555555555556,0.333333343267,n,0.99976245644,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999514128,\N,-1
8982#8988,0.666667,0.5,0.571429,0.571429,0.4,0.4375,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.578947,0.589744,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.9999046091,0.555555555556,0.25,n,0.99968959638,0.5,0.29411765933,n,0.999951049526,0.615384615385,0.285714298487,n,0.999927514754,0.461538461538,0.227272734046,n,0.999999894489,0.999999992349,+1
1948#1952,1,0.5,0.666667,0.666667,0.5,0.538462,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.666667,0.864146,0.784314,0.772727,0.755102,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999528222679,0.5,0.333333343267,n,0.999718079502,0.666666666667,0.5,n,1.0,0.999999697692,+1
2364#2371,1,0.6,0.75,0.75,0.588235,0.617647,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.53125,0.53125,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999112787844,0.5,0.285714298487,n,0.999829029236,0.666666666667,0.428571432829,n,1.0,0.999999182216,+1
14833#14834,0,0,0.544444,0.181818,0.235294,0.136364,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.375,0.584615,0.461538,0.45,0.355556,n,n,0.666667,0.5,0.67381,0.571429,0.590909,0.46,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.48374901267e-09,0.3,0.047619048506,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.99961454863,0.5,0.25,n,0.999370896021,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999999455043,\N,-1
13629#13630,0.2,0.2,0.354722,0.2,0.428571,0.25,n,n,0,0,0.166667,0,0.0909091,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.166667,0,0.0909091,0,n,n,0.5,0.142857,0.388889,0.235294,0.212121,0.0952381,n,n,0,0,0.403333,0.109457,0.121212,0.12,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.984846365937,0.333333333333,0.176470592618,n,0.975190376665,0.5,0.222222223878,n,0.996495149482,0.333333333333,0.15000000596,n,0.975822614998,0.384615384615,0.190476194024,n,0.999116792826,0.999374150708,-1
8603#8604,0,0,0.390476,0.179293,0.615385,0.368421,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.4,0.5,0.5,0.296296,0.4,n,n,0.666667,0.333333,0.518519,0.5,0.411765,0.4,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,m,\N,\N,\N,m,1.3163783798e-05,0.285714285714,0.181818187237,n,0.998988723715,0.555555555556,0.25,n,0.994279215677,0.5,0.25,n,0.998978145255,0.555555555556,0.266666680574,n,0.99428000655,0.5,0.266666680574,n,0.99996587135,0.999965858983,-1
