13126#13127,0,0,0.141667,0.05,0.117647,0.0454545,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.333333,0.474747,0.383838,0.487179,0.277778,n,n,0.428571,0.428571,0.545635,0.444444,0.586957,0.323529,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0588235294118,0.0,0.0,n,0.999238080963,0.444444444444,0.266666680574,n,0.997843659851,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.9999947487,\N,-1
7295#7313,1,0.5,0.666667,0.666667,0.8,0.818182,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.166667,0.432292,0.322917,0.2,0.3,n,n,1,0.333333,0.5,0.5,0.384615,0.410256,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999981400346,0.666666666667,0.428571432829,n,0.999909108262,0.7,0.40000000596,n,0.998996308409,0.666666666667,0.266666680574,n,0.999898010403,0.777777777778,0.428571432829,n,0.999999991391,0.999998980175,+1
1803#1805,0.666667,0.4,0.6,0.5,0.565217,0.423077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.428571,0.6,0.6,0.53125,0.580645,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.769231,0.810345,s,n,1,0.625,0.769231,0.769231,0.64,0.680851,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.992144202207,0.555555555556,0.176470592618,n,0.994653142567,0.5,0.29411765933,n,0.995417392263,0.384615384615,0.210526317358,n,0.995026641522,0.461538461538,0.20000000298,n,0.999908416589,0.999953825868,+1
6762#6763,1,1,1,1,0,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.333333,0.5,0.444444,0.37931,0.46875,n,n,0.666667,0.285714,0.491667,0.45,0.472222,0.459459,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,3.23373431639e-05,0.285714285714,0.181818187237,n,0.993786054558,0.555555555556,0.266666680574,n,0.996895567513,0.5,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999951207254,\N,+1
4118#4120,0.666667,0.5,0.663265,0.571429,0.615385,0.371429,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.166667,0.142857,0.47619,0.236208,0.487179,0.229508,n,n,0.285714,0.285714,0.57483,0.349206,0.619048,0.307692,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0227272727273,0.5,0.25,n,0.968766671869,0.444444444444,0.176470592618,n,0.999984600237,0.7,0.466666668653,n,0.969398982325,0.375,0.20000000298,n,0.999710084076,0.777777777778,0.428571432829,n,0.998961642127,0.999004432553,-1
1217#1219,1,0.833333,0.909091,0.909091,0.444444,0.837838,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.48,0.884615,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999988900123,0.666666666667,0.384615391493,n,0.999975200615,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999262,\N,+1
14540#14541,0.5,0.25,0.416667,0.333333,0.318182,0.25,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.571429,0.571429,0.571429,0.527778,0.533333,n,n,0.857143,0.857143,0.857143,0.857143,0.974359,0.902439,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,2.0308331734e-09,0.272727272727,0.0909090936184,n,\N,\N,\N,m,\N,\N,\N,m,0.999979600416,0.666666666667,0.428571432829,n,0.999638730563,0.6,0.375,n,0.999980700372,0.777777777778,0.5,n,0.999640928978,0.7,0.40000000596,n,0.999999868974,0.999999870603,-1
1550#1556,1,0.666667,0.8,0.8,0.5,0.538462,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.896825,0.824074,0.878788,0.736842,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999872916152,0.555555555556,0.333333343267,n,0.999997600006,0.8,0.571428596973,n,\N,\N,\N,m,\N,\N,\N,m,0.99999998384,\N,+1
2063#2110,1,0.5,0.666667,0.666667,0.583333,0.615385,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.903226,0.903226,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1641#1643,1,1,1,1,0.428571,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.861111,0.771429,0.72973,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2016#2027,1,0.5,0.666667,0.666667,0.48,0.52,s,n,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.892857,0.897436,0.85,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999753954034,0.461538461538,0.263157904148,n,0.999930261264,0.615384615385,0.315789461136,n,1.0,0.999999934567,+1
10544#10545,0,0,0.285714,0.0625,0.166667,0.0192308,n,n,0,0,0,0,0,0,n,n,0,0,0,0,0,0,n,n,0,0,0.116071,0,0.2,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0,0,0,0,n,n,0.2,0.125,0.298077,0.153846,0.243243,0.0461538,n,n,0.2,0.125,0.298077,0.153846,0.391304,0.157895,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.375934408468,0.222222222222,0.0,n,0.611756953122,0.2,0.047619048506,n,0.375935327094,0.25,0.0,n,0.611761481539,0.222222222222,0.0526315793395,n,0.240471855747,0.240473991798,-1
609#613,0,0,0.267857,0.121212,0.130435,0.121212,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.402778,0.0875,0.375,0.0645161,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.701389,0.54375,0.722222,0.456522,n,n,0.5,0.5,0.701389,0.54375,0.722222,0.456522,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.111111111111,0.75,0.428571432829,n,0.993729763936,0.4,0.1875,n,0.998816402563,0.6,0.29411765933,n,0.993755242059,0.444444444444,0.20000000298,n,0.998845334793,0.666666666667,0.384615391493,n,0.999958783898,0.999959176675,-1
1398#1414,0,0,0.183333,0,0.1875,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.5,0.763636,0.720879,0.857143,0.724138,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999894611108,0.7,0.285714298487,n,0.999911107903,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999980988,\N,+1
7298#7311,0,0,0.328125,0.075,0.3,0.0232558,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.8,0.8,0.818182,0.692308,n,n,1,0.5,0.666667,0.666667,0.538462,0.564103,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.994659375416,0.555555555556,0.266666680574,n,0.999936304057,0.6,0.375,n,0.999182668577,0.5,0.285714298487,n,0.999650122457,0.777777777778,0.428571432829,n,0.999971167391,0.999999208377,+1
1098#1104,1,0.5,0.666667,0.666667,0.52,0.583333,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.636364,0.666667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999906608723,0.666666666667,0.333333343267,n,0.999951002401,0.555555555556,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.999999988875,\N,+1
1974#1981,0.666667,0.5,0.653061,0.571429,0.615385,0.466667,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0.666667,0.666667,0.958333,0.818182,1,1,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.909091,0.809917,0.896552,0.9,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
13633#13634,0.5,0.375,0.664626,0.545238,0.565217,0.403226,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.555556,0.5,0.834211,0.641285,0.962264,0.833333,n,n,0.909091,0.909091,0.954545,0.909091,0.983607,0.915254,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0909090909091,0.75,0.285714298487,n,0.998917473134,0.444444444444,0.25,n,0.999477373282,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999998552172,\N,-1
5689#5690,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999755323211,0.384615384615,0.190476194024,n,0.99977932011,0.538461538462,0.272727280855,n,1.0,0.999999891383,+1
1769#1770,1,0.333333,0.5,0.5,0.210526,0.294118,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.8,0.8,0.595238,0.704545,n,n,0.888889,0.888889,0.888889,0.888889,0.959184,0.884615,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.142857142857,0.5,0.25,n,0.999736169625,0.6,0.333333343267,n,0.999884113431,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999916924,\N,+1
15289#15326,0,0,0.183333,0.05,0.272727,0.047619,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
4109#4110,0.666667,0.4,0.55,0.5,0.551724,0.46875,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.833333,0.75,0.888889,0.636364,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.857143,0.95,0.818182,n,n,0.857143,0.857143,0.904762,0.857143,0.95,0.818182,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0106382978723,0.6,0.20000000298,n,0.990974599735,0.444444444444,0.307692319155,n,0.996060084336,0.6,0.222222223878,n,0.991040989455,0.75,0.285714298487,n,0.996017920354,0.666666666667,0.25,n,0.999901415362,0.999902303941,-1
2589#2590,0.333333,0.25,0.408163,0.285714,0.32,0.162162,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
12158#12159,0,0,0.0714286,0,0.142857,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.428571,0.333333,0.579167,0.421875,0.5,0.333333,n,n,1,0.444444,0.615385,0.615385,0.482143,0.490566,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.00261096605744,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999812035337,0.5,0.285714298487,n,0.999938003844,0.666666666667,0.461538463831,n,\N,\N,\N,m,\N,\N,\N,m,0.999999960812,\N,-1
8038#8026,0,0,0.242262,0.0208333,0.208333,0.027027,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.64,0.68,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
2132#2137,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.896552,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1967#1968,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.8,0.769231,0.717949,0.697674,n,n,1,0.833333,0.909091,0.909091,0.842105,0.842105,s,n,0,0,0.4,0.0909091,0.4,0.0909091,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.993565668729,0.375,0.20000000298,n,0.993095010393,0.444444444444,0.25,n,1.0,0.999909725365,+1
986#988,1,0.5,0.666667,0.666667,0.214286,0.307692,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.888889,0.888889,0.888889,0.888889,0.735849,0.789474,n,n,0.888889,0.888889,0.944444,0.911111,0.980392,0.924528,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999974000676,0.8,0.428571432829,n,0.999993200046,0.6,0.285714298487,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999278,\N,+1
610#614,0,0,0.291667,0.0888889,0.2,0.0869565,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.208163,0.0204082,0.285714,0.0263158,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.428571,0.573626,0.472527,0.634146,0.375,n,n,0.5,0.428571,0.573626,0.472527,0.634146,0.375,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.989633881976,0.4,0.176470592618,n,0.998299994939,0.6,0.29411765933,n,0.988776399094,0.444444444444,0.214285716414,n,0.998081686998,0.555555555556,0.357142865658,n,0.999887393473,0.999867478279,-1
1385#1387,1,0.833333,0.909091,0.909091,0.702703,0.72973,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.725,0.829268,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.46225432321e-09,0.181818181818,0.0909090936184,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999774950659,0.555555555556,0.333333343267,n,0.999881014159,0.666666666667,0.461538463831,n,0.999517233176,0.5,0.285714298487,n,0.999855021022,0.666666666667,0.428571432829,n,0.999999935169,0.999999745686,+1
5125#5126,0.5,0.25,0.462963,0.333333,0.136364,0.225806,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.905303,0.852679,0.924528,0.886792,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
925#928,1,1,1,1,0.407407,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.904762,0.819048,0.638889,0.74359,n,n,0.888889,0.888889,0.962963,0.925926,0.980769,0.923077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999839425788,0.7,0.333333343267,n,0.999910308045,0.8,0.416666656733,n,\N,\N,\N,m,\N,\N,\N,m,0.999999966162,\N,+1
5575#5581,1,0.833333,0.909091,0.909091,0.846154,0.833333,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.888889,0.888889,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
455#462,0.666667,0.4,0.589286,0.5,0.333333,0.342105,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.375,0.564286,0.475,0.404762,0.415094,n,n,0.833333,0.833333,0.833333,0.833333,0.942857,0.888889,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.333333333333,0.5,0.25,n,0.991251806309,0.444444444444,0.1875,n,0.987868773883,0.4,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.99977136129,\N,+1
1361#1362,0.75,0.6,0.814815,0.727273,0.758621,0.65625,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.666667,0.784314,0.764706,0.72549,0.653846,n,n,1,0.666667,0.8,0.8,0.714286,0.727273,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.994677777615,0.444444444444,0.266666680574,n,0.99997280074,0.7,0.5,n,0.996401992405,0.375,0.20000000298,n,0.970590901564,0.5,0.176470592618,n,0.999971370089,0.999069724777,+1
145#150,0.666667,0.333333,0.544444,0.444444,0.5625,0.416667,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.820513,0.807692,0.642857,0.647059,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.997925313274,0.5,0.307692319155,n,0.999834262174,0.615384615385,0.333333343267,n,1.0,0.9999956503,+1
3636#3643,0,0,0.2,0,0.2,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.333333,0.5,0.333333,0.6,0.153846,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.666667,0.75,0.666667,0.837838,0.553191,n,n,0.666667,0.571429,0.723077,0.629371,0.761905,0.529412,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0384615384615,0.5,0.25,n,0.993676145642,0.444444444444,0.25,n,0.999041120333,0.6,0.3125,n,0.993658471634,0.5,0.285714298487,n,0.999012975181,0.666666666667,0.357142865658,n,0.999958578731,0.999958295671,-1
2191#2206,0.5,0.25,0.4,0.333333,0.428571,0.32,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.5,0.5,0.628472,0.569444,0.6,0.411765,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.769697,0.636364,0.724138,0.514286,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
