27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown,no
36,blue-collar,married,unknown,no,-742,yes,yes,cellular,31,jul,110,3,-1,0,unknown,no
51,management,married,secondary,no,2632,no,no,unknown,30,may,137,1,-1,0,unknown,no
35,admin.,single,primary,no,8,yes,no,unknown,16,may,148,18,-1,0,unknown,no
39,technician,married,secondary,no,355,no,no,cellular,25,jul,132,1,-1,0,unknown,no
30,management,married,tertiary,no,1384,yes,no,telephone,14,aug,60,2,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,21,aug,218,2,-1,0,unknown,no
46,management,married,tertiary,no,1698,yes,no,cellular,6,feb,90,1,-1,0,unknown,no
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown,no
48,management,divorced,tertiary,no,0,no,no,cellular,17,jul,186,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,unknown,no
46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown,no
49,technician,married,secondary,no,2497,yes,no,unknown,29,may,99,1,-1,0,unknown,no
37,technician,divorced,secondary,no,566,yes,no,cellular,6,aug,168,2,-1,0,unknown,no
44,management,married,tertiary,no,7177,no,no,unknown,19,jun,89,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,876,yes,no,telephone,18,may,93,2,-1,0,unknown,no
28,admin.,married,secondary,no,22,yes,yes,cellular,14,may,523,2,-1,0,unknown,no
27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,376,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jan,117,2,-1,0,unknown,no
40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,1390,2,-1,0,unknown,no
39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other,no
40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,490,yes,no,unknown,20,jun,55,12,-1,0,unknown,no
58,blue-collar,married,primary,no,23,yes,no,unknown,20,may,91,6,-1,0,unknown,no
41,blue-collar,married,secondary,yes,-750,yes,yes,cellular,21,jul,251,3,-1,0,unknown,no
24,blue-collar,married,secondary,no,9,yes,no,unknown,27,may,292,7,-1,0,unknown,no
26,blue-collar,single,secondary,no,1292,yes,no,cellular,24,jul,48,4,-1,0,unknown,no
26,admin.,married,secondary,no,0,no,no,unknown,27,may,755,1,-1,0,unknown,no
55,blue-collar,single,primary,no,1187,yes,no,cellular,17,apr,113,1,319,2,failure,no
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,yes
25,technician,single,secondary,no,7103,yes,no,cellular,28,may,188,3,10,1,failure,yes
37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,13354,no,no,telephone,21,nov,26,5,-1,0,unknown,no
45,blue-collar,married,primary,no,97,yes,no,unknown,7,may,923,3,-1,0,unknown,no
39,services,married,secondary,no,150,no,no,unknown,12,jun,243,2,-1,0,unknown,no
58,retired,married,secondary,no,2609,no,no,cellular,12,aug,136,5,-1,0,unknown,no
34,management,married,tertiary,no,276,no,no,cellular,29,jan,216,1,-1,0,unknown,no
53,blue-collar,single,primary,no,-137,yes,yes,unknown,28,may,72,1,-1,0,unknown,no
27,blue-collar,married,primary,no,300,no,yes,cellular,22,jul,209,2,-1,0,unknown,no
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,no
59,unknown,married,unknown,no,1500,no,no,cellular,4,aug,248,1,182,1,other,no
28,technician,single,secondary,no,576,yes,yes,unknown,26,may,158,4,-1,0,unknown,no
40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1,-1,0,unknown,yes
39,management,married,tertiary,no,2976,no,no,cellular,5,feb,134,12,-1,0,unknown,no
35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown,no
43,technician,single,secondary,no,11269,no,no,unknown,29,may,92,1,-1,0,unknown,no
35,blue-collar,married,primary,no,0,no,no,cellular,31,jul,57,4,-1,0,unknown,no
28,blue-collar,single,secondary,yes,-871,yes,no,unknown,12,may,36,4,-1,0,unknown,no
58,management,single,tertiary,no,2,yes,no,telephone,11,may,168,3,-1,0,unknown,no
46,housemaid,divorced,primary,no,2291,no,no,unknown,17,jun,218,1,-1,0,unknown,no
43,technician,married,tertiary,no,527,yes,no,unknown,26,may,166,12,-1,0,unknown,no
26,admin.,married,secondary,no,1641,yes,no,unknown,27,may,118,1,-1,0,unknown,no
40,services,married,primary,no,-45,no,yes,cellular,8,jul,166,1,-1,0,unknown,no
36,services,married,secondary,no,0,no,no,unknown,29,may,752,2,-1,0,unknown,no
68,retired,married,secondary,no,1443,no,no,telephone,21,dec,2062,2,257,1,success,yes
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,355,1,342,3,success,yes
56,retired,married,secondary,no,388,yes,no,cellular,5,aug,80,1,-1,0,unknown,no
51,unknown,married,secondary,no,0,no,no,cellular,13,aug,88,2,-1,0,unknown,no
39,housemaid,married,unknown,no,9716,no,no,unknown,20,jun,86,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,237,1,368,1,other,no
36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,no
38,management,single,tertiary,no,0,yes,no,unknown,8,may,92,3,-1,0,unknown,no
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,unknown,yes
42,blue-collar,married,secondary,no,117,yes,no,unknown,9,may,147,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,-56,yes,no,cellular,13,apr,137,1,333,2,other,no
34,management,single,secondary,no,31,yes,no,unknown,20,may,20,14,-1,0,unknown,no
31,technician,married,secondary,no,1230,no,no,cellular,21,nov,7,4,-1,0,unknown,no
58,services,married,secondary,no,5567,no,no,cellular,24,jul,1869,1,-1,0,unknown,no
45,services,married,tertiary,no,4958,no,no,cellular,4,may,212,4,-1,0,unknown,no
46,services,divorced,secondary,no,0,no,no,unknown,20,jun,1023,3,-1,0,unknown,yes
32,blue-collar,single,primary,no,7,yes,no,cellular,13,may,109,1,-1,0,unknown,no
34,management,single,tertiary,no,1070,no,no,cellular,28,aug,91,15,-1,0,unknown,no
59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,-1,0,unknown,no
28,admin.,single,tertiary,no,4,no,no,unknown,4,jun,148,11,-1,0,unknown,no
39,technician,single,secondary,no,1820,no,no,unknown,5,jun,231,2,-1,0,unknown,no
57,management,divorced,tertiary,no,1016,yes,no,cellular,29,jan,462,2,234,5,failure,no
55,retired,single,primary,no,700,no,yes,unknown,27,jun,141,1,-1,0,unknown,no
30,management,married,tertiary,no,623,yes,no,unknown,29,may,512,5,-1,0,unknown,no
34,management,married,tertiary,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown,no
32,blue-collar,single,primary,no,1918,yes,no,cellular,17,nov,321,1,-1,0,unknown,no
45,housemaid,married,secondary,no,360,no,no,cellular,4,may,113,1,182,1,success,no
58,admin.,married,unknown,no,0,yes,no,cellular,17,nov,219,1,186,2,failure,no
46,blue-collar,married,secondary,yes,-319,no,yes,cellular,10,jul,502,2,-1,0,unknown,no
30,management,single,tertiary,no,1161,yes,no,cellular,29,jul,109,3,-1,0,unknown,no
51,admin.,married,secondary,no,-267,no,yes,cellular,6,aug,91,4,-1,0,unknown,no
57,retired,married,primary,no,3123,yes,no,unknown,15,may,178,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,70,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,28,6,-1,0,unknown,no
55,services,married,secondary,no,76,no,no,cellular,5,aug,356,1,-1,0,unknown,no
56,technician,married,tertiary,no,73,no,no,cellular,21,aug,644,4,-1,0,unknown,yes
42,admin.,married,secondary,no,437,yes,no,cellular,11,aug,120,3,190,1,failure,no
47,management,single,tertiary,no,-295,no,yes,cellular,22,jul,333,2,-1,0,unknown,no
26,admin.,single,secondary,no,443,no,no,cellular,30,jul,84,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,210,yes,no,cellular,13,may,308,3,364,1,other,no
34,technician,married,tertiary,no,23076,no,no,cellular,26,may,243,2,35,6,other,yes
50,services,married,secondary,no,683,yes,yes,unknown,26,may,129,3,-1,0,unknown,no
35,management,married,secondary,no,1,yes,no,unknown,29,may,246,2,-1,0,unknown,no
28,student,single,tertiary,no,471,yes,no,cellular,6,may,209,1,-1,0,unknown,no
40,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure,no
32,blue-collar,single,tertiary,no,60,yes,yes,cellular,11,aug,248,2,462,1,failure,no
32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown,no
46,technician,married,secondary,no,863,yes,no,cellular,3,feb,67,3,-1,0,unknown,no
32,management,single,tertiary,no,312,no,no,cellular,7,aug,37,3,-1,0,unknown,no
21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,156,4,99,2,success,no
31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,-1,0,unknown,no
46,blue-collar,single,secondary,no,-100,yes,no,cellular,8,may,445,2,303,1,failure,no
61,management,married,secondary,no,1471,no,no,cellular,13,nov,632,1,93,2,failure,no
34,admin.,single,secondary,no,63,yes,no,cellular,17,apr,678,1,-1,0,unknown,yes
61,housemaid,married,primary,no,368,no,no,cellular,8,aug,62,3,-1,0,unknown,no
57,retired,married,secondary,no,256,no,no,cellular,7,aug,198,4,-1,0,unknown,no
37,services,divorced,secondary,no,319,yes,no,unknown,6,jun,467,3,-1,0,unknown,yes
55,admin.,divorced,unknown,no,789,yes,no,unknown,13,may,434,2,-1,0,unknown,no
36,student,single,unknown,no,172,no,no,unknown,12,jun,81,1,-1,0,unknown,no
25,self-employed,single,tertiary,no,1294,no,no,cellular,17,apr,95,4,-1,0,unknown,no
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,yes
44,services,single,secondary,no,2886,no,no,unknown,20,jun,31,1,-1,0,unknown,no
35,housemaid,married,primary,no,8127,no,no,unknown,6,jun,315,1,-1,0,unknown,no
39,services,single,secondary,no,1336,yes,no,unknown,16,jun,358,1,-1,0,unknown,no
56,technician,married,secondary,no,1093,no,no,cellular,7,aug,89,4,-1,0,unknown,no
36,admin.,married,tertiary,no,425,no,no,unknown,20,jun,11,4,-1,0,unknown,no
34,technician,married,unknown,no,12,yes,no,cellular,11,jul,504,2,-1,0,unknown,no
29,blue-collar,single,primary,no,145,no,no,unknown,3,jul,452,1,-1,0,unknown,no
47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204,1,-1,0,unknown,no
64,blue-collar,married,primary,no,1904,no,no,telephone,12,aug,67,2,-1,0,unknown,no
53,admin.,married,secondary,no,2851,no,yes,telephone,1,jun,89,1,119,1,failure,no
34,management,married,secondary,no,724,yes,no,cellular,25,may,305,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,7,7,-1,0,unknown,no
43,blue-collar,married,primary,no,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown,no
44,blue-collar,married,secondary,no,289,no,no,unknown,11,jun,300,1,-1,0,unknown,no
54,blue-collar,divorced,unknown,no,1545,yes,no,unknown,3,jun,148,2,-1,0,unknown,no
33,student,married,tertiary,no,3214,no,no,cellular,20,nov,60,1,-1,0,unknown,no
44,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,202,1,-1,0,unknown,no
37,blue-collar,married,unknown,no,83,yes,no,cellular,11,may,161,1,-1,0,unknown,no
55,services,divorced,tertiary,no,1983,yes,no,telephone,19,nov,123,1,-1,0,unknown,no
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,unknown,no
41,management,single,tertiary,no,1113,yes,yes,unknown,9,jun,388,12,-1,0,unknown,no
39,technician,single,secondary,no,-168,no,no,cellular,4,feb,7,5,-1,0,unknown,no
47,technician,married,primary,no,434,yes,yes,cellular,5,may,278,1,-1,0,unknown,no
27,management,single,tertiary,no,170,no,no,cellular,29,jan,76,2,-1,0,unknown,no
29,admin.,single,tertiary,no,200,yes,no,cellular,11,may,195,1,357,1,other,no
26,self-employed,single,tertiary,no,50,no,no,cellular,30,jul,160,4,-1,0,unknown,no
47,self-employed,married,secondary,no,0,no,no,unknown,26,jun,174,8,-1,0,unknown,no
40,management,married,tertiary,no,12212,no,no,cellular,19,nov,100,3,-1,0,unknown,no
52,technician,married,secondary,no,306,no,no,cellular,25,aug,265,4,-1,0,unknown,no
48,self-employed,married,primary,no,3062,no,no,unknown,19,jun,237,5,-1,0,unknown,no
30,entrepreneur,married,primary,no,2686,yes,no,cellular,15,jul,808,3,-1,0,unknown,yes
56,entrepreneur,divorced,tertiary,no,2975,no,yes,cellular,30,jul,28,13,-1,0,unknown,no
36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other,no
51,housemaid,divorced,tertiary,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,3037,no,no,unknown,16,jun,60,2,-1,0,unknown,no
48,technician,married,secondary,no,480,no,yes,cellular,23,jul,371,1,-1,0,unknown,no
58,admin.,married,secondary,no,2160,yes,yes,cellular,5,may,1090,1,-1,0,unknown,yes
58,management,married,tertiary,no,1384,yes,no,cellular,27,mar,342,1,-1,0,unknown,yes
48,admin.,married,secondary,no,13551,no,no,unknown,11,jun,89,3,-1,0,unknown,no
50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure,no
25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1,0,unknown,yes
55,entrepreneur,divorced,tertiary,no,461,yes,yes,unknown,16,jun,267,3,-1,0,unknown,no
30,services,single,secondary,no,9720,no,yes,cellular,20,nov,255,2,-1,0,unknown,no
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure,no
28,blue-collar,married,secondary,no,-114,yes,no,unknown,21,may,244,2,-1,0,unknown,no
42,blue-collar,married,primary,no,0,no,no,unknown,20,jun,19,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,102,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,unknown,no
34,admin.,married,tertiary,no,434,no,no,cellular,8,jul,165,3,-1,0,unknown,no
24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935,1,-1,0,unknown,yes
36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,196,3,-1,0,unknown,no
45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown,yes
35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,no
32,services,divorced,secondary,no,5267,yes,no,unknown,6,jun,178,2,-1,0,unknown,no
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,unknown,no
35,management,single,tertiary,no,-289,yes,no,unknown,21,may,490,1,-1,0,unknown,no
40,technician,married,secondary,no,335,yes,no,unknown,2,jun,140,3,-1,0,unknown,no
38,services,married,secondary,no,1,no,yes,cellular,21,nov,152,2,-1,0,unknown,no
53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown,yes
49,services,married,secondary,no,199,yes,no,cellular,31,jul,28,25,-1,0,unknown,no
32,management,married,tertiary,no,3107,yes,yes,cellular,25,jul,310,1,-1,0,unknown,no
34,technician,married,secondary,no,1092,no,no,unknown,23,may,268,1,-1,0,unknown,no
22,student,single,secondary,no,241,yes,no,cellular,13,may,200,1,-1,0,unknown,no
45,unknown,married,unknown,no,2834,no,no,cellular,4,aug,112,1,-1,0,unknown,no
43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,20,apr,305,2,154,1,failure,no
49,management,married,tertiary,no,64,no,no,cellular,17,nov,208,1,159,1,success,no
40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,unknown,yes
50,management,married,tertiary,no,1612,no,no,cellular,15,sep,188,1,92,4,success,no
46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown,no
41,admin.,single,secondary,no,1322,yes,no,cellular,29,jan,58,1,266,1,failure,no
36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,unknown,no
38,management,single,tertiary,no,2813,no,no,cellular,14,aug,146,2,-1,0,unknown,no
57,housemaid,married,secondary,no,271,no,no,cellular,31,jul,81,4,-1,0,unknown,no
58,admin.,married,secondary,no,310,yes,yes,cellular,21,apr,75,1,-1,0,unknown,no
46,services,married,secondary,no,198,no,yes,unknown,5,jun,49,1,-1,0,unknown,no
34,management,married,tertiary,no,812,no,no,cellular,27,sep,156,2,279,1,failure,no
42,services,divorced,secondary,no,241,yes,no,unknown,19,jun,405,2,-1,0,unknown,no
32,student,single,unknown,no,640,no,no,cellular,17,jun,49,2,134,1,failure,no
49,technician,divorced,secondary,no,-53,yes,yes,unknown,26,jun,253,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,1779,yes,no,unknown,15,may,99,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,85,yes,no,unknown,9,may,116,2,-1,0,unknown,no
46,technician,single,secondary,no,401,no,no,unknown,19,aug,69,2,-1,0,unknown,no
44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown,no
41,unemployed,married,secondary,no,277,yes,no,cellular,12,may,152,3,351,2,failure,no
41,admin.,married,primary,no,1316,yes,no,cellular,30,apr,127,3,-1,0,unknown,no
34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,248,3,-1,0,unknown,no
59,services,married,secondary,no,204,no,no,cellular,23,jul,286,2,-1,0,unknown,no
53,blue-collar,married,primary,no,1090,yes,no,cellular,9,apr,207,1,-1,0,unknown,no
52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,89,1,-1,0,unknown,no
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown,no
44,services,divorced,secondary,no,0,yes,no,cellular,11,may,151,2,370,2,failure,no
42,management,married,tertiary,no,2440,yes,no,unknown,30,may,199,2,-1,0,unknown,no
37,technician,married,secondary,no,-254,yes,yes,unknown,28,may,256,2,-1,0,unknown,no
47,admin.,married,secondary,no,3386,no,yes,cellular,10,jul,360,17,-1,0,unknown,no
36,technician,single,secondary,no,3254,yes,no,unknown,27,oct,207,1,-1,0,unknown,yes
56,technician,divorced,unknown,no,1939,yes,no,cellular,30,jul,121,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,-41,yes,no,unknown,2,jun,169,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,448,yes,yes,cellular,5,aug,98,1,-1,0,unknown,no
29,student,single,secondary,no,1124,no,no,unknown,24,aug,26,1,-1,0,unknown,no
26,technician,single,secondary,no,150,yes,no,unknown,28,may,216,1,-1,0,unknown,no
29,admin.,married,secondary,no,5605,yes,no,unknown,28,may,117,2,-1,0,unknown,no
32,unemployed,married,primary,no,309,yes,no,telephone,13,may,185,1,370,3,failure,no
38,admin.,married,secondary,no,545,no,no,unknown,12,jun,436,1,-1,0,unknown,no
31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,unknown,no
29,admin.,single,secondary,no,3986,yes,no,unknown,9,may,488,2,-1,0,unknown,no
56,management,divorced,tertiary,no,442,no,no,unknown,28,may,77,3,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,898,yes,no,cellular,10,jul,347,1,-1,0,unknown,no
55,admin.,married,secondary,no,859,no,no,telephone,12,may,148,6,308,1,failure,no
47,technician,married,unknown,no,751,yes,no,cellular,24,jul,99,1,-1,0,unknown,no
41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,149,1,250,1,failure,no
54,services,divorced,secondary,no,1012,yes,no,cellular,12,may,33,3,175,2,other,no
29,management,married,tertiary,no,1,yes,yes,unknown,16,may,49,1,-1,0,unknown,no
37,management,single,tertiary,no,688,no,no,cellular,18,aug,95,3,174,5,failure,no
30,self-employed,married,unknown,no,1712,no,no,cellular,23,jul,933,2,-1,0,unknown,no
31,technician,single,tertiary,no,-749,yes,yes,cellular,29,jul,82,4,-1,0,unknown,no
45,technician,married,secondary,no,1477,yes,no,cellular,8,jul,355,1,-1,0,unknown,no
44,management,married,tertiary,no,1788,no,no,cellular,5,aug,166,2,-1,0,unknown,no
42,technician,divorced,secondary,no,324,yes,no,cellular,27,aug,203,2,-1,0,unknown,no
27,blue-collar,single,primary,no,1659,no,yes,cellular,7,jul,447,3,-1,0,unknown,no
37,management,single,secondary,no,34,yes,no,unknown,29,may,285,1,-1,0,unknown,no
29,technician,single,tertiary,no,18254,no,no,cellular,11,may,279,2,-1,0,unknown,no
31,admin.,single,secondary,no,320,yes,no,cellular,15,may,376,2,-1,0,unknown,no
42,services,married,secondary,no,3236,no,no,unknown,18,jun,521,11,-1,0,unknown,no
41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,155,4,-1,0,unknown,no
66,retired,married,secondary,no,203,no,no,cellular,7,jul,376,1,-1,0,unknown,yes
34,management,married,secondary,no,5127,no,yes,cellular,10,jul,559,2,-1,0,unknown,no
32,technician,married,tertiary,no,500,no,no,cellular,6,aug,105,6,-1,0,unknown,no
46,blue-collar,married,primary,no,225,no,no,cellular,22,aug,157,6,-1,0,unknown,no
40,management,married,tertiary,no,342,yes,no,cellular,13,may,133,4,-1,0,unknown,no
47,admin.,married,secondary,no,219,yes,no,unknown,5,may,577,1,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,-1,0,unknown,yes
57,management,married,secondary,no,0,yes,no,cellular,4,aug,157,1,-1,0,unknown,no
31,blue-collar,single,primary,no,2488,yes,no,cellular,20,apr,14,1,-1,0,unknown,no
35,management,married,tertiary,no,0,no,no,cellular,6,aug,543,4,-1,0,unknown,no
41,self-employed,married,secondary,no,713,yes,no,unknown,19,may,78,1,-1,0,unknown,no
37,services,married,secondary,no,1616,yes,no,cellular,28,jul,418,3,-1,0,unknown,no
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure,no
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown,no
27,unemployed,single,secondary,no,0,yes,no,unknown,27,may,185,2,-1,0,unknown,no
31,technician,single,secondary,no,1510,yes,no,cellular,28,aug,74,14,-1,0,unknown,no
60,retired,married,secondary,no,208,no,no,cellular,20,aug,70,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,1044,yes,no,cellular,2,feb,158,1,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,285,no,yes,cellular,21,nov,158,1,-1,0,unknown,no
59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,10,2,-1,0,unknown,no
44,unemployed,married,secondary,no,2756,no,no,cellular,30,mar,57,4,-1,0,unknown,no
27,technician,married,secondary,no,7102,yes,no,unknown,30,may,141,9,-1,0,unknown,no
53,blue-collar,married,secondary,no,2531,yes,no,cellular,7,apr,413,1,-1,0,unknown,no
30,blue-collar,single,unknown,no,-570,yes,no,cellular,31,jul,12,22,-1,0,unknown,no
52,technician,married,secondary,no,598,no,no,unknown,14,may,266,2,-1,0,unknown,no
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown,no
59,blue-collar,married,primary,no,5788,no,no,cellular,14,may,56,2,350,2,failure,no
40,management,divorced,tertiary,no,-78,yes,no,unknown,27,may,67,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown,no
47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,no
34,admin.,married,secondary,no,642,yes,no,cellular,17,apr,351,1,-1,0,unknown,no
54,blue-collar,single,unknown,no,1555,yes,no,telephone,30,jan,258,5,248,2,failure,no
52,admin.,married,secondary,no,422,no,no,unknown,19,jun,559,1,-1,0,unknown,no
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,-274,yes,no,cellular,8,may,279,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,unknown,no
47,entrepreneur,married,secondary,no,404,no,no,telephone,31,jul,125,7,-1,0,unknown,no
25,admin.,single,tertiary,no,220,no,no,cellular,26,may,68,1,-1,0,unknown,no
48,blue-collar,married,primary,no,719,no,yes,cellular,11,aug,418,5,-1,0,unknown,yes
30,services,single,secondary,no,187,yes,no,unknown,23,may,110,1,-1,0,unknown,no
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,269,1,-1,0,unknown,no
50,admin.,married,secondary,no,106,no,yes,cellular,7,aug,59,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,204,yes,yes,cellular,17,apr,229,3,-1,0,unknown,no
32,technician,single,secondary,no,-22,yes,no,cellular,20,aug,215,2,-1,0,unknown,no
31,services,single,secondary,no,0,yes,no,unknown,26,may,223,2,-1,0,unknown,no
51,housemaid,single,primary,no,723,no,no,cellular,29,jan,51,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,285,no,no,cellular,18,may,261,1,178,1,failure,no
27,student,single,tertiary,no,24025,no,no,cellular,21,oct,99,1,-1,0,unknown,no
35,management,single,tertiary,no,539,yes,no,cellular,3,feb,198,2,267,1,other,no
44,management,married,secondary,no,1103,no,no,cellular,20,nov,82,1,-1,0,unknown,no
33,technician,single,secondary,no,1327,yes,no,cellular,2,feb,20,7,-1,0,unknown,no
51,retired,married,secondary,no,35,no,yes,cellular,8,jul,123,4,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,jan,821,1,-1,0,unknown,no
40,admin.,married,tertiary,no,0,yes,no,unknown,20,may,88,2,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure,yes
34,unemployed,single,tertiary,no,415,no,no,cellular,12,aug,123,1,-1,0,unknown,no
59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1,0,unknown,yes
32,services,married,secondary,no,132,yes,yes,unknown,19,may,343,2,-1,0,unknown,no
46,blue-collar,single,secondary,no,2401,yes,no,unknown,14,may,218,2,-1,0,unknown,no
60,admin.,married,secondary,no,2058,no,no,unknown,20,jun,48,10,-1,0,unknown,no
48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown,yes
32,technician,married,secondary,no,696,yes,no,unknown,2,jun,815,1,-1,0,unknown,yes
32,housemaid,married,primary,no,344,yes,no,unknown,9,may,85,2,-1,0,unknown,no
25,services,single,secondary,no,229,yes,no,unknown,2,jun,214,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,1512,yes,no,cellular,9,feb,13,11,-1,0,unknown,no
33,management,single,tertiary,no,718,yes,no,cellular,18,oct,104,1,111,4,success,no
47,management,married,tertiary,no,414,no,no,unknown,18,jun,387,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,-10,yes,no,unknown,6,may,123,1,-1,0,unknown,no
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,397,9,-1,0,unknown,no
