49,blue-collar,married,primary,no,-232,no,yes,cellular,11,aug,106,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,6411,yes,yes,unknown,9,may,226,2,-1,0,unknown,no
29,management,single,tertiary,no,-223,no,yes,cellular,9,jul,208,1,-1,0,unknown,no
50,blue-collar,married,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown,yes
39,technician,single,secondary,no,175,no,yes,unknown,16,jun,757,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,102,1,-1,0,unknown,no
49,blue-collar,married,primary,no,154,yes,no,cellular,18,aug,26,15,-1,0,unknown,no
40,blue-collar,married,primary,no,-616,yes,no,unknown,17,jun,370,2,-1,0,unknown,no
48,blue-collar,married,primary,no,89,yes,no,telephone,12,may,34,4,-1,0,unknown,no
59,retired,married,secondary,no,3353,no,no,unknown,12,jun,148,1,-1,0,unknown,no
57,services,single,primary,no,3777,yes,no,telephone,13,may,65,2,-1,0,unknown,no
33,blue-collar,married,primary,no,208,yes,no,cellular,16,jul,284,1,-1,0,unknown,no
28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure,no
51,unemployed,married,secondary,no,2439,no,no,cellular,19,nov,118,1,-1,0,unknown,no
52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown,no
30,blue-collar,divorced,secondary,no,-209,yes,no,unknown,6,may,188,2,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,95,no,no,cellular,25,aug,51,5,-1,0,unknown,no
32,services,married,secondary,no,-34,yes,no,unknown,30,may,1236,2,-1,0,unknown,yes
44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,401,1,-1,0,unknown,no
34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,326,11,-1,0,unknown,no
36,services,married,primary,no,413,yes,no,telephone,13,may,60,1,176,1,failure,no
33,admin.,single,tertiary,no,280,no,no,cellular,12,nov,189,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,1296,yes,yes,cellular,8,jul,764,5,-1,0,unknown,no
53,management,married,tertiary,no,193,no,no,unknown,14,may,521,2,-1,0,unknown,no
51,management,single,tertiary,no,102127,no,no,cellular,3,jun,90,1,-1,0,unknown,no
40,technician,married,secondary,no,95,no,no,cellular,13,aug,156,4,-1,0,unknown,no
29,services,single,secondary,no,-565,yes,no,unknown,4,jun,109,1,-1,0,unknown,no
37,technician,divorced,secondary,no,1176,no,yes,unknown,21,may,282,2,-1,0,unknown,no
41,admin.,married,secondary,yes,-120,no,no,cellular,29,aug,76,4,-1,0,unknown,no
38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown,no
60,retired,married,secondary,no,7038,no,no,telephone,7,oct,138,4,-1,0,unknown,no
35,unemployed,single,secondary,no,0,no,no,cellular,31,jul,299,3,-1,0,unknown,no
34,entrepreneur,married,secondary,no,3994,no,yes,cellular,28,jul,188,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,267,1,-1,0,unknown,no
32,management,married,tertiary,no,3442,no,no,cellular,18,nov,475,1,-1,0,unknown,no
66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,no
30,technician,single,secondary,no,816,yes,no,unknown,14,nov,179,1,-1,0,unknown,yes
30,admin.,single,tertiary,no,732,no,no,cellular,20,nov,179,1,-1,0,unknown,no
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1,169,2,failure,no
35,management,married,tertiary,no,1510,yes,no,unknown,9,may,61,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,yes,no,cellular,21,jul,292,8,-1,0,unknown,no
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no
58,blue-collar,married,unknown,no,3585,no,no,cellular,30,apr,122,1,167,1,success,no
38,blue-collar,married,primary,no,3242,yes,no,cellular,17,apr,198,5,331,1,failure,no
48,management,divorced,tertiary,no,1669,yes,no,unknown,3,jun,143,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,1495,yes,no,cellular,12,may,141,1,-1,0,unknown,no
39,unemployed,single,secondary,no,-53,yes,no,unknown,28,may,189,3,-1,0,unknown,no
71,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,92,3,failure,no
47,self-employed,married,secondary,no,1803,no,no,cellular,30,jan,188,2,-1,0,unknown,no
32,technician,married,secondary,no,212,yes,no,cellular,11,aug,98,2,-1,0,unknown,no
37,management,single,secondary,no,45,no,no,cellular,29,aug,99,3,-1,0,unknown,no
30,management,single,tertiary,no,1243,yes,no,unknown,23,may,135,1,-1,0,unknown,no
35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,unknown,no
53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1410,1,325,2,failure,no
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172,2,-1,0,unknown,no
46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,82,6,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,0,yes,no,unknown,20,may,1205,1,-1,0,unknown,yes
43,technician,married,secondary,no,17,yes,no,unknown,16,may,353,4,-1,0,unknown,no
31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,unknown,no
28,services,single,secondary,no,-358,yes,no,unknown,26,may,253,2,-1,0,unknown,no
52,management,married,secondary,no,478,yes,no,unknown,14,may,110,2,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,21,jul,199,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,5,no,no,cellular,20,nov,269,1,-1,0,unknown,no
59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,517,2,-1,0,unknown,no
49,unemployed,married,secondary,no,207,no,no,telephone,4,may,181,2,-1,0,unknown,no
37,management,single,tertiary,no,698,no,no,cellular,8,sep,1081,2,-1,0,unknown,yes
44,technician,single,secondary,no,27,no,no,unknown,1,jul,723,2,-1,0,unknown,no
31,admin.,married,secondary,no,1098,yes,no,unknown,23,may,427,2,-1,0,unknown,no
78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other,no
35,management,single,tertiary,no,31,yes,no,cellular,14,jul,124,3,-1,0,unknown,no
38,admin.,single,secondary,no,393,no,no,unknown,6,may,184,2,-1,0,unknown,no
59,self-employed,married,unknown,no,59,no,no,cellular,12,aug,171,2,-1,0,unknown,no
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown,yes
28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown,yes
37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure,yes
29,blue-collar,married,secondary,no,64,yes,yes,cellular,14,jul,611,2,-1,0,unknown,no
32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown,no
38,services,married,secondary,no,0,yes,no,telephone,28,jul,121,2,-1,0,unknown,no
49,admin.,married,secondary,no,1323,yes,no,cellular,18,nov,84,1,-1,0,unknown,no
45,admin.,married,tertiary,no,2552,no,no,cellular,12,aug,149,7,-1,0,unknown,no
30,services,single,secondary,no,484,yes,no,unknown,16,may,356,2,-1,0,unknown,no
44,blue-collar,married,primary,no,753,yes,no,unknown,8,may,151,2,-1,0,unknown,no
52,blue-collar,married,primary,no,241,yes,no,unknown,26,may,729,2,-1,0,unknown,no
30,technician,divorced,secondary,no,0,no,no,cellular,21,jul,101,1,-1,0,unknown,no
41,blue-collar,married,primary,no,-252,yes,no,unknown,29,may,166,5,-1,0,unknown,no
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,unknown,no
33,technician,single,secondary,no,555,no,no,cellular,30,jun,255,2,-1,0,unknown,no
30,management,single,secondary,no,0,no,no,cellular,11,aug,101,5,-1,0,unknown,no
26,services,single,secondary,no,-74,yes,no,unknown,4,jun,147,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,2663,yes,yes,cellular,6,feb,289,2,-1,0,unknown,no
25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,131,12,-1,0,unknown,no
22,services,single,unknown,no,739,no,no,unknown,20,aug,4,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,680,yes,no,cellular,15,may,135,1,361,2,failure,no
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2,-1,0,unknown,no
47,housemaid,married,secondary,no,443,no,no,cellular,22,aug,222,3,-1,0,unknown,no
35,blue-collar,divorced,secondary,yes,-12,no,yes,unknown,20,jun,714,4,-1,0,unknown,no
30,technician,single,tertiary,no,255,yes,no,unknown,9,may,119,2,-1,0,unknown,no
31,admin.,single,secondary,no,5527,yes,no,unknown,21,may,132,1,-1,0,unknown,no
28,technician,married,tertiary,no,510,yes,no,cellular,5,feb,110,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,-388,yes,no,unknown,9,may,412,1,-1,0,unknown,no
31,management,single,secondary,no,0,no,no,cellular,18,aug,87,7,-1,0,unknown,no
71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown,yes
54,entrepreneur,married,secondary,no,653,yes,no,unknown,15,may,352,1,-1,0,unknown,no
49,technician,married,secondary,no,8973,no,no,cellular,31,jul,9,10,-1,0,unknown,no
46,management,divorced,tertiary,no,4917,yes,yes,cellular,31,jul,5,2,-1,0,unknown,no
33,management,married,tertiary,no,603,yes,no,cellular,29,jan,265,1,-1,0,unknown,no
46,admin.,married,secondary,no,547,no,yes,cellular,4,aug,114,2,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,175,4,-1,0,unknown,no
27,student,single,unknown,no,1444,no,no,cellular,4,may,130,1,91,2,failure,no
39,admin.,married,primary,no,-439,yes,no,unknown,15,may,347,8,-1,0,unknown,no
37,entrepreneur,married,primary,no,-204,yes,no,cellular,24,jul,467,1,-1,0,unknown,no
50,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,43,1,105,2,failure,no
56,services,married,secondary,no,705,yes,no,unknown,29,may,151,2,-1,0,unknown,no
36,management,single,tertiary,no,10773,yes,no,cellular,18,may,89,1,-1,0,unknown,no
35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,97,4,-1,0,unknown,no
29,management,single,tertiary,no,0,no,no,cellular,29,jul,99,6,-1,0,unknown,no
58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,1186,4,-1,0,unknown,yes
36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,268,2,-1,0,unknown,no
44,services,married,secondary,no,1872,yes,no,cellular,6,may,175,1,322,3,failure,no
30,technician,married,secondary,no,27,yes,no,cellular,19,aug,163,2,-1,0,unknown,no
36,management,married,secondary,no,339,yes,no,cellular,12,may,279,1,354,1,failure,no
31,management,single,tertiary,no,457,yes,no,unknown,29,may,38,9,-1,0,unknown,no
55,retired,divorced,tertiary,no,1218,no,yes,unknown,5,jun,145,1,-1,0,unknown,no
32,management,married,tertiary,no,101,yes,yes,cellular,20,apr,383,1,-1,0,unknown,no
37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success,yes
38,technician,divorced,tertiary,no,1307,no,no,cellular,14,may,294,2,-1,0,unknown,no
61,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown,yes
49,housemaid,married,primary,no,0,yes,no,cellular,17,jul,51,1,-1,0,unknown,no
48,blue-collar,married,primary,no,0,no,no,unknown,17,jun,104,2,-1,0,unknown,no
44,management,married,tertiary,no,0,yes,no,unknown,28,may,260,1,-1,0,unknown,no
40,self-employed,married,secondary,no,1893,no,no,cellular,21,jul,78,16,-1,0,unknown,no
30,admin.,married,tertiary,no,501,yes,yes,cellular,25,may,92,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown,no
37,technician,single,tertiary,no,1894,yes,no,cellular,12,may,1925,1,351,7,other,no
27,management,single,tertiary,no,1623,no,no,cellular,9,dec,161,1,190,1,success,no
58,retired,divorced,secondary,no,1080,yes,no,cellular,29,jul,1058,2,-1,0,unknown,yes
36,management,single,tertiary,no,687,yes,no,cellular,12,may,43,1,347,2,failure,no
60,retired,married,secondary,no,0,no,no,cellular,19,aug,359,4,-1,0,unknown,no
28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown,no
38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,196,2,315,2,failure,no
42,self-employed,married,secondary,no,487,yes,no,telephone,12,aug,58,4,-1,0,unknown,no
24,student,single,primary,no,474,no,no,cellular,12,aug,249,1,104,1,success,no
40,technician,single,tertiary,no,693,no,no,cellular,30,jan,427,1,-1,0,unknown,no
72,retired,married,primary,no,4657,no,no,cellular,27,sep,132,4,94,16,other,no
26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown,no
40,technician,married,secondary,yes,-432,yes,yes,cellular,20,aug,1464,3,-1,0,unknown,no
47,services,divorced,secondary,no,829,no,yes,unknown,18,jun,466,2,-1,0,unknown,no
43,management,married,tertiary,yes,0,no,no,cellular,21,jul,455,2,-1,0,unknown,no
49,management,married,tertiary,no,53,no,no,cellular,12,aug,134,6,-1,0,unknown,no
26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,504,2,-1,0,unknown,no
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown,yes
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
33,services,single,secondary,no,149,no,yes,cellular,7,jul,254,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown,no
33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,43,yes,no,unknown,6,may,268,2,-1,0,unknown,no
45,services,married,unknown,no,9,yes,no,telephone,29,jul,186,2,-1,0,unknown,no
54,admin.,married,secondary,no,9,no,yes,unknown,1,jul,140,1,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,2198,no,no,unknown,16,jun,170,6,-1,0,unknown,no
46,blue-collar,married,primary,no,5393,yes,no,cellular,20,nov,997,2,-1,0,unknown,no
33,blue-collar,single,primary,no,-104,yes,no,cellular,15,may,34,10,331,16,other,no
43,admin.,single,secondary,no,-495,yes,yes,unknown,23,may,131,1,-1,0,unknown,no
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,no
40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure,no
52,services,married,secondary,no,-232,no,yes,cellular,29,jul,101,4,-1,0,unknown,no
33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211,4,-1,0,unknown,no
35,management,single,tertiary,no,75,no,yes,cellular,8,aug,82,11,-1,0,unknown,no
34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success,yes
36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown,yes
59,management,married,secondary,no,111,no,no,telephone,8,jul,312,2,381,3,failure,no
62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,unknown,yes
59,retired,married,primary,no,0,no,no,unknown,16,jun,39,1,-1,0,unknown,no
28,services,single,secondary,no,317,yes,no,unknown,16,may,21,3,-1,0,unknown,no
50,management,married,tertiary,no,161,no,no,cellular,26,aug,19,17,-1,0,unknown,no
34,blue-collar,married,secondary,no,-10,yes,no,cellular,11,may,216,1,370,1,failure,no
53,technician,married,secondary,no,1776,no,no,unknown,18,jun,443,7,-1,0,unknown,no
31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,635,1,135,2,failure,yes
51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,113,1,-1,0,unknown,no
26,management,single,tertiary,no,1592,no,no,cellular,6,oct,604,2,485,5,other,no
38,blue-collar,married,secondary,no,56,yes,no,cellular,22,jul,238,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown,no
40,services,divorced,secondary,no,1062,yes,no,cellular,15,apr,389,2,299,4,failure,no
30,technician,single,secondary,no,359,yes,no,cellular,7,may,362,1,303,1,failure,no
48,services,single,primary,no,-139,no,no,cellular,13,may,75,2,-1,0,unknown,no
50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no
41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown,no
51,technician,married,secondary,no,221,yes,no,unknown,7,may,139,3,-1,0,unknown,no
46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,yes
52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,no
53,management,married,tertiary,no,1619,no,no,unknown,5,jun,89,1,-1,0,unknown,no
20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown,yes
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success,yes
26,management,single,tertiary,no,97,yes,no,cellular,22,jul,233,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,640,yes,no,cellular,4,may,447,1,-1,0,unknown,yes
50,management,married,primary,no,0,no,no,unknown,16,jun,264,4,-1,0,unknown,no
45,services,married,secondary,no,1181,yes,no,cellular,7,aug,141,3,-1,0,unknown,no
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,no
32,services,single,secondary,no,228,yes,no,unknown,20,may,257,1,-1,0,unknown,no
42,housemaid,married,secondary,no,327,no,no,cellular,14,aug,110,1,-1,0,unknown,no
51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,unknown,no
39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,313,5,-1,0,unknown,no
24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,-1,0,unknown,no
37,management,married,tertiary,no,3654,no,no,cellular,26,feb,262,1,274,2,other,no
53,blue-collar,married,secondary,no,2,yes,no,unknown,16,may,851,2,-1,0,unknown,no
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown,no
31,services,single,secondary,no,603,yes,yes,cellular,17,apr,185,2,319,2,failure,no
46,blue-collar,married,primary,no,10333,yes,no,unknown,9,jun,579,4,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,21,nov,72,3,29,4,success,no
33,blue-collar,married,secondary,no,2994,yes,no,cellular,20,nov,155,1,-1,0,unknown,no
24,blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,300,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,yes
38,blue-collar,divorced,secondary,no,2641,no,no,unknown,17,jun,67,1,-1,0,unknown,no
46,admin.,married,secondary,no,196,yes,no,telephone,14,may,29,2,-1,0,unknown,no
32,technician,single,tertiary,no,849,yes,no,cellular,28,jul,289,5,-1,0,unknown,no
39,entrepreneur,married,primary,no,3373,yes,no,cellular,19,nov,419,5,-1,0,unknown,no
26,student,single,tertiary,no,97,no,no,cellular,27,aug,382,1,-1,0,unknown,no
34,technician,married,secondary,no,210,yes,yes,cellular,20,nov,199,1,-1,0,unknown,no
44,services,married,secondary,no,1106,yes,no,telephone,23,jul,239,11,-1,0,unknown,no
37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown,no
56,retired,married,secondary,no,878,no,no,unknown,20,jun,123,3,-1,0,unknown,no
36,technician,married,tertiary,no,71,no,no,cellular,19,aug,587,2,-1,0,unknown,no
76,retired,married,secondary,no,242,no,no,telephone,16,sep,994,3,-1,0,unknown,no
60,admin.,married,secondary,no,2552,no,yes,cellular,30,jan,255,2,2,4,other,no
34,technician,single,tertiary,no,1039,no,no,cellular,11,aug,342,3,-1,0,unknown,no
33,admin.,married,secondary,no,1467,yes,no,unknown,20,may,85,2,-1,0,unknown,no
41,management,married,tertiary,no,102,no,no,cellular,28,jan,244,1,-1,0,unknown,no
40,unemployed,married,secondary,no,488,yes,no,cellular,31,jul,222,4,-1,0,unknown,no
30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,24,2,-1,0,unknown,no
47,self-employed,married,secondary,no,1121,no,no,unknown,20,jun,454,6,-1,0,unknown,no
36,technician,married,tertiary,no,543,yes,no,cellular,15,apr,225,2,-1,0,unknown,no
37,unemployed,married,primary,no,7005,yes,no,unknown,21,may,217,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown,yes
42,blue-collar,married,secondary,no,-336,yes,no,cellular,14,jul,151,2,-1,0,unknown,no
71,management,married,tertiary,no,13297,no,no,cellular,11,aug,265,1,190,2,failure,no
38,management,single,tertiary,no,889,no,no,unknown,19,may,197,4,-1,0,unknown,no
29,blue-collar,married,secondary,no,5903,yes,no,unknown,8,may,194,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure,no
41,blue-collar,married,primary,no,0,yes,no,cellular,8,may,171,1,368,1,failure,no
59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown,yes
48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,229,1,60,2,failure,no
26,services,married,secondary,no,44,yes,yes,cellular,4,feb,193,2,237,20,other,no
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,no
23,student,single,unknown,no,2530,no,no,cellular,12,may,411,1,-1,0,unknown,yes
30,management,married,tertiary,no,101,yes,no,cellular,17,jul,88,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,873,yes,no,unknown,20,jun,44,3,-1,0,unknown,no
50,blue-collar,married,primary,no,5131,yes,no,unknown,15,may,114,2,-1,0,unknown,no
94,retired,divorced,secondary,no,1234,no,no,cellular,3,mar,212,1,-1,0,unknown,no
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
58,retired,single,secondary,no,282,no,yes,cellular,7,jul,78,1,-1,0,unknown,no
42,management,married,tertiary,no,3038,no,no,cellular,18,aug,693,7,-1,0,unknown,no
59,retired,married,primary,no,1064,yes,no,cellular,6,may,88,2,-1,0,unknown,no
30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown,yes
31,management,married,tertiary,no,11,yes,yes,cellular,20,aug,155,2,-1,0,unknown,no
35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown,no
44,management,single,tertiary,no,639,no,no,cellular,27,aug,69,12,-1,0,unknown,no
40,services,divorced,unknown,no,5847,no,no,telephone,17,nov,206,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,no,unknown,28,may,386,3,-1,0,unknown,no
35,management,married,secondary,no,0,no,yes,unknown,4,jul,121,1,-1,0,unknown,no
44,management,married,tertiary,no,764,no,yes,cellular,15,jul,97,5,-1,0,unknown,no
48,blue-collar,married,secondary,no,653,yes,no,unknown,27,may,24,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2944,no,no,cellular,21,nov,57,7,154,5,failure,no
31,technician,single,tertiary,no,967,no,no,cellular,21,nov,210,3,-1,0,unknown,no
30,services,married,secondary,no,227,no,yes,unknown,3,jun,23,1,-1,0,unknown,no
44,blue-collar,married,primary,no,12,yes,no,unknown,16,may,408,10,-1,0,unknown,no
45,unemployed,single,primary,no,2249,yes,no,cellular,9,feb,247,5,-1,0,unknown,no
54,blue-collar,divorced,secondary,no,0,yes,yes,unknown,29,may,273,2,-1,0,unknown,no
36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure,no
48,blue-collar,married,secondary,no,205,no,no,cellular,7,aug,239,2,-1,0,unknown,no
31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1,0,unknown,yes
51,blue-collar,divorced,secondary,no,1524,yes,no,cellular,18,nov,112,2,-1,0,unknown,no
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success,yes
37,management,married,tertiary,no,767,no,yes,cellular,2,feb,204,1,-1,0,unknown,no
40,admin.,married,secondary,no,0,no,no,cellular,28,jul,496,2,182,11,success,yes
40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,failure,no
27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,yes
49,services,married,secondary,no,3554,no,no,cellular,4,aug,39,1,-1,0,unknown,no
38,technician,single,secondary,no,0,no,no,cellular,21,aug,66,2,-1,0,unknown,no
50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown,no
29,technician,single,secondary,no,401,yes,no,cellular,5,feb,127,2,-1,0,unknown,no
36,technician,married,tertiary,no,376,no,no,cellular,16,sep,173,1,-1,0,unknown,yes
41,services,married,secondary,no,0,yes,no,unknown,5,may,114,2,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure,no
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure,no
38,technician,single,secondary,no,260,no,no,cellular,20,aug,53,2,-1,0,unknown,no
39,admin.,married,secondary,no,1221,no,no,unknown,12,jun,97,1,-1,0,unknown,no
38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown,yes
54,management,married,tertiary,no,2452,yes,no,unknown,29,may,80,3,-1,0,unknown,no
50,technician,single,secondary,no,1022,no,no,telephone,5,feb,155,2,-1,0,unknown,no
49,management,single,tertiary,no,493,no,no,cellular,23,apr,191,1,-1,0,unknown,no
33,management,married,tertiary,no,377,yes,no,cellular,5,feb,213,2,276,1,failure,no
43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,192,2,-1,0,unknown,no
37,services,married,secondary,no,692,yes,no,telephone,20,nov,42,1,-1,0,unknown,no
36,technician,married,tertiary,no,4932,yes,no,cellular,21,nov,273,5,-1,0,unknown,no
29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown,no
39,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2,-1,0,unknown,no
36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success,no
60,retired,married,tertiary,no,6684,yes,yes,cellular,5,feb,173,1,-1,0,unknown,no
36,blue-collar,married,primary,no,0,yes,yes,telephone,13,may,18,1,-1,0,unknown,no
59,retired,married,unknown,no,575,no,no,cellular,22,aug,146,3,-1,0,unknown,no
56,technician,married,tertiary,no,3082,yes,yes,unknown,30,jun,444,3,-1,0,unknown,no
37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,no
46,services,married,secondary,yes,130,no,no,cellular,20,aug,95,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,53,no,no,cellular,20,nov,113,1,-1,0,unknown,no
47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,no
45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,239,8,-1,0,unknown,no
47,services,married,primary,no,675,no,no,cellular,7,aug,152,2,-1,0,unknown,no
53,admin.,married,secondary,no,172,no,no,cellular,19,aug,80,6,-1,0,unknown,no
74,retired,married,tertiary,no,6027,no,no,cellular,14,aug,233,2,-1,0,unknown,no
38,technician,married,tertiary,no,664,no,no,cellular,22,aug,242,2,-1,0,unknown,no
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,no
