362.0,10.0,302.0,0.630136984143,0.999999994681,0.824468080721,8.0,8.0,1.0,0.0,4.69867549669,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,255.0,166.833333333,5000.0,843300.0,280066.666667,1080.98214286,4842.45507246,2758.87147628,872.0,6800.0,2722.14285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.366931538597,0.0333535641001,0.0333340535993,0.0333357137264,0.533045129977,0.373705627706,0.0900974025974,0.0298013245033,0.00993377483444,0.75,0.25,0.330826118326,0.05,1.0,-0.241666666667,-0.4,-0.125,0.0,0.0,0.5,0.0,1200.0
581.0,12.0,151.0,0.653061220047,0.999999988506,0.781609186418,2.0,2.0,1.0,0.0,4.73509933775,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,469.0,215.571428571,6800.0,690400.0,205585.714286,1845.14516129,6453.828125,3203.48355951,4800.0,19300.0,12050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287033714994,0.0285972181987,0.0285755456476,0.0287041364672,0.885419728187,0.453968253968,0.0388888888889,0.0331125827815,0.0264900662252,0.555555555556,0.444444444444,0.42,0.4,0.5,-0.238888888889,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,1300.0
485.0,6.0,175.0,0.658823525536,0.999999990196,0.803921560746,7.0,3.0,1.0,0.0,4.82285714286,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,393.0,131.0,4000.0,843300.0,337380.0,1467.1875,3256.26171384,2479.00647125,2200.0,3100.0,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62604343192,0.0400003509478,0.253950053675,0.0400000431465,0.0400061203105,0.354285714286,0.177857142857,0.0342857142857,0.00571428571429,0.857142857143,0.142857142857,0.308333333333,0.1,0.6,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,0.5,0.0,1400.0
367.0,11.0,890.0,0.412107100801,0.999999998155,0.560885607821,5.0,5.0,11.0,0.0,4.70449438202,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,866.0,261.5,0.0,843300.0,142657.142857,0.0,3517.72714613,2377.72719624,1100.0,8000.0,3675.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288996766138,0.169454214284,0.028574654594,0.0285753824245,0.744496072084,0.447202982203,0.140467772968,0.0258426966292,0.00786516853933,0.766666666667,0.233333333333,0.329538396386,0.0625,0.85,-0.161394557823,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,8000.0
430.0,11.0,2223.0,0.381344307096,0.999999999171,0.614747306864,23.0,6.0,11.0,0.0,4.30589293747,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,515.0,149.0,0.0,843300.0,148555.555556,0.0,3288.27654512,2048.26048344,785.0,22100.0,11442.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116823990404,0.420977351163,0.022242642226,0.289862832364,0.150093183844,0.512427625461,0.0915462441879,0.0539811066127,0.0332883490778,0.618556701031,0.381443298969,0.409097041847,0.05,1.0,-0.331566387816,-1.0,-0.05,0.4,-0.4,0.1,0.4,1100.0
709.0,5.0,118.0,0.779661010342,0.999999985714,0.914285701224,4.0,1.0,0.0,1.0,4.57627118644,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,414.0,319.0,6400.0,51900.0,29660.0,2518.47715736,2895.14728682,2639.59863253,7000.0,7000.0,7000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401809446203,0.221021790511,0.0400331882235,0.658756753174,0.0400073234719,0.438636363636,-0.0340909090909,0.0254237288136,0.0508474576271,0.333333333333,0.666666666667,0.358333333333,0.2,0.5,-0.304166666667,-0.6,-0.1,0.2,-0.15,0.3,0.15,779.0
392.0,11.0,802.0,0.457393483136,0.999999997934,0.619834709463,15.0,3.0,11.0,1.0,4.7506234414,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,568.0,190.285714286,0.0,843300.0,193788.888889,0.0,8035.52941176,2618.75986225,847.0,978.0,912.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222248033997,0.0222248089596,0.579687357402,0.353638244937,0.0222247853013,0.365204059226,0.057389892716,0.0211970074813,0.0187032418953,0.53125,0.46875,0.435962566845,0.136363636364,1.0,-0.348095238095,-0.8,-0.0714285714286,1.0,-0.5,0.5,0.5,1500.0
344.0,11.0,335.0,0.470779219251,0.999999994792,0.583333330295,5.0,5.0,3.0,0.0,4.46268656716,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,132.3975,7900.0,843300.0,406950.0,1378.65217391,3822.06144698,3031.50650837,2000.0,4400.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799928992072,0.0500042941317,0.0500417662485,0.0500246607339,0.0500002868137,0.441911764706,0.133244206774,0.044776119403,0.0179104477612,0.714285714286,0.285714285714,0.406464646465,0.136363636364,1.0,-0.205555555556,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,1300.0
323.0,10.0,173.0,0.598837205821,0.999999991525,0.644067791152,3.0,3.0,7.0,1.0,4.57803468208,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,199.0,75.0257142857,3000.0,843300.0,517585.714286,1246.14285714,7684.18346332,4598.36006947,9100.0,9100.0,9100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.175152074956,0.135587680536,0.0285718039318,0.632116284527,0.0285721560498,0.769047619048,-0.0172619047619,0.0346820809249,0.0346820809249,0.5,0.5,0.525,0.1,1.0,-0.565277777778,-1.0,-0.125,0.75,-0.125,0.25,0.125,3900.0
671.0,11.0,321.0,0.436170211219,0.999999995261,0.459715637632,6.0,0.0,25.0,1.0,4.40498442368,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,515.0,400.666666667,0.0,617900.0,97540.0,0.0,4346.30555556,2610.13403141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.53698497065,0.29991848208,0.0200086692949,0.122869671978,0.0202182059974,0.420454545455,0.117355371901,0.0311526479751,0.0,1.0,0.0,0.139090909091,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1800.0
681.0,8.0,884.0,0.437062936554,0.99999999802,0.607920790875,26.0,1.0,1.0,0.0,4.38687782805,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,349.0,300.0,0.0,80400.0,53780.0,0.0,3789.06827309,2413.78800452,714.0,714.0,714.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424484706481,0.833257586643,0.0401424254887,0.042532074731,0.0416194424894,0.520009957991,0.138548951049,0.0576923076923,0.0180995475113,0.761194029851,0.238805970149,0.394342585519,0.0333333333333,0.733333333333,-0.215885416667,-0.3125,-0.125,0.333333333333,0.266666666667,0.166666666667,0.266666666667,1000.0
393.0,13.0,664.0,0.469953774314,0.999999997175,0.706214687271,8.0,1.0,1.0,0.0,4.70331325301,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2700.0,636.227142857,0.0,843300.0,246233.333333,0.0,3462.11830993,2122.21810942,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.245235832949,0.0222254236803,0.201969916519,0.508345180964,0.0222236458881,0.36278980279,-0.0192027417027,0.019578313253,0.0150602409639,0.565217391304,0.434782608696,0.274234099234,0.05,0.5,-0.461666666667,-1.0,-0.1,0.1,0.2,0.4,0.2,607.0
476.0,12.0,161.0,0.681249995742,0.999999989583,0.79166665842,5.0,3.0,1.0,0.0,4.5900621118,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,340.0,104.4,0.0,843300.0,234014.285714,0.0,3268.61782957,1741.86981744,1100.0,2200.0,1650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.453555900549,0.0285767746934,0.460688236217,0.0285747226892,0.0286043658514,0.683333333333,0.45,0.0372670807453,0.0,1.0,0.0,0.525,0.25,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
672.0,10.0,681.0,0.372093022679,0.999999997347,0.49867373873,3.0,3.0,9.0,0.0,4.14390602056,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2300.0,621.777777778,0.0,617900.0,76860.0,0.0,3145.03175074,2180.48936626,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200077629578,0.020016731504,0.0200038741731,0.0200468636606,0.919924767705,0.4300558495,0.149514991182,0.0249632892805,0.00881057268722,0.739130434783,0.260869565217,0.349229691877,0.1,0.6,-0.170833333333,-0.2,-0.1,0.0,0.0,0.5,0.0,1600.0
604.0,9.0,574.0,0.467272726423,0.999999996875,0.643749997988,3.0,3.0,23.0,0.0,4.51219512195,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,529.5,0.0,690400.0,155242.857143,0.0,3405.4280047,2189.06250365,640.0,5300.0,2413.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285743208414,0.399733514932,0.0285735791463,0.028572989941,0.514545595139,0.445510822511,0.175622294372,0.0574912891986,0.0191637630662,0.75,0.25,0.358771153089,0.0625,1.0,-0.141666666667,-0.4,-0.05,0.0,0.0,0.5,0.0,1000.0
521.0,9.0,547.0,0.487179486287,0.999999996689,0.665562911703,8.0,5.0,1.0,0.0,4.55027422303,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,248.625,0.0,843300.0,122010.0,0.0,5089.52830189,2203.88443218,3100.0,6100.0,4300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200119643557,0.519172227071,0.0200069336651,0.0206994164575,0.420109458451,0.52762987013,0.173396103896,0.0511882998172,0.0146252285192,0.777777777778,0.222222222222,0.420350185529,0.136363636364,0.9,-0.275,-0.5,-0.05,0.0,0.0,0.5,0.0,715.0
611.0,12.0,365.0,0.548746516577,0.999999995495,0.657657654695,4.0,4.0,1.0,0.0,4.47671232877,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,343.0,188.0,0.0,690400.0,88666.6666667,0.0,3414.55543512,1038.13449423,2200.0,2200.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022236600468,0.0222287345936,0.369824544615,0.0222259627018,0.563484157622,0.518767436267,0.199411976912,0.0520547945205,0.013698630137,0.791666666667,0.208333333333,0.372727272727,0.136363636364,0.6,-0.192619047619,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,6800.0
393.0,11.0,1161.0,0.318614718339,0.999999998442,0.459501556917,6.0,5.0,1.0,0.0,4.45908699397,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,603.0,180.0,0.0,843300.0,163544.444444,0.0,5189.74172185,3002.51901244,11400.0,11400.0,11400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0226094243017,0.02255050797,0.0222373820623,0.390670787357,0.541931898309,0.547938543854,0.18550230023,0.0499569336779,0.0163652024117,0.753246753247,0.246753246753,0.401645768025,0.136363636364,0.7,-0.242616959064,-0.5,-0.05,0.8,0.4,0.3,0.4,1400.0
129.0,9.0,346.0,0.57267441694,0.99999999505,0.757425738825,6.0,3.0,2.0,0.0,4.98554913295,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,339.0,62.8333333333,0.0,843300.0,183288.888889,0.0,3485.15447195,1888.00876766,2700.0,3700.0,3033.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222258989971,0.022451090295,0.800082453075,0.0222240733473,0.133016484286,0.425617283951,0.0774691358025,0.0231213872832,0.0231213872832,0.5,0.5,0.497916666667,0.1,0.75,-0.236458333333,-0.5,-0.1,0.4,-0.2,0.1,0.2,1100.0
239.0,11.0,340.0,0.559171595979,0.999999994975,0.718592961213,5.0,2.0,1.0,1.0,4.88235294118,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,143.0,12200.0,843300.0,266150.0,1565.22699387,3589.0447996,2480.37877962,672.0,1300.0,986.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500016267236,0.0500000537695,0.799994727675,0.0500000169888,0.050003574843,0.116358024691,0.012962962963,0.0117647058824,0.0147058823529,0.444444444444,0.555555555556,0.25,0.1,0.35,-0.13,-0.2,-0.1,0.0625,-0.0625,0.4375,0.0625,891.0
707.0,10.0,196.0,0.616580307686,0.999999992,0.71999999424,1.0,0.0,5.0,0.0,4.7193877551,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,368.0,311.75,0.0,69100.0,26300.0,0.0,2623.19069767,1541.72465376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333732059,0.533466753475,0.366406613204,0.0334592038043,0.0333336974577,0.692181818182,0.211954545455,0.0969387755102,0.0357142857143,0.730769230769,0.269230769231,0.467703349282,0.136363636364,0.85,-0.475,-0.8,-0.125,1.0,0.5,0.5,0.5,1100.0
562.0,9.0,556.0,0.528130670548,0.999999996865,0.702194355166,4.0,2.0,1.0,0.0,4.5,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,213.666666667,7700.0,690400.0,254900.0,2035.36585366,3245.6050118,2767.73663622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533313786991,0.0333346612591,0.0333337584124,0.0333337639354,0.366684029402,0.497044890593,0.0600439882698,0.0269784172662,0.0143884892086,0.652173913043,0.347826086957,0.324646464646,0.0333333333333,0.5,-0.326041666667,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,2200.0
463.0,10.0,261.0,0.635294115156,0.999999993056,0.784722216773,7.0,3.0,0.0,1.0,4.10727969349,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,525.0,188.0,5500.0,843300.0,277150.0,1657.1,3264.35624235,2475.8922751,729.0,729.0,729.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500034235813,0.0522394674174,0.0502149307188,0.797542146077,0.0500000322052,0.438319327731,0.128363891011,0.0421455938697,0.00766283524904,0.846153846154,0.153846153846,0.268683589138,0.1,0.6,-0.266666666667,-0.4,-0.133333333333,0.5,0.136363636364,0.0,0.136363636364,947.0
448.0,8.0,595.0,0.52533783695,0.999999997159,0.718749997958,8.0,0.0,1.0,0.0,4.98319327731,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,533.0,162.285714286,0.0,843300.0,175790.0,0.0,3907.4,2054.90159252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201460297673,0.0200026608485,0.734570900418,0.0200387098909,0.205241699076,0.535756373256,0.177949134199,0.0386554621849,0.0117647058824,0.766666666667,0.233333333333,0.406789949181,0.1,0.8,-0.228571428571,-0.7,-0.0833333333333,0.0,0.0,0.5,0.0,897.0
226.0,8.0,1511.0,0.412198391145,0.999999998843,0.616898147434,20.0,15.0,1.0,0.0,4.38318994044,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,596.0,206.857142857,7000.0,843300.0,335900.0,2293.07969152,4667.80645161,3338.72633795,1100.0,7300.0,3818.18181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286838176534,0.176539815389,0.0292512513125,0.0293479141527,0.736177201492,0.533337173937,0.11120966811,0.0410324288551,0.0244870946393,0.626262626263,0.373737373737,0.386140203882,0.1,1.0,-0.301517589018,-1.0,-0.05,0.0,0.0,0.5,0.0,4900.0
373.0,10.0,255.0,0.653225803818,0.999999992908,0.865248220814,6.0,1.0,1.0,1.0,4.68235294118,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,649.0,175.666666667,0.0,843300.0,205326.125,0.0,3895.0,2038.6592914,11700.0,11700.0,11700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15056097955,0.0250032927654,0.400083930297,0.0250341412997,0.399317656088,0.503333333333,0.0894444444444,0.0235294117647,0.0235294117647,0.5,0.5,0.508333333333,0.25,0.8,-0.284722222222,-0.7,-0.125,0.0,0.0,0.5,0.0,502.0
633.0,8.0,564.0,0.516014233957,0.99999999705,0.672566369697,6.0,5.0,1.0,0.0,4.46276595745,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,849.0,366.166666667,0.0,617900.0,149071.428571,0.0,3299.81894619,2407.76611861,624.0,4500.0,2331.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285869013863,0.0285778733131,0.028587909563,0.0285750683813,0.885672247356,0.400073625869,0.115210219074,0.0390070921986,0.0124113475177,0.758620689655,0.241379310345,0.322491145218,0.1,1.0,-0.207936507937,-0.7,-0.05,0.0,0.0,0.5,0.0,1300.0
43.0,8.0,400.0,0.556473827668,0.999999995902,0.668032784147,3.0,2.0,8.0,0.0,4.3725,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,906.0,361.5,3100.0,843300.0,167350.0,1906.5,3854.62434095,3069.19527123,10300.0,10300.0,10300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.287770784562,0.025001651715,0.0250006068806,0.02771441418,0.634512542663,0.452731092437,0.0760329131653,0.0275,0.045,0.379310344828,0.620689655172,0.504329004329,0.1,1.0,-0.175,-0.4,-0.125,0.366666666667,0.416666666667,0.133333333333,0.416666666667,1300.0
338.0,10.0,941.0,0.397231096489,0.999999998276,0.527586205987,8.0,4.0,4.0,0.0,4.93092454835,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,455.285714286,2000.0,843300.0,168142.857143,2000.0,3789.12295869,2804.31849203,969.0,13100.0,6623.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137949578506,0.0285826487199,0.352311606481,0.0286263509708,0.452529815322,0.423122750743,0.163975121264,0.05738575983,0.0116896918172,0.830769230769,0.169230769231,0.329608585859,0.0333333333333,1.0,-0.173538961039,-0.333333333333,-0.0714285714286,0.0,0.0,0.5,0.0,4000.0
626.0,9.0,114.0,0.754385958295,0.999999984615,0.876923063432,7.0,3.0,0.0,0.0,4.58771929825,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,504.0,0.0,690400.0,157680.0,0.0,7450.0,4100.93103911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202619535972,0.633499774519,0.0200878383824,0.123551682794,0.0202411683331,0.500925925926,0.460185185185,0.0701754385965,0.00877192982456,0.888888888889,0.111111111111,0.554166666667,0.0333333333333,1.0,-0.291666666667,-0.291666666667,-0.291666666667,0.5,0.25,0.0,0.25,2900.0
105.0,8.0,480.0,0.414376320477,0.999999996337,0.542124540139,7.0,6.0,7.0,2.0,4.42916666667,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,603.0,211.8,28200.0,843300.0,264330.0,2852.50985915,7792.39130435,4018.68362321,2000.0,2300.0,2150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.236709389694,0.020015744348,0.020108842231,0.210072707983,0.513093315744,0.407850185529,0.0864621985158,0.0270833333333,0.0104166666667,0.722222222222,0.277777777778,0.386913086913,0.136363636364,0.8,-0.3075,-0.5,-0.1875,1.0,1.0,0.5,1.0,2100.0
23.0,11.0,565.0,0.517857141932,0.999999997033,0.694362015744,14.0,8.0,2.0,1.0,4.57876106195,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,975.0,107.444444444,0.0,843300.0,321630.0,0.0,4027.5,2913.13294487,7300.0,7300.0,7300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201547808501,0.0200023608573,0.0200024940973,0.0200007151219,0.919839649073,0.525734549139,0.328381458967,0.0619469026549,0.00884955752212,0.875,0.125,0.497278911565,0.0333333333333,1.0,-0.2175,-0.6,-0.05,0.3,0.0,0.2,0.0,4200.0
12.0,13.0,627.0,0.466996698899,0.999999997608,0.562200955593,28.0,5.0,1.0,0.0,4.95215311005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,381.833333333,0.0,843300.0,230271.428571,0.0,3385.3790272,1682.80509123,1100.0,4200.0,2825.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285727517381,0.0285728268736,0.742939846723,0.0285723149447,0.171342259721,0.31368861024,0.134796238245,0.0271132376396,0.0111642743222,0.708333333333,0.291666666667,0.301515151515,0.0333333333333,1.0,-0.142857142857,-0.2,-0.05,0.05,0.0,0.45,0.0,987.0
68.0,11.0,471.0,0.574889866575,0.999999996711,0.700657892432,24.0,8.0,1.0,1.0,4.85987261146,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,385.333333333,1500.0,843300.0,217366.666667,1500.0,5755.0,2624.646413,1100.0,5900.0,2262.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.133224531851,0.0222227232833,0.800021707343,0.022307589329,0.022223448194,0.452243589744,0.0612780448718,0.0254777070064,0.0169851380042,0.6,0.4,0.415972222222,0.1,1.0,-0.3828125,-1.0,-0.05,0.0,0.0,0.5,0.0,16500.0
281.0,13.0,161.0,0.654088046201,0.999999989474,0.810526307258,6.0,3.0,0.0,1.0,4.54658385093,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,683.0,226.166666667,0.0,843300.0,150937.5,0.0,3628.66839378,2036.77530546,991.0,991.0,991.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250085137101,0.0250023245282,0.0250051404363,0.0253257269533,0.899658294372,0.524285714286,0.26,0.0310559006211,0.00621118012422,0.833333333333,0.166666666667,0.56,0.5,0.7,-0.2,-0.2,-0.2,0.5,0.5,0.0,0.5,1200.0
627.0,7.0,357.0,0.581460672524,0.999999995413,0.738532106704,5.0,3.0,1.0,0.0,4.71988795518,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,496.166666667,3700.0,690400.0,147550.0,1871.42857143,4576.9,3308.52579704,929.0,3700.0,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333335518037,0.866597503908,0.0333336470106,0.0334017717561,0.0333335255216,0.471610845295,0.0193779904306,0.0560224089636,0.0336134453782,0.625,0.375,0.347651515152,0.05,0.6,-0.422222222222,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,1100.0
154.0,12.0,613.0,0.499170811776,0.999999996988,0.722891564088,6.0,4.0,1.0,1.0,4.5823817292,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,682.0,194.333333333,8400.0,843300.0,310533.333333,1384.08571429,3963.66580311,2760.07797974,6000.0,6000.0,6000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.700017659397,0.0333544956262,0.0334864193454,0.0333376362076,0.199803789424,0.529478114478,0.105547138047,0.0440456769984,0.021207177814,0.675,0.325,0.36310325477,0.1,0.733333333333,-0.350320512821,-1.0,-0.1,0.5,0.5,0.0,0.5,2000.0
214.0,12.0,883.0,0.504597700569,0.999999998333,0.656666665572,15.0,1.0,1.0,0.0,5.59343148358,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,676.0,268.444444444,0.0,843300.0,191040.0,0.0,4495.03355705,2495.52220912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.671663145002,0.160115442328,0.020000582235,0.128220024961,0.0200008054731,0.39326364915,0.175630993479,0.0486976217441,0.00679501698754,0.877551020408,0.122448979592,0.39088794926,0.0333333333333,1.0,-0.175,-0.3,-0.05,0.25,0.25,0.25,0.25,1500.0
240.0,13.0,130.0,0.72222221649,0.999999987654,0.851851841335,3.0,1.0,0.0,0.0,4.91538461538,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2700.0,642.4,11500.0,843300.0,256580.0,3591.29752805,5725.0,4177.11212163,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401738185409,0.0400103981807,0.247259713595,0.0400482788088,0.632507790875,0.320928030303,0.108049242424,0.0461538461538,0.0230769230769,0.666666666667,0.333333333333,0.239898989899,0.136363636364,0.6,-0.075,-0.125,-0.05,0.25,0.25,0.25,0.25,1200.0
385.0,11.0,720.0,0.517934002126,0.999999997561,0.731707315289,24.0,12.0,10.0,1.0,4.68333333333,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,894.0,180.686666667,2100.0,843300.0,451177.777778,1306.57142857,7405.41666667,4568.23793901,627.0,15200.0,3738.83333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224452761,0.193104875857,0.0222226360608,0.7402222393,0.0222278035057,0.422361111111,0.109632936508,0.0208333333333,0.00972222222222,0.681818181818,0.318181818182,0.349555555556,0.0333333333333,0.6,-0.239087301587,-0.6,-0.125,0.0,0.0,0.5,0.0,2300.0
511.0,12.0,371.0,0.544692735909,0.999999995192,0.711538458118,9.0,6.0,1.0,0.0,4.69811320755,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,785.0,251.571428571,1200.0,843300.0,227728.571429,992.5,3503.4047619,2272.00054194,733.0,5700.0,3866.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285767617982,0.0285771972493,0.736093371932,0.0285749548113,0.178177714209,0.52822172619,0.167034970238,0.0377358490566,0.010781671159,0.777777777778,0.222222222222,0.478520408163,0.05,0.8,-0.338541666667,-0.5,-0.166666666667,0.5,0.5,0.0,0.5,7100.0
540.0,10.0,169.0,0.794701981492,0.999999990741,0.898148139832,5.0,4.0,15.0,1.0,4.4201183432,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,468.0,176.5,17000.0,843300.0,572216.666667,2563.77027027,7076.09158416,4413.99474359,2100.0,9700.0,5900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334431119,0.0333469743193,0.0333333768452,0.866652834417,0.0333333713061,0.590522572665,0.444333642548,0.10650887574,0.00591715976331,0.947368421053,0.0526315789474,0.541305916306,0.136363636364,1.0,-0.3,-0.3,-0.3,0.9,0.6,0.4,0.6,12300.0
427.0,9.0,417.0,0.550970872449,0.999999995984,0.726907627603,8.0,0.0,1.0,0.0,5.02398081535,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2100.0,324.222222222,2500.0,843300.0,211388.888889,1295.2,3756.54,2899.04415523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223789671242,0.245059409768,0.476999243459,0.022269574664,0.233292804984,0.524416980869,0.214421868454,0.0479616306954,0.0119904076739,0.8,0.2,0.443603896104,0.1,1.0,-0.345,-0.4,-0.125,0.5,0.0,0.0,0.0,5600.0
43.0,13.0,203.0,0.664893613485,0.999999992,0.775999993792,5.0,3.0,1.0,0.0,4.29556650246,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,420.0,104.25,3900.0,843300.0,557000.0,1339.0,4350.8932487,3061.76874658,2200.0,3900.0,3050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.551979829949,0.050004333014,0.0500021097593,0.298011934892,0.0500017923853,0.46531986532,0.0382996632997,0.0443349753695,0.0295566502463,0.6,0.4,0.302525252525,0.1,0.5,-0.280555555556,-0.5,-0.15,0.0,0.0,0.5,0.0,522.0
