636.0,9.0,293.0,0.588850172164,0.999999994624,0.752688167996,5.0,1.0,0.0,0.0,4.82935153584,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,396.714285714,0.0,617900.0,148330.0,0.0,4131.24418605,2269.33776058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200017446923,0.534467234929,0.118516029916,0.0201083763068,0.306906614156,0.406746031746,0.00198412698413,0.0307167235495,0.0238907849829,0.5625,0.4375,0.267592592593,0.1,0.5,-0.32380952381,-0.5,-0.1,0.1,-0.3,0.4,0.3,912.0
316.0,13.0,501.0,0.57692307569,0.999999996951,0.692073168622,20.0,2.0,18.0,0.0,4.88223552894,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,377.0,143.428571429,0.0,843300.0,141350.0,0.0,3575.60199943,2462.52241959,21000.0,23700.0,22350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025002184957,0.0254045436764,0.772916801431,0.0252364245243,0.151440045411,0.394571428571,0.0813928571429,0.0279441117764,0.00998003992016,0.736842105263,0.263157894737,0.246428571429,0.1,0.8,-0.191785714286,-0.333333333333,-0.0714285714286,0.2,0.1,0.3,0.1,1100.0
660.0,11.0,728.0,0.46879334193,0.999999997831,0.609544467224,5.0,3.0,22.0,1.0,4.46703296703,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,6000.0,1533.71428571,0.0,617900.0,249737.5,0.0,6000.0,3583.37542356,822.0,822.0,822.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250004723869,0.536021215974,0.0250003095001,0.388977693472,0.0250003086671,0.52588360413,0.0127558048013,0.0480769230769,0.0453296703297,0.514705882353,0.485294117647,0.419729437229,0.0625,1.0,-0.37297979798,-1.0,-0.05,0.0,0.0,0.5,0.0,4500.0
319.0,13.0,1012.0,0.434196890742,0.999999998466,0.542944784443,2.0,2.0,19.0,0.0,4.74407114625,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,608.0,122.375,26100.0,843300.0,232487.5,2182.4001368,3574.73877268,3004.82463088,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250022757677,0.0257897069867,0.316967973034,0.482168670669,0.150071373543,0.424751420455,0.101744002525,0.0227272727273,0.0177865612648,0.560975609756,0.439024390244,0.410046113307,0.1,1.0,-0.186728395062,-0.6,-0.1,0.0,0.0,0.5,0.0,2300.0
178.0,10.0,286.0,0.549295772714,0.999999994565,0.663043474657,8.0,3.0,2.0,0.0,4.92657342657,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,149.666666667,26900.0,843300.0,481483.333333,2356.05729167,4372.37118524,3304.51946897,8300.0,8300.0,8300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328283866849,0.0333404419084,0.250922849389,0.0333664014345,0.35408644042,0.46919449598,0.0622294372294,0.0454545454545,0.0314685314685,0.590909090909,0.409090909091,0.362237762238,0.1,1.0,-0.318518518519,-0.4,-0.1,0.7,-0.4,0.2,0.4,1500.0
81.0,10.0,1499.0,0.404255318871,0.999999998869,0.580316741425,13.0,3.0,3.0,0.0,4.61240827218,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,431.0,143.0,306100.0,843300.0,613266.666667,3181.9258686,4099.40740741,3575.86425923,1300.0,7600.0,5066.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.73074364364,0.0668824393608,0.0666669049855,0.0678622508182,0.0678447611955,0.432821432215,0.146970207122,0.0406937958639,0.0106737825217,0.792207792208,0.207792207792,0.324654744163,0.1,1.0,-0.249305555556,-0.8,-0.05,1.0,0.1,0.5,0.1,13900.0
200.0,11.0,1194.0,0.408145580236,0.999999998695,0.527415142915,14.0,1.0,12.0,1.0,4.60469011725,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,759.0,147.333333333,11100.0,843300.0,265500.0,2376.35810811,3914.75,3081.64554499,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333974248931,0.297702078766,0.601569900858,0.0339958957765,0.0333346997066,0.440223665224,0.0342352092352,0.0209380234506,0.0159128978224,0.568181818182,0.431818181818,0.349828571429,0.1,0.6,-0.347514619883,-1.0,-0.1,0.0,0.0,0.5,0.0,1300.0
86.0,11.0,337.0,0.582822084102,0.999999995305,0.708920184465,8.0,1.0,0.0,1.0,4.67359050445,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,637.0,240.0,0.0,843300.0,208500.0,0.0,3451.91896642,2118.05381423,676.0,676.0,676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400046612829,0.0406678714061,0.639439242308,0.0403849268401,0.239503298162,0.468571428571,0.0250120062229,0.026706231454,0.0178041543027,0.6,0.4,0.223088023088,0.1,0.4,-0.213888888889,-0.6,-0.05,0.65,-0.0166666666667,0.15,0.0166666666667,919.0
62.0,9.0,371.0,0.565096951343,0.999999995868,0.652892559286,8.0,0.0,1.0,0.0,4.93800539084,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,16600.0,3119.33333333,1500.0,843300.0,272466.666667,1370.75,22000.0,5496.83920645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.200038752567,0.0333456381267,0.535858258001,0.0333393076296,0.197418043676,0.424305555556,-0.115451388889,0.010781671159,0.0188679245283,0.363636363636,0.636363636364,0.333333333333,0.1,0.733333333333,-0.454365079365,-0.8,-0.1,0.0,-0.2,0.5,0.2,858.0
717.0,10.0,566.0,0.513207546201,0.999999997519,0.585607938994,47.0,3.0,13.0,0.0,5.03180212014,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1300.0,471.285714286,1700.0,51900.0,20400.0,1500.0,2679.14035088,2242.26699006,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292865035887,0.0287382425539,0.208616579004,0.704782762088,0.0285759127653,0.536507936508,-0.161904761905,0.0123674911661,0.0212014134276,0.368421052632,0.631578947368,0.357142857143,0.05,0.8,-0.460416666667,-1.0,-0.05,0.8,-0.4,0.3,0.4,3200.0
303.0,12.0,723.0,0.487943261719,0.999999997619,0.67619047458,20.0,6.0,1.0,11.0,4.41078838174,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,915.0,412.428571429,0.0,843300.0,167187.5,0.0,4052.80393912,2636.16819453,984.0,31500.0,9646.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250634588494,0.696657314164,0.0250021051651,0.228275556004,0.0250015658172,0.516973632428,0.0146851633215,0.0387275242047,0.0359612724758,0.518518518519,0.481481481481,0.367285095857,0.1,0.7,-0.380311355311,-1.0,-0.0714285714286,0.5,0.136363636364,0.0,0.136363636364,1300.0
174.0,10.0,583.0,0.57867132766,0.999999997347,0.745358088209,11.0,0.0,2.0,1.0,4.92624356775,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3900.0,826.111111111,2100.0,843300.0,224644.444444,1888.4,4977.0,3163.28126965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35534317654,0.0222256805838,0.577786145602,0.0223746195319,0.0222703777422,0.446283451397,0.0980273514364,0.0428816466552,0.0205831903945,0.675675675676,0.324324324324,0.335909090909,0.0333333333333,1.0,-0.271329365079,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0,750.0
673.0,7.0,247.0,0.647058820358,0.999999992063,0.801587295225,6.0,4.0,1.0,0.0,4.46558704453,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,270.0,0.0,617900.0,70600.0,0.0,3142.82702211,1073.20885522,857.0,4000.0,2052.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200238377775,0.0200304983531,0.0200123035601,0.555766657097,0.384166703213,0.352380952381,0.0952380952381,0.0161943319838,0.0121457489879,0.571428571429,0.428571428571,0.4625,0.25,0.6,-0.172222222222,-0.25,-0.1,1.0,0.0,0.5,0.0,1400.0
457.0,11.0,653.0,0.496904023999,0.999999997283,0.703804345914,3.0,3.0,1.0,1.0,4.48851454824,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,397.666666667,0.0,843300.0,115577.777778,0.0,3420.60070671,1664.37756074,2700.0,5200.0,3950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222250461412,0.244223078651,0.0222239042051,0.0222372726196,0.689090698384,0.510008903626,0.098595376255,0.0321592649311,0.0137825421133,0.7,0.3,0.391697588126,0.136363636364,1.0,-0.343518518519,-0.8,-0.05,0.621428571429,-0.0928571428571,0.121428571429,0.0928571428571,3400.0
98.0,13.0,1226.0,0.327470686493,0.999999998523,0.465288034763,5.0,4.0,7.0,1.0,4.46084828711,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,892.0,189.5,4100.0,843300.0,239660.0,2040.4738676,3467.83788485,2790.18792875,634.0,5000.0,2133.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200283073531,0.0200246845318,0.0200003671113,0.0200000457821,0.919946595222,0.421546325792,0.158135431131,0.0415986949429,0.0130505709625,0.761194029851,0.238805970149,0.429191070368,0.1,1.0,-0.206857638889,-0.7,-0.05,0.375,0.4,0.125,0.4,9300.0
243.0,7.0,660.0,0.478119934395,0.999999997753,0.582022470602,17.0,3.0,15.0,1.0,4.61060606061,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,468.0,88.265,0.0,843300.0,513785.714286,0.0,7237.96108251,4315.95371795,1300.0,34100.0,17700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285728705586,0.398519225834,0.0285721034304,0.515763709852,0.0285720903253,0.564653679654,-0.107056277056,0.0227272727273,0.0242424242424,0.483870967742,0.516129032258,0.326868686869,0.0333333333333,1.0,-0.490625,-0.875,-0.166666666667,0.0,0.0,0.5,0.0,1500.0
641.0,12.0,388.0,0.518617019897,0.99999999639,0.588447651305,10.0,3.0,5.0,1.0,4.83505154639,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,350.0,247.0,0.0,617900.0,115314.285714,0.0,3318.62607823,1736.59915427,2900.0,4200.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285763180768,0.0292284066124,0.0285743585513,0.885047181908,0.0285737348515,0.41873433584,0.154673615858,0.0283505154639,0.0103092783505,0.733333333333,0.266666666667,0.329338842975,0.1,0.75,-0.120982142857,-0.1875,-0.0714285714286,0.7,0.4,0.2,0.4,2700.0
202.0,12.0,168.0,0.695121946981,0.999999990909,0.772727265702,5.0,2.0,0.0,2.0,4.6130952381,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,310.555555556,0.0,843300.0,246610.0,0.0,3602.658831,2385.70397053,1100.0,8400.0,4750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200232166716,0.0200017419538,0.119823286992,0.0202355512147,0.819916203168,0.549204545455,0.232386363636,0.0416666666667,0.00595238095238,0.875,0.125,0.376623376623,0.136363636364,0.5,-0.3125,-0.3125,-0.3125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1400.0
478.0,10.0,224.0,0.647619044535,0.999999992908,0.744680845782,5.0,2.0,1.0,0.0,5.21428571429,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,63.0,38.0,27700.0,843300.0,520466.666667,1798.25416667,3276.25692637,2610.79178087,7900.0,7900.0,7900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729818876749,0.0675726520693,0.066667112286,0.0666667223114,0.0692746365847,0.395138888889,0.0768308080808,0.0267857142857,0.00892857142857,0.75,0.25,0.377272727273,0.136363636364,0.7,-0.145833333333,-0.166666666667,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,952.0
723.0,10.0,415.0,0.491484183719,0.999999995935,0.638211379519,4.0,2.0,1.0,0.0,4.60481927711,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,343.0,311.5,0.0,39400.0,14185.7142857,0.0,3283.58333333,1457.77852903,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288535597311,0.0306421693967,0.0286335930272,0.0286367792031,0.623551861062,0.503209109731,0.186775362319,0.0361445783133,0.00963855421687,0.789473684211,0.210526315789,0.373333333333,0.0333333333333,0.8,-0.234375,-0.4,-0.1,0.0,0.0,0.5,0.0,1000.0
188.0,9.0,1319.0,0.398584905347,0.999999998728,0.539440202876,2.0,1.0,17.0,0.0,4.41167551175,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,817.0,194.0,908.0,843300.0,293141.6,862.5,5187.94117647,3340.3130563,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040002368942,0.838899124217,0.0400012307865,0.0403785172137,0.0407187588407,0.451569836294,0.0156226551227,0.0515542077331,0.0470053070508,0.523076923077,0.476923076923,0.510822351668,0.0333333333333,1.0,-0.36300563236,-1.0,-0.05,0.1,0.0,0.4,0.0,882.0
77.0,9.0,478.0,0.492537312383,0.999999995708,0.708154503398,6.0,4.0,1.0,1.0,4.23012552301,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,603.0,175.777777778,0.0,843300.0,365840.0,0.0,6066.48780488,4121.50049235,14900.0,16300.0,15600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020569299375,0.538632687726,0.0201219802741,0.400674734465,0.02000129816,0.607636054422,0.022193877551,0.0376569037657,0.0209205020921,0.642857142857,0.357142857143,0.361904761905,0.0333333333333,0.85,-0.49125,-1.0,-0.125,0.8,0.275,0.3,0.275,3200.0
723.0,12.0,310.0,0.604575161423,0.999999994595,0.767567563419,5.0,3.0,0.0,0.0,4.66774193548,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,775.0,394.166666667,0.0,39400.0,17487.5,0.0,2766.95652174,1825.90893604,1800.0,1800.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250315540308,0.0250578375716,0.0252184428077,0.127269823499,0.79742234209,0.401659451659,0.166362033029,0.0451612903226,0.0161290322581,0.736842105263,0.263157894737,0.427983920841,0.0333333333333,1.0,-0.3,-0.5,-0.166666666667,0.1,-0.1,0.4,0.1,1300.0
633.0,10.0,151.0,0.67375886047,0.999999988889,0.766666658148,4.0,1.0,1.0,0.0,4.58278145695,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,468.0,268.75,0.0,617900.0,107057.142857,0.0,3299.81894619,1654.7714518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285863174187,0.453695863176,0.3180021524,0.0285809259688,0.171134741037,0.379166666667,0.0203125,0.0331125827815,0.0264900662252,0.555555555556,0.444444444444,0.29,0.1,0.5,-0.271875,-0.5,-0.15,0.6,0.2,0.1,0.2,4500.0
232.0,13.0,693.0,0.525622253989,0.999999997585,0.736714974066,15.0,4.0,2.0,5.0,4.52092352092,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,282.0,1100.0,843300.0,292450.0,1100.0,3663.24786325,2611.57622248,7300.0,8700.0,7875.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333337523675,0.0333334571683,0.866562156762,0.0333334478433,0.033437185859,0.429356060606,0.185890151515,0.037518037518,0.015873015873,0.702702702703,0.297297297297,0.425874125874,0.05,1.0,-0.231818181818,-0.4,-0.05,0.45,0.05,0.05,0.05,752.0
517.0,9.0,242.0,0.589211615812,0.999999993631,0.738853498479,6.0,5.0,1.0,0.0,4.99173553719,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,86.0,46.8,0.0,843300.0,360333.333333,0.0,3262.2205751,2239.90033536,859.0,16000.0,5689.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0344286430791,0.0334232976619,0.865283993739,0.0335275595488,0.033336505971,0.296153846154,0.0897435897436,0.0247933884298,0.00826446280992,0.75,0.25,0.258333333333,0.1,0.4,-0.191666666667,-0.25,-0.133333333333,1.0,0.6,0.5,0.6,564.0
127.0,9.0,732.0,0.418508286715,0.999999997845,0.540948274696,39.0,2.0,1.0,0.0,4.92896174863,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,900.0,305.571428571,3900.0,843300.0,277128.571429,1583.875,4587.09090909,3402.67285034,2500.0,2500.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.884897711394,0.0285876521695,0.028651067874,0.0289546633224,0.0289089052397,0.386745607334,0.166144639674,0.0532786885246,0.0150273224044,0.78,0.22,0.293711288711,0.0333333333333,1.0,-0.177272727273,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,629.0
101.0,6.0,1364.0,0.407788390589,0.999999998674,0.618037134459,7.0,5.0,1.0,0.0,4.19281524927,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1900.0,454.8,7300.0,843300.0,455620.0,2955.00463607,4600.0,3842.03657237,1300.0,10000.0,3950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704224324623,0.0400079976043,0.0401409908086,0.0400977306598,0.175528956304,0.466593714927,0.0981641814975,0.0674486803519,0.0234604105572,0.741935483871,0.258064516129,0.302786208357,0.0333333333333,1.0,-0.372135416667,-1.0,-0.1,0.0,0.0,0.5,0.0,3600.0
560.0,7.0,905.0,0.411036035573,0.999999998233,0.554770317041,26.0,2.0,15.0,0.0,5.29723756906,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,534.0,224.166666667,0.0,690400.0,133150.0,0.0,4673.67687075,2831.73086556,12400.0,12400.0,12400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.496335700705,0.0250371562716,0.269971990244,0.0251170066111,0.183538146168,0.521724478054,0.212734944381,0.0486187845304,0.0154696132597,0.758620689655,0.241379310345,0.462637741047,0.0333333333333,1.0,-0.211904761905,-0.5,-0.1,0.0,0.0,0.5,0.0,1400.0
354.0,11.0,168.0,0.662650598418,0.999999988764,0.865168529605,3.0,3.0,1.0,1.0,4.33333333333,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,858.0,427.8,8700.0,843300.0,213840.0,2563.44736842,3859.14491844,3336.2758492,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.119969533603,0.0400672888206,0.332672502809,0.467289665477,0.0400010092906,0.494642857143,0.2,0.0178571428571,0.0,1.0,0.0,0.533333333333,0.5,0.6,0.0,0.0,0.0,0.357142857143,0.0,0.142857142857,0.0,1400.0
628.0,10.0,719.0,0.489913543963,0.999999997797,0.610132157246,22.0,2.0,1.0,0.0,5.20862308762,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,648.0,342.0,7200.0,690400.0,334066.666667,2172.52631579,4593.93087558,3258.90317878,3700.0,3700.0,3700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333334837693,0.0333334411489,0.866664854265,0.0333334985029,0.0333347223139,0.339091192032,0.0499299719888,0.0250347705146,0.0111265646732,0.692307692308,0.307692307692,0.272486772487,0.05,0.55,-0.294791666667,-0.7,-0.1,0.0,0.0,0.5,0.0,3100.0
717.0,10.0,156.0,0.673202609979,0.999999989691,0.835051537783,4.0,2.0,0.0,1.0,5.03846153846,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,450.0,341.0,0.0,51900.0,23188.8888889,0.0,3119.76388889,1891.52233686,800.0,872.0,836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222977804801,0.0223437169806,0.695901332348,0.23722877398,0.022228396211,0.472619047619,0.283333333333,0.0641025641026,0.0,1.0,0.0,0.396666666667,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,657.0
497.0,11.0,696.0,0.562695923883,0.999999997738,0.671945699837,56.0,2.0,1.0,0.0,4.75,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,498.0,179.166666667,0.0,843300.0,99360.0,0.0,3823.69178082,1463.01708267,709.0,709.0,709.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.495656061297,0.0200118205769,0.343521111901,0.0200943643446,0.120716641881,0.369496434938,0.0201871657754,0.0215517241379,0.0186781609195,0.535714285714,0.464285714286,0.259090909091,0.1,0.5,-0.207692307692,-0.7,-0.1,0.0,0.0,0.5,0.0,2200.0
175.0,12.0,159.0,0.656050951235,0.999999989362,0.734042545383,5.0,5.0,0.0,1.0,4.08176100629,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,722.0,112.084285714,4000.0,843300.0,523628.571429,1917.42857143,5426.02342835,3364.25600288,2200.0,4000.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.591955970049,0.0285723683087,0.0285719566903,0.0285715165998,0.322328188352,0.355208333333,0.146875,0.0314465408805,0.0125786163522,0.714285714286,0.285714285714,0.3,0.1,0.5,-0.1625,-0.2,-0.125,0.333333333333,0.25,0.166666666667,0.25,1100.0
50.0,13.0,1653.0,0.37569745792,0.999999998955,0.541274816571,34.0,2.0,1.0,0.0,4.53297035693,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,374.25,0.0,843300.0,189800.0,0.0,5114.8115942,2211.22332387,26600.0,26600.0,26600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200019659552,0.0200020796785,0.29637358001,0.0200139908057,0.64360838355,0.423009894867,0.0522104978355,0.038112522686,0.0266182698125,0.588785046729,0.411214953271,0.323126503127,0.05,0.9,-0.261079545455,-1.0,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,15300.0
617.0,9.0,872.0,0.420023014476,0.999999997863,0.643162391788,8.0,0.0,1.0,0.0,4.67660550459,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1600.0,730.833333333,0.0,690400.0,395757.142857,0.0,5426.58759124,3184.47327874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.457431553156,0.456848933594,0.0285761278477,0.0285717299515,0.0285716554507,0.434864612512,0.0631859827264,0.0298165137615,0.019495412844,0.604651162791,0.395348837209,0.326671245421,0.0333333333333,1.0,-0.251797385621,-0.4,-0.125,0.375,-0.121875,0.125,0.121875,2600.0
553.0,8.0,166.0,0.644171775189,0.999999989899,0.838383829915,5.0,1.0,0.0,0.0,4.99397590361,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,751.0,266.2,0.0,843300.0,141071.428571,0.0,3289.64415086,1851.62823393,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028602151505,0.0286078417017,0.500801352806,0.0286202869945,0.413368366992,0.545454545455,0.16696969697,0.0361445783133,0.0,1.0,0.0,0.278282828283,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2600.0
142.0,14.0,683.0,0.450222881946,0.999999997436,0.623076921479,2.0,1.0,2.0,6.0,4.53147877013,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,291.75,0.0,843300.0,133423.8,0.0,3845.08336878,2024.26935565,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200021725186,0.0206468528944,0.0200013176497,0.81972239231,0.119627264628,0.456490275893,0.184509271823,0.0600292825769,0.0204978038067,0.745454545455,0.254545454545,0.463507021434,0.0625,1.0,-0.302976190476,-1.0,-0.05,0.35,0.5,0.15,0.5,264.0
457.0,10.0,154.0,0.684210521814,0.99999998913,0.826086947543,2.0,1.0,1.0,0.0,4.95454545455,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,45.0,30.3333333333,0.0,843300.0,157766.666667,0.0,3258.00953861,1277.68627098,1700.0,1700.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361145751215,0.0333444943899,0.538829717787,0.0333398161638,0.0333402204447,0.464642857143,0.225714285714,0.038961038961,0.0,1.0,0.0,0.37619047619,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200.0
427.0,7.0,348.0,0.593659940652,0.999999994872,0.789743585694,4.0,2.0,0.0,0.0,4.55459770115,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,442.0,161.375,0.0,843300.0,120860.0,0.0,3423.5857438,2123.5739987,3900.0,3900.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200044247689,0.0200039355569,0.242617651027,0.0200127184604,0.697361270187,0.457088744589,0.136525974026,0.0287356321839,0.0229885057471,0.555555555556,0.444444444444,0.46,0.2,0.9,-0.199553571429,-0.5,-0.05,0.0,0.0,0.5,0.0,9800.0
255.0,12.0,404.0,0.527638189629,0.999999995951,0.64372469375,7.0,6.0,5.0,1.0,4.22524752475,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,203.2,0.0,843300.0,185550.0,0.0,7520.90540541,3200.10266807,1200.0,1600.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250027301933,0.899824125939,0.0250015810101,0.0251702981106,0.0250012647466,0.573590225564,-0.0653352130326,0.0371287128713,0.0470297029703,0.441176470588,0.558823529412,0.428095238095,0.1,0.8,-0.456798245614,-1.0,-0.1,0.366666666667,-0.075,0.133333333333,0.075,1700.0
616.0,14.0,285.0,0.575539566275,0.999999994624,0.645161286854,3.0,1.0,1.0,0.0,4.89473684211,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,405.2,0.0,690400.0,99733.3333333,0.0,5012.5,2000.55171438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222306298836,0.134347027528,0.0222275875692,0.022230310115,0.798964444904,0.554688114915,0.235989767808,0.0491228070175,0.0,1.0,0.0,0.370841063698,0.136363636364,0.8,0.0,0.0,0.0,0.477272727273,0.318181818182,0.0227272727273,0.318181818182,3500.0
580.0,12.0,620.0,0.504078302603,0.999999997396,0.656249998291,12.0,0.0,1.0,0.0,5.09838709677,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,500.0,177.8,0.0,690400.0,138585.714286,0.0,4469.19638243,2554.60409371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285736775217,0.0291946765099,0.323485620076,0.0285735462814,0.590172479611,0.45217630854,0.195624754034,0.0451612903226,0.0112903225806,0.8,0.2,0.362214749536,0.1,1.0,-0.212074829932,-0.5,-0.125,0.0,0.0,0.5,0.0,6000.0
710.0,12.0,148.0,0.716216211377,0.999999988889,0.822222213086,5.0,3.0,0.0,1.0,4.79054054054,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,635.0,372.166666667,2100.0,51900.0,23933.3333333,1178.0,2553.14015477,2171.74958158,821.0,821.0,821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333872566406,0.0336323542682,0.0334077909028,0.866235587844,0.0333370103442,0.362380952381,0.13619047619,0.0472972972973,0.0202702702703,0.7,0.3,0.380612244898,0.214285714286,0.6,-0.111904761905,-0.142857142857,-0.05,0.2,0.05,0.3,0.05,830.0
