1.04,Ideal,G,VVS1,62.8,56.0,7738,6.49,6.45,4.06
1.13,'Very Good',J,SI1,63.5,59.0,4385,6.62,6.55,4.18
0.31,'Very Good',H,VVS2,61.9,58.0,625,4.3,4.33,2.67
0.72,Premium,J,VVS1,61.4,61.0,2203,5.77,5.7,3.52
1.2,'Very Good',F,VVS2,63.8,58.0,10173,6.67,6.69,4.26
0.33,Ideal,F,VS2,60.9,56.0,619,4.47,4.49,2.73
1.05,Ideal,F,VVS1,61.4,57.0,12273,6.51,6.53,4.0
1.03,Ideal,H,SI1,62.0,56.0,4900,6.43,6.5,4.01
1.26,'Very Good',I,VS1,61.8,61.0,6566,6.9,6.95,4.28
0.68,'Very Good',F,SI1,60.1,57.9,1964,5.69,5.74,3.43
0.53,Ideal,G,VVS2,61.4,57.0,1948,5.19,5.26,3.21
1.01,Premium,G,VS2,61.2,58.0,5759,6.46,6.49,3.96
1.04,Ideal,H,SI2,60.7,57.0,4484,6.51,6.43,3.93
0.4,Premium,E,VS2,62.5,58.0,975,4.73,4.65,2.93
0.32,Ideal,D,SI1,61.4,57.0,756,4.42,4.41,2.71
0.58,'Very Good',D,VVS2,60.0,55.0,2714,5.44,5.49,3.28
1.03,Ideal,D,VS1,61.8,56.0,8612,6.46,6.54,4.02
0.71,Ideal,D,SI2,62.3,56.0,2762,5.73,5.69,3.56
0.23,Good,G,VVS1,56.2,60.0,395,4.14,4.19,2.34
1.01,'Very Good',G,SI1,62.0,63.0,3137,6.34,6.25,3.9
0.5,'Very Good',E,VS2,60.9,58.0,1605,5.14,5.17,3.14
1.24,Premium,D,SI1,62.4,59.0,7351,6.82,6.86,4.27
0.4,Ideal,H,VVS2,62.1,57.0,1125,4.74,4.69,2.93
0.41,Ideal,F,VVS2,62.3,56.0,1115,4.73,4.77,2.96
0.32,Premium,F,VS2,61.1,58.0,828,4.42,4.39,2.69
1.02,Ideal,G,VS1,62.2,57.0,6683,6.47,6.43,4.01
0.39,Premium,G,VS2,59.8,61.0,942,4.75,4.72,2.83
0.35,'Very Good',H,VVS1,60.1,62.0,745,4.52,4.57,2.73
1.2,Premium,F,SI2,62.5,59.0,5332,6.74,6.68,4.2
0.31,'Very Good',G,SI1,62.8,55.0,462,4.32,4.38,2.73
0.7,Premium,F,SI2,62.9,57.0,2184,5.64,5.61,3.53
0.7,'Very Good',H,SI2,60.7,57.0,2058,5.72,5.75,3.48
0.76,Ideal,H,VS2,61.4,57.0,3038,5.85,5.88,3.6
1.02,'Very Good',G,VS2,61.9,54.0,6569,6.45,6.48,4.0
0.82,Ideal,H,VVS2,61.4,56.0,3781,6.01,6.05,3.71
0.43,Ideal,I,VVS1,62.2,57.0,905,4.81,4.84,3.0
0.94,Ideal,D,SI2,62.1,56.0,4182,6.21,6.25,3.87
0.41,Ideal,H,VS1,61.8,56.0,750,4.73,4.78,2.94
0.9,'Very Good',G,VS2,63.3,54.0,4309,6.19,6.11,3.89
0.71,Premium,E,SI1,62.2,58.0,2743,5.74,5.67,3.55
2.01,Good,F,SI2,58.1,64.0,16231,8.23,8.19,4.77
0.34,Ideal,E,VS2,62.1,54.0,956,4.52,4.5,2.8
1.52,Premium,H,VS1,60.6,58.0,12047,7.46,7.39,4.5
0.55,'Very Good',F,SI1,62.9,58.0,1260,5.23,5.26,3.3
0.31,'Very Good',E,IF,61.6,54.0,958,4.38,4.42,2.71
0.42,Ideal,H,VS1,62.4,57.0,847,4.76,4.79,2.98
2.03,'Very Good',E,SI2,63.7,58.0,16412,7.91,7.94,5.05
2.03,Premium,E,SI1,62.9,57.0,16629,8.04,7.98,5.04
0.3,Ideal,G,VVS1,62.3,54.0,1013,4.33,4.31,2.69
0.43,Premium,H,VS1,62.3,58.0,1113,4.81,4.75,2.98
0.54,'Very Good',F,VS2,59.4,57.0,1662,5.29,5.35,3.16
2.01,Premium,F,SI2,58.4,59.0,13610,8.26,8.24,4.82
0.32,Ideal,D,SI1,60.8,57.0,589,4.41,4.44,2.69
1.5,Premium,I,SI2,59.5,62.0,7140,7.46,7.39,4.42
0.82,Ideal,I,SI1,61.8,55.0,2959,6.0,6.03,3.72
0.42,'Very Good',E,VVS2,59.4,60.0,1262,4.88,4.91,2.91
1.24,'Very Good',I,SI2,61.6,59.0,5497,6.87,6.9,4.24
0.5,'Very Good',E,SI1,59.4,60.0,1293,5.14,5.16,3.06
1.0,Fair,E,SI2,66.6,59.0,3136,6.07,6.01,4.02
1.31,Premium,I,VS2,60.0,58.0,6921,7.15,7.11,4.28
0.38,Ideal,G,SI2,62.8,57.0,566,4.58,4.59,2.88
0.8,Ideal,F,SI1,61.5,54.0,2890,6.07,6.0,3.71
1.5,Fair,J,VS1,60.1,61.0,7819,7.25,7.3,4.37
0.36,Premium,E,SI2,60.6,59.0,505,4.57,4.61,2.78
0.31,Ideal,G,VVS1,62.5,56.0,772,4.29,4.34,2.69
1.13,Premium,H,SI1,62.6,60.0,4256,6.68,6.62,4.16
0.31,Premium,H,VS1,61.7,61.0,698,4.34,4.31,2.67
1.52,'Very Good',D,VS2,63.4,59.0,14680,7.32,7.24,4.61
1.63,Ideal,J,VS1,61.8,56.0,9819,7.53,7.58,4.67
0.77,Premium,G,SI2,61.2,58.0,1996,5.99,5.96,3.64
0.7,Premium,E,VS1,59.6,57.0,2818,5.91,5.83,3.5
1.0,Premium,F,VS2,61.3,59.0,5347,6.39,6.35,3.9
0.43,Ideal,E,SI2,62.1,56.0,716,4.84,4.85,3.01
0.6,Fair,G,VVS2,57.9,67.0,2167,5.66,5.47,3.23
0.35,Ideal,F,VS2,61.4,55.0,706,4.55,4.6,2.81
1.25,Premium,G,VS1,61.8,58.0,9173,6.94,6.91,4.28
1.0,Good,H,SI1,63.8,53.0,4596,6.39,6.27,4.04
0.31,'Very Good',I,VS2,60.8,60.0,435,4.37,4.42,2.67
2.05,Premium,I,SI2,62.0,58.0,9850,8.13,8.08,5.02
1.13,Ideal,G,VVS2,61.5,57.0,8889,6.67,6.71,4.12
0.75,'Very Good',D,SI1,63.2,56.0,2760,5.8,5.75,3.65
1.02,Premium,D,SI2,61.5,56.0,4718,6.51,6.47,3.99
0.7,'Very Good',D,VS2,60.8,59.0,2928,5.67,5.71,3.46
0.24,'Very Good',H,VVS2,61.3,57.0,449,4.01,4.04,2.46
0.83,'Very Good',D,VS1,58.2,59.0,4521,6.19,6.24,3.62
0.26,'Very Good',D,VVS2,62.8,60.0,554,4.01,4.05,2.53
0.69,Premium,H,VS2,60.8,59.0,1863,5.77,5.74,3.5
0.91,Ideal,D,SI2,62.2,57.0,2803,6.21,6.15,3.85
0.72,Ideal,H,VVS1,62.0,55.0,2958,5.74,5.77,3.57
2.02,'Very Good',J,SI2,59.2,60.0,11757,8.27,8.39,4.91
1.04,Ideal,H,SI1,62.5,57.0,4648,6.5,6.46,4.05
0.3,'Very Good',D,VVS2,59.6,61.0,880,4.39,4.34,2.6
0.52,Ideal,E,VS2,62.3,53.0,1549,5.17,5.2,3.23
1.14,Ideal,G,VS2,62.0,55.0,7371,6.68,6.77,4.17
0.29,Good,F,SI1,57.4,61.0,545,4.39,4.42,2.53
0.7,'Very Good',E,VS2,60.2,57.0,2593,5.77,5.82,3.49
0.33,Premium,E,VS2,60.7,58.0,723,4.47,4.49,2.72
0.36,Ideal,G,VVS2,62.3,56.0,776,4.55,4.57,2.84
0.3,Ideal,F,VS2,61.4,57.0,776,4.36,4.34,2.67
1.21,Good,I,SI1,62.7,59.0,5252,6.63,6.71,4.18
0.33,Premium,G,VS2,60.8,58.0,579,4.45,4.47,2.71
0.52,'Very Good',G,VS2,63.3,57.0,1450,5.11,5.09,3.23
0.34,Ideal,D,VS1,61.4,56.0,749,4.5,4.53,2.77
1.4,Premium,G,SI2,62.0,60.0,7357,7.16,7.1,4.42
1.51,Premium,F,SI2,62.7,58.0,6393,7.33,7.29,4.58
0.7,Ideal,E,SI1,61.7,55.0,2745,5.71,5.74,3.53
0.9,Ideal,E,VVS2,62.8,54.0,7286,6.11,6.21,3.87
1.01,Fair,G,VS2,65.7,54.0,4072,6.32,6.28,4.14
0.58,'Very Good',E,SI2,63.5,60.0,1265,5.24,5.28,3.34
0.79,'Very Good',D,VS1,58.8,60.0,3798,6.03,6.08,3.56
0.45,Premium,I,VVS1,63.0,56.0,1013,4.9,4.88,3.08
0.9,Premium,I,SI1,62.1,59.0,3468,6.2,6.17,3.84
0.79,Ideal,E,VS2,61.8,56.0,3605,5.91,5.94,3.66
0.5,'Very Good',E,VS2,63.2,57.0,1629,5.06,5.03,3.19
0.5,'Very Good',F,VS2,62.6,54.0,1404,5.1,5.13,3.2
1.1,Ideal,H,VS2,62.7,56.0,6344,6.58,6.63,4.14
0.76,Ideal,F,SI1,61.4,56.0,2894,5.88,5.92,3.62
0.3,Premium,D,VS2,61.0,58.0,911,4.34,4.32,2.64
2.34,Premium,I,I1,61.5,60.0,8491,8.47,8.43,5.2
1.11,Premium,E,SI2,62.6,59.0,5152,6.71,6.65,4.18
0.39,Ideal,J,VS2,61.2,56.0,642,4.71,4.74,2.89
1.62,Ideal,I,VS2,62.1,55.0,10501,7.53,7.58,4.69
1.52,Premium,I,SI2,62.2,59.0,6214,7.36,7.27,4.56
0.7,Ideal,H,VS1,61.0,56.0,3185,5.75,5.79,3.51
0.41,Ideal,F,SI2,61.6,54.0,612,4.78,4.8,2.95
0.71,'Very Good',F,VS2,61.3,61.0,2860,5.68,5.73,3.5
0.3,'Very Good',H,VVS2,61.0,61.0,605,4.3,4.32,2.63
0.43,Premium,F,VS1,62.5,58.0,1129,4.85,4.78,3.01
0.9,Premium,G,VS2,62.1,59.0,4252,6.15,6.09,3.8
1.26,Premium,E,VS1,60.7,58.0,10367,7.02,7.04,4.27
0.7,Good,H,VVS1,62.7,56.0,2877,5.6,5.66,3.53
1.86,Premium,G,SI2,62.8,58.0,13420,7.83,7.75,4.89
0.7,'Very Good',E,SI1,63.5,59.0,2838,5.53,5.49,3.5
1.5,Premium,G,VS1,62.7,58.0,14105,7.25,7.3,4.56
0.42,Premium,G,VS2,61.9,58.0,1087,4.82,4.77,2.97
2.18,'Very Good',G,SI2,63.3,59.0,12377,8.25,8.2,5.2
0.3,Premium,E,SI2,61.7,61.0,540,4.31,4.28,2.65
0.32,Ideal,E,VS2,62.1,55.0,702,4.39,4.43,2.74
2.01,Good,I,SI2,63.8,57.0,8780,8.0,7.95,5.1
0.28,'Very Good',F,VVS1,58.9,62.0,572,4.27,4.32,2.53
1.35,Premium,J,VS2,60.5,56.0,6254,7.19,7.12,4.33
1.01,Ideal,I,VS2,61.3,53.0,4887,6.52,6.54,4.0
0.76,Ideal,D,SI1,61.2,57.0,3007,5.88,5.91,3.61
0.57,Ideal,I,VS1,61.6,56.0,1355,5.33,5.35,3.29
0.24,Ideal,F,VVS2,61.7,59.0,526,4.01,4.03,2.48
1.33,Ideal,I,VS2,62.6,55.0,7325,7.01,7.05,4.4
1.03,Premium,G,VS1,60.7,58.0,6749,6.55,6.5,3.96
0.82,'Very Good',E,SI1,63.2,57.0,2741,5.92,5.97,3.76
0.7,Good,F,SI1,63.8,60.0,2401,5.6,5.63,3.58
0.51,Premium,D,VS1,60.0,58.0,2203,5.19,5.14,3.1
0.6,Good,F,SI2,62.0,62.0,1306,5.33,5.4,3.32
0.5,Ideal,E,VS2,61.6,57.0,1575,5.09,5.13,3.15
0.35,Ideal,E,VVS1,61.8,56.0,967,4.53,4.5,2.79
0.71,'Very Good',E,VS1,62.1,57.0,3009,5.67,5.69,3.53
0.9,Ideal,I,SI2,62.0,56.0,3001,6.16,6.2,3.83
0.31,Ideal,F,VS2,61.9,55.0,802,4.39,4.37,2.71
1.28,Premium,E,SI2,62.5,58.0,5620,6.93,6.89,4.32
0.33,Ideal,E,VS2,62.3,57.0,928,4.43,4.37,2.74
0.82,Ideal,I,VS1,61.6,56.0,3071,6.05,6.01,3.72
0.32,Ideal,E,VVS1,61.3,57.0,954,4.38,4.43,2.7
0.71,Ideal,D,VS2,62.5,55.0,3217,5.71,5.74,3.58
1.35,'Very Good',G,VS1,60.1,56.0,9729,7.16,7.21,4.32
1.91,'Very Good',G,SI1,63.1,59.0,15241,7.9,7.86,4.97
0.39,Good,G,VS2,63.7,53.0,942,4.67,4.62,2.96
0.42,Ideal,H,IF,62.4,57.0,1201,4.79,4.82,2.99
1.1,Ideal,G,VS1,61.9,55.0,7528,6.59,6.63,4.09
1.01,Premium,E,SI1,60.7,58.0,5525,6.5,6.48,3.94
1.08,Premium,F,SI2,62.3,58.0,4414,6.55,6.52,4.07
2.01,Good,I,VS2,63.6,57.0,16003,7.87,7.95,5.03
0.39,Fair,G,IF,57.1,61.0,1127,4.83,4.88,2.77
1.11,Ideal,G,SI1,62.0,57.0,5127,6.69,6.61,4.12
0.7,'Very Good',F,VS2,62.7,57.0,2437,5.61,5.65,3.53
1.09,Ideal,G,SI1,62.4,56.0,5496,6.57,6.61,4.11
0.7,Ideal,D,SI2,60.4,56.0,2551,5.78,5.81,3.5
0.41,Premium,G,VS1,62.6,58.0,961,4.75,4.7,2.96
1.02,Ideal,I,VVS2,62.1,54.0,5767,6.47,6.51,4.03
0.39,'Very Good',E,VS1,59.7,56.0,883,4.8,4.85,2.88
1.08,'Very Good',G,VS2,63.2,60.0,6096,6.53,6.44,4.1
0.38,Premium,I,VS1,59.9,60.0,700,4.66,4.72,2.81
0.81,Ideal,G,SI2,62.2,57.0,2894,5.96,6.0,3.72
1.31,Ideal,G,VVS1,61.9,55.0,13406,7.03,7.05,4.36
1.04,Ideal,F,VVS2,62.2,56.0,9281,6.53,6.46,4.04
1.5,'Very Good',G,SI2,63.1,57.0,9282,7.29,7.25,4.59
0.33,Premium,E,SI1,59.1,59.0,693,4.59,4.54,2.7
0.7,Ideal,H,VVS2,60.9,56.0,3325,5.76,5.79,3.52
1.03,Premium,G,SI2,59.9,60.0,4413,6.56,6.5,3.91
0.31,Ideal,G,VVS2,62.1,54.0,677,4.37,4.39,2.72
0.3,Ideal,E,VVS2,61.9,58.0,766,4.27,4.29,2.65
0.51,'Very Good',E,VS2,63.3,55.0,1638,5.12,5.09,3.23
0.7,Ideal,I,SI1,62.5,55.0,2110,5.7,5.73,3.57
1.04,Premium,F,VS1,59.4,60.0,7632,6.58,6.56,3.9
0.74,Premium,D,VS1,62.3,58.0,3461,5.79,5.77,3.6
0.4,Premium,I,VVS1,60.8,58.0,842,4.76,4.78,2.9
1.31,Premium,G,VS2,60.3,59.0,8979,7.12,7.08,4.28
1.21,'Very Good',D,SI2,60.9,58.0,5922,6.83,6.89,4.18
0.33,Good,E,SI1,63.4,55.0,579,4.37,4.4,2.78
0.57,Ideal,E,SI1,62.1,56.0,1608,5.3,5.33,3.3
0.3,Ideal,G,VVS2,61.9,57.0,650,4.3,4.33,2.66
0.41,Ideal,E,VVS1,61.3,56.0,1431,4.81,4.79,2.94
1.52,'Very Good',E,SI2,63.3,58.0,10214,7.31,7.25,4.61
0.41,Ideal,G,VS2,62.7,56.0,827,4.74,4.77,2.98
0.59,Ideal,G,VVS2,62.7,56.0,2125,5.33,5.36,3.35
1.5,Premium,F,VS2,60.3,58.0,14486,7.47,7.39,4.48
0.32,Premium,J,VS2,61.9,58.0,504,4.38,4.35,2.7
0.35,Ideal,E,VS1,61.6,57.0,829,4.5,4.53,2.78
1.01,'Very Good',E,VS1,63.4,58.0,7366,6.38,6.36,4.04
1.0,'Very Good',F,SI1,61.8,58.0,5058,6.37,6.44,3.96
1.2,Premium,H,SI2,62.3,58.0,5376,6.81,6.76,4.23
0.7,Premium,F,VVS2,58.7,60.0,3062,5.8,5.75,3.39
0.32,'Very Good',D,SI1,63.5,55.0,756,4.35,4.31,2.75
0.53,Ideal,D,VS2,60.2,57.0,1956,5.26,5.24,3.16
1.51,'Very Good',F,SI1,62.1,55.0,11302,7.29,7.37,4.55
0.54,Ideal,G,VS1,61.4,57.0,1684,5.23,5.2,3.2
2.02,Good,I,VS2,57.9,62.0,16593,8.28,8.36,4.82
1.06,Ideal,D,VS1,62.0,57.0,9625,6.49,6.54,4.04
0.57,'Very Good',H,VVS2,62.2,56.0,1726,5.32,5.35,3.31
0.3,Premium,I,VS1,60.5,60.0,608,4.33,4.3,2.61
0.41,Ideal,F,VS2,60.8,56.0,1107,4.81,4.8,2.92
0.27,Ideal,H,VS1,61.6,56.0,480,4.18,4.2,2.58
0.38,Good,J,VVS2,63.4,56.0,666,4.56,4.62,2.91
0.7,Premium,G,SI2,58.0,60.0,2268,5.91,5.88,3.42
1.5,Premium,E,SI2,62.7,59.0,8316,7.3,7.22,4.55
0.43,Ideal,I,IF,62.0,55.0,1129,4.85,4.83,3.0
1.22,Premium,H,VS1,62.7,56.0,7105,6.82,6.74,4.25
1.51,'Very Good',I,VS1,61.1,61.0,10215,7.32,7.37,4.49
0.31,Ideal,D,VVS2,61.2,59.0,805,4.37,4.39,2.68
1.0,Ideal,J,VS2,62.4,54.0,4539,6.4,6.46,4.01
0.7,Ideal,E,SI1,61.4,57.0,2777,5.76,5.7,3.52
1.0,Premium,I,SI1,62.2,62.0,3360,6.39,6.33,3.96
1.0,Premium,H,SI2,62.8,60.0,3080,6.46,6.34,4.02
0.7,Ideal,E,VVS2,62.6,54.0,3901,5.65,5.7,3.55
1.05,Ideal,H,SI1,61.9,57.0,5342,6.54,6.57,4.06
1.2,'Very Good',H,I1,58.6,57.0,3696,6.96,7.01,4.09
0.9,'Very Good',G,SI2,63.1,59.0,3353,6.11,6.16,3.87
0.32,Premium,H,VS2,61.7,59.0,505,4.35,4.4,2.7
0.9,Good,D,VS2,65.8,58.0,4682,5.99,6.01,3.95
0.39,'Very Good',J,VS1,61.0,62.0,616,4.66,4.71,2.86
0.5,Premium,H,SI1,62.9,58.0,1172,5.04,5.01,3.16
1.2,Premium,J,VS2,61.8,59.0,4611,6.84,6.76,4.2
1.01,Ideal,G,VS2,62.7,56.0,6108,6.43,6.39,4.02
1.5,Premium,H,SI1,58.8,59.0,9697,7.53,7.47,4.41
1.58,'Very Good',D,SI1,62.7,60.0,13869,7.37,7.41,4.63
0.7,'Very Good',G,SI1,63.3,57.0,2088,5.58,5.63,3.55
0.37,Ideal,I,VS2,61.2,56.0,603,4.62,4.66,2.84
0.3,Ideal,D,VS2,62.3,54.0,710,4.3,4.33,2.69
1.29,Ideal,F,SI2,61.9,55.0,7126,6.95,7.01,4.32
0.32,Ideal,G,VVS2,61.4,55.0,936,4.43,4.4,2.71
1.04,'Very Good',H,VS2,63.2,58.0,4911,6.45,6.42,4.07
0.49,'Very Good',D,VS2,64.0,53.0,1336,4.94,4.99,3.18
0.7,Ideal,I,VS1,62.1,57.0,2398,5.69,5.71,3.54
0.4,'Very Good',D,VVS2,60.8,56.0,1133,4.78,4.82,2.92
0.52,Ideal,D,VS2,60.3,56.0,1677,5.24,5.27,3.17
0.38,Ideal,F,VS2,61.2,57.0,889,4.67,4.64,2.85
1.01,Ideal,E,VS2,59.3,57.0,7240,6.57,6.51,3.88
1.02,Ideal,D,VS2,61.5,56.0,9502,6.46,6.49,3.99
0.73,'Very Good',J,SI1,60.1,62.0,2031,5.85,5.9,3.53
0.71,'Very Good',F,SI1,62.4,59.0,2590,5.64,5.7,3.54
0.9,Premium,G,SI1,60.1,59.0,3326,6.25,6.2,3.74
1.12,Ideal,D,VS2,62.0,55.0,8430,6.66,6.63,4.12
0.6,Ideal,E,SI1,61.3,56.0,1890,5.49,5.44,3.35
0.9,'Very Good',F,SI1,62.6,60.0,3950,6.1,6.14,3.83
0.42,Premium,D,VVS2,59.6,59.0,1132,4.9,4.96,2.94
0.55,Ideal,D,SI1,62.1,56.0,1571,5.21,5.25,3.25
0.32,Premium,D,SI1,60.8,58.0,756,4.44,4.41,2.69
0.31,Ideal,E,VVS2,62.4,53.0,791,4.33,4.35,2.71
0.53,Good,H,VS1,57.6,64.0,1282,5.41,5.36,3.1
0.9,Good,G,SI2,63.8,59.0,3303,6.02,6.05,3.85
2.1,'Very Good',H,SI1,62.9,57.0,18480,8.12,8.19,5.13
0.7,Ideal,G,VS1,61.7,56.0,2972,5.64,5.71,3.5
2.05,'Very Good',H,VS2,63.5,62.0,15701,8.05,7.91,5.07
0.71,Good,E,VS2,59.2,61.0,2772,5.8,5.88,3.46
0.54,Ideal,G,SI1,60.0,57.0,1999,5.31,5.36,3.2
1.02,Ideal,G,VS1,62.2,56.0,6683,6.46,6.4,4.0
0.35,'Very Good',H,SI2,63.2,61.0,551,4.49,4.47,2.83
0.51,Good,G,VVS2,63.7,54.0,1800,5.08,5.1,3.24
0.44,Ideal,G,VS2,62.0,55.0,869,4.89,4.91,3.04
0.7,Fair,F,SI2,64.8,57.0,1792,5.65,5.59,3.64
0.3,Ideal,F,IF,61.7,57.0,886,4.28,4.31,2.65
0.3,Ideal,H,SI1,61.9,54.0,514,4.31,4.34,2.68
0.3,Ideal,H,VS2,61.7,57.0,454,4.28,4.32,2.65
0.3,'Very Good',D,VS2,62.8,59.0,710,4.26,4.28,2.68
0.39,Premium,H,SI2,61.2,58.0,468,4.51,6.02,4.44
0.32,Ideal,E,IF,61.4,56.0,1359,4.38,4.42,2.7
0.9,Good,E,SI1,63.1,61.0,4165,6.14,6.18,3.89
1.0,Good,I,SI2,63.9,60.0,3528,6.3,6.26,4.01
1.18,Ideal,J,VS1,61.7,56.0,5182,6.79,6.82,4.2
0.7,'Very Good',G,VVS2,63.4,59.0,2905,5.62,5.64,3.57
1.21,Premium,E,VS1,60.8,59.0,9541,6.86,6.82,4.16
0.45,'Very Good',E,SI2,63.2,54.0,731,4.94,4.82,3.09
0.5,Premium,D,SI1,62.3,58.0,1654,5.07,5.04,3.15
0.34,Ideal,G,IF,61.0,55.0,974,4.51,4.54,2.76
0.4,Ideal,G,VS1,61.3,55.0,877,4.75,4.78,2.92
1.0,Fair,J,SI1,65.3,57.0,3175,6.33,6.12,4.08
0.8,Ideal,H,VS2,62.1,54.0,3030,5.96,5.99,3.71
1.73,Premium,G,VS2,61.6,58.0,16960,7.74,7.71,4.76
0.25,'Very Good',E,VVS1,60.0,56.0,575,4.1,4.14,2.47
0.55,Premium,G,SI1,61.3,59.0,1316,5.23,5.28,3.22
1.51,'Very Good',D,SI2,59.7,58.0,9627,7.43,7.48,4.45
0.34,'Very Good',E,SI1,60.3,57.0,596,4.53,4.56,2.74
1.26,Good,J,VS2,63.2,57.3,5211,6.81,6.86,4.32
0.57,Ideal,F,VVS1,61.1,55.0,3057,5.36,5.44,3.3
0.46,'Very Good',G,VS1,61.4,59.7,1179,4.94,4.97,3.05
0.53,'Very Good',E,SI2,63.2,54.0,1227,5.19,5.16,3.27
0.51,Premium,E,SI1,61.0,58.0,1443,5.13,5.1,3.12
0.3,'Very Good',H,VS2,60.9,61.0,473,4.32,4.35,2.64
0.31,Ideal,F,IF,62.0,56.0,1046,4.36,4.32,2.69
1.51,Premium,G,VS1,62.4,59.0,13638,7.28,7.25,4.53
0.52,Ideal,E,VS2,61.4,54.0,1694,5.23,5.2,3.2
0.42,'Very Good',H,VS2,62.1,57.0,773,4.76,4.8,2.97
1.02,'Very Good',E,IF,63.5,58.0,10710,6.43,6.33,4.05
2.22,Fair,G,SI2,64.4,58.0,12508,8.32,8.15,5.3
0.91,'Very Good',D,SI2,60.8,58.0,3910,6.26,6.31,3.82
0.41,Premium,G,VS1,62.5,59.0,899,4.73,4.77,2.97
0.34,Ideal,D,VS2,61.9,55.0,802,4.49,4.52,2.79
0.9,'Very Good',I,SI1,63.5,59.0,3121,6.1,6.05,3.86
0.25,Premium,E,VVS2,62.5,59.0,576,4.02,4.04,2.52
0.34,'Very Good',G,SI1,61.2,54.0,536,4.53,4.56,2.78
2.01,Good,G,SI1,63.1,59.0,18572,7.98,8.03,5.05
1.01,'Very Good',I,SI2,63.2,58.0,3309,6.34,6.31,4.0
2.0,Good,I,VS2,63.5,59.0,14889,7.93,7.98,5.05
0.28,Ideal,G,VVS2,61.6,56.0,586,4.18,4.2,2.58
0.41,Premium,F,VVS1,61.8,59.0,1356,4.77,4.74,2.94
1.01,Premium,E,SI1,59.0,59.0,5226,6.6,6.56,3.88
0.35,Premium,H,SI2,62.0,58.0,551,4.5,4.47,2.78
1.56,Ideal,G,VVS2,62.3,54.0,15609,7.41,7.45,4.63
0.72,'Very Good',F,VVS2,63.6,59.0,3420,5.65,5.7,3.61
0.53,Ideal,D,VS2,60.9,57.0,1783,5.17,5.24,3.17
1.01,Good,H,SI2,57.9,59.0,3903,6.64,6.59,3.83
0.32,Ideal,H,VVS1,62.2,56.0,730,4.37,4.38,2.72
0.8,Ideal,F,VS2,61.4,56.0,4816,5.99,6.0,3.68
1.02,'Very Good',F,VS2,63.3,59.0,6597,6.4,6.37,4.04
1.25,Ideal,G,SI2,61.5,56.0,6300,7.0,6.92,4.28
1.26,Ideal,I,SI2,62.0,56.0,5363,7.0,6.94,4.32
0.32,Ideal,G,VS2,60.3,57.0,561,4.43,4.46,2.68
1.28,Ideal,H,SI1,61.8,57.0,7109,7.02,6.97,4.32
1.2,'Very Good',H,SI1,63.3,57.0,5114,6.75,6.7,4.26
0.32,Ideal,E,VS1,61.8,55.0,758,4.4,4.43,2.73
0.62,Ideal,G,IF,61.8,56.0,3310,5.45,5.48,3.38
1.07,'Very Good',H,SI1,60.4,58.0,5367,6.67,6.73,4.05
1.5,Premium,F,VS1,62.6,58.0,14918,7.31,7.26,4.56
1.54,Premium,H,VS2,61.8,59.0,10702,7.35,7.4,4.56
0.59,Good,F,SI1,59.5,62.0,1318,5.45,5.5,3.26
0.9,Premium,F,SI1,62.0,55.0,4183,6.2,6.16,3.83
0.7,Fair,I,VS2,66.1,56.0,1814,5.53,5.48,3.64
0.6,'Very Good',F,IF,60.1,54.0,2988,5.5,5.58,3.33
1.21,Ideal,F,VS2,61.2,57.0,8452,6.87,6.82,4.19
1.02,Ideal,G,I1,61.5,56.0,3382,6.49,6.46,3.98
0.43,'Very Good',J,VS2,60.9,59.0,731,4.86,4.9,2.97
1.07,Premium,F,SI1,61.7,58.0,4597,6.58,6.62,4.07
1.51,Fair,F,SI1,65.8,56.0,8387,7.16,7.12,4.7
1.0,Premium,D,SI2,60.9,59.0,5286,6.46,6.41,3.92
1.02,Ideal,D,SI1,62.3,57.0,6191,6.41,6.44,4.0
0.37,Premium,I,VS2,61.1,59.0,666,4.65,4.58,2.82
0.27,Ideal,E,VVS2,61.8,57.0,799,4.16,4.12,2.56
0.22,Premium,F,SI1,61.7,60.0,470,3.9,3.85,2.39
2.4,Fair,J,SI2,65.4,56.0,15824,8.35,8.29,5.44
0.9,Premium,I,SI2,62.2,59.0,2826,6.11,6.07,3.79
0.5,Good,E,VS1,60.3,62.0,1690,5.1,5.11,3.08
1.0,Premium,G,VS2,58.6,61.0,6048,6.61,6.57,3.86
0.76,Premium,F,SI1,60.9,59.0,2631,5.89,5.83,3.57
0.4,Ideal,G,VS2,60.5,57.0,1003,4.74,4.8,2.89
0.3,'Very Good',G,VVS2,63.2,57.0,878,4.27,4.24,2.69
0.53,'Very Good',G,VS1,63.1,56.0,1642,5.12,5.15,3.24
1.75,Premium,H,SI1,61.4,59.0,13081,7.79,7.69,4.75
0.42,Premium,F,IF,62.2,56.0,1389,4.85,4.8,3.0
1.0,'Very Good',G,SI2,63.3,56.0,3920,6.38,6.29,4.01
0.81,Ideal,G,VVS2,61.7,55.1,4127,5.97,6.04,3.71
0.32,Ideal,E,VVS1,61.2,55.0,892,4.4,4.45,2.71
0.7,'Very Good',G,VVS2,61.0,59.0,3039,5.67,5.7,3.47
0.48,'Very Good',D,IF,60.6,55.0,2677,5.08,5.12,3.09
0.43,Ideal,I,VS1,62.4,56.0,1218,4.81,4.84,3.01
