0.56,Ideal,G,VS1,60.3,57.0,1824,5.37,5.41,3.25
0.32,Ideal,F,VS2,62.1,57.0,828,4.38,4.35,2.71
1.52,Premium,I,VS2,59.0,59.0,9057,7.53,7.46,4.42
1.71,Ideal,F,SI2,62.1,54.0,11199,7.72,7.67,4.78
0.31,Good,E,SI1,63.4,55.0,544,4.32,4.33,2.74
0.51,Good,F,SI1,63.6,56.0,1312,5.11,5.08,3.24
1.0,Fair,F,SI1,64.8,58.0,4586,6.26,6.21,4.04
0.33,Good,I,SI1,63.6,53.0,434,4.4,4.43,2.81
0.25,Ideal,E,VVS2,61.7,56.0,705,4.05,4.07,2.5
0.51,Ideal,E,SI1,62.7,55.0,1438,5.07,5.1,3.19
0.91,Premium,G,VS1,62.2,58.0,4459,6.22,6.12,3.85
0.72,Ideal,F,VVS1,60.8,56.0,5006,5.81,5.83,3.54
0.7,Good,D,SI2,58.3,60.0,2242,5.81,5.89,3.41
0.52,'Very Good',E,VS1,62.6,56.0,1822,5.11,5.14,3.21
1.2,'Very Good',G,SI2,61.5,58.0,4443,6.83,6.85,4.21
1.01,Premium,G,VS2,61.8,59.0,5946,6.45,6.4,3.97
0.24,'Very Good',F,VS2,61.9,59.0,419,3.98,4.0,2.47
0.51,Ideal,D,SI1,61.6,56.0,1687,5.12,5.1,3.15
1.01,Premium,G,VS2,62.1,60.0,5839,6.35,6.37,3.95
0.32,'Very Good',H,SI1,63.4,55.0,591,4.38,4.36,2.77
2.07,'Very Good',I,VS2,60.6,58.0,16378,8.24,8.29,5.01
0.32,Premium,H,VS2,60.5,59.0,648,4.43,4.39,2.67
2.06,Premium,I,SI1,60.9,61.0,14488,8.32,8.16,4.99
1.0,Good,G,VS2,63.7,59.0,5645,6.38,6.33,4.05
0.93,Ideal,G,SI1,62.2,58.0,4666,6.2,6.24,3.87
1.01,Good,I,VS2,63.6,57.0,3620,6.3,6.21,3.98
0.72,'Very Good',F,SI1,62.6,55.0,2440,5.71,5.76,3.59
1.11,Premium,E,SI2,62.5,58.0,4581,6.61,6.63,4.14
1.01,'Very Good',F,VS2,63.1,57.0,5226,6.39,6.29,4.0
2.01,'Very Good',J,SI1,63.4,57.0,11566,7.97,7.89,5.03
0.3,Premium,H,VS1,62.1,59.0,491,4.25,4.28,2.65
0.31,Good,F,VS2,63.6,54.0,749,4.33,4.28,2.74
2.0,Good,F,SI1,63.0,61.0,18376,7.85,7.99,4.99
0.23,'Very Good',F,VVS2,60.3,58.0,530,3.99,4.03,2.42
0.51,'Very Good',F,VS2,63.0,57.0,1423,5.05,5.11,3.2
0.43,'Very Good',F,SI2,60.5,59.0,679,4.88,4.91,2.96
0.32,Ideal,G,VVS1,62.4,55.0,1080,4.38,4.37,2.73
0.31,Ideal,I,VS1,61.9,54.0,628,4.38,4.34,2.7
0.36,Ideal,E,VVS2,61.8,54.0,928,4.6,4.62,2.85
0.56,Ideal,G,VS2,62.0,56.0,1698,5.3,5.28,3.28
0.91,Good,F,SI1,64.0,57.0,3363,6.17,6.08,3.92
1.01,Ideal,H,SI1,62.1,59.0,5189,6.38,6.43,3.98
0.36,Premium,E,SI1,62.2,59.0,589,4.53,4.57,2.83
1.29,Premium,I,SI2,61.1,62.0,4291,7.0,6.94,4.26
0.44,'Very Good',F,SI1,62.8,59.0,829,4.88,4.91,3.07
0.4,'Very Good',E,VS2,62.9,55.0,912,4.73,4.74,2.98
1.51,Premium,G,VS2,62.5,59.0,12756,7.28,7.34,4.57
2.02,Good,I,VS1,57.9,63.0,17533,8.13,8.21,4.73
1.04,Ideal,F,VVS2,62.2,56.0,9115,6.46,6.53,4.04
0.9,Fair,H,VS2,65.6,55.0,3375,6.01,5.97,3.93
0.61,Ideal,F,VVS2,61.8,55.0,2634,5.43,5.47,3.37
0.31,Ideal,G,VVS1,61.8,54.0,789,4.38,4.42,2.72
1.14,Good,G,SI2,63.7,60.0,4233,6.69,6.6,4.24
0.54,Premium,F,VS1,61.8,59.0,1773,5.23,5.16,3.21
0.4,Premium,F,VS1,62.4,59.0,982,4.67,4.69,2.92
1.03,'Very Good',G,SI1,63.1,57.0,4764,6.45,6.41,4.06
0.92,Premium,F,SI2,59.3,61.0,3864,6.36,6.29,3.75
0.3,Fair,E,SI1,64.5,49.0,630,4.28,4.25,2.75
0.4,'Very Good',J,SI1,61.4,58.0,526,4.76,4.79,2.93
0.51,'Very Good',G,VS2,62.2,57.0,1438,5.1,5.15,3.19
1.72,Premium,F,I1,60.1,58.0,7532,7.77,7.74,4.66
0.9,Premium,G,VS2,60.6,61.0,4079,6.19,6.13,3.73
1.73,Premium,G,VVS2,62.6,55.0,18377,7.76,7.66,4.83
1.13,'Very Good',D,SI2,62.3,60.0,5408,6.59,6.7,4.14
1.06,Premium,F,I1,60.3,58.0,3158,6.59,6.56,3.96
0.42,Ideal,H,VVS1,62.8,57.0,1108,4.79,4.79,3.01
0.31,Premium,D,SI2,62.1,59.0,593,4.35,4.31,2.69
1.01,Premium,G,VS2,60.7,60.0,5864,6.49,6.45,3.93
0.39,Ideal,E,VVS2,61.9,55.0,1034,4.7,4.74,2.92
1.02,Premium,G,IF,61.8,59.0,8489,6.41,6.46,3.98
2.0,'Very Good',I,SI1,59.8,59.0,15053,8.12,8.17,4.87
1.02,Fair,J,SI2,65.0,59.0,3119,6.34,6.24,4.08
1.69,Premium,F,VS2,59.8,60.0,14242,7.79,7.74,4.64
0.9,'Very Good',H,VS2,62.7,59.0,4155,6.1,6.15,3.84
1.01,Good,E,VS2,63.7,56.0,6335,6.29,6.27,4.0
0.57,Ideal,I,IF,61.0,55.0,1779,5.38,5.41,3.29
0.71,'Very Good',G,SI2,62.4,59.0,2171,5.68,5.7,3.55
0.41,Ideal,E,VS1,61.9,55.0,1079,4.76,4.8,2.96
0.3,Premium,F,VS2,62.5,58.0,605,4.26,4.28,2.67
0.96,Fair,F,SI2,66.3,62.0,2759,6.27,5.95,4.07
1.02,Ideal,H,SI2,62.5,53.0,4918,6.43,6.47,4.03
0.92,Fair,E,SI1,65.6,57.0,3407,6.1,6.07,3.99
0.71,Premium,D,VS2,60.4,62.0,2858,5.74,5.72,3.46
1.11,'Very Good',G,SI2,63.2,56.0,4848,6.61,6.56,4.16
0.7,'Very Good',E,VS1,62.5,56.0,3063,5.64,5.68,3.54
0.53,'Very Good',E,SI2,63.1,58.0,1167,5.15,5.18,3.26
0.71,Premium,F,SI1,60.9,59.0,2198,5.74,5.69,3.48
1.12,Premium,H,SI2,61.0,56.0,4077,6.68,6.65,4.07
0.9,'Very Good',D,VS1,59.1,60.0,5795,6.24,6.28,3.7
0.4,Premium,G,VS1,60.3,59.0,1125,4.8,4.76,2.88
0.32,'Very Good',G,VS1,61.3,62.0,645,4.39,4.42,2.7
2.04,'Very Good',I,SI2,60.9,57.0,14527,8.14,8.19,4.97
0.42,Ideal,I,VVS1,62.4,57.0,884,4.79,4.83,3.0
1.43,Ideal,J,SI1,60.5,58.0,6789,7.25,7.34,4.41
0.3,Premium,I,VS1,63.0,53.0,608,4.31,4.26,2.7
0.41,Ideal,H,SI1,62.4,56.0,876,4.78,4.74,2.97
1.01,Premium,E,VS2,63.0,60.0,6335,6.35,6.32,3.99
0.5,Premium,E,VS1,62.4,59.0,1675,5.06,5.1,3.17
0.32,Ideal,F,VVS1,61.5,56.0,867,4.41,4.43,2.72
0.71,Ideal,E,SI1,61.5,57.0,2654,5.7,5.75,3.52
2.05,Premium,E,SI2,59.7,59.0,17237,8.39,8.27,4.97
1.0,Premium,E,SI2,62.7,58.0,4579,6.41,6.34,4.0
0.49,Premium,G,SI1,60.6,60.0,1026,5.1,5.06,3.08
0.3,Ideal,G,SI1,61.4,57.0,477,4.28,4.32,2.64
0.24,Ideal,H,VVS2,62.5,54.0,442,3.95,3.98,2.48
0.35,Ideal,E,VS1,62.0,55.0,900,4.54,4.58,2.82
1.01,Premium,I,VS2,62.5,58.0,4676,6.44,6.39,4.01
0.31,Ideal,D,SI1,61.8,56.0,732,4.37,4.34,2.69
0.36,'Very Good',E,VS2,62.8,55.0,789,4.49,4.56,2.84
0.38,Ideal,J,VVS2,62.0,55.0,629,4.67,4.69,2.9
1.19,Ideal,E,SI2,61.9,56.0,5497,6.8,6.84,4.22
0.56,Ideal,G,SI1,62.9,56.0,1345,5.27,5.25,3.31
0.42,'Very Good',I,VS1,60.4,60.0,791,4.82,4.88,2.93
0.72,Premium,E,VS2,60.3,59.0,2822,5.84,5.8,3.51
1.75,'Very Good',I,SI1,62.8,59.0,10635,7.62,7.66,4.8
0.41,Ideal,E,VVS1,61.9,58.0,1442,4.77,4.8,2.96
0.53,'Very Good',G,VS1,62.2,59.0,1664,5.14,5.18,3.21
0.31,Ideal,D,SI1,61.4,55.0,571,4.35,4.38,2.68
0.91,Premium,F,SI2,58.9,61.0,3546,6.36,6.33,3.74
1.21,Ideal,H,VS2,63.0,57.0,6134,6.73,6.7,4.23
2.19,Ideal,D,SI2,61.8,57.0,18693,8.23,8.49,5.17
0.41,Ideal,J,VS1,60.2,57.0,830,4.85,4.81,2.91
0.71,Premium,I,VS2,62.8,59.0,2300,5.67,5.64,3.55
0.58,Ideal,D,VS2,61.2,57.0,1876,5.37,5.41,3.3
0.52,Ideal,F,VVS2,62.0,55.0,2168,5.16,5.2,3.21
0.32,Ideal,E,VS2,62.7,55.0,702,4.36,4.38,2.74
0.37,Ideal,H,VS2,62.0,54.0,603,4.64,4.65,2.88
1.2,Ideal,G,VS1,62.6,54.3,8687,6.76,6.8,4.25
0.32,Premium,G,VVS1,58.1,59.0,1080,4.53,4.49,2.62
1.53,Premium,E,SI1,62.6,57.0,12499,7.41,7.25,4.59
0.7,Premium,J,SI1,61.6,58.0,1666,5.66,5.73,3.51
0.3,Premium,I,SI1,60.9,59.0,506,4.36,4.34,2.65
1.52,Ideal,G,VVS1,62.4,55.0,15959,7.3,7.39,4.58
0.4,Premium,D,SI1,63.0,57.0,924,4.7,4.66,2.95
1.77,Ideal,D,SI2,60.9,53.0,10051,7.92,7.85,4.8
0.9,Ideal,F,SI2,61.9,56.0,3796,6.19,6.24,3.85
1.7,'Very Good',E,VS2,58.6,60.0,18107,7.91,7.82,4.61
0.32,'Very Good',E,VS2,61.3,57.0,656,4.38,4.41,2.69
1.55,Ideal,F,SI1,61.9,55.0,14220,7.47,7.42,4.61
1.32,Fair,E,SI2,65.2,58.0,6221,6.86,6.79,4.45
0.7,'Very Good',G,VS1,60.8,56.0,2512,5.72,5.76,3.49
0.5,Premium,D,SI1,62.8,58.0,1610,5.06,5.03,3.17
0.31,Ideal,D,SI1,61.5,55.0,692,4.38,4.4,2.7
1.21,Premium,G,VS2,60.3,60.0,8294,6.89,6.83,4.14
0.33,Ideal,E,VVS2,61.0,54.0,741,4.49,4.52,2.75
1.31,Premium,J,VS2,62.0,59.0,6822,7.04,6.97,4.34
0.33,Ideal,D,VS2,62.3,57.0,1002,4.45,4.41,2.76
1.2,Ideal,H,VS1,62.0,57.0,7294,6.69,6.76,4.17
0.32,Premium,F,VS2,61.4,60.0,828,4.42,4.38,2.7
0.29,'Very Good',E,VVS2,60.9,57.0,674,4.29,4.32,2.62
0.32,Premium,G,VVS1,60.9,61.0,1080,4.4,4.37,2.67
0.91,'Very Good',I,VS2,63.0,58.0,3340,6.07,6.15,3.85
0.51,Good,D,SI1,64.0,58.0,1255,5.03,5.06,3.23
0.43,Ideal,H,SI1,62.5,57.0,919,4.84,4.79,3.01
1.01,Premium,E,VS2,62.9,58.0,6335,6.47,6.37,4.04
0.33,Ideal,G,VS2,61.7,55.9,604,4.45,4.49,2.75
0.32,Premium,G,VS2,62.3,58.0,720,4.41,4.36,2.73
0.55,Ideal,H,SI1,60.8,56.0,1584,5.3,5.33,3.23
1.21,Ideal,H,VS2,62.2,55.0,5882,6.84,6.79,4.24
0.27,'Very Good',E,VVS2,61.9,58.0,575,4.1,4.14,2.55
1.51,Ideal,H,SI1,62.4,57.0,9569,7.3,7.34,4.57
0.33,Premium,E,VS2,62.0,60.0,829,4.46,4.41,2.75
0.75,'Very Good',F,SI1,60.6,60.0,2463,5.88,5.91,3.57
0.91,Ideal,I,SI2,63.0,54.0,2976,6.17,6.12,3.86
0.42,Ideal,E,VS2,62.2,55.0,1024,4.83,4.79,2.99
0.9,'Very Good',H,VS2,62.7,59.0,4173,6.11,6.17,3.85
1.2,'Very Good',G,VVS1,63.3,59.0,8928,6.72,6.64,4.23
0.34,Ideal,G,IF,61.6,56.0,1014,4.48,4.51,2.77
2.3,Good,I,SI2,63.8,55.0,12944,8.4,8.35,5.34
1.28,Ideal,G,SI2,61.5,57.0,6412,6.93,7.0,4.28
0.58,Ideal,F,VVS2,61.8,56.0,2395,5.36,5.39,3.32
0.7,Ideal,D,VVS2,62.0,53.4,4369,5.69,5.72,3.54
1.01,'Very Good',E,SI2,60.0,60.0,4540,6.57,6.49,3.92
1.22,Premium,H,SI2,60.2,56.0,5466,6.96,6.93,4.18
0.73,Ideal,I,VS2,60.8,56.0,3438,5.82,5.85,3.55
1.12,Premium,F,VS1,61.8,59.0,7761,6.65,6.75,4.14
0.72,Good,G,SI1,64.0,59.0,1969,5.59,5.63,3.59
0.77,Ideal,F,VS1,61.9,54.0,3750,5.91,5.94,3.66
1.03,Premium,E,SI2,61.8,56.0,4730,6.5,6.47,4.01
0.3,Good,E,SI1,63.4,56.0,526,4.23,4.25,2.69
1.68,Premium,G,VS1,58.2,57.0,13445,7.89,7.85,4.58
1.09,Ideal,E,SI1,61.1,55.0,6043,6.7,6.66,4.08
0.3,Premium,I,VVS2,61.0,60.0,675,4.36,4.3,2.64
0.41,Ideal,G,VS1,61.2,57.0,870,4.77,4.8,2.93
1.28,Premium,H,SI2,62.0,57.0,6164,7.0,6.94,4.32
0.92,Premium,F,SI2,58.1,58.0,3282,6.46,6.41,3.74
0.7,Ideal,F,VS1,61.6,55.0,2874,5.75,5.71,3.53
1.51,'Very Good',G,VVS2,63.6,57.0,13500,7.2,7.32,4.62
2.14,'Very Good',D,SI2,60.3,60.0,18526,8.31,8.43,5.05
1.53,Ideal,H,VVS2,61.9,57.0,12731,7.35,7.39,4.56
0.5,Ideal,J,VS2,61.9,54.0,1054,5.1,5.14,3.17
0.35,Ideal,E,SI1,61.6,55.0,744,4.55,4.57,2.81
0.87,Ideal,H,SI1,62.5,57.0,2923,6.13,6.06,3.81
1.07,Ideal,H,SI1,61.5,54.0,3415,6.64,6.6,4.07
0.32,Ideal,F,VS2,61.9,56.0,828,4.39,4.37,2.71
0.4,Premium,E,SI1,62.9,59.0,882,4.72,4.69,2.96
1.04,Premium,I,SI1,61.8,60.0,4368,6.51,6.47,4.01
0.24,'Very Good',F,VVS2,62.1,58.0,478,3.96,4.03,2.48
1.01,Good,G,VS2,63.9,54.0,5701,6.37,6.31,4.05
0.74,Ideal,G,SI2,62.7,56.0,2423,5.75,5.8,3.62
1.52,Premium,H,SI2,60.7,60.0,6544,7.55,7.32,4.5
0.51,'Very Good',D,VS1,63.1,58.0,1838,5.05,5.1,3.2
0.9,'Very Good',J,SI2,63.6,58.0,2860,6.07,6.1,3.87
1.03,Ideal,G,VS1,62.0,57.0,7119,6.45,6.48,4.0
2.31,Premium,J,VS1,62.3,61.0,17451,8.55,8.43,5.29
0.3,Ideal,G,VS2,60.8,57.0,491,4.33,4.38,2.65
0.36,Ideal,H,VS2,60.8,56.0,587,4.61,4.63,2.81
1.25,Ideal,G,VVS2,62.0,59.0,11089,6.88,6.96,4.29
0.7,Ideal,H,SI2,63.1,54.0,1973,5.64,5.68,3.57
1.59,Premium,F,VS2,60.2,60.0,15461,7.59,7.62,4.58
0.51,'Very Good',D,SI1,63.5,55.0,1574,5.09,5.08,3.23
2.0,'Very Good',I,VS2,63.3,56.0,16694,8.03,7.98,5.07
1.17,Ideal,G,VS1,61.7,57.0,9326,6.71,6.75,4.15
0.5,'Very Good',I,VS2,61.7,58.0,1176,5.08,5.13,3.15
1.5,Fair,H,SI1,66.1,57.0,7832,7.06,6.98,4.64
1.01,Good,D,VS1,61.1,56.0,6612,6.36,6.43,3.91
0.61,Premium,F,VVS1,61.8,59.0,2753,5.48,5.4,3.36
0.3,Good,E,SI1,63.2,56.0,526,4.27,4.3,2.71
0.53,'Very Good',I,VS1,61.6,56.7,1286,5.18,5.21,3.2
0.5,Premium,G,VS1,60.9,59.0,1583,5.14,5.11,3.12
1.09,Premium,H,SI1,61.6,57.0,5219,6.63,6.59,4.07
0.48,Ideal,F,IF,62.1,55.0,2154,5.0,5.05,3.12
0.9,Good,I,SI2,60.9,63.0,2680,6.13,6.21,3.76
0.31,Ideal,F,IF,62.2,56.0,874,4.31,4.34,2.69
0.76,'Very Good',F,SI2,63.3,55.0,2347,5.79,5.83,3.68
1.56,Ideal,F,SI1,61.2,57.0,11047,7.48,7.52,4.59
0.36,Ideal,F,VVS2,60.4,58.0,853,4.61,4.66,2.8
0.29,Ideal,G,VVS2,61.4,57.0,607,4.27,4.3,2.63
0.41,Premium,G,VVS2,62.2,58.0,1056,4.82,4.76,2.98
0.33,Ideal,I,VS1,61.6,57.0,668,4.46,4.41,2.73
0.9,'Very Good',F,VS1,62.5,58.0,5279,6.12,6.17,3.84
0.52,Ideal,H,VVS1,62.4,55.0,1695,5.11,5.15,3.2
0.26,Ideal,H,VVS2,61.8,55.7,478,4.08,4.1,2.53
1.53,Premium,J,VVS1,61.6,59.0,9384,7.35,7.39,4.54
1.02,Good,E,VS1,63.9,56.0,7602,6.33,6.38,4.06
0.62,Ideal,H,VS2,62.8,57.0,1652,5.43,5.4,3.4
0.53,Ideal,E,SI1,61.4,56.0,1415,5.21,5.24,3.21
1.03,Premium,I,VS1,61.6,58.0,3553,6.5,6.42,3.98
0.35,Ideal,F,VS2,62.1,57.0,906,4.55,4.53,2.82
0.52,'Very Good',G,VS1,62.2,63.0,1736,5.22,5.13,3.22
0.3,Ideal,F,IF,61.7,58.0,886,4.3,4.32,2.66
0.32,Ideal,F,VS2,62.8,53.0,828,4.38,4.34,2.74
1.23,Ideal,H,SI1,62.3,58.0,7313,6.85,6.89,4.28
0.3,'Very Good',H,VVS1,63.0,54.0,684,4.27,4.3,2.7
0.31,Ideal,D,VS2,62.5,56.0,942,4.32,4.29,2.69
1.51,'Very Good',I,SI1,61.4,60.0,8073,7.37,7.33,4.51
0.39,'Very Good',J,VS1,63.1,56.0,790,4.7,4.62,2.94
0.35,Good,E,SI2,63.9,55.0,630,4.5,4.48,2.87
0.5,'Very Good',F,IF,59.7,60.0,2219,5.18,5.24,3.11
0.46,Ideal,E,VS1,62.2,54.0,1393,4.9,4.94,3.06
1.0,Premium,D,VS2,62.9,57.0,5174,6.37,6.32,3.99
0.68,Premium,H,SI1,58.7,60.0,1708,5.8,5.76,3.39
0.41,Ideal,G,VS2,60.9,57.0,1061,4.84,4.79,2.93
0.25,'Very Good',F,VVS2,59.4,57.0,575,4.1,4.12,2.44
1.52,Ideal,D,SI1,61.2,57.0,13329,7.47,7.4,4.55
1.0,Fair,F,VS2,64.9,56.0,5840,6.26,6.31,4.08
0.37,Ideal,F,VS1,61.1,57.0,811,4.61,4.65,2.83
0.3,Ideal,G,IF,62.6,54.0,826,4.3,4.33,2.7
0.61,Premium,H,VVS2,62.4,59.0,1827,5.4,5.43,3.38
0.32,Premium,G,VS1,61.7,58.0,645,4.38,4.41,2.71
1.09,Ideal,E,SI2,61.6,55.0,5127,6.64,6.6,4.08
0.31,Premium,H,SI1,62.3,55.0,573,4.36,4.34,2.71
0.46,Premium,E,VS1,61.9,58.0,1437,4.94,4.91,3.05
0.4,Premium,D,SI2,62.4,58.0,855,4.73,4.69,2.94
0.7,Ideal,F,SI1,62.6,56.0,2089,5.66,5.69,3.55
0.34,Ideal,E,VS2,62.5,55.0,692,4.45,4.48,2.79
0.77,Ideal,E,SI1,61.6,57.0,3218,5.91,5.87,3.63
0.42,Premium,F,SI1,60.8,58.0,992,4.87,4.83,2.95
1.01,Premium,H,SI1,61.8,60.0,4943,6.44,6.38,3.96
1.35,Premium,H,VS2,61.5,58.0,7918,7.09,7.15,4.38
0.34,Ideal,G,IF,61.3,55.0,974,4.53,4.57,2.79
2.37,Ideal,J,VS2,62.2,57.0,16789,8.58,8.52,5.32
1.01,'Very Good',H,SI1,63.3,56.0,4669,6.35,6.39,4.03
0.5,Ideal,G,SI1,60.2,57.0,1857,5.16,5.2,3.12
0.91,Fair,D,SI1,64.7,61.0,3730,6.06,5.99,3.9
0.91,'Very Good',J,SI1,63.5,58.0,2905,6.17,6.12,3.9
0.36,Premium,D,SI2,63.0,59.0,643,4.52,4.49,2.84
0.9,Premium,I,SI2,60.6,60.0,2948,6.28,6.23,3.79
0.56,Ideal,G,IF,62.2,54.0,2321,5.3,5.34,3.31
0.51,Premium,H,SI2,62.9,56.0,1125,5.08,5.06,3.19
0.74,Ideal,F,VVS1,60.9,57.0,4013,5.83,5.86,3.56
1.11,'Very Good',E,VVS1,60.2,59.0,11330,6.67,6.79,4.05
0.38,Premium,E,VVS1,60.6,59.0,1119,4.65,4.62,2.81
0.71,Fair,D,SI1,64.6,60.0,2151,5.55,5.6,3.6
0.9,Good,E,SI1,63.8,56.0,3510,6.09,6.17,3.91
0.61,Ideal,F,VS1,61.8,57.0,2283,5.43,5.47,3.37
0.34,Good,H,SI1,63.3,56.0,490,4.45,4.46,2.82
0.31,'Very Good',E,SI1,63.5,57.0,698,4.32,4.28,2.73
0.57,Premium,F,VS2,59.5,60.0,1760,5.44,5.35,3.21
0.31,'Very Good',H,SI1,59.0,57.0,446,4.4,4.44,2.61
1.02,Premium,G,VS2,62.7,58.0,5407,6.44,6.36,4.01
0.3,Premium,E,VS2,61.7,61.0,844,4.31,4.28,2.65
0.7,Premium,F,SI1,61.6,60.0,2470,5.68,5.72,3.51
1.73,Ideal,J,SI1,62.6,57.0,6927,7.69,7.65,4.8
0.31,Premium,E,VS1,62.6,60.0,879,4.33,4.29,2.7
0.33,Ideal,I,VS2,62.4,56.0,463,4.39,4.43,2.75
1.09,Premium,G,VS2,59.7,58.0,6592,6.74,6.7,4.01
0.53,Ideal,G,VVS2,61.7,56.0,1948,5.2,5.23,3.22
0.7,Ideal,E,VS1,62.6,55.0,3167,5.66,5.69,3.55
0.44,Ideal,F,VVS1,61.5,57.0,1319,4.9,4.86,3.0
1.27,Premium,G,SI1,61.4,59.0,7005,6.94,6.98,4.27
0.3,Ideal,H,VS1,61.3,56.0,675,4.33,4.31,2.65
1.07,Ideal,G,VVS2,61.8,55.0,8491,6.57,6.61,4.07
0.41,Ideal,G,VVS2,62.2,56.0,1076,4.8,4.75,2.97
1.7,Premium,I,VS2,61.2,59.0,11360,7.62,7.55,4.64
0.52,'Very Good',I,SI1,60.3,61.0,1041,5.14,5.2,3.12
1.05,Premium,E,SI2,62.2,59.0,3886,6.51,6.44,4.03
0.9,Good,F,SI1,62.8,64.0,3659,6.18,5.99,3.82
1.05,Fair,I,VS1,58.9,66.0,4281,6.71,6.6,3.92
0.31,Ideal,H,IF,62.0,54.0,789,4.38,4.4,2.72
1.7,Ideal,H,VVS1,61.4,57.0,14603,7.63,7.69,4.7
0.38,Ideal,I,VS1,61.5,53.9,703,4.66,4.7,2.89
1.56,Premium,H,VS1,62.0,57.0,11345,7.48,7.43,4.62
0.39,Ideal,I,IF,62.3,54.0,895,4.69,4.71,2.93
2.14,Premium,J,SI2,61.5,59.0,13205,8.25,8.3,5.11
0.72,'Very Good',F,SI2,58.5,60.0,2126,5.86,5.93,3.45
0.41,'Very Good',H,VVS2,62.0,56.0,873,4.77,4.81,2.97
1.04,Premium,G,VS2,62.2,58.0,6122,6.49,6.4,4.01
2.01,'Very Good',I,SI2,60.9,60.0,13488,8.0,8.15,4.92
0.34,Ideal,D,SI1,61.2,57.0,626,4.48,4.51,2.75
0.72,'Very Good',I,SI1,59.8,58.0,2026,5.84,5.87,3.5
0.56,Ideal,D,SI1,61.9,55.0,1803,5.31,5.29,3.28
0.54,'Very Good',E,VS2,60.7,56.0,1637,5.29,5.32,3.22
1.01,'Very Good',H,VS1,59.6,58.0,5055,6.46,6.5,3.86
0.34,Ideal,E,VVS1,62.0,56.0,1084,4.52,4.48,2.79
1.51,Ideal,J,VS2,61.7,57.0,7847,7.44,7.4,4.58
0.41,Ideal,F,VVS1,61.8,55.0,1356,4.78,4.76,2.95
1.06,Ideal,H,VS2,60.5,57.0,5669,6.63,6.6,4.0
0.73,Ideal,F,VS1,61.4,55.0,3797,5.8,5.83,3.57
0.59,'Very Good',E,VS2,62.3,55.0,1789,5.39,5.43,3.37
0.72,'Very Good',E,SI1,63.0,56.0,2642,5.73,5.76,3.62
0.96,Fair,J,I1,59.5,60.0,2304,6.28,6.23,3.72
0.91,Ideal,H,VS1,62.9,55.0,4109,6.23,6.13,3.89
0.35,Ideal,G,IF,62.3,55.0,1044,4.5,4.52,2.81
1.52,Premium,H,SI2,62.0,58.0,7906,7.37,7.34,4.56
0.76,Ideal,D,SI2,62.2,57.0,2682,5.83,5.85,3.63
1.13,Premium,F,I1,62.3,56.0,3607,6.69,6.61,4.14
2.55,Premium,I,SI2,62.9,58.0,14351,8.7,8.59,5.44
1.5,'Very Good',H,VS1,63.4,56.0,10584,7.29,7.25,4.61
0.51,Premium,D,VS2,59.7,58.0,1882,5.24,5.18,3.11
0.24,'Very Good',E,VVS2,63.4,57.0,485,3.95,3.97,2.51
0.32,Premium,D,SI1,61.5,59.0,756,4.42,4.39,2.71
2.04,Premium,H,SI2,60.8,58.0,14945,8.23,8.14,4.98
2.0,'Very Good',J,SI2,62.1,63.0,8870,7.96,7.85,4.91
1.01,Ideal,D,VVS2,61.7,57.0,10761,6.43,6.47,3.98
0.72,Ideal,I,VS1,62.3,55.0,2265,5.79,5.69,3.58
0.72,Ideal,H,SI2,61.8,55.0,1814,5.79,5.76,3.57
0.33,'Very Good',I,VS1,63.2,57.0,668,4.4,4.37,2.77
0.5,Good,D,VS2,64.0,56.0,1708,5.04,5.02,3.22
1.52,Ideal,E,SI2,61.0,56.0,8299,7.45,7.41,4.53
1.22,Ideal,H,VS1,62.6,56.0,8167,6.83,6.87,4.29
0.38,Ideal,E,SI1,59.4,61.0,660,4.72,4.74,2.81
0.38,'Very Good',F,SI2,61.2,57.0,585,4.67,4.71,2.87
1.0,Good,F,SI2,63.8,58.0,4155,6.33,6.28,4.02
0.57,'Very Good',E,SI1,60.3,57.0,1608,5.34,5.4,3.24
0.41,Premium,F,SI1,61.0,60.0,755,4.77,4.81,2.92
1.51,Good,H,VS2,64.0,59.0,9821,7.19,7.25,4.62
0.44,Ideal,E,VVS2,61.8,56.0,1334,4.93,4.88,3.03
0.33,Premium,G,VS2,60.9,56.0,743,4.5,4.46,2.73
2.02,Premium,G,SI2,60.1,59.0,16944,8.21,8.29,4.96
2.01,Ideal,F,SI2,61.6,55.0,18183,8.08,8.02,4.97
0.71,Premium,H,VS2,62.1,58.5,2549,5.68,5.73,3.55
1.3,Ideal,G,VVS2,62.4,56.1,11633,6.97,7.02,4.36
0.57,Ideal,E,SI2,58.8,57.0,1357,5.49,5.46,3.22
0.71,'Very Good',E,SI2,62.2,58.0,2313,5.68,5.73,3.55
0.9,Fair,D,SI2,64.7,54.0,3205,6.1,6.04,3.93
0.63,'Very Good',G,VVS2,63.3,59.2,2188,5.42,5.44,3.44
0.58,Fair,G,VS2,65.0,56.0,1430,5.23,5.17,3.38
1.72,'Very Good',J,VS2,60.9,61.0,10477,7.77,7.79,4.74
0.32,Ideal,F,VS2,62.6,57.0,707,4.41,4.37,2.75
1.51,Premium,F,VS2,61.6,58.0,14817,7.35,7.32,4.52
0.58,'Very Good',E,SI1,59.6,57.0,1453,5.41,5.42,3.23
