M,18-25,0,C,4+,1,1,14,15,11737
M,26-35,1,A,4+,0,1,2,9,3957
F,18-25,12,C,1,0,5,6,8,1879
M,46-50,17,C,2,0,1,2,15,18962
M,46-50,1,A,2,1,5,6,8,7157
M,26-35,7,B,0,0,1,2,3,15355
M,0-17,0,C,1,0,6,8,14,19965
F,18-25,9,C,4+,1,1,8,17,19103
M,46-50,17,B,2,1,1,15,16,15762
M,18-25,4,A,3,1,3,4,12,8375
F,36-45,1,C,1,0,1,2,15,15197
M,0-17,0,C,0,0,3,4,12,8028
M,36-45,18,B,1,0,1,2,5,15727
F,26-35,3,C,1,1,3,4,5,13265
M,36-45,2,C,4+,1,1,5,12,18995
F,26-35,1,B,4+,1,2,4,8,10135
M,46-50,17,C,0,0,1,5,17,11868
M,18-25,0,B,1,0,1,14,16,15338
M,26-35,12,B,0,0,1,2,15,11833
M,26-35,17,B,1,1,8,9,14,7868
M,18-25,16,B,1,1,1,5,6,8158
F,51-55,6,B,3,1,1,8,17,11990
M,18-25,4,A,1,0,2,14,15,10022
M,46-50,7,C,4+,1,1,2,15,7812
F,46-50,2,A,3,1,5,8,14,8750
M,26-35,5,B,3,0,2,4,14,6378
M,18-25,4,C,3,1,5,14,17,8765
F,46-50,1,C,1,1,1,2,16,11523
M,36-45,17,C,2,0,1,2,15,15605
F,46-50,20,B,3,0,2,3,4,3452
M,36-45,20,B,2,0,8,13,15,5933
M,26-35,5,A,1,1,3,4,12,13527
F,26-35,4,A,1,1,1,5,8,7666
M,26-35,12,A,0,1,1,2,15,15209
M,18-25,11,C,3,0,1,5,6,19370
M,55+,16,B,3,0,1,2,15,19545
M,26-35,7,A,2,0,1,5,6,15897
M,18-25,0,A,1,1,3,4,5,13395
M,46-50,12,B,2,1,10,13,16,14373
M,26-35,4,C,2,1,1,15,16,11812
M,18-25,4,C,3,0,1,2,15,3894
M,26-35,0,A,1,1,1,2,13,8101
M,26-35,0,B,4+,1,1,2,5,7956
M,36-45,11,B,3,0,3,4,5,10647
M,46-50,7,C,3,0,5,8,18,5264
M,18-25,4,C,2,0,2,15,16,6391
M,26-35,0,C,1,1,11,13,16,7360
M,26-35,7,A,1,0,5,8,14,5185
M,18-25,4,A,1,0,1,14,17,19697
M,26-35,4,A,0,1,1,8,16,4260
F,26-35,9,C,1,0,1,2,15,11771
M,51-55,0,C,2,1,1,8,16,15785
M,26-35,14,B,1,1,8,15,16,9891
M,26-35,12,C,3,0,1,2,15,15706
M,55+,1,B,3,1,1,6,8,15364
M,18-25,4,B,4+,0,1,2,9,15656
M,26-35,17,B,2,0,1,11,15,11405
M,46-50,20,A,1,0,13,14,16,569
F,46-50,1,C,0,1,4,5,12,2801
M,26-35,14,A,0,0,8,14,17,9703
F,26-35,2,C,1,1,8,14,17,2274
M,18-25,4,B,4+,0,1,2,9,15467
F,18-25,4,B,4+,0,2,4,5,16456
M,26-35,14,B,0,0,1,15,16,19678
M,36-45,0,C,1,0,1,6,8,15633
F,26-35,14,B,1,0,2,9,14,12721
F,26-35,4,A,2,0,1,15,17,15197
M,26-35,1,C,4+,0,1,14,16,19693
F,26-35,20,B,1,1,3,4,12,7955
F,51-55,6,C,2,1,4,8,9,3526
M,18-25,4,B,0,0,1,15,16,15458
M,26-35,15,B,0,0,5,13,16,8661
F,26-35,0,B,1,0,1,2,9,15642
F,36-45,19,B,2,0,2,4,9,16007
F,18-25,4,B,2,0,5,6,13,5149
M,36-45,1,A,3,1,4,5,12,2738
M,26-35,0,B,0,1,1,2,5,11605
M,26-35,0,C,3,1,1,14,16,11374
M,18-25,6,A,4+,0,3,4,5,13452
M,26-35,0,B,0,0,6,8,10,8684
M,26-35,16,B,2,0,6,8,13,8048
F,26-35,0,C,1,1,5,11,12,8744
M,51-55,7,C,4+,1,4,5,8,2067
M,0-17,19,C,0,0,6,8,15,12732
M,18-25,4,C,4+,0,2,3,4,6871
M,36-45,0,C,1,0,1,2,6,11688
M,0-17,10,C,2,0,1,8,17,19334
F,26-35,7,B,2,1,1,2,14,19593
M,18-25,18,C,3,0,1,11,16,7755
M,26-35,14,A,1,0,2,3,4,3669
M,26-35,11,B,2,0,1,6,8,15311
M,46-50,1,B,1,1,1,2,9,15864
M,26-35,17,B,0,0,1,2,15,19564
M,26-35,17,C,2,0,1,2,15,19527
M,46-50,7,B,3,1,1,14,16,11554
M,18-25,14,C,3,0,8,14,17,9750
M,26-35,12,C,3,0,6,11,13,16253
M,51-55,1,C,0,0,4,5,8,3456
F,36-45,4,B,2,1,1,6,8,11455
M,51-55,17,B,3,1,2,9,15,13304
F,26-35,14,B,4+,1,2,5,15,12803
M,36-45,7,C,2,0,1,14,16,15491
M,26-35,12,B,4+,0,6,8,14,12668
M,55+,0,B,0,1,1,2,5,7990
M,26-35,15,C,2,1,1,2,5,19279
M,46-50,0,C,0,0,1,2,15,11882
M,26-35,5,B,1,1,1,8,17,19296
F,36-45,9,C,2,0,8,13,15,7941
M,26-35,4,B,4+,0,6,11,13,12182
M,55+,17,A,4+,1,1,2,13,12037
M,26-35,12,B,1,1,1,13,15,11400
M,51-55,6,B,2,1,1,3,4,3898
M,18-25,17,C,1,0,2,15,16,3454
M,51-55,0,B,0,1,2,9,14,12856
M,26-35,7,A,2,0,1,15,16,4501
M,36-45,7,B,1,0,3,4,12,8315
M,26-35,15,C,2,1,1,15,16,15588
M,36-45,17,C,4+,0,2,5,8,9844
M,26-35,20,B,1,1,8,14,17,5850
M,55+,20,B,1,0,1,2,8,15893
M,36-45,12,B,1,1,5,14,16,5268
M,36-45,1,A,1,0,4,5,8,3430
M,26-35,14,B,2,0,6,8,13,20304
M,18-25,1,B,1,1,1,2,11,11648
M,18-25,4,C,4+,0,1,2,15,15392
M,46-50,7,B,1,1,2,4,9,15924
M,36-45,12,A,1,1,2,3,15,13226
F,36-45,12,C,1,1,1,6,8,19165
F,26-35,1,A,2,0,2,9,14,12866
F,26-35,3,B,4+,0,2,4,5,9589
M,26-35,7,A,1,0,1,2,6,15360
M,51-55,14,A,1,0,1,2,15,15601
F,26-35,17,A,1,0,1,2,3,8007
M,26-35,7,B,4+,1,3,4,5,13481
M,51-55,11,C,4+,1,1,6,8,19206
M,26-35,17,C,2,1,1,2,9,19408
F,36-45,2,C,3,0,8,14,17,9931
M,26-35,1,B,3,0,1,2,6,15582
M,26-35,0,C,1,0,1,2,9,7591
M,26-35,19,A,4+,0,5,8,17,3495
M,55+,11,C,2,0,1,6,14,7614
F,26-35,0,A,1,0,5,8,14,8734
M,26-35,1,A,1,1,1,5,8,15515
M,36-45,14,C,3,1,5,8,14,8763
M,26-35,12,C,4+,0,1,2,4,4261
M,26-35,0,B,1,1,1,2,15,12090
M,51-55,12,C,4+,1,1,15,16,15168
M,26-35,17,C,3,0,1,13,14,19231
F,55+,0,B,3,1,10,13,16,23629
M,18-25,7,B,1,0,6,10,16,20131
M,26-35,4,C,4+,1,1,8,17,19168
M,51-55,17,C,2,1,5,11,12,7061
M,26-35,5,A,1,0,5,14,17,7156
M,36-45,17,C,3,0,3,4,5,10825
M,36-45,7,C,1,1,2,8,14,9825
F,18-25,1,A,2,0,1,2,9,15444
M,18-25,4,A,3,0,8,12,17,9940
F,26-35,15,B,4+,1,2,4,12,9709
M,18-25,12,C,3,0,1,2,4,19340
M,26-35,17,A,3,0,3,4,8,11035
M,26-35,17,C,3,1,2,5,8,15874
M,26-35,1,A,1,1,5,12,14,3456
M,26-35,1,B,2,0,5,6,16,8646
M,26-35,17,C,0,0,1,2,14,15505
F,26-35,15,B,1,0,1,2,5,11600
M,46-50,12,C,3,1,2,8,18,16187
M,26-35,12,A,1,0,1,4,9,11733
M,26-35,0,B,1,0,5,8,12,5142
M,26-35,14,B,1,1,1,2,15,12095
F,26-35,6,C,1,1,3,4,5,10860
M,51-55,16,B,2,0,1,6,15,15546
F,26-35,1,B,4+,1,4,5,12,2142
M,26-35,17,C,2,0,11,15,16,4710
M,26-35,17,A,2,0,1,3,4,7597
M,36-45,12,C,1,0,6,8,16,20683
M,18-25,5,C,0,0,1,15,16,11522
M,26-35,0,B,1,0,13,14,16,589
F,26-35,3,C,1,1,3,4,12,2811
M,26-35,6,C,1,0,8,13,16,2021
M,26-35,1,B,2,1,1,6,14,19302
M,46-50,7,C,3,1,1,6,8,15440
M,36-45,17,B,1,1,2,5,14,13240
M,26-35,12,A,3,0,1,6,8,19486
F,18-25,0,B,0,0,1,2,9,18991
M,51-55,1,C,0,0,1,6,15,15872
M,36-45,16,B,2,1,1,2,8,7581
M,26-35,7,C,2,1,5,14,16,3502
M,55+,14,A,0,0,5,11,12,5187
M,36-45,1,C,4+,0,1,6,8,15693
M,18-25,5,B,2,0,1,11,15,19448
M,26-35,7,C,0,0,1,8,9,11901
M,26-35,1,C,1,0,2,5,15,13056
M,26-35,18,C,1,1,1,6,8,19366
M,46-50,1,C,2,1,1,8,9,19468
M,18-25,4,B,4+,1,1,14,17,15912
M,26-35,7,C,1,0,1,2,14,11407
M,26-35,12,C,4+,1,1,2,15,15632
M,18-25,4,B,2,0,6,8,13,16198
M,51-55,1,B,1,0,5,9,14,7011
F,36-45,20,C,1,0,1,5,8,19205
M,26-35,2,C,3,0,2,3,15,16249
M,26-35,11,B,1,1,5,6,8,7057
M,51-55,15,B,1,1,5,15,18,8859
M,26-35,1,A,1,0,1,11,15,15436
M,26-35,0,C,4+,0,1,15,16,12106
M,26-35,20,A,4+,0,10,15,16,14540
M,36-45,20,B,1,1,8,16,17,4172
M,26-35,7,C,4+,1,2,8,18,9966
M,46-50,17,B,1,1,1,5,8,15396
M,46-50,8,B,1,1,1,6,8,11383
M,26-35,2,A,0,0,4,8,9,3526
M,26-35,16,C,3,1,1,15,16,15759
M,26-35,19,A,0,0,11,13,16,1679
M,46-50,0,C,0,1,1,2,15,15901
M,55+,16,B,3,0,1,2,16,19589
M,18-25,14,B,2,0,4,8,9,2753
F,0-17,10,A,2,0,1,6,14,15200
M,18-25,10,B,2,1,1,14,16,8035
M,36-45,2,A,0,0,6,8,14,20132
F,18-25,4,B,2,0,1,6,16,11868
F,46-50,3,B,1,0,1,15,16,15540
M,55+,13,B,4+,1,4,8,9,2081
M,26-35,4,A,1,0,1,14,17,15508
F,18-25,4,A,2,0,1,14,17,15863
F,46-50,6,B,3,1,1,2,15,19146
F,26-35,2,B,0,0,5,6,8,5377
M,26-35,17,A,3,0,1,2,16,11887
M,26-35,14,C,4+,0,1,2,9,15897
M,18-25,4,B,3,0,5,8,12,7166
F,26-35,14,B,4+,1,1,2,16,11790
M,18-25,4,C,0,0,8,13,15,10035
M,36-45,1,A,2,1,6,8,16,16178
M,26-35,14,B,2,0,1,8,17,15216
F,26-35,6,C,3,0,3,4,5,13323
M,26-35,0,B,2,0,1,11,15,12091
M,36-45,7,B,2,1,2,3,4,6785
M,26-35,12,B,4+,0,2,4,9,9963
M,36-45,2,B,1,1,1,5,6,19214
F,26-35,7,A,3,1,3,4,12,10743
M,46-50,17,B,2,1,2,5,14,13182
F,26-35,4,B,3,1,1,14,16,12047
M,26-35,4,B,2,0,1,11,15,12101
M,36-45,16,B,2,1,11,15,16,4660
F,36-45,14,C,1,0,6,10,13,12577
M,36-45,0,B,3,1,1,8,17,11905
M,36-45,17,A,4+,0,13,14,16,388
F,26-35,20,C,2,0,1,2,5,15165
M,26-35,15,A,0,0,1,2,5,19696
M,36-45,0,B,1,1,1,2,5,15470
M,46-50,18,B,3,1,11,15,16,6040
M,26-35,17,A,2,1,2,15,16,9806
F,26-35,1,A,3,0,1,15,16,12001
M,18-25,0,C,4+,0,1,15,16,11895
F,18-25,1,C,2,1,3,4,5,13423
M,18-25,14,B,3,0,1,14,16,15742
M,55+,13,C,3,1,5,6,8,5351
M,26-35,14,C,4+,0,1,8,17,15872
M,46-50,7,A,4+,1,1,2,17,11972
M,18-25,4,B,1,0,5,6,13,8644
F,26-35,6,A,1,0,1,6,16,15740
M,18-25,17,B,4+,1,1,2,15,11929
M,26-35,15,B,0,0,8,14,16,10012
F,51-55,7,B,1,1,1,14,16,11605
M,36-45,17,A,1,0,1,14,16,3871
M,26-35,17,C,3,1,1,2,15,11687
F,46-50,2,A,0,0,4,5,8,3466
M,36-45,1,B,1,1,10,15,16,18882
M,18-25,12,A,1,1,1,15,16,19113
M,26-35,7,B,1,1,1,15,16,19660
F,26-35,14,C,1,1,1,5,12,19354
M,18-25,4,B,4+,0,1,15,16,15675
M,36-45,3,A,2,0,5,9,14,5227
M,26-35,14,A,3,0,6,8,10,16213
M,26-35,4,C,1,0,1,11,15,15465
M,18-25,15,A,4+,0,1,5,6,15316
M,26-35,6,B,1,0,6,11,13,19931
F,18-25,0,B,1,0,2,4,9,3740
M,51-55,16,A,1,1,1,15,16,4432
M,36-45,2,B,1,1,3,4,12,5629
F,55+,1,C,0,0,3,4,5,10682
M,18-25,7,B,0,0,1,5,6,11747
M,36-45,1,B,3,1,1,2,15,7916
F,26-35,14,C,1,1,1,15,16,15865
M,36-45,15,C,2,0,1,2,8,18996
M,26-35,3,A,4+,0,8,15,16,4181
M,18-25,1,B,1,0,1,2,5,11517
M,26-35,17,A,1,0,1,6,8,15703
F,18-25,0,A,1,1,1,15,16,7674
F,36-45,0,A,2,0,6,8,10,20471
M,36-45,11,B,1,0,1,2,9,11747
M,26-35,14,A,3,0,1,2,18,11893
M,55+,17,A,4+,1,10,13,16,9939
M,36-45,17,A,1,0,5,8,14,6948
F,46-50,1,B,1,0,8,15,16,6126
M,26-35,17,B,3,1,1,5,18,15659
M,55+,20,C,2,1,1,15,16,19023
M,46-50,13,B,1,0,1,2,17,15684
M,36-45,7,B,2,1,1,8,17,19469
F,18-25,0,C,1,0,1,2,5,8130
M,18-25,1,B,3,1,8,15,16,4263
M,51-55,13,B,4+,0,3,4,5,13373
M,36-45,1,B,1,0,1,5,6,7647
M,26-35,17,A,2,0,3,4,12,10897
M,51-55,16,C,0,0,2,4,9,16169
M,18-25,0,C,1,0,1,2,6,3979
M,0-17,10,C,0,0,1,2,4,8034
M,26-35,0,C,0,1,1,2,14,8199
M,26-35,19,C,1,0,1,2,16,8288
F,26-35,0,A,0,1,2,3,15,16485
M,18-25,15,C,3,0,1,15,17,19553
M,51-55,20,C,0,1,1,15,16,19526
M,18-25,4,A,2,0,1,2,5,15204
F,26-35,15,B,1,0,5,14,16,5156
M,26-35,0,C,4+,1,1,8,17,11877
M,36-45,0,B,1,1,1,2,16,15415
M,36-45,12,C,1,0,2,3,10,12827
M,26-35,17,C,0,1,1,11,16,12111
M,26-35,7,B,4+,1,1,2,13,15266
M,55+,7,C,2,0,1,6,13,3819
F,26-35,0,A,0,1,6,8,10,15971
M,26-35,15,B,1,0,1,2,16,15329
M,36-45,17,C,1,0,2,5,15,9522
M,26-35,0,C,1,0,1,2,14,15201
M,26-35,2,B,4+,0,1,15,16,19259
F,26-35,1,C,2,0,1,2,14,7735
F,26-35,0,B,1,0,1,5,6,11466
F,51-55,7,C,1,1,1,2,14,15463
M,26-35,0,B,4+,1,1,8,15,8162
M,36-45,15,C,3,0,8,12,17,8025
F,0-17,0,C,1,0,2,4,8,16477
M,26-35,17,C,3,0,1,2,15,7722
M,55+,13,C,3,0,1,2,13,15580
F,26-35,0,A,4+,1,1,5,12,15675
M,46-50,6,A,0,0,3,4,12,8025
M,18-25,0,C,2,0,1,2,6,19121
M,18-25,15,C,0,0,2,4,9,12874
M,18-25,0,B,2,0,1,8,17,19275
M,26-35,0,B,1,1,1,2,16,15325
F,26-35,0,B,1,1,1,5,14,19677
M,55+,1,A,4+,0,2,8,14,10114
M,46-50,18,A,4+,0,1,2,5,11915
M,18-25,12,A,1,1,1,2,15,11838
M,51-55,20,B,1,1,5,13,16,8858
M,55+,1,C,3,0,4,8,9,2764
M,26-35,12,C,1,0,1,13,15,15476
M,26-35,0,A,1,1,1,5,12,15466
M,18-25,10,C,2,0,1,5,17,15177
M,36-45,1,B,0,0,3,4,5,5789
M,18-25,5,C,0,0,1,8,17,19488
M,55+,7,C,2,0,1,8,17,15812
M,36-45,17,C,2,0,1,5,15,11781
M,36-45,17,B,3,0,5,8,12,6924
M,46-50,0,C,3,0,5,11,12,5379
F,26-35,4,A,0,0,1,8,17,19500
M,36-45,0,C,1,1,1,15,16,15506
M,26-35,14,B,3,0,5,6,16,6899
M,26-35,0,B,4+,1,8,14,17,8124
F,26-35,7,B,1,0,5,14,17,8687
M,18-25,19,C,4+,0,5,8,12,7033
M,26-35,12,B,1,0,1,2,5,11927
M,26-35,2,B,1,1,1,2,5,19059
M,18-25,4,C,3,1,1,2,15,4245
F,26-35,1,B,3,1,1,2,15,7870
M,36-45,7,A,1,0,4,8,9,1435
M,26-35,12,C,4+,0,1,2,14,15444
F,26-35,0,A,4+,1,6,8,16,16319
M,36-45,7,B,2,0,1,6,8,19573
M,18-25,0,B,1,0,2,8,14,10098
M,26-35,1,A,1,1,1,8,14,12055
M,18-25,0,C,2,0,1,15,16,12096
M,18-25,0,C,1,0,10,13,16,23082
M,18-25,17,A,2,0,1,5,18,15870
M,36-45,20,B,3,1,6,10,16,16004
F,18-25,0,B,0,1,1,6,16,7687
M,26-35,20,A,2,0,1,14,16,11398
M,26-35,4,A,4+,1,1,15,17,4051
M,26-35,19,A,0,0,2,4,8,15969
M,26-35,14,A,0,0,1,14,16,15743
M,26-35,18,C,2,1,1,6,8,15806
M,26-35,1,C,3,0,1,15,16,15696
M,18-25,0,A,2,0,1,14,15,11927
M,46-50,20,B,1,1,2,9,15,10080
M,36-45,0,B,1,1,1,2,6,11732
M,51-55,17,B,3,1,1,5,15,15323
M,18-25,2,C,1,1,1,8,16,15444
M,36-45,12,B,3,1,1,14,17,11421
M,36-45,2,B,1,1,1,2,16,4509
F,51-55,8,B,1,0,1,2,9,11524
M,51-55,12,C,1,1,1,2,13,11597
M,26-35,0,C,1,0,1,8,17,19139
F,18-25,19,B,3,0,1,5,8,4485
F,46-50,14,C,2,1,5,14,16,7108
M,26-35,3,B,2,0,1,14,16,11981
F,51-55,12,C,1,0,5,8,14,7035
M,26-35,17,C,1,1,1,4,9,11955
M,51-55,14,B,3,1,1,2,8,11472
M,26-35,12,B,3,0,1,2,9,19107
F,26-35,0,A,2,0,3,4,5,7914
M,18-25,4,A,1,0,8,12,17,5851
M,36-45,17,A,1,0,6,10,13,20253
M,46-50,17,C,3,0,3,4,5,11074
M,18-25,20,C,2,0,1,2,8,19029
M,26-35,11,C,4+,0,4,8,9,3528
M,46-50,20,A,1,0,1,6,8,19676
F,26-35,11,B,1,0,1,2,14,19568
M,26-35,1,A,4+,1,13,15,16,563
M,36-45,7,B,3,0,6,8,10,16315
M,18-25,4,A,1,0,1,2,15,8158
F,46-50,6,B,2,1,5,8,18,6996
M,26-35,12,B,2,0,1,2,15,11413
M,26-35,12,B,4+,1,1,2,9,15193
M,26-35,7,B,2,0,1,8,17,19178
M,36-45,16,C,1,1,1,5,18,19061
M,26-35,7,B,0,1,1,8,16,15610
M,51-55,17,B,3,1,2,5,15,9585
M,36-45,2,B,1,1,1,2,6,11461
M,46-50,0,C,4+,1,1,2,5,15204
M,36-45,1,A,1,0,1,6,8,19033
F,36-45,1,B,1,0,1,5,18,15797
M,26-35,12,B,4+,0,5,9,14,7149
M,51-55,1,A,1,1,1,6,8,15551
M,26-35,7,B,3,0,11,13,16,7457
M,46-50,17,B,1,1,1,2,15,15454
F,36-45,3,C,3,1,2,15,16,10102
F,18-25,19,B,4+,0,1,2,9,11900
F,26-35,9,C,0,1,8,14,17,4172
M,36-45,0,B,2,0,2,4,9,12933
M,26-35,0,C,2,1,8,9,14,5909
F,26-35,4,B,3,0,1,2,9,15317
F,36-45,20,C,1,0,3,4,12,13204
M,51-55,0,C,1,1,5,8,12,5467
M,18-25,17,A,4+,0,1,2,16,18965
M,18-25,10,C,2,0,2,4,9,9973
F,26-35,7,C,2,1,1,5,18,4433
M,26-35,1,A,3,0,1,8,17,11730
F,18-25,12,C,1,0,8,14,17,6118
M,18-25,20,C,4+,0,11,13,16,6171
M,26-35,17,A,3,0,2,4,5,15936
M,18-25,16,B,3,0,6,8,16,20488
F,26-35,1,C,0,1,3,4,5,13614
F,26-35,0,A,1,0,8,14,16,10016
M,36-45,19,C,0,0,3,4,5,3118
M,46-50,7,C,3,1,3,4,5,8137
F,36-45,1,C,2,1,3,4,5,13628
M,26-35,12,C,2,0,1,8,17,19061
M,26-35,4,B,1,0,5,13,14,8753
M,36-45,17,A,4+,0,1,15,16,15910
M,55+,18,C,1,1,6,8,16,20598
F,36-45,20,C,1,0,1,2,15,19117
M,26-35,1,A,1,1,1,6,8,15262
M,51-55,14,C,2,1,1,15,16,15416
M,18-25,4,C,1,0,2,5,15,9823
M,18-25,4,B,4+,0,3,4,5,11031
F,0-17,10,C,2,0,2,4,9,12789
M,36-45,0,C,1,0,6,8,10,16145
M,36-45,13,B,1,0,1,6,15,7710
M,26-35,14,A,0,0,6,11,13,16102
M,18-25,6,B,4+,0,5,12,14,1844
M,26-35,15,C,2,1,1,6,8,19011
F,26-35,1,B,3,0,8,13,16,7776
M,26-35,12,C,2,0,1,11,16,15811
M,18-25,2,B,3,0,6,8,15,8194
M,36-45,16,B,2,1,1,2,15,11732
M,46-50,17,B,4+,0,1,15,16,15663
M,36-45,4,C,2,1,5,14,17,7139
F,46-50,0,B,1,1,1,8,17,19335
M,46-50,7,B,1,1,8,13,15,9786
M,26-35,11,B,2,0,1,15,16,15890
M,18-25,4,A,0,0,1,2,14,7969
F,26-35,4,C,4+,0,6,8,16,12239
M,26-35,14,C,1,1,1,15,18,4496
F,26-35,4,C,1,0,1,8,14,15641
F,26-35,7,C,3,1,5,8,14,5466
F,18-25,4,A,3,0,1,5,12,11888
M,26-35,7,A,2,1,1,2,15,15440
M,26-35,4,A,3,1,1,5,18,15230
F,26-35,15,B,3,1,10,13,16,23240
M,26-35,0,B,1,1,5,11,16,7070
F,18-25,17,C,1,0,1,15,16,11645
M,18-25,4,A,0,0,1,8,17,19451
M,55+,13,C,4+,1,1,2,8,15908
M,26-35,5,C,1,1,1,2,15,11593
M,18-25,20,A,4+,1,3,4,12,10587
M,36-45,6,B,0,0,1,2,15,15591
M,18-25,15,C,3,1,1,15,16,15663
M,26-35,20,A,4+,0,6,10,16,16403
M,51-55,17,C,1,0,1,6,15,15744
M,26-35,12,B,3,1,1,11,15,4072
M,26-35,12,B,1,0,10,14,16,14604
M,26-35,12,C,1,1,6,8,14,20366
M,18-25,4,A,0,0,4,5,9,2827
M,36-45,12,C,3,1,5,6,9,5391
M,26-35,17,C,0,0,1,6,8,19500
M,26-35,17,B,1,1,2,4,9,6632
M,26-35,11,B,2,0,1,8,17,15764
M,26-35,0,A,3,1,1,14,16,3901
M,36-45,20,A,2,0,1,2,16,11419
M,26-35,11,B,2,1,1,2,3,15208
M,18-25,0,A,1,1,1,2,6,15842
M,26-35,2,B,4+,0,1,6,16,19118
M,26-35,20,B,3,1,1,6,14,12010
M,51-55,1,C,4+,0,6,10,13,12345
F,51-55,1,C,1,0,6,8,16,20286
F,26-35,1,C,2,1,1,15,16,15530
F,18-25,4,B,2,1,1,14,16,15468
M,51-55,20,B,1,1,1,8,17,19510
M,26-35,1,B,1,0,1,15,16,11949
F,36-45,1,B,3,0,1,2,9,15494
M,18-25,10,C,4+,0,3,4,12,10590
M,36-45,6,B,1,0,2,4,5,9671
M,36-45,1,B,1,0,5,6,16,6902
M,36-45,5,C,1,0,1,2,5,11704
M,26-35,7,B,4+,0,5,6,8,8776
M,36-45,14,A,3,0,5,6,8,8719
F,26-35,14,B,2,1,1,2,8,15216
M,51-55,7,C,1,1,1,2,9,15834
M,26-35,4,C,1,1,10,13,16,23953
M,18-25,20,B,2,0,1,2,15,11753
F,18-25,4,C,0,0,3,4,12,2848
F,26-35,0,C,4+,1,1,2,15,15383
M,46-50,5,B,0,1,1,2,15,8075
F,18-25,4,B,2,0,1,2,15,11446
F,36-45,20,A,2,0,1,15,16,15378
M,51-55,16,A,1,1,2,4,9,6728
F,26-35,0,A,0,1,6,8,16,12502
M,18-25,4,C,1,0,1,6,15,4337
M,51-55,17,B,3,1,6,8,16,4513
M,36-45,14,C,4+,1,1,2,13,15737
M,26-35,12,B,3,1,6,8,16,11997
F,26-35,20,B,1,1,1,15,16,8104
M,36-45,7,A,1,0,1,11,15,15874
M,26-35,12,C,1,1,1,8,13,11985
M,51-55,0,B,1,0,4,5,8,2747
M,26-35,12,B,4+,0,1,15,16,15795
M,26-35,1,A,1,1,1,2,15,11545
F,26-35,14,A,1,1,1,2,5,8136
M,36-45,16,B,2,1,1,6,8,15757
M,51-55,7,C,3,1,3,4,12,8044
M,46-50,19,C,1,1,4,9,15,2872
F,46-50,7,B,0,1,1,2,11,11521
M,18-25,4,A,3,0,1,2,13,15419
M,36-45,0,C,1,1,1,2,11,15361
M,26-35,20,A,4+,0,2,3,4,6633
M,36-45,14,A,3,1,2,3,4,6565
M,36-45,1,C,2,0,1,11,16,3801
M,26-35,5,B,1,0,1,2,16,11566
F,26-35,0,B,1,1,1,6,14,19681
M,26-35,17,B,4+,0,6,10,13,16407
M,18-25,0,B,2,0,8,14,17,6156
M,0-17,0,B,2,0,6,8,16,12314
M,0-17,10,B,2,0,1,5,15,4395
F,18-25,0,B,0,1,1,2,15,15328
M,36-45,1,B,3,0,1,6,8,7885
M,36-45,13,C,0,0,2,5,15,13030
M,18-25,20,B,1,0,1,2,15,12097
M,18-25,4,B,1,0,11,13,16,3221
M,36-45,16,B,4+,0,8,13,15,8021
M,26-35,14,B,1,1,3,4,12,10881
M,18-25,4,A,0,1,1,8,16,15365
M,36-45,7,C,4+,0,1,2,15,19466
F,26-35,17,C,2,1,1,2,11,19462
M,36-45,2,B,0,0,1,15,16,11571
M,0-17,0,B,3,0,1,2,15,15557
F,36-45,11,B,1,0,1,2,8,11834
F,36-45,1,A,3,1,1,15,16,15455
M,18-25,14,B,3,0,6,8,15,20367
F,36-45,19,B,2,0,1,8,14,11772
M,18-25,10,B,1,0,5,9,14,7089
M,18-25,4,B,2,1,1,5,18,4529
M,36-45,14,C,2,1,1,5,15,8082
M,36-45,16,B,4+,0,5,14,16,6961
F,26-35,1,A,3,0,1,8,17,19062
M,0-17,0,B,3,0,5,9,14,7149
F,18-25,19,B,4+,0,4,5,12,2758
M,46-50,0,B,3,1,1,15,16,8122
M,18-25,4,B,2,0,1,8,17,19398
F,18-25,4,C,3,1,1,15,16,15591
F,18-25,19,B,3,0,1,5,6,11543
M,51-55,12,A,0,1,1,2,9,15732
F,18-25,3,C,0,0,1,2,15,15525
M,0-17,10,C,3,0,1,2,9,15655
M,26-35,15,A,3,0,1,2,5,19536
M,36-45,17,C,3,1,1,2,5,11887
F,26-35,0,A,0,1,1,15,17,11838
M,26-35,17,C,1,0,3,4,12,8225
F,46-50,3,C,1,1,1,15,16,15550
F,51-55,6,B,3,1,8,14,16,7881
M,26-35,4,A,4+,0,8,13,16,6145
M,26-35,17,C,3,1,1,2,9,15425
M,18-25,17,B,4+,0,1,2,15,11900
M,51-55,16,C,0,1,4,5,8,3423
M,18-25,16,A,1,0,2,4,14,10136
F,18-25,4,C,3,1,3,4,5,7932
M,26-35,0,B,2,0,1,2,16,8107
F,26-35,1,C,1,0,6,8,10,19964
M,36-45,5,B,1,0,1,2,15,11390
M,26-35,7,A,4+,0,1,2,15,15881
F,0-17,10,A,1,0,4,5,9,2774
M,26-35,0,A,2,0,5,8,14,8873
M,18-25,2,B,3,0,8,14,17,6086
M,36-45,14,C,1,1,1,2,5,15637
M,26-35,0,A,0,1,5,8,14,5295
F,26-35,14,A,3,1,1,2,9,7866
M,26-35,19,B,3,0,1,2,15,7890
M,26-35,18,C,1,0,6,8,13,16507
