F,18-25,1,A,2,0,1,5,8,4452
F,18-25,4,B,4+,0,4,5,15,1418
M,51-55,1,A,4+,0,1,8,17,18960
F,18-25,20,B,3,1,2,5,12,10095
M,26-35,5,B,3,0,1,2,15,8170
M,46-50,20,B,1,1,6,8,14,20254
F,26-35,0,C,4+,0,1,5,6,15239
F,26-35,15,B,1,0,1,11,16,15259
F,18-25,12,C,3,1,1,8,17,11681
M,55+,1,C,4+,0,1,2,13,11714
M,55+,13,C,1,0,6,10,13,16355
M,36-45,17,A,4+,0,1,5,6,19378
M,51-55,1,B,1,0,1,2,15,11601
F,26-35,4,B,3,0,2,5,15,9550
M,55+,16,B,2,1,1,2,15,19524
M,26-35,0,B,2,1,5,11,12,3499
M,18-25,12,B,3,1,5,11,12,5436
M,18-25,16,B,3,0,2,4,9,6778
M,18-25,14,B,3,0,1,2,8,11916
M,26-35,4,B,3,0,2,8,18,6651
M,36-45,0,B,3,1,1,8,17,15551
M,26-35,4,A,1,0,2,3,10,16377
M,26-35,20,A,2,1,8,13,15,9981
M,26-35,0,B,3,1,1,15,16,12072
F,26-35,7,B,4+,0,11,13,16,4564
M,26-35,11,C,0,1,1,8,18,15612
M,26-35,17,C,4+,0,8,15,16,9700
M,51-55,6,B,1,1,2,5,14,9743
M,51-55,16,C,1,1,1,2,8,19487
M,46-50,20,B,1,1,2,5,12,3188
M,18-25,20,C,4+,1,5,11,16,5408
M,36-45,0,A,1,1,1,2,15,15393
M,18-25,4,B,0,0,1,6,15,15227
M,36-45,10,A,1,1,6,10,13,12569
M,0-17,10,C,1,0,1,3,4,15181
M,26-35,17,A,3,0,1,2,15,7868
M,26-35,1,B,1,1,2,4,9,16471
F,36-45,7,A,4+,1,5,8,14,7112
M,26-35,0,B,4+,0,2,3,15,16348
M,36-45,7,C,3,1,1,5,8,19612
M,46-50,7,A,4+,1,3,4,5,13502
M,36-45,17,C,1,0,1,2,15,15654
M,26-35,20,B,3,0,5,8,14,2039
M,26-35,12,C,0,0,1,2,14,11535
M,18-25,0,B,1,0,2,4,9,13275
F,18-25,4,C,3,1,1,5,17,15698
M,26-35,17,A,2,0,2,9,15,16126
F,36-45,7,C,2,0,10,14,16,18792
M,26-35,14,B,1,0,2,4,5,6385
M,26-35,0,A,0,1,1,2,16,3965
M,36-45,11,B,1,0,3,4,5,13606
M,26-35,5,B,3,0,1,5,6,11650
F,0-17,10,C,2,0,5,9,14,6993
M,36-45,17,B,2,1,5,8,14,3557
M,36-45,7,C,2,1,1,2,16,11886
M,26-35,17,C,1,1,6,8,15,16571
M,26-35,0,C,1,0,4,8,9,2764
M,26-35,0,C,2,1,1,15,16,15516
M,36-45,7,C,3,1,2,3,10,16443
M,46-50,1,C,3,1,1,15,16,15323
M,18-25,4,C,2,0,2,3,10,13235
M,26-35,0,A,2,0,1,2,14,19041
M,26-35,14,B,2,1,1,2,15,15577
M,26-35,16,C,1,1,1,2,15,8184
M,36-45,14,C,0,0,1,5,6,11700
F,36-45,3,B,3,1,1,2,8,19667
M,26-35,20,C,1,0,5,6,9,8829
M,26-35,0,A,0,1,8,14,17,5919
F,18-25,4,A,2,0,1,11,15,3869
M,26-35,15,A,3,0,5,8,14,5314
M,51-55,3,C,1,1,8,13,15,9752
M,18-25,4,B,1,1,3,4,12,10891
M,36-45,14,C,0,0,1,8,17,19575
M,36-45,1,C,2,1,5,8,14,7088
M,36-45,12,C,1,0,1,15,16,19615
F,36-45,20,B,4+,1,2,4,5,13055
M,36-45,12,B,2,1,1,6,15,11578
M,46-50,7,C,3,1,5,8,18,8828
M,51-55,16,A,2,1,1,2,5,11824
F,36-45,7,A,4+,1,2,3,10,16356
M,26-35,0,C,1,0,5,14,16,5255
F,0-17,10,A,3,0,8,15,16,7864
M,26-35,20,C,3,0,1,2,6,19265
M,26-35,15,C,1,0,1,11,15,15293
F,18-25,1,C,1,1,3,4,5,10883
M,46-50,1,C,0,1,1,2,6,15721
M,36-45,17,B,4+,0,4,5,15,735
M,26-35,1,A,1,0,1,2,5,19683
F,26-35,7,C,0,1,3,4,12,13588
M,46-50,12,B,4+,1,1,5,18,15222
M,26-35,7,C,1,0,1,11,15,11821
M,36-45,16,B,3,0,1,5,6,15589
M,26-35,4,B,3,1,1,5,6,8025
M,26-35,1,C,3,0,1,2,15,7763
M,55+,15,B,0,1,10,14,16,19136
M,26-35,0,C,4+,0,1,2,5,15321
M,46-50,20,B,1,1,11,15,16,6123
F,36-45,9,B,2,1,5,8,14,6923
M,36-45,16,A,0,0,1,14,16,15702
F,26-35,3,A,1,1,1,2,5,19518
M,36-45,14,B,1,1,2,9,15,9901
M,26-35,7,B,1,0,6,8,16,20489
M,18-25,18,C,1,0,1,2,9,15469
F,18-25,4,B,0,0,1,2,5,12117
M,18-25,4,B,0,0,5,8,12,7046
M,55+,10,C,1,1,1,15,16,4426
M,51-55,11,C,3,1,1,15,18,4190
F,46-50,3,C,1,1,1,2,15,15323
M,26-35,0,A,1,1,1,11,15,15301
M,46-50,7,C,1,1,2,3,15,9661
F,0-17,0,B,1,0,1,2,11,15647
M,36-45,0,B,3,1,2,4,9,6807
M,18-25,4,B,1,0,1,6,16,19086
M,46-50,7,C,1,1,3,4,12,13669
M,26-35,2,A,1,0,1,8,14,19089
M,36-45,16,B,3,0,5,13,16,5307
M,55+,13,C,1,0,1,15,16,19549
M,26-35,4,A,2,1,3,4,5,10782
M,26-35,11,C,4+,0,13,15,16,571
M,46-50,17,B,4+,0,2,4,9,9925
M,26-35,14,C,1,0,1,15,18,4087
F,0-17,10,C,2,0,8,14,17,4212
M,26-35,5,B,1,1,1,5,18,15523
F,36-45,20,A,2,0,1,2,6,11996
M,36-45,5,A,2,0,10,13,16,14707
M,18-25,17,C,3,0,1,2,16,15228
M,51-55,17,B,3,1,1,16,17,19091
M,26-35,2,A,3,0,8,14,17,7933
M,51-55,7,B,4+,1,1,13,16,15598
M,26-35,7,B,1,1,11,15,16,5913
M,26-35,7,C,2,1,1,8,17,15337
M,51-55,1,C,4+,0,2,8,18,9944
F,26-35,12,A,4+,1,1,2,11,11483
M,26-35,6,C,3,0,3,4,5,10929
M,0-17,10,C,2,0,1,2,15,15166
M,26-35,20,B,1,0,1,11,15,19161
M,55+,2,C,1,1,1,6,16,11873
M,26-35,3,B,2,0,4,5,9,2186
M,0-17,10,C,4+,0,5,6,9,6976
M,26-35,4,A,4+,1,1,15,17,15198
M,51-55,7,C,2,1,1,2,11,11968
M,18-25,14,B,1,0,2,3,15,13045
M,26-35,7,A,1,0,5,8,14,5143
M,46-50,2,A,1,1,8,9,14,7826
F,55+,13,C,2,1,1,2,15,19367
M,18-25,5,A,1,0,6,10,16,4013
M,26-35,16,B,4+,1,1,15,16,15627
M,26-35,5,B,2,0,8,14,17,9981
M,26-35,0,B,2,0,1,14,17,15820
M,36-45,12,C,0,0,1,6,8,19170
M,26-35,14,A,2,0,8,14,17,6196
M,26-35,20,C,1,0,13,15,16,371
M,18-25,4,C,2,1,6,8,16,20292
M,26-35,1,A,0,1,2,8,14,13232
F,26-35,14,B,1,0,2,4,8,10090
M,0-17,10,B,2,0,5,13,16,3429
F,46-50,0,B,1,1,1,15,16,15538
M,26-35,11,C,1,1,2,5,8,16050
M,36-45,14,A,1,0,2,5,15,3200
M,26-35,12,A,2,1,6,8,13,11972
M,18-25,20,B,1,0,1,2,15,19234
M,26-35,16,C,3,1,3,4,5,13260
M,36-45,20,B,2,0,6,8,13,11977
F,46-50,16,A,1,1,2,14,15,15987
F,36-45,16,C,1,1,1,2,15,11803
F,46-50,1,B,3,1,1,5,6,11929
M,18-25,3,B,1,1,1,15,16,19421
M,36-45,14,B,1,0,3,4,12,10820
M,18-25,10,C,1,0,5,6,13,8715
M,0-17,19,A,2,0,13,14,16,757
M,26-35,6,A,1,0,1,2,9,11897
M,18-25,4,A,0,0,5,14,16,7156
F,26-35,7,C,2,1,1,2,5,19633
M,26-35,5,C,1,0,1,8,17,18965
M,36-45,7,C,2,0,1,2,15,19663
M,26-35,15,B,1,1,2,3,10,9850
M,26-35,6,C,0,0,2,5,15,13086
M,26-35,4,B,3,1,5,14,16,5402
M,36-45,17,C,3,0,1,8,17,15665
M,0-17,10,C,1,0,1,2,15,15677
F,26-35,6,B,4+,0,1,14,16,15321
M,26-35,0,C,1,0,1,2,8,19460
M,26-35,5,C,2,0,1,8,15,11900
M,36-45,0,B,1,0,5,8,14,6916
F,46-50,15,C,0,0,2,4,8,9647
M,46-50,1,A,3,1,1,6,13,15181
M,26-35,7,B,4+,0,8,14,17,6061
F,26-35,1,C,2,0,1,15,16,11591
M,55+,1,A,2,0,1,13,15,4522
M,46-50,11,B,0,0,1,2,5,19219
F,18-25,4,A,2,0,1,5,12,19297
M,26-35,12,A,1,1,1,15,16,4308
M,36-45,12,A,2,1,6,8,14,12089
M,26-35,0,C,1,0,6,8,13,16156
F,26-35,14,B,4+,1,6,10,13,19928
F,55+,13,C,0,1,1,6,8,11677
M,0-17,10,C,4+,0,1,2,5,7820
M,26-35,0,B,1,0,1,2,16,11871
M,26-35,4,C,0,0,1,2,6,4215
F,0-17,10,A,1,0,13,15,16,197
M,36-45,20,B,3,0,1,2,5,15623
M,18-25,20,B,2,0,1,5,6,11702
M,18-25,4,C,1,0,1,8,17,19067
M,18-25,10,C,1,0,3,4,12,2738
M,26-35,2,B,4+,0,1,5,18,19007
M,18-25,16,A,1,0,1,2,15,15569
M,51-55,16,A,4+,1,2,5,8,12781
M,46-50,1,B,2,1,8,14,17,7947
M,26-35,12,B,0,1,1,2,16,15441
M,18-25,12,C,0,0,1,2,16,15570
M,0-17,10,C,0,0,3,4,12,8274
M,18-25,4,C,3,0,1,14,16,15671
F,26-35,1,B,4+,0,6,8,14,12105
F,18-25,4,A,4+,0,1,5,6,11746
M,26-35,0,B,2,1,1,5,6,15194
M,18-25,15,C,3,1,5,8,18,8832
F,18-25,3,B,3,0,1,4,9,4530
M,36-45,7,C,2,1,15,16,17,16793
M,26-35,7,A,2,1,6,8,14,16709
M,55+,7,C,2,0,1,2,5,15732
M,26-35,7,B,2,0,1,5,6,15371
M,36-45,17,B,1,0,1,8,16,15761
M,26-35,12,C,3,1,1,2,5,7742
F,26-35,3,C,1,1,5,8,14,6980
M,18-25,12,C,2,0,3,4,5,13275
F,26-35,0,A,1,0,5,8,14,5385
M,46-50,0,B,3,1,1,6,16,15309
F,46-50,20,C,1,1,4,8,9,3532
M,18-25,4,C,1,0,1,15,16,12064
M,26-35,1,B,1,0,2,4,9,12910
F,36-45,1,A,3,1,8,14,16,7935
M,46-50,17,C,2,1,5,8,14,7113
M,18-25,14,A,1,0,1,2,15,11641
M,26-35,0,A,2,0,3,4,5,8330
F,18-25,4,B,1,1,4,8,9,2844
M,26-35,6,C,1,1,1,2,6,19617
F,26-35,4,B,1,0,1,2,16,7693
M,18-25,0,C,3,0,2,5,14,9733
F,18-25,4,A,2,0,1,13,15,11903
F,46-50,1,C,4+,1,1,6,8,15432
M,26-35,16,B,1,0,5,6,13,7095
M,36-45,14,C,1,0,8,14,16,8141
M,36-45,14,C,0,0,1,15,16,19136
F,18-25,4,B,2,0,1,2,16,15778
M,36-45,12,B,0,0,1,2,13,11583
M,36-45,17,B,0,0,1,11,15,11670
M,46-50,17,A,4+,1,1,15,17,19553
M,26-35,11,B,2,0,1,14,16,19473
M,26-35,6,C,2,1,3,4,5,5740
M,26-35,14,A,2,1,6,8,16,20576
M,18-25,4,C,3,1,1,6,13,12124
M,36-45,1,C,0,0,5,11,12,8623
F,18-25,4,B,1,1,1,11,15,11880
M,18-25,17,C,1,1,3,4,8,3089
M,26-35,4,C,0,0,2,4,12,10101
F,18-25,4,B,4+,0,1,8,17,11569
M,26-35,3,A,2,0,5,8,14,5199
M,26-35,12,C,2,0,5,11,12,1773
M,26-35,12,A,2,0,1,2,15,15440
M,36-45,0,B,2,0,5,11,12,8749
M,26-35,0,C,1,0,4,8,9,2109
F,55+,3,B,1,1,5,9,14,6922
M,26-35,0,B,3,0,1,2,16,11629
F,26-35,4,B,3,0,3,4,5,8032
M,36-45,17,A,1,0,1,11,15,12062
M,18-25,14,B,3,0,4,5,8,2848
M,26-35,5,C,3,1,5,6,8,8866
M,18-25,17,B,2,1,6,8,16,20204
M,26-35,7,C,0,0,3,4,12,5663
M,26-35,11,A,3,0,1,2,11,15621
M,55+,0,C,1,0,5,11,12,3690
M,36-45,5,B,1,0,1,15,17,8130
M,46-50,16,B,3,0,5,8,12,5469
F,18-25,4,A,1,0,8,13,14,10014
M,18-25,4,C,2,0,1,16,17,11859
F,18-25,4,B,2,0,6,8,15,16152
F,36-45,1,A,1,0,8,10,16,7766
M,18-25,0,C,2,0,1,2,8,15196
F,51-55,4,C,0,0,1,8,17,7915
F,26-35,6,B,0,1,13,15,16,756
M,26-35,0,C,3,1,1,2,9,15890
M,26-35,5,C,1,1,8,14,17,6085
M,46-50,14,C,4+,1,1,2,5,11414
M,26-35,2,B,3,0,1,14,15,19180
F,26-35,0,B,3,0,5,8,14,7045
F,18-25,4,B,1,0,5,8,14,5350
F,46-50,1,B,0,1,1,2,15,11834
M,36-45,7,C,2,0,1,2,15,11693
M,26-35,0,B,1,0,3,4,12,8085
M,18-25,12,A,3,0,4,5,12,2062
M,26-35,20,C,4+,0,1,5,6,11572
M,26-35,7,C,2,1,1,6,16,19557
M,0-17,0,B,2,0,1,6,8,11755
M,36-45,18,B,1,1,2,8,14,9897
M,46-50,16,C,4+,1,1,15,16,15866
M,26-35,1,A,1,1,6,8,14,20246
M,51-55,7,B,4+,1,1,5,17,15698
M,26-35,20,A,2,0,3,4,12,13553
M,36-45,0,A,3,0,1,6,8,19211
M,18-25,4,C,2,0,8,13,15,9761
M,51-55,7,C,0,0,6,10,13,20032
M,26-35,12,B,1,0,5,9,14,3522
F,36-45,1,C,4+,0,8,13,15,5817
M,18-25,4,C,1,0,6,10,13,20466
M,36-45,7,A,1,0,1,8,17,19595
F,36-45,2,C,1,0,5,8,14,5405
M,51-55,7,B,3,1,6,8,16,16687
M,26-35,2,B,3,1,1,2,14,19628
M,36-45,2,B,0,0,1,6,14,15444
M,36-45,17,A,1,0,5,6,9,1762
M,18-25,19,C,1,0,1,5,15,15850
M,26-35,4,A,1,1,3,4,5,10991
M,26-35,4,B,1,0,3,4,5,10817
M,36-45,7,A,1,0,1,2,15,11957
M,36-45,20,B,3,0,3,4,5,13506
M,18-25,4,B,1,1,13,14,16,384
F,18-25,16,B,2,1,1,11,15,19647
M,26-35,0,A,0,0,8,13,15,8014
F,0-17,10,C,1,0,5,11,12,6942
F,36-45,20,B,1,0,3,4,5,13393
M,26-35,19,B,3,0,1,11,15,11963
M,46-50,17,C,2,1,1,2,5,15287
M,46-50,7,B,0,1,1,2,8,19502
F,26-35,1,C,3,0,1,6,15,8211
M,55+,20,B,1,1,6,8,14,12200
M,18-25,5,B,2,0,2,4,8,16365
F,36-45,20,B,3,0,2,8,14,12981
F,51-55,8,B,1,0,4,5,15,2808
M,55+,16,C,4+,0,1,2,16,15781
M,55+,16,B,2,1,1,2,15,15874
M,46-50,12,C,1,1,2,4,5,13262
F,18-25,14,A,1,0,2,4,5,9741
M,46-50,0,B,3,1,6,10,16,20415
M,26-35,0,B,2,0,1,2,14,15295
M,26-35,7,B,1,1,4,5,12,2748
M,26-35,4,A,2,0,1,5,12,19571
M,26-35,17,C,1,0,5,6,16,7114
M,26-35,17,C,0,0,1,15,16,11978
M,26-35,16,B,4+,1,1,16,17,15783
F,26-35,0,A,1,0,2,15,16,9766
M,46-50,12,C,4+,0,4,5,8,2753
M,46-50,0,C,4+,1,1,2,3,8303
F,18-25,4,C,1,0,1,15,16,4418
F,26-35,0,C,4+,0,5,8,14,7041
M,26-35,12,B,4+,0,1,2,9,11429
M,36-45,12,B,3,0,3,5,16,13585
M,36-45,4,C,2,1,1,8,17,15543
M,18-25,0,C,2,0,3,4,5,13251
M,36-45,0,A,1,1,1,2,4,4239
F,36-45,6,A,1,0,3,4,12,10645
M,36-45,20,B,3,0,3,4,12,10953
M,26-35,4,B,2,0,1,2,15,15326
M,36-45,17,C,2,0,1,5,6,11440
M,55+,1,C,1,1,2,4,8,16028
F,26-35,17,C,2,1,1,2,6,11990
M,36-45,0,C,1,0,5,8,14,7061
M,36-45,7,A,1,0,1,2,15,11740
M,26-35,12,C,1,1,1,2,15,11663
M,46-50,2,C,4+,0,1,15,16,11381
M,46-50,6,B,1,1,1,6,8,15432
M,26-35,14,A,2,1,11,13,16,4642
M,26-35,12,B,0,0,1,15,16,11445
M,26-35,7,B,1,1,1,2,15,8005
M,36-45,7,B,2,0,1,2,13,11669
F,18-25,9,A,2,0,5,8,14,5277
M,36-45,1,B,1,0,6,8,16,16442
M,18-25,5,C,0,1,1,11,15,11723
F,18-25,4,A,2,0,1,8,17,19560
M,18-25,2,B,3,0,3,4,12,8028
M,26-35,17,C,1,1,1,2,5,11505
M,26-35,20,B,1,0,4,5,9,2066
M,26-35,12,A,1,1,5,14,17,6854
F,26-35,14,B,0,1,1,8,15,15294
M,26-35,1,C,3,1,1,2,9,15329
M,36-45,16,A,0,0,1,5,6,15713
F,36-45,0,A,0,1,5,14,17,5384
F,18-25,4,B,2,0,1,14,16,15612
M,18-25,4,A,2,0,1,5,9,19562
M,18-25,0,A,0,0,1,16,17,11394
M,26-35,17,C,3,0,1,15,16,15392
F,18-25,4,C,2,0,1,15,18,7690
M,26-35,12,B,1,0,1,8,16,12118
M,26-35,17,C,1,1,1,2,9,15375
M,18-25,14,B,3,0,3,4,12,10918
F,46-50,6,C,3,1,4,5,8,3543
M,18-25,0,B,2,1,5,11,12,3544
M,26-35,12,C,1,1,1,2,9,19013
M,26-35,12,A,1,1,1,5,15,7769
M,26-35,7,A,1,0,2,4,9,9778
M,51-55,1,C,1,1,10,13,16,9582
M,26-35,7,A,0,1,3,4,5,8402
M,36-45,17,B,0,0,1,2,16,15399
M,18-25,4,A,3,0,1,6,13,7650
M,26-35,0,A,0,1,1,6,15,15624
M,18-25,0,A,0,0,1,15,16,15452
M,18-25,18,B,1,1,5,8,17,7116
M,26-35,7,C,2,0,5,8,14,6947
F,26-35,3,B,3,0,1,2,5,15653
M,36-45,14,A,1,0,1,2,15,15757
M,26-35,19,B,4+,1,5,14,16,5479
M,36-45,20,B,4+,1,1,6,8,19384
M,26-35,2,B,3,1,5,8,14,7080
M,36-45,16,B,3,0,8,15,16,10043
M,36-45,17,B,3,1,1,2,15,19062
F,0-17,0,B,3,0,2,4,9,15985
M,18-25,4,C,2,0,1,2,15,19000
M,26-35,5,B,4+,1,1,2,6,19195
F,46-50,1,B,1,1,6,10,16,20167
M,51-55,13,C,4+,1,1,2,5,15362
M,46-50,17,B,4+,0,8,14,16,6098
F,26-35,0,A,1,0,2,5,15,13288
F,26-35,0,A,0,1,3,4,12,8264
M,18-25,4,B,1,0,2,4,8,6678
M,18-25,20,A,1,0,1,15,16,19241
M,26-35,0,B,3,0,2,4,9,12941
M,26-35,4,A,3,0,4,5,9,2098
M,36-45,17,B,1,0,1,15,17,15767
M,18-25,4,B,1,0,1,2,15,19449
M,46-50,2,A,1,1,1,6,8,7643
M,51-55,17,B,4+,1,1,8,17,15166
M,26-35,20,B,2,1,3,4,5,8315
M,26-35,4,B,1,0,3,4,5,13688
F,36-45,1,C,1,1,5,6,8,6973
M,26-35,0,B,1,1,1,5,6,11371
M,51-55,11,B,1,0,6,8,16,20011
F,26-35,20,C,1,1,2,4,5,12844
M,36-45,15,C,3,0,8,14,17,8075
F,36-45,7,B,4+,1,1,2,5,11395
F,46-50,7,C,0,1,8,14,17,10047
M,26-35,3,C,2,0,1,15,16,15512
M,36-45,7,A,3,1,4,9,12,2065
F,55+,3,B,1,1,1,8,17,19476
M,26-35,20,B,1,1,1,6,14,15481
M,26-35,0,B,4+,1,3,4,5,8256
F,18-25,3,B,3,0,5,6,8,6969
M,46-50,16,B,0,0,5,8,14,7075
F,26-35,11,B,1,0,5,8,14,8802
M,26-35,7,A,1,1,5,8,17,7010
M,36-45,12,C,3,1,1,2,15,8140
M,51-55,13,B,1,0,8,13,16,9696
F,18-25,14,A,1,0,4,9,15,2831
M,18-25,1,A,1,0,1,2,5,15345
M,36-45,17,A,1,0,1,2,15,11580
F,18-25,1,B,1,0,1,2,5,11803
M,18-25,17,C,2,0,2,4,5,13110
F,26-35,6,B,2,0,11,13,16,4674
M,0-17,10,C,1,0,3,4,5,13277
F,26-35,14,A,4+,0,1,2,14,15878
M,46-50,16,A,1,1,1,2,18,7698
F,46-50,14,B,1,1,1,2,15,15232
M,36-45,16,B,1,0,1,6,8,19121
F,26-35,7,C,2,1,1,14,16,15331
M,18-25,20,B,2,0,3,4,5,8225
F,18-25,4,C,3,0,3,4,12,8089
M,46-50,7,B,3,1,8,13,16,8130
M,26-35,16,B,1,0,6,8,16,8592
F,26-35,1,A,1,1,1,6,14,11429
M,51-55,7,A,2,0,6,10,13,16636
M,26-35,2,B,2,0,1,14,16,15269
M,26-35,17,C,1,0,1,2,5,15787
M,55+,20,B,3,1,5,12,14,8815
M,26-35,14,B,4+,1,5,6,9,3599
F,36-45,12,C,2,0,2,4,8,15996
M,26-35,12,B,2,1,1,5,12,15875
M,18-25,4,A,0,0,10,13,16,13964
M,26-35,17,B,4+,0,5,11,12,5321
M,36-45,6,B,0,0,1,8,13,11984
M,26-35,0,A,2,1,4,5,12,2147
M,26-35,0,B,1,1,1,8,17,15291
F,36-45,20,B,3,1,2,9,14,9723
M,26-35,14,C,1,1,4,5,8,2851
F,26-35,11,B,1,0,5,11,12,7057
M,36-45,14,A,1,0,1,5,6,19652
M,0-17,17,C,2,0,3,4,5,8390
M,51-55,13,C,4+,1,1,14,17,11833
M,26-35,2,B,3,0,1,15,16,11700
M,36-45,12,C,4+,1,1,2,5,15392
F,26-35,14,B,3,0,1,2,5,11441
M,26-35,0,B,1,1,1,2,5,15894
M,26-35,14,C,2,0,1,15,16,15858
M,36-45,0,B,0,0,1,2,15,11414
M,26-35,7,B,1,1,5,8,14,7043
F,0-17,10,C,0,0,3,4,12,13498
M,26-35,7,B,3,0,1,15,16,11715
M,18-25,4,A,1,0,5,8,17,1951
F,26-35,7,A,4+,0,3,4,12,13329
M,26-35,7,B,1,0,5,8,14,8864
M,0-17,10,C,1,0,1,2,14,19490
M,51-55,16,C,2,1,1,6,14,11597
F,26-35,3,B,4+,0,3,4,5,8381
M,26-35,17,C,2,0,1,5,15,11799
M,18-25,4,B,1,1,5,15,18,5326
M,36-45,7,A,3,0,1,8,17,12066
M,18-25,14,A,1,0,2,4,9,16146
M,26-35,2,C,4+,0,1,2,15,8062
M,18-25,16,A,1,0,5,8,17,5294
M,36-45,17,B,2,0,8,13,14,7900
M,26-35,0,B,4+,0,1,5,8,11902
M,55+,17,A,4+,1,2,3,10,10102
M,18-25,11,A,3,0,5,11,12,8592
F,55+,13,C,1,0,8,14,17,9843
M,26-35,20,B,2,0,1,15,18,12062
F,18-25,4,B,3,0,1,2,14,19310
M,46-50,20,B,1,1,5,6,8,7018
F,46-50,1,B,1,0,1,6,8,11924
M,51-55,0,B,2,1,1,2,8,7585
F,0-17,10,A,2,0,3,4,5,10674
M,26-35,7,B,1,1,1,2,15,15261
M,18-25,4,A,1,0,3,4,5,5295
M,26-35,15,C,0,0,1,5,12,11493
M,46-50,17,B,3,1,10,15,16,23117
F,46-50,7,C,1,0,2,14,15,12820
M,26-35,15,C,2,1,6,10,13,20580
M,46-50,6,C,3,1,8,14,17,9959
M,18-25,20,B,1,0,1,2,5,7857
M,36-45,15,A,1,1,5,11,12,7107
M,46-50,20,B,1,1,1,2,5,11663
M,55+,1,C,3,1,3,4,5,11016
M,51-55,7,B,4+,1,1,2,6,19481
M,36-45,17,C,1,0,6,8,16,20436
F,18-25,3,B,3,0,3,4,12,13658
M,18-25,4,A,4+,1,8,15,16,4090
M,18-25,4,C,2,0,1,8,17,11512
M,26-35,4,C,1,0,5,8,14,8632
M,18-25,1,B,1,1,1,15,16,19374
M,18-25,1,B,2,0,3,4,5,8180
M,26-35,0,B,4+,1,5,8,14,8848
M,26-35,2,B,3,0,1,5,8,11438
F,18-25,3,C,0,0,5,8,14,7083
M,46-50,11,A,2,1,1,2,13,4107
M,18-25,1,B,0,0,3,4,12,8273
M,26-35,16,C,0,1,5,8,17,5396
M,18-25,0,B,1,0,1,2,15,19054
F,51-55,7,B,1,1,1,2,9,19295
M,51-55,11,C,4+,1,1,2,15,15294
M,26-35,12,C,4+,0,1,15,16,15254
F,26-35,14,A,1,1,5,8,14,5289
M,0-17,0,B,0,0,3,4,12,13448
M,36-45,14,B,3,0,5,9,14,5387
M,26-35,4,A,1,0,1,2,14,15399
M,46-50,7,A,4+,1,1,13,16,7903
F,26-35,0,B,1,0,5,12,14,5310
M,36-45,7,C,3,0,11,15,16,4706
M,26-35,11,B,4+,0,1,5,8,15813
M,36-45,2,A,2,0,1,2,16,15495
M,18-25,4,A,0,0,1,11,15,8069
M,26-35,17,C,3,0,1,13,14,11765
M,18-25,4,B,0,0,5,15,18,7176
M,26-35,11,C,0,1,8,13,16,6076
F,26-35,20,C,1,1,1,6,16,8283
M,26-35,17,B,3,0,3,4,5,5295
M,46-50,11,A,2,1,2,4,5,15983
F,51-55,7,B,0,1,1,11,15,11718
M,0-17,10,A,3,0,1,15,16,15910
M,18-25,12,C,4+,0,1,5,18,15510
M,26-35,0,A,2,0,1,6,14,15750
M,26-35,4,B,3,1,5,12,14,1747
M,26-35,2,B,0,0,1,2,16,19292
F,46-50,2,A,3,1,3,4,5,13601
F,51-55,3,C,1,1,5,8,14,7089
M,36-45,14,B,3,1,1,2,9,19015
F,36-45,2,C,3,0,1,11,15,19095
M,26-35,17,B,2,0,6,10,13,20406
F,51-55,6,C,4+,1,1,15,16,19493
M,26-35,20,C,1,1,1,15,18,7954
M,0-17,10,A,0,0,2,3,10,16001
F,36-45,14,C,4+,1,1,14,16,7743
F,51-55,18,C,0,1,5,14,17,7113
M,26-35,0,B,3,1,11,13,16,3127
M,36-45,12,B,1,1,1,2,15,8211
M,46-50,12,A,2,1,2,9,15,9724
F,26-35,1,A,3,0,1,13,16,15191
M,26-35,4,A,1,0,4,8,9,2160
M,18-25,4,A,2,0,8,14,17,5906
M,36-45,11,B,1,0,1,6,14,4479
M,18-25,0,B,1,0,5,9,14,3722
M,26-35,18,C,3,0,1,2,15,15207
M,46-50,14,C,1,0,3,4,5,10722
F,26-35,3,B,3,0,1,8,17,11884
M,26-35,17,B,1,0,5,8,14,7060
F,46-50,0,C,1,0,2,8,18,9729
M,26-35,16,C,2,0,1,2,11,11495
M,36-45,15,C,2,0,1,2,8,18969
M,26-35,0,A,1,1,1,5,6,11419
M,46-50,3,B,2,1,2,4,5,6827
F,55+,13,B,1,1,5,8,18,6972
M,26-35,1,B,2,1,1,8,14,15308
M,26-35,1,C,2,0,6,10,13,20097
F,46-50,15,C,0,0,3,4,5,8046
M,26-35,12,A,4+,0,1,2,6,15518
M,18-25,4,C,3,1,6,10,13,20116
F,26-35,3,C,1,1,1,2,15,15439
M,18-25,4,A,1,0,1,6,15,11374
M,36-45,7,B,1,1,1,2,5,15456
F,18-25,17,C,1,0,1,11,15,15493
M,18-25,19,C,1,0,1,2,14,15202
M,36-45,20,B,3,0,1,11,16,15807
M,36-45,3,A,1,1,1,2,5,15314
M,36-45,7,B,1,0,8,13,16,7817
M,26-35,17,B,1,1,1,2,14,11986
F,51-55,16,A,3,0,2,4,8,13107
M,26-35,12,B,3,1,1,6,8,15883
M,36-45,12,B,1,0,1,15,17,19372
M,51-55,0,B,2,1,5,11,16,1930
M,26-35,4,B,2,0,1,14,15,15241
M,18-25,4,B,2,1,4,5,12,2064
