0,0.777606,-0.375032,-0.587842,0.499200,-1.454924,0.924592,-0.087166,0.643236,2.173076,0.770907,0.731505,1.369219,0.000000,1.311540,1.454750,-0.918842,2.548224,0.685678,-2.105005,0.015376,0.000000,2.513463,1.695458,0.984737,1.632200,1.875876,1.622767,1.370563
1,0.877163,-1.766833,0.422111,0.669072,0.307135,0.924683,-0.252534,-1.163024,2.173076,1.103166,-1.329750,1.516249,2.214872,1.553722,1.194419,-0.223755,0.000000,0.468559,-1.752721,1.099119,0.000000,1.008462,0.911195,0.994459,1.198244,1.316604,0.992974,0.830041
0,0.298671,-1.540873,-1.260889,1.148166,-1.301787,1.094798,0.134646,0.379908,0.000000,1.131998,0.856812,1.617228,2.214872,0.534943,0.105762,-0.647021,0.000000,0.522839,-0.481000,-0.401466,3.101961,1.099892,0.691325,0.973978,0.875794,0.871262,0.835404,0.798204
0,0.605211,2.085213,0.433763,1.551924,0.128130,0.851306,0.981292,1.582902,0.000000,1.294792,0.732476,-1.317927,2.214872,0.710915,-0.003468,-0.172165,1.274112,0.380202,-0.391055,0.085850,0.000000,1.094889,0.940835,0.997032,1.280861,0.960661,0.899909,0.859263
1,1.427654,-0.345813,0.195173,0.724612,-0.210997,0.835641,0.921879,-1.652537,2.173076,0.573868,0.395409,0.494808,0.000000,0.621700,2.586190,1.146543,0.000000,1.530057,1.003091,-0.699456,1.550981,0.894967,0.958093,0.989109,1.610745,0.921496,1.239380,0.988289
0,0.722703,0.813210,-0.765952,0.656469,-0.037623,0.563384,-0.186189,-0.626943,0.000000,0.654320,-0.350606,1.292653,2.214872,1.035112,0.874012,1.285227,2.548224,1.147178,1.068884,-0.943062,0.000000,0.888346,1.066408,0.984890,1.148066,0.620596,0.830226,0.868998
1,0.934627,-0.522101,0.785545,0.299608,1.088134,0.627235,-1.224940,0.694793,0.000000,0.888501,-0.923716,-0.747007,2.214872,0.902869,0.715628,-0.666992,2.548224,0.934440,0.132791,1.629060,0.000000,0.790140,0.861058,0.990544,0.824422,0.937045,0.818418,0.796337
0,1.604624,0.748928,0.823831,2.754294,1.079914,1.754278,1.116954,-0.484466,1.086538,0.491275,0.726648,-0.759213,0.000000,0.544075,1.568531,-1.419767,0.000000,1.269125,0.309350,1.733384,3.101961,0.599555,0.807293,0.972361,0.943934,1.561610,1.495211,1.152449
0,1.578453,0.625234,-0.850291,1.090683,-0.612958,1.184939,-0.486228,0.613300,2.173076,0.578778,-2.753784,1.023006,0.000000,1.384950,1.079728,-1.669398,2.548224,0.483407,-0.859934,-0.089050,0.000000,0.915913,1.414121,0.983790,0.958257,2.059232,1.762797,1.889977
1,0.475092,0.359340,0.808850,2.551815,1.708591,1.638120,1.419964,-0.072010,0.000000,0.720798,-0.376833,-1.244134,0.000000,0.929388,-1.212278,-1.736521,2.548224,0.920809,-0.017117,0.044232,0.000000,0.993014,0.874409,1.106015,0.562176,0.698955,0.704056,0.721071
0,1.029060,0.392455,-1.564953,0.191091,-0.364840,0.465731,-0.292143,1.264137,0.000000,1.117016,0.974348,0.088672,2.214872,1.086042,-1.014754,-1.485226,1.274112,0.615820,-0.145372,0.378289,0.000000,1.097166,0.828880,0.984910,0.696534,1.882094,1.117360,0.945936
0,1.429667,-0.117904,-1.562733,0.450691,-1.270834,0.670565,-0.188169,-0.423484,2.173076,0.954600,-0.492426,0.733939,0.000000,0.429745,-1.324239,-1.051978,0.000000,0.917401,0.420115,0.197942,1.550981,0.825949,0.856784,0.979398,0.882823,0.529872,0.725534,0.704983
0,1.221769,-0.563982,-0.687717,0.618511,1.050865,0.721865,-0.670411,1.199829,2.173076,0.698387,-0.414716,-0.202161,0.000000,1.002095,-0.519579,0.729937,0.000000,2.295086,0.035351,-1.090669,1.550981,0.959963,0.903526,1.204341,0.867024,1.299222,0.886587,0.787999
0,0.963360,-0.571774,0.138577,0.827682,1.289884,1.012443,-0.622880,-1.624819,2.173076,0.425680,-0.683787,-1.338455,2.214872,0.966444,-1.671044,-0.443985,0.000000,1.003811,-0.004625,0.914334,0.000000,1.529971,0.959328,1.065520,0.971264,0.250029,0.795251,0.748540
1,1.160461,-1.879814,1.605075,0.967350,1.493388,1.777272,0.740667,-0.503314,0.000000,1.618615,-0.705157,1.414716,2.214872,1.315228,-0.023494,1.178718,1.274112,1.704580,0.721597,-0.136773,0.000000,0.876821,1.719611,0.971866,0.736662,0.643157,1.701278,1.698079
0,0.918706,0.759641,-1.050596,0.302434,-0.037936,0.657831,-0.879350,0.224129,2.173076,0.732758,-1.152960,-1.135388,0.000000,1.093418,0.694693,1.481604,1.274112,0.573224,-0.701698,1.031975,0.000000,0.796849,1.061961,0.980523,0.906214,1.365929,0.864494,0.781834
0,2.686574,-0.227963,1.334303,1.386136,1.335333,0.756859,0.808002,-0.720632,0.000000,1.682449,0.293415,-0.402455,0.000000,1.136270,0.154005,-1.196764,2.548224,1.454114,0.107806,0.539213,0.000000,0.920789,0.924384,0.977659,0.825170,0.512783,0.802437,1.179103
0,0.803776,-0.356527,-1.381294,0.508779,0.374856,0.680642,0.000965,0.605539,2.173076,0.534838,-0.928573,-0.138356,0.000000,0.795038,-1.798478,-0.806230,0.000000,1.560727,-1.003180,-1.673327,3.101961,0.777348,0.842158,0.984230,0.792834,1.191754,0.861927,0.728370
0,0.275612,-2.043441,1.611179,0.240933,-0.466702,0.904072,0.562425,-0.686816,1.086538,1.360765,-0.014510,0.630741,2.214872,0.868974,-1.773902,-0.512773,0.000000,0.771844,-2.118330,-0.632867,0.000000,0.289596,1.680188,0.979771,0.892239,1.588655,1.479465,1.135941
1,1.335417,-0.363345,1.690524,0.293200,0.852162,0.455929,-0.455531,-0.194527,2.173076,0.872008,0.307014,-0.861302,0.000000,1.093418,0.657372,0.395432,2.548224,0.568599,-0.434362,1.429847,0.000000,0.899472,0.921062,0.984905,0.816804,0.708540,0.784882,0.727042
1,1.213350,-0.949674,0.861006,0.805154,0.960505,1.030306,-1.169487,-1.020549,1.086538,0.382243,1.489176,-1.679676,0.000000,0.607650,-1.608237,0.493620,0.000000,1.163730,0.116135,-0.445304,3.101961,1.975706,1.241550,0.982737,1.291133,1.002599,1.078012,1.131186
0,1.122395,-0.630212,-0.091238,0.571067,-1.685779,0.930271,0.335662,-1.464604,2.173076,0.651928,0.025316,0.594677,0.000000,0.280819,1.492981,-0.792362,0.000000,0.737037,0.402626,0.878264,3.101961,0.857158,0.976686,1.099027,0.699516,0.753625,0.732592,0.681068
1,0.428241,1.592385,-0.636115,0.998908,-0.077676,1.350840,-1.352679,0.560080,0.000000,1.910586,-0.072793,-1.437770,2.214872,1.114493,-0.185518,-0.909411,2.548224,0.555699,0.874836,1.011998,0.000000,2.083396,1.678434,0.990283,1.224807,0.717576,1.459108,1.265328
0,0.844404,-2.111618,0.726730,1.831798,-0.341201,0.903247,-2.028017,-1.062128,0.000000,1.458718,0.036972,1.448560,1.107436,1.300476,-0.697078,0.557969,2.548224,1.093628,-1.356297,-0.681144,0.000000,0.991815,1.053285,1.413073,2.266168,1.213671,1.521689,1.254897
1,1.098238,-0.407173,0.187960,1.678270,0.980452,1.490541,-2.157736,-0.705664,0.000000,1.540807,-0.450657,1.304859,0.000000,0.449415,-1.019306,1.730680,2.548224,0.452737,-1.598649,0.298381,0.000000,1.000103,0.894655,1.232611,0.764592,0.174082,0.607770,1.024121
1,0.801031,-0.359449,1.100152,1.164726,-0.927830,2.571781,1.197163,-1.627036,0.000000,2.442402,-0.558480,-0.211593,2.214872,2.020699,-1.136728,0.605122,1.274112,2.417763,-1.960927,0.485942,0.000000,0.910746,0.920962,1.294661,1.257091,1.780338,1.344684,1.248906
0,0.469235,0.221037,0.512554,1.329281,1.589964,0.650228,0.335662,-0.660760,0.000000,1.005213,0.495461,1.437463,2.214872,0.524932,1.193509,0.466993,0.000000,1.845026,-0.274460,-0.236102,0.000000,0.846035,0.815178,0.989572,0.580157,0.834681,0.850916,0.816951
1,0.715383,-1.039279,-0.957934,0.347359,0.046377,0.414156,-1.226920,1.724268,0.000000,0.673836,0.055429,-1.585355,2.214872,1.193347,0.546322,0.704419,2.548224,0.818822,-1.004013,0.061434,0.000000,0.887293,1.112543,0.984258,0.667267,0.879448,0.773793,0.698225
1,0.982576,-0.994476,0.210709,1.882014,-0.771823,1.566758,0.039584,1.039060,0.000000,0.970590,-0.517682,-1.472724,2.214872,0.921310,-0.855461,-0.343578,0.000000,2.383930,0.302687,-0.931964,3.101961,2.325415,1.665824,1.457534,1.310431,0.904454,1.275646,1.254383
0,1.542218,0.020399,0.101956,1.187116,0.170473,1.453440,0.455480,-1.519487,2.173076,0.815477,-0.347692,-1.227490,0.000000,1.536160,0.590924,0.526904,1.274112,0.520891,-0.026278,1.203998,0.000000,0.704743,1.057175,1.005844,1.873631,1.800573,1.381519,1.099872
0,1.011491,-0.750010,1.279927,1.464653,1.523797,0.778478,0.398047,-0.670739,0.000000,0.438270,1.862184,-0.361952,0.000000,0.850007,0.504451,0.557969,2.548224,0.636510,-0.354411,-0.180611,3.101961,1.086951,0.958410,0.979127,0.822270,0.450182,0.859901,1.214814
1,0.568975,-1.486331,0.574698,0.899702,-0.967230,0.939982,-0.724874,0.201953,0.000000,1.084659,0.238047,-1.260779,2.214872,1.358080,1.009639,0.866957,1.274112,1.973302,0.182760,-0.338760,0.000000,0.997992,0.951392,0.988027,1.227189,1.342218,1.337011,1.183890
1,1.067309,-0.377954,1.703841,0.441727,-0.891988,0.427714,-0.721903,-0.452866,0.000000,0.819128,0.911209,0.820493,2.214872,0.960473,-0.391234,0.304455,1.274112,0.782797,-1.607810,-1.294877,0.000000,0.828993,0.811489,0.989463,0.866967,0.814447,0.906272,0.822529
0,0.765893,1.222277,-0.795360,1.695905,0.053559,0.949417,1.052589,0.427030,2.173076,0.889131,-0.935373,1.698788,0.000000,1.434299,-0.298389,-1.206194,1.274112,1.033263,0.479246,-1.316518,0.000000,0.874501,1.037191,1.094173,1.368601,1.814217,1.124317,0.958661
1,0.532007,1.653745,1.297127,1.759231,1.107215,1.161579,0.106919,-0.857563,2.173076,0.559012,0.879153,-0.595538,0.000000,0.498062,-0.708911,0.257857,0.000000,0.721459,0.662467,0.391052,3.101961,0.949604,0.883769,0.999560,0.610756,0.937851,0.955521,0.829091
0,0.612165,0.734318,0.182411,1.024098,-1.580827,0.617982,0.511923,-1.709638,2.173076,0.458792,-0.720699,-0.177749,0.000000,1.296085,-0.021673,-0.796800,2.548224,0.802757,-1.209720,1.521962,0.000000,0.840533,0.989731,1.096740,0.819658,0.872969,0.737720,0.733682
1,1.787450,0.361288,-0.823103,0.737102,-0.377674,0.723331,0.808002,1.157142,2.173076,0.718783,0.646995,0.110311,0.000000,0.701256,0.717449,-1.093028,2.548224,1.003811,-0.598428,0.850519,0.000000,0.882559,1.260934,0.986578,1.160781,0.795817,1.094472,1.153569
1,1.562898,-0.913637,-1.073900,0.227637,-0.297766,1.014550,0.347545,1.632242,0.000000,1.131747,-0.127190,0.252347,0.000000,1.348421,-0.704360,1.246951,2.548224,2.056304,0.555865,-0.303246,3.101961,1.077507,0.992257,0.982627,0.963140,1.602489,1.118817,1.086930
0,0.817136,-1.398673,0.973088,0.587939,-1.625672,0.854787,-0.318879,0.526263,0.000000,0.670058,0.710134,-0.912901,0.000000,1.407078,-0.208274,-0.724129,0.000000,1.409571,-0.379395,1.675673,3.101961,0.784171,0.949094,0.987358,1.180073,0.538234,0.847123,1.017027
0,0.753265,0.447971,-0.439136,1.044712,1.185160,0.979373,0.344575,-1.275562,2.173076,1.265204,-0.906231,0.363868,2.214872,0.375127,-0.859102,0.016548,0.000000,0.817118,-0.265298,-1.628379,0.000000,0.638474,0.752247,1.221974,1.161011,1.979662,1.109162,0.854128
0,0.416895,1.950805,0.025940,1.257001,-1.221045,0.711330,0.068300,-0.233334,0.000000,0.847205,-0.534195,0.524768,2.214872,0.848075,0.782077,1.052793,2.548224,0.729978,-0.476836,1.640159,0.000000,0.690515,0.872183,0.983055,0.768685,0.802659,0.898158,1.050480
0,0.902235,-0.995450,1.606740,0.368169,1.638305,0.965907,-0.359479,0.137646,0.000000,0.540252,0.233190,1.334265,2.214872,1.778342,-0.400337,-1.219508,2.548224,1.182229,-0.121220,0.679051,0.000000,0.784810,0.850918,0.983570,0.771646,0.855524,0.905329,0.800736
1,0.895097,-0.589305,-0.107884,0.930911,0.783119,1.580866,2.048760,-1.567718,0.000000,1.615342,-0.116505,-0.282057,1.107436,0.954853,1.230829,0.842548,0.000000,0.614846,1.885884,-0.971918,0.000000,0.933003,0.863930,0.986992,0.974395,0.609613,0.947934,1.014839
1,1.710403,0.911581,0.272853,0.836197,1.138395,0.648488,-0.572378,1.144946,0.000000,0.760331,0.089427,-1.575923,2.214872,1.060928,1.286354,-0.337477,0.000000,2.027338,0.777396,-0.864265,0.000000,0.836637,1.048327,1.165685,0.705709,0.347159,0.695437,0.768707
1,1.194683,-1.211671,0.433208,0.817659,1.140771,0.876589,0.202972,-0.977308,2.173076,0.506132,-0.329235,-1.317927,0.000000,0.868096,0.016557,-0.004080,2.548224,0.574684,-1.355464,-1.605628,0.000000,0.752052,0.793235,0.988128,0.754520,0.842045,0.890689,0.743003
0,1.185350,0.912555,-0.659419,1.377828,-0.208873,0.404629,-1.403181,0.382125,0.000000,0.819380,-0.406945,-1.310714,2.214872,0.635047,1.648633,1.256936,0.000000,1.195859,-0.132047,-0.191154,3.101961,0.828774,1.007055,0.984541,0.899134,0.765103,0.953008,0.865985
1,1.108852,1.000212,-0.916320,1.370816,-1.171494,0.974701,-0.061420,1.102259,2.173076,1.386449,-0.127190,0.215173,0.000000,0.496306,1.026023,1.266921,0.000000,0.409898,-1.001514,-0.862600,1.550981,1.340635,0.912553,0.991203,1.775676,0.769231,1.225338,1.176213
1,0.291350,-1.190244,1.486335,0.301838,-1.645508,0.810083,0.747598,-1.070998,2.173076,0.867853,0.019488,0.583580,0.000000,0.933252,-0.529592,0.353827,0.000000,1.691436,0.216073,-1.618391,3.101961,1.019876,0.970253,0.996088,0.750714,0.662843,0.764847,0.671162
0,0.902967,-1.422049,-0.150053,0.848960,0.606911,0.733224,-0.485238,-0.558755,0.000000,0.572609,0.710134,-1.241915,1.107436,1.176839,-0.620617,1.567033,0.000000,1.393263,0.524218,1.208437,3.101961,1.579826,1.131688,0.988150,1.561765,0.649288,1.263160,1.124199
0,0.307089,-1.349001,-0.131743,2.011875,1.343270,0.438341,0.367350,1.243625,2.173076,0.806664,1.091884,-0.694298,0.000000,1.283616,0.237748,-0.639255,2.548224,0.682757,2.125737,-0.051871,0.000000,0.918197,0.942872,1.057408,0.976331,0.928354,1.019384,1.372358
1,0.539328,-0.657483,1.091274,1.271528,-0.141900,0.400140,-0.051517,-1.564946,0.000000,0.954726,1.172508,1.497385,2.214872,0.844036,0.023839,-0.462846,0.000000,0.893304,0.803214,0.318913,3.101961,0.876818,1.017896,1.027940,0.786784,0.735058,0.909889,0.795003
0,0.664689,-0.050701,0.283951,1.563237,-0.771918,0.444020,-2.404304,-1.200721,0.000000,1.177701,-0.251526,0.776661,2.214872,0.746918,-1.200445,-0.980972,2.548224,0.530628,-0.502653,1.418194,0.000000,0.933348,0.631521,1.149165,1.084081,1.139885,0.866278,0.915076
0,1.816914,0.155781,0.827715,0.870000,1.657747,0.806693,-0.743688,-0.903022,0.000000,0.380984,0.864583,0.040957,1.107436,0.378464,0.693782,-0.367987,1.274112,0.387748,1.541095,0.172416,0.000000,1.613453,0.925263,1.185061,0.777025,0.147668,0.620090,0.753385
0,1.353352,-0.515284,1.664446,0.920440,0.531271,1.530482,0.034633,-0.704556,2.173076,2.438373,-0.859605,0.776661,1.107436,0.488579,-2.381037,-1.023132,0.000000,0.605840,0.165271,0.458751,0.000000,1.291294,1.393374,1.318083,1.474481,3.077711,1.589014,1.299004
0,1.164853,0.003842,0.463726,0.064953,-0.470504,0.459868,-0.605056,1.347293,2.173076,0.725960,-0.667273,-0.652131,0.000000,1.034585,-0.025314,-0.073977,0.000000,0.621905,0.116135,1.683997,0.000000,0.887801,0.770646,0.861358,0.574963,0.380796,0.517439,0.509755
1,0.916144,-0.116930,1.353168,0.622228,0.300592,0.745041,0.279219,-0.465063,2.173076,1.138042,-0.658531,-1.699650,0.000000,1.096228,-0.272902,0.313886,2.548224,0.664501,-1.004013,-1.107316,0.000000,0.651190,1.012281,0.987822,0.947038,0.799435,0.856047,0.763232
1,1.099885,0.925216,-1.379074,1.113465,-1.305511,0.379071,1.262518,0.157049,2.173076,0.550450,1.920466,0.571929,0.000000,0.299961,1.087920,1.357343,2.548224,0.664745,-1.462898,0.733432,0.000000,0.732070,0.532753,0.981486,0.580075,0.371181,0.613163,0.626629
1,0.769004,0.660297,0.126925,0.602587,-0.646192,2.235674,2.227992,0.585581,0.000000,1.626547,0.714020,-1.023312,1.107436,1.649084,0.569989,-1.331010,2.548224,1.376224,1.500287,-1.386992,0.000000,0.998558,1.005341,0.993936,0.968493,0.486144,0.782705,0.750636
1,0.281651,1.495962,1.467470,1.766017,0.501887,0.820434,-0.021810,-0.511076,2.173076,0.576134,-0.262211,-1.366197,2.214872,0.953799,0.389759,1.458859,0.000000,0.444705,0.681622,1.022542,0.000000,0.309428,0.930038,0.985237,0.893801,0.715704,0.798317,0.689210
0,0.954575,0.687568,-0.981793,0.494044,1.355802,1.664961,1.035755,-1.240636,2.173076,0.942388,0.401238,0.186877,0.000000,2.318377,-0.246505,0.496394,2.548224,0.844136,0.896490,0.947628,0.000000,0.833646,0.891338,0.987515,0.935609,2.997739,1.477517,1.158833
1,0.365286,0.562900,-1.599354,2.196179,0.872625,0.984778,0.457461,-0.444551,2.173076,0.755547,-2.538139,-0.919004,0.000000,0.711266,-0.215556,-1.108561,2.548224,1.262310,-0.842445,0.507583,0.000000,0.937086,1.181090,0.988128,0.928683,0.695243,0.918945,0.859212
0,1.292227,0.808340,-1.126612,1.622773,-1.125040,0.734782,2.595367,0.700891,0.000000,0.886361,-0.144674,1.450779,2.214872,1.105536,0.238658,-0.630934,2.548224,1.381579,0.226900,0.625224,0.000000,0.860809,0.941826,0.966847,0.975168,1.026641,0.749998,0.853937
0,0.665970,0.058384,0.637952,0.829913,-1.545607,0.457853,1.923991,1.412709,0.000000,0.946920,0.561514,-0.880721,1.107436,0.980670,0.837602,0.472540,2.548224,0.442514,0.046177,-0.569607,0.000000,1.006395,0.937307,0.986677,0.798295,0.977498,0.726397,0.733608
1,0.280553,-1.835011,0.089749,0.764139,-0.905058,0.795792,0.234659,0.493555,2.173076,0.610128,-0.620647,-1.497692,0.000000,0.651731,0.185864,-0.688072,2.548224,0.653792,-1.930112,1.551373,0.000000,0.836697,0.856311,0.984945,0.883397,0.785253,0.865877,0.748347
0,1.760181,-0.311724,-1.219274,0.751997,-1.353036,0.863398,-0.771415,0.396539,0.000000,0.621460,-1.422031,0.358320,2.214872,0.416398,-0.941024,0.865293,0.000000,0.639917,0.726594,0.050890,3.101961,0.462585,0.685482,1.004644,1.239735,0.841215,0.874827,0.854023
0,0.609237,-1.175634,-0.643883,0.892262,-1.640590,0.449242,0.694126,-0.108045,0.000000,0.761338,0.092341,0.283972,2.214872,0.835431,-0.932832,1.653571,2.548224,0.683487,0.653306,1.583003,0.000000,0.846089,0.954442,0.990491,1.207379,0.943318,0.839277,0.919463
1,0.732585,-0.645795,0.981966,0.841846,-1.246941,0.640243,0.563415,-0.473378,2.173076,0.722938,0.671279,0.720069,2.214872,0.480324,1.085189,0.711631,0.000000,0.966326,0.808211,-0.819872,0.000000,0.742589,0.649914,0.987732,0.918130,0.882892,0.762592,0.680810
0,1.189010,-1.589571,0.700097,0.666746,0.774417,0.961235,-0.583271,-0.441779,0.000000,1.118527,-0.516711,1.558416,1.107436,0.667537,0.427080,-0.184924,0.000000,1.463364,0.035351,-1.420287,3.101961,0.863670,0.982028,1.003434,0.916070,0.610819,0.890564,0.924688
1,1.154421,-0.170499,0.935358,0.204376,-1.032271,0.658106,-0.119843,-1.568272,0.000000,1.315440,0.110797,0.196864,2.214872,1.343854,0.878563,-1.287741,0.000000,0.416713,-0.939885,-0.061304,3.101961,1.053115,0.913621,0.981746,0.879099,0.468652,0.927901,0.845316
0,0.605211,0.606728,1.540712,0.309471,-0.903865,0.577675,0.227727,0.437563,2.173076,0.764234,-0.526424,1.492392,0.000000,0.931671,-0.029865,-0.548276,0.000000,0.632615,-1.150590,-1.079571,1.550981,0.778095,0.939316,0.990226,0.585813,0.849243,0.897780,0.825927
1,0.706964,-0.579566,0.843251,0.412669,-0.699828,1.006672,0.478256,-1.296074,2.173076,1.693528,0.105940,0.275650,0.000000,0.955907,1.038767,-1.319915,2.548224,0.438863,0.830697,0.909894,0.000000,0.796547,1.185848,0.989973,0.892126,0.410165,1.009033,0.839208
0,0.453131,0.131432,-1.494485,1.210063,-0.785665,0.685772,0.744627,0.386006,2.173076,1.094353,1.225934,1.651073,2.214872,0.444146,0.306016,0.077014,0.000000,0.699796,1.286251,0.519236,0.000000,0.665639,0.711193,0.982633,1.250703,1.203637,1.213655,0.969929
1,1.527760,-0.526971,-0.504055,0.765441,-0.990795,1.060445,-0.809043,0.714751,2.173076,0.668925,0.035030,1.435244,0.000000,0.591317,-0.779910,-1.665515,2.548224,0.655495,0.088651,-0.377604,0.000000,0.861489,0.978973,0.979799,0.681258,0.827958,0.857876,0.778375
0,2.727933,0.325251,-1.148252,0.481525,-0.481254,1.697665,-0.366411,0.359950,2.173076,0.896685,1.647510,1.536223,0.000000,0.615026,-0.643373,-0.128896,0.000000,0.767219,-1.332145,1.357153,0.000000,0.816160,1.039650,0.989771,0.557529,1.248948,1.245299,1.061156
1,1.125506,0.081759,-1.353550,0.841667,1.339540,1.503091,-0.448600,-1.641450,2.173076,2.322038,-1.073308,0.028196,0.000000,0.775719,-1.291470,0.936853,0.000000,1.261579,0.145283,-0.324888,3.101961,0.534390,1.117680,0.984533,0.827701,1.429025,0.900106,0.782024
1,0.480582,-1.111353,0.907615,2.476602,-1.600397,1.071438,-0.221837,0.016238,2.173076,0.550702,0.065142,0.639618,2.214872,1.301881,-1.060267,-1.072503,0.000000,0.701743,-1.394607,0.580831,0.000000,0.978948,1.009059,1.167413,1.621954,0.624012,1.111705,0.981436
0,0.924013,0.162599,0.098072,0.682244,-1.429533,1.009053,-0.356508,-0.370819,0.000000,0.917711,-1.874691,1.456882,0.000000,1.132231,-0.494092,1.373985,2.548224,0.985556,-0.728348,0.045341,3.101961,1.553393,1.024953,1.079082,0.809617,0.763704,0.853991,0.743738
0,0.522674,0.576535,0.708420,1.177291,-0.513699,1.354138,1.625932,0.965883,2.173076,1.561959,0.960749,-1.103763,2.214872,0.494198,-0.408529,0.540218,0.000000,0.453467,0.350158,1.544714,0.000000,0.472692,0.951531,0.988272,1.210135,2.167253,1.169149,0.949778
0,0.772115,0.080785,-1.471736,0.998573,0.000256,0.723697,0.442607,-0.468389,0.000000,1.036060,-0.269982,1.233286,0.000000,0.874594,1.007818,0.531342,2.548224,0.953182,-0.271961,-1.234391,1.550981,1.959764,1.175831,1.180555,0.813787,0.884891,0.859809,0.761762
0,1.019910,0.553160,0.919267,1.523944,-0.152630,0.790295,0.882269,-1.247843,1.086538,1.129480,1.742705,0.276205,0.000000,1.139958,-0.611514,1.677425,1.274112,0.749451,1.886717,-0.709444,0.000000,0.972622,1.268747,1.420061,1.234458,1.170177,1.302868,1.153462
1,1.028694,-1.736640,-1.438444,1.249959,1.217567,0.751271,-1.228901,-0.425148,1.086538,0.339058,-0.213642,0.230709,0.000000,0.953975,-0.796295,0.422614,2.548224,0.923243,-0.887417,-1.669997,0.000000,0.788376,0.791426,1.068340,0.927633,0.755081,0.843617,0.721769
1,1.385379,-2.159343,-1.219274,0.530846,-0.713326,0.563110,-0.166384,0.054490,2.173076,0.435752,-0.665331,0.550291,0.000000,1.126962,-1.376123,1.024502,0.000000,0.999917,-0.873259,-1.394761,3.101961,0.826362,0.888889,0.990114,0.590157,0.847252,0.797035,0.722637
1,0.600270,-1.221411,0.292274,0.732372,-0.728760,0.335191,-2.530063,-0.680163,0.000000,0.958503,1.447407,1.266021,2.214872,0.631007,0.479874,0.978459,2.548224,0.428640,2.255657,-0.925860,0.000000,0.555465,0.603751,0.988369,1.156375,0.464514,1.612993,1.292735
1,0.682624,-1.218489,-1.426237,0.682359,0.518529,0.965174,-0.146579,1.081747,0.000000,1.261050,-0.788695,-0.470699,2.214872,0.633291,0.838512,-0.295871,1.274112,0.437403,-1.998404,-1.434715,0.000000,1.565937,1.314760,0.989094,0.904703,0.941643,1.054154,0.948268
1,0.767906,0.307720,0.423776,1.583492,1.721839,0.654167,-0.193120,0.451422,2.173076,0.652684,1.855384,1.667163,0.000000,0.780988,0.194966,-0.298090,0.000000,1.277157,0.168602,-1.279339,3.101961,0.948362,1.024341,1.406637,0.990670,0.986323,0.983236,0.924182
1,0.846600,0.596015,-1.355770,1.402496,1.458800,0.878880,-0.172325,-0.394103,0.000000,0.713117,-0.708071,0.203522,0.000000,1.006662,0.428900,0.761557,2.548224,1.572410,0.844855,-1.542368,1.550981,0.983306,1.033334,0.988413,0.546331,0.881921,0.958963,0.983287
0,1.407523,0.139223,0.590234,0.714241,1.270387,1.178435,-0.550593,1.567934,0.000000,1.972404,0.205991,0.094775,2.214872,1.883012,0.056608,-1.364294,0.000000,0.847787,-0.790810,-1.339270,0.000000,0.817298,1.570692,0.985244,1.011838,1.081307,1.380014,1.157644
1,0.542622,0.165521,-1.550526,0.898613,-0.575174,0.966548,-0.242632,0.751339,0.000000,0.907764,-0.672130,-0.616622,2.214872,0.848602,0.794820,0.882489,0.000000,0.839268,-1.853492,-1.022970,0.000000,0.977257,1.020089,0.993246,0.598349,0.745552,0.916001,0.826641
1,2.111193,-0.325360,0.260647,0.720745,0.678123,0.656366,-1.041747,1.086182,0.000000,1.419814,-0.196157,-0.789174,2.214872,0.930091,2.615317,1.458305,0.000000,0.886489,-0.708360,-0.978577,0.000000,0.976451,0.767073,0.988852,1.294452,1.078139,1.267610,1.542436
1,1.052119,-1.619764,0.848245,1.297363,0.302492,1.347725,-1.232862,-1.154154,0.000000,0.798858,-1.360834,0.085898,0.000000,0.773788,-0.412170,-0.696393,2.548224,1.131113,-1.888471,0.868276,0.000000,0.975054,0.987839,0.991427,0.839089,0.784620,0.743654,0.711103
0,1.074263,1.207667,0.388819,0.642775,-0.274281,1.086462,0.539650,1.375012,0.000000,1.294540,0.387638,-1.740152,0.000000,1.847361,1.292726,-0.427343,1.274112,0.575658,-0.780816,0.386612,0.000000,0.843544,0.793046,0.982731,0.769853,0.294829,1.076512,1.033289
1,0.865267,0.186948,0.817172,1.255283,1.105655,1.744568,-0.372352,-0.519946,2.173076,0.499333,-0.858634,1.472418,0.000000,0.534943,0.963216,-0.238733,0.000000,1.388151,1.013085,1.610193,1.550981,1.196432,1.000188,0.985175,1.631861,2.123308,1.378991,1.115586
0,1.315835,-0.226989,0.583021,1.258650,0.108961,0.746874,0.534699,-0.835388,0.000000,0.710851,-0.966457,1.673266,0.000000,0.690543,-0.129993,-1.466920,2.548224,0.600242,0.070329,1.503095,1.550981,1.770131,0.994283,0.985065,0.708168,0.227634,0.621583,0.802202
0,0.426045,0.961253,0.003191,0.765828,0.114036,0.732125,-1.128887,1.188742,0.000000,0.575001,-1.024739,0.305056,0.000000,0.796092,0.529027,-0.290878,2.548224,1.789043,-1.244699,-1.519616,0.000000,0.987729,1.128026,0.987180,0.630500,0.686562,0.867412,0.769006
