1,0.916510,0.377846,-0.660529,1.997101,-1.329748,0.544238,0.352496,0.672618,0.000000,0.414223,0.837384,0.098659,0.000000,1.511573,-0.718924,0.018767,2.548224,1.719915,-0.031275,1.181246,1.550981,0.888772,0.874837,1.061521,1.065787,1.168043,1.066638,0.861889
0,1.859372,0.057410,0.035928,0.289393,-1.308431,0.509336,1.858636,1.251940,0.000000,0.672576,0.352669,1.532339,2.214872,0.720926,0.284170,-1.172910,2.548224,0.537686,2.064941,-0.195593,0.000000,0.809056,0.902741,0.986233,0.877285,0.479052,0.673221,0.818417
0,1.040224,-0.543529,-0.697150,0.590980,0.195119,1.133181,-0.862516,1.179317,2.173076,0.385391,0.135081,-1.631961,0.000000,0.785905,-0.906435,-1.282193,1.274112,1.235291,-1.815183,0.124139,0.000000,1.055660,1.199934,0.987318,1.195253,0.939676,1.197599,1.018357
0,1.173088,-0.325360,1.641696,0.576152,0.791428,0.723056,-0.666450,-1.235093,2.173076,0.817114,0.168108,0.799409,0.000000,1.467492,0.258684,-0.493357,2.548224,1.446325,0.191089,0.126359,0.000000,0.808230,0.947680,0.981422,0.853079,1.019902,0.889187,0.820464
0,0.678598,-0.929220,0.843806,0.642715,-0.239669,0.927890,-0.057459,-1.085966,2.173076,1.116638,-1.432716,1.393632,2.214872,0.372493,-1.708364,-0.592657,0.000000,0.743365,-0.333590,0.519791,0.000000,0.756639,0.825836,0.988658,1.237230,1.648638,1.034595,0.859099
0,0.679696,0.054488,-0.916320,0.893619,0.636382,0.718659,-0.568417,1.618937,2.173076,1.183619,0.328385,-0.383591,2.214872,1.015969,-1.124894,0.670581,0.000000,0.650384,-0.606756,-1.312079,0.000000,0.905481,0.800553,1.063921,0.786082,1.466847,0.915457,0.789859
0,1.118918,-0.875652,-1.663718,0.329351,-0.247116,1.316671,-0.311948,0.486902,1.086538,1.181227,0.252617,-1.446092,2.214872,0.700202,0.310568,-0.110035,0.000000,0.907422,-1.717742,-0.647294,0.000000,1.391869,1.364174,0.981223,0.999343,1.885404,1.209006,1.042723
1,1.940628,-0.039013,1.468025,0.610668,-1.050614,0.412049,2.167588,-0.809887,0.000000,1.258405,0.194335,-0.098963,2.214872,0.891981,-0.590578,0.687777,2.548224,1.060038,-0.044600,-1.498529,0.000000,1.503779,1.412034,1.155549,0.854232,0.883122,1.066117,1.023155
0,0.646937,0.797626,0.305035,0.447393,1.462779,1.210223,0.759481,0.073893,2.173076,0.525647,0.897610,1.628325,0.000000,1.083057,-0.208274,-1.197873,2.548224,0.869450,1.345382,1.139073,0.000000,0.487499,0.884587,0.987573,0.924590,1.495772,0.935536,0.807018
0,2.927963,-0.287375,-0.613920,1.239553,-0.551988,1.732567,0.498060,1.319574,2.173076,1.162719,0.001032,-0.048473,0.000000,0.811897,1.062433,1.570361,0.000000,1.672451,0.852350,0.947073,3.101961,1.742753,1.241411,0.961387,2.482538,0.760992,1.774772,1.495049
1,1.894876,-0.631186,-1.206512,1.303209,-1.536194,1.051834,-0.638724,0.975307,2.173076,1.217865,-1.619220,0.000454,0.000000,1.150847,-2.126168,-0.068984,0.000000,1.013061,-1.329647,1.317200,0.000000,0.629091,1.184184,1.002214,1.376045,0.961285,1.136268,1.280843
1,1.187363,1.054754,0.776668,1.136829,1.513179,0.750171,1.532851,-0.492781,2.173076,1.009494,0.623682,-1.110975,2.214872,0.843334,1.027844,0.185742,0.000000,0.511398,1.933355,1.247836,0.000000,0.748470,0.949745,0.992029,1.109301,0.904580,0.907241,0.772748
1,1.293142,-0.730531,-0.446349,1.031819,1.337176,0.609829,-2.512239,1.353391,0.000000,0.283912,1.203592,0.536975,1.107436,0.464870,2.455114,-0.713035,0.000000,0.670343,0.235228,-0.431431,1.550981,6.584367,3.407312,1.599159,1.014163,0.359562,1.985574,1.586760
1,1.177663,1.036249,0.805520,0.866757,-1.659988,0.312014,-0.506033,0.512404,0.000000,0.407927,-0.276781,1.360342,1.107436,1.140309,-0.819961,-0.719692,0.000000,0.975089,0.162773,-0.457512,3.101961,0.983929,0.748680,1.114397,0.836753,0.584512,0.616336,0.756426
0,0.711539,-0.488012,0.399362,1.781101,-0.493633,0.617982,1.830910,1.147718,0.000000,0.770026,-0.901374,1.692685,2.214872,0.651731,0.309657,1.003422,2.548224,0.860931,-2.065030,-0.900334,0.000000,0.270348,1.067699,1.122997,1.018861,0.672209,0.769570,0.804416
1,1.086891,-0.264974,0.816063,0.620957,-0.226001,0.376322,0.969410,1.183198,2.173076,0.416111,-1.616305,-0.699846,0.000000,0.661039,-0.939204,0.346615,0.000000,1.210220,0.508394,-1.020750,3.101961,0.965075,0.807365,0.987210,0.867552,0.666458,0.688429,0.630248
0,0.415797,-1.752224,-1.048377,1.302544,1.377714,0.555689,-0.355518,-1.179655,0.000000,0.717398,-0.991712,-0.375268,2.214872,0.785379,0.530848,0.450905,0.000000,0.814440,0.358486,0.063099,3.101961,0.830232,0.881794,0.987684,1.468026,0.606849,1.053631,1.078028
1,1.834483,-0.703260,-0.539566,0.927028,0.215297,1.605691,-0.206983,1.483669,2.173076,1.291266,0.493518,0.150813,0.000000,0.826123,-1.145830,-1.114663,0.000000,0.664745,-1.279677,-1.528495,3.101961,2.144117,1.404716,1.137366,1.720713,0.901799,1.247283,1.174170
0,0.762233,0.770355,0.432099,1.095363,-0.633843,0.696948,-0.450580,0.891596,0.000000,0.713621,1.311415,-1.560387,2.214872,0.697217,-0.065365,1.712373,1.274112,1.007706,0.157776,-0.081281,0.000000,1.070095,0.814294,1.036786,0.824991,0.596406,0.780798,0.761314
1,1.512204,-0.054596,1.491884,0.939045,1.597340,0.734140,0.522816,0.182550,1.086538,0.810944,-0.773153,-0.236006,2.214872,0.631007,0.767513,-0.259258,0.000000,0.675698,0.948125,-1.239385,0.000000,0.797816,1.064877,0.972945,1.128040,0.909684,1.012519,0.868937
1,1.044250,0.291162,-1.109411,1.084904,0.318631,0.508420,0.754530,0.129885,0.000000,1.016922,-0.142732,-1.579807,2.214872,1.153481,-0.373029,1.140441,2.548224,0.558376,1.375363,0.521456,0.000000,0.467563,0.915897,1.415750,1.003580,0.748166,0.800250,0.776815
1,0.367299,1.697574,1.531279,2.218083,-1.514881,0.895186,-0.031713,0.650443,2.173076,0.343968,1.479462,-0.487899,0.000000,0.539333,-0.445849,0.295025,0.000000,0.739228,-0.777485,-0.526321,3.101961,0.892497,0.855732,0.992110,0.954508,0.851968,0.962954,0.829836
0,0.837816,-0.305880,0.925370,0.556664,0.930568,0.949326,-0.338684,-0.276021,2.173076,1.215598,0.436207,-1.614761,2.214872,0.476109,1.005087,-0.690845,0.000000,0.452737,-0.222825,1.421523,0.000000,0.615075,0.768898,0.980700,0.886055,1.610209,0.994483,0.769326
1,0.966654,0.079811,0.239562,0.870857,-1.028763,1.368795,0.069291,1.550194,2.173076,0.762975,-0.417630,-0.329217,0.000000,0.778003,0.818486,-0.533298,0.000000,0.858497,0.450097,0.776161,3.101961,0.871526,0.778832,1.156052,1.168419,0.786668,0.923145,0.819344
1,1.296619,-0.461715,-0.213308,1.880039,0.315306,0.742018,-0.389186,-1.741237,0.000000,0.566188,-0.369062,0.341120,2.214872,2.136785,0.933178,1.708490,2.548224,0.436916,2.077433,-1.197767,0.000000,1.786654,1.288876,0.993316,1.958497,1.417198,1.266524,1.216881
1,0.775959,-1.560352,1.604521,0.278743,0.085508,0.871734,-0.571388,0.082763,0.000000,1.335836,-1.278267,0.124181,0.000000,1.790635,-0.154569,-1.188998,0.000000,1.808515,-1.061478,1.035859,3.101961,0.870279,1.147693,0.986464,0.733890,1.082587,1.093324,0.899326
0,0.414516,2.082291,1.112914,0.223586,0.493729,0.421302,-0.141628,0.307285,0.000000,1.158312,0.754818,-1.074356,2.214872,1.234794,-0.165492,1.061669,1.274112,0.720729,0.663299,-0.393697,0.000000,0.644353,0.894655,0.994029,0.747025,1.349622,0.795691,0.703391
0,1.407523,0.168442,-0.519036,0.620900,0.571546,0.703085,-0.643675,1.041278,2.173076,0.374563,-2.504141,-1.360649,0.000000,0.555139,0.270517,1.172616,2.548224,0.444218,-0.414374,-1.119524,0.000000,0.667737,0.897950,1.078047,0.700233,0.393193,0.679051,0.773910
1,0.653159,0.364210,-0.742648,0.608808,1.639477,0.741835,-0.434736,-0.648009,0.000000,1.115379,-0.457457,1.457992,2.214872,1.127138,-0.574194,-0.002416,0.000000,1.509611,-1.279677,0.985917,3.101961,0.917500,1.195921,0.979107,1.058553,0.813531,1.073398,1.053174
0,0.510961,-0.568852,0.230129,0.807736,1.516859,0.733224,0.960498,-0.088642,1.086538,0.632917,0.060285,-0.641589,0.000000,1.413752,-0.670680,1.313519,2.548224,0.912047,0.136955,-1.524055,0.000000,0.708385,0.939138,0.988569,0.874099,1.716807,0.921944,0.777865
1,0.300135,1.843669,0.912054,0.732803,0.438803,1.460036,-0.948666,-0.523826,0.000000,2.570446,-0.773153,1.361452,2.214872,1.107644,1.525750,-0.045131,0.000000,0.750911,-0.408544,-0.985791,3.101961,4.074428,2.153006,0.984844,1.368565,1.089880,2.044241,1.569572
0,0.902418,-1.221411,-1.392391,1.007717,1.157032,0.825106,0.051467,-1.635352,2.173076,0.684537,-0.341863,0.646831,0.000000,1.233389,0.445284,-0.159961,0.000000,0.951722,0.922307,0.115260,0.000000,0.967147,1.136290,0.987582,0.585224,0.668574,0.697352,0.794516
1,0.642179,0.156755,1.084616,1.293656,-0.274142,0.849016,1.859626,0.583918,0.000000,1.075719,-1.369576,-1.702424,1.107436,1.398121,0.796641,-0.761851,0.000000,0.789613,-0.046266,-0.636751,3.101961,2.101721,1.377686,1.187397,1.310026,0.912947,1.797187,1.398052
0,1.287835,0.538551,0.190734,2.582962,-0.290729,0.835824,-0.222827,-1.518933,0.000000,1.052301,0.915094,1.586158,2.214872,0.738839,-0.687065,0.332747,2.548224,0.434482,-1.782702,-0.488587,0.000000,1.261064,0.989180,1.060432,1.459348,1.231645,1.076652,1.152907
0,0.991177,-1.084081,-0.089574,1.417518,0.324567,0.977999,-0.435727,-1.460169,2.173076,1.028380,-1.405517,0.151923,2.214872,1.421304,0.633706,-1.218953,0.000000,0.763812,0.207745,1.380460,0.000000,0.863549,1.149368,0.980619,0.729187,1.657669,1.361231,1.230491
0,0.373522,-0.307828,0.204606,1.133595,-1.264729,2.695817,0.253473,0.664302,1.086538,2.253924,-0.024224,-1.028860,2.214872,1.272025,0.947742,-1.219508,0.000000,0.402109,1.481965,-0.236102,0.000000,0.729210,1.191102,0.988372,1.952206,3.659264,1.871272,1.563805
0,1.630977,0.451867,0.139687,0.903741,1.459089,0.807609,1.017931,-0.721187,2.173076,0.940877,0.871382,-1.692437,2.214872,0.567081,2.172026,0.457562,0.000000,0.644055,1.218793,1.330518,0.000000,0.569423,0.903670,1.561048,1.099613,0.988030,0.926845,0.829027
1,2.228136,0.567770,1.253848,0.490440,0.518491,0.749255,0.290112,-0.996157,2.173076,0.919725,0.028230,-0.010190,2.214872,0.665956,1.370097,-0.338586,0.000000,0.434725,-0.213663,-0.744404,0.000000,0.629983,0.641444,0.987894,1.128609,0.962051,0.927646,0.780421
1,1.710769,-1.420101,1.054098,1.676798,1.472181,0.796158,-0.904105,-0.582593,2.173076,0.553220,-1.477399,-0.880166,0.000000,1.144173,-1.073921,0.043175,2.548224,0.762838,-0.171189,0.439329,0.000000,0.986798,0.753722,0.989308,1.095551,0.655355,1.025023,0.863105
0,0.951830,-1.583727,0.642391,0.801436,-0.414390,0.438615,-0.830828,-1.391427,2.173076,0.525018,-1.590078,-0.828012,0.000000,0.790999,-0.617886,1.646360,0.000000,1.135981,0.033685,0.631883,3.101961,0.923109,0.916754,0.988127,0.805062,0.798637,0.716980,0.670304
1,0.389809,-2.230443,-0.967367,1.133686,1.318489,0.724705,-1.096210,-0.325360,2.173076,0.363735,-1.779496,1.588377,0.000000,0.620295,-0.848179,-1.287741,1.274112,0.714643,-0.471839,0.823883,0.000000,0.616150,0.800108,0.983574,0.586551,0.641269,0.631553,0.557966
1,0.901503,-1.739562,1.678317,0.321643,-0.672849,0.952532,-0.102019,-0.397983,0.000000,0.643115,0.861669,-0.241554,2.214872,0.918148,-0.576925,0.498058,0.000000,1.777359,2.104084,-1.695523,0.000000,1.288124,1.356772,0.990422,1.136872,0.886669,1.066834,0.950736
0,0.496687,-0.908767,-0.459111,0.844019,-1.597538,0.577125,0.352496,0.084980,0.000000,0.689573,-1.691101,-1.624193,0.000000,0.584643,-0.109057,1.408378,2.548224,0.831966,1.108860,-0.151200,3.101961,0.987778,0.718088,0.983206,0.757204,0.673890,0.795027,0.688408
1,0.682990,1.077155,-0.128414,1.493610,-0.922846,1.285890,-0.438697,1.429340,2.173076,0.832474,2.805387,0.477608,0.000000,0.537401,-0.703449,-0.188807,0.000000,0.973385,-0.487662,-0.883687,3.101961,0.613141,0.857786,0.984643,0.718890,1.033942,1.041150,0.824011
0,1.184069,-2.260636,1.450269,0.398113,0.483647,0.848924,1.322922,-0.391331,0.000000,0.924761,-1.185016,1.710440,2.214872,0.809263,0.521745,0.724945,0.000000,0.460283,-0.894913,-0.265512,3.101961,1.387148,1.057932,0.992204,0.714208,0.577578,1.200288,1.399935
0,1.206945,1.336231,1.194478,0.698375,-0.980111,0.626135,1.308068,-0.765537,2.173076,0.920732,0.860697,0.224051,0.000000,0.801887,1.742389,1.279125,0.000000,1.186123,1.779282,0.153549,0.000000,0.921360,0.944653,1.177491,0.835241,0.923772,0.850214,0.759667
1,1.258371,1.500832,1.476902,1.019845,-1.060248,0.422584,1.577411,0.464173,0.000000,0.737920,-2.022340,-0.122821,0.000000,0.505789,-1.107600,-0.177158,2.548224,1.127705,0.410121,-1.542922,3.101961,3.678753,1.979495,1.185509,0.735555,0.777567,1.287942,1.489640
1,0.634676,0.409987,-1.495595,1.253249,-0.155115,0.687879,0.239610,1.383882,0.000000,0.859040,-0.475913,0.861550,1.107436,1.214773,1.218086,-0.786260,2.548224,0.760647,0.694947,0.071977,0.000000,1.075401,0.861319,1.155473,0.811169,1.568697,0.906438,0.813390
1,1.817097,-0.421783,0.077542,0.568502,0.791278,0.693742,0.333682,-1.327673,1.086538,0.599930,0.296329,0.847125,0.000000,1.328400,-0.835435,-1.561780,2.548224,0.445192,-0.000461,-0.089050,0.000000,0.513479,0.869339,0.989925,1.191733,0.838782,0.960944,0.788946
0,0.795907,0.387585,0.353308,0.667918,-1.725850,1.026092,-0.330762,0.395985,2.173076,1.508576,-0.536138,-1.239141,1.107436,0.568486,0.967767,1.635265,0.000000,0.748964,-1.315489,0.105272,0.000000,0.807869,1.000271,0.985872,1.089265,1.833006,1.045240,0.850087
1,0.565864,-0.980841,1.438062,1.490528,0.291867,1.780386,-0.350567,1.739236,0.000000,1.709392,-1.031538,-1.133168,0.000000,2.985738,1.487519,0.070357,0.000000,1.267908,-0.714190,-0.083501,0.000000,1.567887,1.332803,1.092215,0.939820,0.497185,0.940706,0.888570
0,1.336515,0.483034,1.438617,0.395916,-1.208557,0.740003,0.132665,0.696456,2.173076,0.810567,1.174451,-0.599422,0.000000,0.692651,1.186227,-0.294762,0.000000,0.693710,-0.984858,-1.089559,3.101961,1.236890,1.010695,0.987689,0.892889,0.928125,0.774370,0.747842
0,0.712454,-0.874678,1.383131,1.046293,-1.189271,0.766386,0.057408,-0.682935,0.000000,0.547177,-2.091307,-1.733494,0.000000,0.587102,-0.737129,0.841994,1.274112,1.214602,0.028688,0.364416,0.000000,0.788977,1.031714,0.990363,0.651724,0.389327,0.638968,0.631490
1,0.614911,0.089551,0.140242,1.234712,-1.257570,0.572453,0.848602,0.648226,2.173076,0.783246,-0.928573,-1.471615,0.000000,0.955556,0.580001,1.228644,0.000000,0.763568,0.657470,0.051445,3.101961,0.915017,0.856506,1.148787,0.915917,0.359592,0.752658,0.704339
1,1.321509,-0.381850,-0.565647,0.563154,-1.615343,0.933111,0.348535,1.056246,0.000000,0.819380,0.432322,-1.615870,1.107436,1.223203,0.058429,-0.842288,2.548224,1.093385,-0.765825,0.756739,0.000000,0.793951,1.034770,0.985997,0.816855,0.712710,0.852094,0.755293
1,0.456059,0.538551,0.126925,1.800943,1.464372,1.144083,-1.134829,-0.371373,0.000000,0.582178,1.398838,0.280643,0.000000,1.117479,2.082822,0.693879,0.000000,2.790663,0.336000,-1.516842,3.101961,0.703351,1.281202,1.172694,0.888202,0.718401,1.142404,1.008452
0,0.631747,0.272657,-0.992336,0.877351,0.327647,0.301846,-1.831951,1.185415,0.000000,1.080378,-0.438029,-1.056047,1.107436,0.809614,-0.738039,1.608638,0.000000,1.530301,-0.864098,0.457086,3.101961,0.584873,0.897499,0.988281,0.921972,1.187211,0.838864,0.813443
0,0.466307,0.550238,0.589679,1.243220,-1.743932,0.702444,1.445710,-0.425702,2.173076,0.952460,-1.139361,1.067947,0.000000,1.580065,0.316029,-0.425679,0.000000,0.532818,-1.980914,1.248946,0.000000,0.612950,0.528341,0.987758,1.144377,0.677631,1.294245,1.045576
0,0.884117,0.154807,0.457622,0.281092,-0.339614,1.146648,0.127714,1.173774,2.173076,1.384309,0.764531,-0.455718,1.107436,1.433421,0.065711,-1.192881,0.000000,1.203405,-2.313211,0.936530,0.000000,0.951065,0.937062,0.982236,0.966075,1.946004,1.118457,1.004035
1,0.310383,0.900867,0.130809,0.412267,-0.826108,0.595997,0.080183,-1.171894,2.173076,0.638708,-0.650760,0.180774,2.214872,0.449064,-2.634087,1.731234,0.000000,1.275940,-1.456236,0.869941,0.000000,0.772628,0.900326,0.979439,0.704275,0.921062,0.933196,0.794497
0,0.463928,-0.464637,-1.655950,0.632084,0.364299,1.096905,0.350516,-0.947372,2.173076,0.995519,0.470205,1.410277,0.000000,0.970308,-2.368294,-0.390176,0.000000,1.805107,0.694114,0.554751,3.101961,0.609613,0.983180,0.993843,1.283607,1.498134,1.201552,1.013574
1,0.999413,-1.818454,-0.212198,0.384517,-0.833640,0.361116,0.148509,0.078328,0.000000,0.511042,0.711106,-1.548181,2.214872,0.637330,-0.384862,-1.094693,0.000000,1.130870,-0.924062,0.879929,3.101961,0.932541,0.902012,0.974420,0.727512,0.915989,0.780507,0.686122
1,0.788769,-0.879548,1.564571,2.640273,1.425394,1.233400,0.113851,-0.436235,0.000000,0.730240,0.770360,0.430447,2.214872,0.581833,-0.052622,0.652829,0.000000,0.678132,-1.221380,-0.420887,0.000000,0.778441,0.825040,0.966358,0.751088,0.745916,0.811583,0.763249
1,0.535851,-0.082842,-1.146587,1.304340,-0.738551,0.780951,-0.547623,1.479234,1.086538,0.505754,-0.745955,0.288411,2.214872,0.706173,-0.946486,-0.860594,0.000000,1.656142,-0.739175,0.793363,0.000000,1.192509,0.969373,0.982507,0.738916,0.819219,0.756375,0.719258
1,0.275978,-1.135702,-0.523475,0.879815,0.367640,0.670748,0.983273,0.937610,0.000000,0.579534,-0.372947,-0.943417,2.214872,0.661214,1.208073,-0.349680,1.274112,0.871641,1.442822,-0.903109,0.000000,1.244131,0.843060,0.994598,0.730140,0.717217,0.743678,0.686447
0,0.697082,1.852434,1.243861,1.005317,-1.419077,2.353481,0.350516,-0.033759,0.000000,2.895403,1.681508,-1.720178,2.214872,0.598869,0.569989,0.580159,1.274112,0.668396,-0.208667,-0.002484,0.000000,0.590769,0.675097,0.989499,1.004251,1.471509,2.050635,1.823555
1,0.723984,-0.344839,-1.604903,0.904791,0.828924,0.524818,0.084144,0.098840,1.086538,1.127718,0.689736,-1.274650,0.000000,0.514571,-1.015665,-1.330455,2.548224,1.575331,0.772399,0.497040,0.000000,1.746071,1.225188,0.984185,0.655889,0.746218,0.879853,0.777214
1,0.380110,0.089551,-1.622658,1.130397,-0.071671,1.358993,-1.074425,1.307932,2.173076,0.905624,-0.751783,-0.144459,0.000000,0.938696,-1.433469,-1.014811,0.000000,1.242107,0.117800,1.382679,3.101961,0.924613,0.806725,0.987700,1.144290,0.901151,0.838055,0.757249
1,1.032903,-0.310750,0.550839,1.172778,1.459666,0.973144,-0.385225,-0.058705,0.000000,0.463451,-1.209300,1.348691,0.000000,1.326468,-1.164945,-1.514627,2.548224,0.604380,0.173599,0.218474,0.000000,0.984223,0.873123,1.114190,0.992914,0.631601,1.049571,0.946198
0,1.457301,-1.248682,-1.583818,0.705677,1.177029,0.434585,-0.359479,-0.478368,0.000000,0.828067,-0.320493,-0.118937,1.107436,0.667712,-0.828153,1.310190,2.548224,0.593427,1.003924,0.240670,0.000000,0.819279,0.813386,0.983720,1.031423,0.793597,0.693872,0.726457
0,1.140147,-0.304906,-1.649846,1.253497,1.188251,1.218926,-0.322840,-0.185657,2.173076,1.549117,-0.345749,-1.145930,1.107436,1.586914,-0.350273,0.723835,0.000000,0.481459,0.967280,0.606912,0.000000,0.828023,1.147220,0.991331,1.042478,1.539788,1.142100,1.039878
1,0.399875,0.771329,0.487030,0.560388,-1.327334,1.164786,0.260405,1.514714,2.173076,1.413770,-0.380718,0.318372,0.000000,1.324361,-0.606963,-0.481153,0.000000,1.433912,-1.154754,0.195168,3.101961,0.966032,0.721472,0.989150,0.874411,1.789401,1.119329,0.913881
1,0.753265,-0.995450,-0.357017,0.315339,-1.157103,0.569888,-0.253524,1.047930,2.173076,0.887116,-1.015996,-1.721843,2.214872,0.452049,-0.042609,1.593105,0.000000,1.223121,0.596674,-0.508564,0.000000,0.841188,1.009426,0.991685,0.791948,0.758225,0.722176,0.676391
1,0.888326,-0.870782,-1.538319,0.773459,-0.588183,1.541200,0.017799,-0.932404,0.000000,2.276965,-2.338036,0.868763,0.000000,0.822962,-0.539605,-0.526641,1.274112,1.691193,-0.072083,0.648531,1.550981,1.021978,1.557909,0.986115,0.891522,0.819267,1.331419,1.215559
1,0.511144,0.884309,0.165765,0.522815,-1.064367,0.677069,-1.456654,0.725284,0.000000,0.675598,-0.368090,0.083679,2.214872,0.786081,-0.195531,1.384525,0.000000,0.765759,0.131125,-0.649514,3.101961,1.090887,1.023968,0.991620,0.725975,0.435551,0.757973,0.748098
1,1.212069,0.384664,-1.453980,0.179648,0.637025,1.154709,0.625800,-1.045496,2.173076,1.478359,1.753390,0.508124,0.000000,1.837175,0.319670,0.510262,0.000000,0.930546,-0.791643,-0.931409,3.101961,2.003780,2.022775,0.995037,0.841983,0.968412,1.573214,1.287104
1,0.457340,-2.220703,0.552504,1.930736,1.467397,1.777455,-1.358621,-1.069889,0.000000,1.122304,-0.140789,-0.267631,2.214872,2.300464,-0.336619,0.342732,2.548224,0.828558,-0.447687,1.687881,0.000000,1.382336,1.638321,0.987880,1.676789,0.913145,1.446333,1.431344
1,0.834704,-0.106217,1.340961,0.577199,-1.055020,0.664427,-1.491312,0.014575,2.173076,0.669177,-0.197129,-1.693547,0.000000,0.570769,0.062980,0.525240,2.548224,0.613143,0.396796,-0.408679,0.000000,0.817119,1.098124,0.987800,0.640802,0.750335,0.702331,0.654941
0,1.009112,-1.974289,1.029129,1.187628,0.810687,0.361116,-0.549603,0.050055,0.000000,0.726841,-1.696929,-0.470699,0.000000,0.779408,-1.127625,-1.479124,2.548224,1.792694,-0.460179,-1.138392,3.101961,0.845597,0.909508,0.990173,0.792184,0.417870,0.794531,0.775486
1,0.826286,1.045014,-1.478949,1.404329,1.220936,0.600027,0.367350,1.101705,0.000000,1.902402,1.388153,0.211290,0.000000,1.793621,-0.100865,-1.373724,2.548224,0.743852,-0.897411,-1.155594,0.000000,0.930664,0.962973,0.985496,0.823131,0.755267,0.837165,0.726317
1,0.729657,0.468425,-0.577854,0.449928,1.011726,0.820801,0.722842,-0.278238,0.000000,0.565558,2.068115,0.896504,0.000000,1.299247,-0.006199,1.705162,2.548224,1.533465,0.619160,-0.819317,0.000000,0.802697,1.098608,0.984603,0.736365,0.826504,0.904817,0.778987
1,1.031256,0.543420,1.575668,1.016859,-1.518900,0.472418,0.750569,0.504088,1.086538,0.593131,1.685394,-0.376378,0.000000,0.618187,-0.757154,-0.187143,1.274112,0.880160,-0.425201,-1.481882,0.000000,1.515843,1.050898,0.986182,1.125976,0.711838,0.834759,0.827765
1,1.115074,-0.476325,-0.277117,0.906021,-1.026016,0.723514,-1.087298,1.404394,1.086538,0.692595,0.477005,-0.566132,0.000000,1.165950,0.108492,0.940182,2.548224,0.571033,-1.034827,1.136298,0.000000,1.146601,0.933439,0.987284,1.005793,0.874565,0.867385,0.806465
0,1.540570,0.339861,-0.432478,1.298550,-0.483871,0.585095,-1.055610,-1.588230,2.173076,1.400173,-1.571622,1.107340,0.000000,0.520015,-1.609147,0.215698,0.000000,0.946610,0.025357,1.407096,3.101961,0.947104,0.982769,0.971318,1.544004,0.564715,1.056825,1.388201
1,0.798103,0.743084,-1.302503,0.747755,-0.556204,1.146281,0.560445,1.087845,0.000000,0.875533,0.952978,1.592261,0.000000,0.982953,-1.015665,-0.060663,0.000000,1.550990,-0.073749,-0.655618,1.550981,0.886651,1.066653,0.982946,0.572411,0.497603,0.668507,0.633543
0,0.971229,1.893341,0.889304,2.050100,1.328823,0.607997,-2.728109,-0.995048,0.000000,0.491150,1.091884,-0.432970,0.000000,1.289236,-0.110877,-0.673094,2.548224,0.834643,0.878168,1.649592,3.101961,0.880785,0.773656,0.989878,1.613434,0.845964,1.016011,0.946984
1,2.073676,0.214219,1.684421,1.345741,1.090420,0.719941,0.830777,-0.181222,0.000000,0.910534,0.154509,0.163019,2.214872,0.457845,1.150727,-0.507225,0.000000,0.516023,1.103030,-1.713835,0.000000,0.942178,0.787948,1.179814,0.689290,0.513823,0.766087,0.779165
1,0.698912,-0.878574,-1.354105,0.549672,0.724156,0.424233,-1.637866,0.354961,0.000000,0.856647,0.699449,-0.781961,2.214872,0.648218,-0.322055,0.043175,0.000000,0.706611,1.247108,1.157385,3.101961,0.892464,0.954770,0.985817,0.828413,0.745792,0.758214,0.678872
0,0.635408,-0.093555,0.175753,3.219657,0.795491,1.063743,-0.918959,1.081747,2.173076,2.583288,0.551801,-0.955068,1.107436,1.120640,0.600937,-0.429007,0.000000,0.809329,0.966447,-1.439709,0.000000,0.871091,0.865682,1.050800,1.028897,3.088077,1.854247,1.494742
0,0.345338,-1.642165,-1.472846,1.390958,1.279727,0.616608,0.402998,0.021782,2.173076,0.750007,-0.156331,-0.961726,2.214872,0.314011,1.878016,-0.354673,0.000000,0.428153,1.388688,0.458751,0.000000,0.282397,0.747394,0.978269,1.012391,0.827144,0.785376,0.747349
1,0.762782,-0.617550,0.996393,0.612438,-0.629409,1.344427,0.623819,1.576804,1.086538,1.472945,-1.220956,0.316152,0.000000,2.097797,1.094292,-0.681970,0.000000,1.524216,-0.635905,-1.077351,0.000000,1.058489,0.731361,0.987015,1.314514,0.794608,0.956574,0.860111
0,0.789867,0.502514,1.130669,1.161565,-1.093177,0.689894,-1.124927,0.950915,2.173076,1.266715,0.464377,-0.006861,2.214872,0.604664,-0.783551,-1.606158,0.000000,0.437646,1.338719,-0.713329,0.000000,0.981264,1.016227,1.204976,1.221984,1.618078,1.073476,0.900474
1,0.934444,0.783017,-0.441356,1.143607,-1.606330,0.639785,-0.399088,-0.029878,0.000000,0.828193,0.925779,1.143959,1.107436,0.962932,-0.382132,1.559821,2.548224,1.182715,-0.505984,-0.782693,0.000000,0.844915,0.938676,1.241344,0.890471,0.785019,0.862230,0.853598
0,0.441052,-0.282505,-1.716985,0.515737,1.034398,0.977724,1.005058,0.151505,2.173076,0.449098,-0.036852,-0.732026,0.000000,0.574457,2.440550,0.628421,0.000000,2.555775,0.175265,-1.375894,3.101961,0.894043,0.943217,0.991658,0.905840,1.781121,0.961223,0.796231
