\N,\N,\N,\N,\N,2884,7,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,200,250,\N,18,112,\N,\N,167.2,\N,\N,\N,\N,\N,\N,0,\N,\N,10350,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,30945.68,\N,\N,\N,\N,\N,3.996795,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,44,7,\N,745592,\N,0,\N,\N,7963.35,\N,5,\N,26,\N,\N,\N,\N,\N,\N,\N,\N,90306,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,136,\N,\N,104,-1662904,\N,\N,\N,\N,\N,635,\N,\N,\N,6,\N,4500,-20,\N,\N,\N,\N,\N,0,192565,147820,\N,\N,\N,\N,\N,130,\N,\N,0,0,\N,\N,\N,\N,294861,\N,\N,\N,951540,\N,\N,\N,\N,\N,\N,16,\N,\N,163002,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,LDPq9ayfAo,RO12,\N,taul,1K8T,LZs_,cgTpAK4,r83_sZi,\N,\N,7Imq,9_Y1,000J,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,Mtgm,CrNX,\N,\N,\N,AuSDRR8,QWzL,UYBR,FzaX,w7R76IW,d0EEeJi,gKhc_aX,LM8l689qOp,\N,\N,7P5s,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,217,7,\N,\N,\N,\N,\N,2348,\N,\N,\N,\N,\N,\N,\N,200,250,\N,0,56,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,518400,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.631275,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,134,133,\N,205968,\N,0,\N,\N,30470.7,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,19230,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,24,-98027.2,\N,\N,\N,\N,\N,1080,\N,\N,\N,6,\N,14652,\N,\N,\N,\N,\N,\N,0,2179035,44294,\N,\N,\N,\N,\N,2110,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,2280400,\N,\N,\N,\N,\N,\N,78,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,voArjIXt5a,2Knk1KF,SEuy,taul,1K8T,0Xwj,PHNvXy8,IoHEIyTRj9,PfBb1cG,smXZ,3OjE,HLqf,xQ2A,VpdQ,hAFG,NKv3VA1BpP,sBgB,\N,uKAI,L84s,Ie_5MZs,\N,QuwYLay,\N,teAr_3I,gvA6,UYBR,AU8pNoi,UF16siJ,zCkv,APgdzOv,LM8l689qOp,\N,kG3k,5Acm,6fzt,Zy3gnGM,am7c,\N,-1
\N,\N,\N,\N,\N,595,7,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,140,175,\N,0,144,\N,\N,297.36,\N,\N,\N,\N,\N,\N,0,\N,\N,518400,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.1395,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,30,7,\N,691200,\N,0,\N,\N,202496.7,\N,5,\N,16,\N,\N,\N,\N,\N,\N,\N,\N,2580,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,8,386454.4,\N,\N,\N,\N,\N,535,\N,\N,\N,6,\N,153,4,\N,\N,\N,\N,\N,0,1452705,3110400,\N,\N,\N,\N,\N,30,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10639120,\N,\N,\N,\N,\N,\N,12,\N,\N,3639636,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,J9Vr4RQZiT,AERks4l,\N,taul,1K8T,0Xwj,_ybO0dd,ink0hMA,\N,\N,CDOQ,HLqf,mTeA,VpdQ,IYzP,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,ZFiG,UYBR,FzaX,L91KIiz,oslk,CE7uk3u,LM8l689qOp,\N,\N,FSa2,RAYp,F2FcTt7IdMT_v,\N,\N,-1
\N,\N,\N,\N,\N,889,14,\N,\N,\N,\N,\N,476,\N,\N,\N,\N,\N,\N,\N,116,145,\N,4,112,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,710634,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.332835,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,6,50,63,\N,0,\N,0,\N,\N,46492.8,\N,5,\N,18,\N,\N,\N,\N,\N,\N,\N,\N,51441,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,0,142590.8,\N,\N,\N,\N,\N,540,\N,\N,\N,18,\N,62028,\N,\N,\N,\N,\N,\N,0,197235,178054,\N,\N,\N,\N,\N,3055,\N,\N,0,0,\N,\N,\N,\N,195951,\N,\N,\N,1518956,\N,\N,\N,\N,\N,\N,4,\N,\N,574062,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1qmr4RQxul,RO12,SEuy,taul,1K8T,JLbT,vHHY4q6,Iibp4Nm3uQ,PtUm9xK,smXZ,FaJp,9_Y1,mTeA,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,xknR7Be,\N,mAja5EA,oqws,UYBR,FzaX,R4hm94s,oslk,oSyMpgG,LM8l689qOp,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,329,0,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,\N,64,80,\N,0,72,\N,\N,240.08,\N,\N,\N,\N,\N,\N,0,\N,\N,245322,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.422773,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,56,0,\N,133520,\N,0,\N,\N,123585.6,\N,5,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,8,6339.72,\N,\N,\N,\N,\N,320,\N,\N,\N,6,\N,4554,32,\N,\N,\N,\N,\N,0,601755,96652,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,1291168,\N,\N,\N,\N,\N,\N,4,\N,\N,485814,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,276,\N,\N,avkq9ayfAo,RO12,SEuy,taul,1K8T,3PdN,iJzviRg,CdPgMY1Z52,Rf240l7,smXZ,y14C,9_Y1,QBpP,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,4kVnq_T26xq1p,\N,rBzwrBo,\N,jawkuoo,f0K1,UYBR,FzaX,ch2oGfM,zCkv,P6pu4Vl,LM8l689qOp,\N,kG3k,7P5s,ZI9m,R4y5gQQWY8OodqDV,mj86,\N,-1
\N,\N,\N,\N,\N,322,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,112,140,\N,4,72,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.369366,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,9,28,0,\N,70432,\N,3,\N,\N,4516.62,\N,0,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,35691,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,48,-29417.16,\N,\N,\N,\N,\N,355,\N,\N,\N,0,\N,0,4,\N,\N,\N,\N,\N,16,129680,47070,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,37604,\N,\N,\N,239232,\N,\N,\N,\N,\N,\N,20,\N,\N,9198,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0vimfo8zhV,AERks4l,\N,taul,1K8T,QQSE,L0Cd8Q3,n1zVHpT8NN,\N,\N,fgtR,9_Y1,gnEy,\N,43pnToF,GjJ35utlTa_GNSvxxpb9ju,kIsH,\N,uKAI,L84s,JBfYVit4g8,\N,\N,\N,TDc_9Yi,hB3e,cJvF,FzaX,GOYmskL,Al6ZaUT,AnuVI8l,LM8l689qOp,\N,\N,3Cy4,02N6s8f,xwM2aC7IdeMC0,\N,\N,-1
\N,\N,\N,\N,\N,707,7,\N,\N,\N,\N,\N,264,\N,\N,\N,\N,\N,\N,\N,136,170,\N,2,32,\N,\N,265.2,\N,\N,\N,\N,\N,\N,0,\N,\N,5231550,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.362957,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,70,7,\N,3168120,\N,3,\N,\N,195858.9,\N,10,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,475164,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,823480,\N,\N,\N,\N,\N,495,\N,\N,\N,72,\N,5832,-24,\N,\N,\N,\N,\N,8,3960170,633624,\N,\N,\N,\N,\N,170,\N,\N,0,27,\N,\N,\N,\N,554421,\N,\N,\N,10457600,\N,\N,\N,\N,\N,\N,20,\N,\N,475218,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,vNEvyxLp3Z,RO12,\N,taul,1K8T,ssAy,UOmdzR5,yLQsa0Xacm,\N,\N,oN4H,9_Y1,vzJD,VpdQ,sYC_,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,NGZ3rEe,\N,\N,FzaX,zqsoLzk,oslk,WRysKoy,LM8l689qOp,\N,\N,xb3V,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,868,14,\N,\N,\N,\N,\N,6928,\N,\N,\N,\N,\N,\N,\N,176,220,\N,4,104,\N,\N,290,\N,\N,\N,\N,\N,\N,0,\N,\N,1556820,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.4185,\N,\N,\N,\N,\N,\N,\N,45,\N,\N,\N,\N,\N,\N,6,176,259,\N,1382400,\N,0,\N,\N,198750.6,\N,15,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,51483,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,16,101317.2,\N,\N,\N,\N,\N,620,\N,\N,\N,90,\N,36855,50,\N,\N,\N,\N,\N,0,2586240,2151340,\N,\N,\N,\N,\N,4530,\N,\N,0,27,\N,\N,\N,\N,1209600,\N,\N,\N,10392720,\N,\N,\N,\N,\N,\N,14,\N,\N,2073600,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1YVgUHXZeb,2Knk1KF,SEuy,taul,1K8T,kNzO,fhk21Ss,76j2P_OLn0,Zeeee1l,smXZ,XKp4,9_Y1,STGZ,VpdQ,6JmL,7M47J5GA0pTYIFxg5uy,kIsH,\N,7A3j,L84s,Ie_5MZs,\N,yxHT1vI,\N,CWNY2py,62uW,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,\N,xG3x,453m,ZI9m,TCU50_Yjmm6GIBZ0lL_,am7c,\N,-1
\N,\N,\N,\N,\N,1295,7,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,208,260,\N,10,32,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,103380,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.72335,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,32,7,\N,178152,\N,0,\N,\N,16322.73,\N,5,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64,\N,\N,104,51565.2,\N,\N,\N,\N,\N,775,\N,\N,\N,18,\N,171,8,\N,\N,\N,\N,\N,0,214075,18398,\N,\N,\N,\N,\N,25,\N,\N,0,0,\N,\N,\N,\N,75418,\N,\N,\N,387400,\N,\N,\N,\N,\N,\N,60,\N,\N,21618,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,vAsTmBfHUn,RO12,\N,taul,1K8T,LFM_,Eizr5B6,7dpqHkbeHw,\N,\N,3Lti,9_Y1,4N0K,09_Q,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,\N,\N,NGZ_12K,AqC6,cJvF,FzaX,75wLXNS,d0EEeJi,ybdYyfB,LM8l689qOp,\N,\N,Qu4f,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,16505,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.720572,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,60165,5592,\N,\N,10,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,0,\N,\N,\N,\N,\N,49,\N,\N,\N,3,\N,\N,\N,\N,\N,-12831.88,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,2,96,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,28,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,360,1002.69,\N,tr0gUH7ejg,RO12,\N,taul,1K8T,0Xwj,tc74lx4,glRBFJT8NN,\N,\N,wNw1,HLqf,m_h1,VpdQ,\N,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,ElCB,UYBR,FzaX,EncOVQC,oslk,8AGQQMs,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,833,7,\N,\N,\N,\N,\N,68,\N,\N,\N,\N,\N,\N,\N,36,45,\N,0,16,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,8294400,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,175868.8,\N,\N,\N,\N,\N,4.371502,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,58,49,\N,839904,\N,9,\N,\N,199466.4,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,42315,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,16,-268967.2,\N,\N,\N,\N,\N,380,\N,\N,\N,24,\N,23013,-8,\N,\N,\N,\N,\N,32,1655,227676,\N,\N,\N,\N,\N,1180,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,6406240,\N,\N,\N,\N,\N,\N,2,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,CEaWq69cTy,RO12,SEuy,taul,1K8T,JLbT,uMA4Shd,Eeja1Jh,GjgTgbX,smXZ,nyZz,9_Y1,RVjC,09_Q,Tkho,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,yS84QfI,\N,NGZPqH0,bru6,UYBR,FzaX,meWmFX7,oslk,DQ3iZDY,jySVZNlOJy,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1435,7,\N,\N,\N,\N,\N,340,\N,\N,\N,\N,\N,\N,\N,220,275,\N,0,168,\N,\N,261.52,\N,\N,\N,\N,\N,\N,0,\N,\N,25518,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.662465,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,34,0,\N,350192,\N,0,\N,\N,14533.89,\N,0,\N,16,\N,\N,\N,\N,\N,\N,\N,\N,10206,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72,\N,\N,40,53053.2,\N,\N,\N,\N,\N,810,\N,\N,\N,6,\N,7047,10,\N,\N,\N,\N,\N,0,564000,334672,\N,\N,\N,\N,\N,225,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,1505480,\N,\N,\N,\N,\N,\N,40,\N,\N,289242,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,dRaTmBfHUn,RO12,\N,taul,1K8T,42Cy,R4C9W2K,n1zVHpT8NN,\N,\N,3Lti,9_Y1,4N0K,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,zHqM,cJvF,FzaX,zqsvdH_,oslk,jhrTQlu,LM8l689qOp,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2821,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,456,570,\N,8,136,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,27774,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,48023.92,\N,\N,\N,\N,\N,1.568896,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,455912,\N,3,\N,\N,10659.45,\N,0,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,144,-142418.4,\N,\N,\N,\N,\N,1695,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,16,1298290,88328,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,84294,\N,\N,\N,1513944,\N,\N,\N,\N,\N,\N,144,\N,\N,78276,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HrWrjIXt5a,RO12,\N,taul,1K8T,rXTS,Z4hu1hQ,yEFIHeU,\N,\N,wJQF,9_Y1,YBFS,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,YvTp,cJvF,FzaX,25cOhQy,oslk,nKsRusu,LM8l689qOp,\N,\N,5Acm,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,686,7,\N,\N,\N,\N,\N,1896,\N,\N,\N,\N,\N,\N,\N,168,210,\N,2,24,\N,\N,176.56,\N,\N,\N,\N,\N,\N,0,\N,\N,841872,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.933561,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,92,196,\N,3931608,\N,0,\N,\N,146724.6,\N,20,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,56,-3311,\N,\N,\N,\N,\N,500,\N,\N,\N,36,\N,102546,68,\N,\N,\N,\N,\N,0,8046750,275036,\N,\N,\N,\N,\N,1485,\N,\N,0,27,\N,\N,\N,\N,604800,\N,\N,\N,10033000,\N,\N,\N,\N,\N,\N,38,\N,\N,71772,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,210,\N,\N,npOBcmzkzH,RO12,SEuy,taul,1K8T,uNkU,P_IO4FC,itSGh3t,HgDMKRv,smXZ,Xoh1,9_Y1,WGOH,VpdQ,sYC_,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,sw7Ga54,\N,beK4AFX,rdgs,UYBR,FzaX,WFgfrxM,oslk,HpgObSS,LM8l689qOp,\N,kG3k,Qcbd,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,0,120,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,176726,\N,\N,\N,24,\N,\N,0,\N,\N,8,\N,\N,0,\N,\N,\N,\N,0,\N,60750,3.809443,\N,357733.8,\N,\N,\N,\N,\N,\N,\N,\N,119,\N,\N,\N,\N,6,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,76,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,0,4,\N,\N,\N,\N,\N,\N,\N,126,84,\N,\N,\N,\N,\N,\N,\N,-2023936,1358390,45,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,-18,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,600039,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,0,2287005,15,\N,\N,\N,\N,49292,32,\N,\N,\N,265.38,180,\N,\N,DHeTmBftjz,RO12,\N,taul,1K8T,z32l,R4C9W2K,8o3WlGR,\N,\N,E4f_,9_Y1,4N0K,sJzTlal,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwOAni,dN9r,UYBR,\N,zqsvdH_,oslk,jhrTQlu,\N,4n2X,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1561,7,\N,\N,\N,\N,\N,248,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.707327,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,88,0,\N,0,\N,0,\N,\N,28429.92,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,-560428,\N,\N,\N,\N,\N,785,\N,\N,\N,0,\N,13896,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,170,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HYTrjIK12c,RO12,\N,taul,1K8T,\N,FSVXtaU,y2LuFUfSEo,FXpdFkA,\N,pUzu,\N,7WNq,VpdQ,IYzP,me75fM6ugJ,\N,\N,uKAI,L84s,NhsEn4L,\N,OBSLeC_,\N,mAjbk_S,RR6b,cJvF,FzaX,R4hRoKG,oslk,AEKwFs9,jySVZNlOJy,\N,ELof,WqMG,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.604358,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-647648,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,-24,\N,\N,\N,\N,\N,\N,\N,\N,80.99,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,234,\N,\N,639TmBQxul,RO12,\N,taul,1K8T,kNzO,_QtPU77,I1s81Dlb7R,\N,\N,yY6V,9_Y1,TjV7,sJzTlal,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,kZJyVg2,Le7P,UYBR,FzaX,6VJ0Q3K,oslk,aLpRkup,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
