\N,\N,\N,\N,\N,1176,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,148,185,\N,0,0,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,4144326,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.991882,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,30,0,\N,4838400,\N,0,\N,\N,67659.91,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,447591,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,56,896840,\N,\N,\N,\N,\N,960,\N,\N,\N,54,\N,162,6,\N,\N,\N,\N,\N,0,5873500,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10572080,\N,\N,\N,\N,\N,\N,38,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HYTrjIK12c,RO12,\N,taul,1K8T,xgSF,iUUFmdU,GHfL3MpXAX,\N,\N,gBL1,9_Y1,7WNq,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,31LB,UYBR,FzaX,yMClh_I,oslk,cwUu5Qc,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,3640,7,\N,\N,\N,\N,\N,192,\N,\N,\N,\N,\N,\N,\N,448,560,\N,0,40,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,9724680,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.116642,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,30,35,\N,843304,\N,0,\N,\N,44605.8,\N,40,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,102189,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,88,\N,\N,120,150021.6,\N,\N,\N,\N,\N,4050,\N,\N,\N,138,\N,54108,-28,\N,\N,\N,\N,\N,0,922020,260032,\N,\N,\N,\N,\N,380,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10613480,\N,\N,\N,\N,\N,\N,122,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,264,\N,\N,1YVgUHXZeb,RO12,\N,taul,1K8T,0Xwj,gwY4NQF,5q1hF23,\N,\N,NGpy,HLqf,8BBI,09_Q,IYzP,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,qHdd,cJvF,FzaX,t5EoLzk,oslk,ag5iNPX,LM8l689qOp,\N,\N,453m,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2282,14,\N,\N,\N,\N,\N,2860,\N,\N,\N,\N,\N,\N,\N,264,330,\N,4,88,\N,\N,298.32,\N,\N,\N,\N,\N,\N,0,\N,\N,3136980,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.823756,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,6,104,532,\N,4157536,\N,0,\N,\N,76414.5,\N,50,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,192600,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,160,\N,\N,112,75206.4,\N,\N,\N,\N,\N,885,\N,\N,\N,78,\N,6525,-28,\N,\N,\N,\N,\N,0,5834400,427202,\N,\N,\N,\N,\N,12600,\N,\N,0,18,\N,\N,\N,\N,2737,\N,\N,\N,10124560,\N,\N,\N,\N,\N,\N,34,\N,\N,101400,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,252,\N,\N,LDPgUHXZeb,RO12,SEuy,taul,1K8T,USOt,_v3y55C,IEb4YxVagGXZQj7D,wlpoEqh,smXZ,6cV2,9_Y1,STGZ,VpdQ,haYg,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,ggiQQ79,\N,AuSDRR8,2lUR,cJvF,FzaX,ZLO2phK,d0EEeJi,T63EZJe,LM8l689qOp,\N,kG3k,453m,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2289,7,\N,\N,\N,\N,\N,328,\N,\N,\N,\N,\N,\N,\N,236,295,\N,2,136,\N,\N,0.08,\N,\N,\N,\N,\N,\N,5,\N,\N,4702818,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.129887,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,70,14,\N,1343368,\N,9,\N,\N,55310.1,\N,20,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,35829,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,32,68974,\N,\N,\N,\N,\N,1850,\N,\N,\N,102,\N,16191,\N,\N,\N,\N,\N,\N,48,2977270,471016,\N,\N,\N,\N,\N,345,\N,\N,0,0,\N,\N,\N,\N,3367,\N,\N,\N,8860120,\N,\N,\N,\N,\N,\N,24,\N,\N,1106550,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,BQa9tYsdof,AERks4l,SEuy,taul,z3mO,0Xwj,PHNvXy8,RuVy67M,ypadylz,smXZ,3c8Y,HLqf,YULl,VpdQ,IYzP,NKv3VA1BpP,sBgB,\N,uKAI,L84s,Ie_5MZs,\N,vALRioM,\N,uZL3lm2,Wdl1,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,\N,xG3x,FSa2,6fzt,xwM2aC7IdeMC0,mj86,\N,-1
\N,\N,\N,\N,\N,2583,7,\N,\N,\N,\N,\N,1272,\N,\N,\N,\N,\N,\N,\N,356,445,\N,8,200,\N,\N,230.08,\N,\N,\N,\N,\N,\N,0,\N,\N,434658,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.511002,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,34,0,\N,1807968,\N,0,\N,\N,10287.84,\N,20,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,331035,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,120,\N,\N,160,-76447.6,\N,\N,\N,\N,\N,1860,\N,\N,\N,162,\N,7191,10,\N,\N,\N,\N,\N,0,90420,484838,\N,\N,\N,\N,\N,7255,\N,\N,0,0,\N,\N,\N,\N,503902,\N,\N,\N,2451796,\N,\N,\N,\N,\N,\N,14,\N,\N,294528,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,276,\N,\N,a4vvyxLkBI,RO12,\N,taul,1K8T,0Xwj,tUuP5QB,LJF4fPp,\N,\N,3dMC,F3hy,FbIm,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,UScZ,cJvF,FzaX,cABfGrO,oslk,wniqI2t,LM8l689qOp,\N,\N,xb3V,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1085,0,\N,\N,\N,\N,\N,876,\N,\N,\N,\N,\N,\N,\N,128,160,\N,2,64,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,2851272,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.223029,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,124,0,\N,1472640,\N,0,\N,\N,69519.3,\N,20,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,24,25587.44,\N,\N,\N,\N,\N,515,\N,\N,\N,36,\N,14274,-26,\N,\N,\N,\N,\N,0,3472250,1267232,\N,\N,\N,\N,\N,0,\N,\N,0,27,\N,\N,\N,\N,554414,\N,\N,\N,9850280,\N,\N,\N,\N,\N,\N,18,\N,\N,950424,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,318,\N,\N,a4vPe2fHUn,2Knk1KF,SEuy,taul,1K8T,PGNs,2AeYbuk,koda1Jh,x5qmkSe,smXZ,dZaL,9_Y1,mTeA,09_Q,sYC_,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,M3iVXAP,\N,teAyFc5,HySH,UYBR,FzaX,Ojx0nTz,oslk,RGqT3Cb,LM8l689qOp,\N,kG3k,FSa2,RAYp,55YFVY9,\N,\N,-1
\N,\N,\N,\N,\N,3164,7,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,492,615,\N,24,216,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,315648,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.371075,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,36,0,\N,850232,\N,0,\N,\N,15625.5,\N,10,\N,30,\N,\N,\N,\N,\N,\N,\N,\N,54,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,208,\N,\N,192,115604.8,\N,\N,\N,\N,\N,2065,\N,\N,\N,54,\N,315,4,\N,\N,\N,\N,\N,0,547120,449230,\N,\N,\N,\N,\N,10,\N,\N,0,18,\N,\N,\N,\N,194243,\N,\N,\N,2297808,\N,\N,\N,\N,\N,\N,92,\N,\N,374388,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,390,\N,\N,HrWq9aXt5a,RO12,\N,taul,1K8T,JLbT,l3EarpL,8nstQ62E0C,\N,\N,D9CZ,9_Y1,Y9Bl,VpdQ,IYzP,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,Bduf,cJvF,FzaX,pskl8vt,oslk,7S77lZj,LM8l689qOp,\N,\N,uWr3,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,4333,14,\N,\N,\N,\N,\N,3188,\N,\N,\N,\N,\N,\N,\N,912,1140,\N,20,160,\N,\N,176.56,\N,\N,\N,\N,\N,\N,0,\N,\N,124392,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.06238,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,144,98,\N,180832,\N,0,\N,\N,2817.831,\N,70,\N,20,\N,\N,\N,\N,\N,\N,\N,\N,187302,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,152,\N,\N,272,-513,\N,\N,\N,\N,\N,3130,\N,\N,\N,198,\N,68211,\N,\N,\N,\N,\N,\N,0,485840,31104,\N,\N,\N,\N,\N,17240,\N,\N,0,18,\N,\N,\N,\N,46704,\N,\N,\N,696024,\N,\N,\N,\N,\N,\N,234,\N,\N,37596,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,366,\N,\N,oBXq9ayfAo,2Knk1KF,SEuy,taul,1K8T,lK27,7z8V8VT,0IWZqtp,guewIkj,smXZ,U9Gi,9_Y1,F_Lu,VpdQ,haYg,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,4kJ6Ma9,\N,XTb4AFX,7cOC,UYBR,FzaX,h72fSEp,oslk,e7bTQlu,LM8l689qOp,\N,kG3k,TNEC,RAYp,55YFVY9,\N,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.759666,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,168800.4,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20.37,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,6,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,162,\N,\N,DHeq9ayfAo,RO12,\N,taul,1K8T,tzKK,Ml6pXKQ,7SGypuEA5N,\N,\N,Ub0p,9_Y1,kJJ7,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,cp38,UYBR,FzaX,Y2C68SY,oslk,RJNqhZX,LM8l689qOp,\N,\N,7P5s,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,385,7,\N,\N,\N,\N,\N,248,\N,\N,\N,\N,\N,\N,\N,88,110,\N,2,96,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,4038,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,4391.92,\N,\N,\N,\N,\N,4.988464,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,54,0,\N,34408,\N,3,\N,\N,11786.04,\N,0,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,8,28797.44,\N,\N,\N,\N,\N,475,\N,\N,\N,6,\N,26586,28,\N,\N,\N,\N,\N,16,73165,94554,\N,\N,\N,\N,\N,790,\N,\N,0,0,\N,\N,\N,\N,52514,\N,\N,\N,340392,\N,\N,\N,\N,\N,\N,10,\N,\N,109284,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1KSqrQK2Mx,RO12,\N,taul,1K8T,lK27,ofiZR7x,_UtlxbJ,\N,\N,_u0s,9_Y1,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,LkPi,cJvF,FzaX,JO03372,oslk,XlgxB9z,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,567,7,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,36,45,\N,0,24,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,14394120,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.665029,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,74,28,\N,0,\N,0,\N,\N,78770.09,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,145764.8,\N,\N,\N,\N,\N,155,\N,\N,\N,36,\N,423,26,\N,\N,\N,\N,\N,0,0,2458,\N,\N,\N,\N,\N,70,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,9601000,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2jiWq69cTy,RO12,\N,taul,1K8T,ssAy,RxDMhNR,9YuT4s0Bqf,G8rKpdv,\N,pI82,9_Y1,Px52,VpdQ,sYC_,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,XT8GzAM,\N,y5FCfxT,JxMq,cJvF,FzaX,Y578iqZ,oslk,BG5Rt2K,LM8l689qOp,\N,ELof,PM2D,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,301,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,136,170,\N,4,32,\N,\N,308.32,\N,\N,\N,\N,\N,\N,0,\N,\N,1678248,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.190771,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,24,0,\N,3361552,\N,0,\N,\N,228479.7,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,13866,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,-23031,\N,\N,\N,\N,\N,385,\N,\N,\N,48,\N,0,4,\N,\N,\N,\N,\N,0,5990250,662620,\N,\N,\N,\N,\N,0,\N,\N,0,18,\N,\N,\N,\N,1159606,\N,\N,\N,9579720,\N,\N,\N,\N,\N,\N,30,\N,\N,993972,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1fZWq6e2Rv,RO12,\N,taul,1K8T,0kpG,xRePyOH,LH0kFz12FM,\N,\N,gdOS,9_Y1,_xpN,09_Q,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZBB0k,sICH,UYBR,FzaX,jE90Azj,oslk,QhgRt72,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,777,7,\N,\N,\N,\N,\N,88,\N,\N,\N,\N,\N,\N,\N,140,175,\N,6,152,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.277077,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,72,42,\N,45816,\N,0,\N,\N,4408.02,\N,0,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,32,22636.56,\N,\N,\N,\N,\N,575,\N,\N,\N,0,\N,7236,\N,\N,\N,\N,\N,\N,0,41060,52994,\N,\N,\N,\N,\N,85,\N,\N,0,0,\N,\N,\N,\N,77329,\N,\N,\N,236336,\N,\N,\N,\N,\N,\N,14,\N,\N,111888,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,210,\N,\N,v0Nt0Go8Lb,RO12,SEuy,taul,1K8T,0Xwj,Gs9vcTJ,3cO76t0,V8rqsG0,smXZ,sMzi,F3hy,Z5OU,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,2wf1k9E,\N,TDceha3,_Ck3,cJvF,OFWH,OBFOw16,oslk,ERg2fT4,jySVZNlOJy,\N,xG3x,Qu4f,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,57.52,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.398846,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,0,0,0,\N,10,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,2,\N,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,\N,\N,0,\N,-738688,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,-14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,16,0,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,V8lt0G8rTN,RO12,\N,taul,1K8T,Uk76,d2ii506,nJy8d8N5V7yiy,\N,\N,0tmO,9_Y1,k13i,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,KdSa,\N,\N,mAjDcoz,_eQx,UYBR,FzaX,9F7NNh6,oslk,M07TXXV,LM8l689qOp,\N,\N,fKCe,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,33936,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,32,40,\N,0,8,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,3546342,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.088229,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,22,0,\N,0,\N,0,\N,\N,1492.395,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,-245820,\N,\N,\N,\N,\N,16270,\N,\N,\N,6,\N,0,4,\N,\N,\N,\N,\N,0,3401820,1940,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,7497880,\N,\N,\N,\N,\N,\N,10,\N,\N,3612456,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,cFHt0GoOh3,RO12,\N,taul,1K8T,LloI,lVLFswM,V_KR_LD,\N,\N,SSYN,9_Y1,Z5OU,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,\N,\N,NGZ_12K,Gijn,UYBR,\N,tZ3ArrT,d0EEeJi,ye65Jj9,\N,\N,\N,Qu4f,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,60,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.309122,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,52,0,\N,0,\N,0,\N,\N,0,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,7002,28,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,KXMgUHdtN_,RO12,SEuy,taul,1K8T,lK27,3PBXEFX,k10MzgT,mq_Slz4,smXZ,BGAR,9_Y1,m_h1,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,g5HH,L84s,NhsEn4L,\N,jUEArSg,\N,mAja5EA,8JTE,UYBR,FzaX,PYpRJ5l,oslk,eu2wIB5,jySVZNlOJy,\N,kG3k,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2023,0,\N,\N,\N,\N,\N,20,\N,\N,\N,\N,\N,\N,\N,176,220,\N,4,144,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,3612480,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.191626,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,82,0,\N,2437048,\N,0,\N,\N,56920.8,\N,10,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,18933,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,72,-732120,\N,\N,\N,\N,\N,1010,\N,\N,\N,54,\N,4527,34,\N,\N,\N,\N,\N,0,1141065,312758,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,16219,\N,\N,\N,5784240,\N,\N,\N,\N,\N,\N,10,\N,\N,117030,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,282,\N,\N,MlYvyx875g,RO12,SEuy,taul,1K8T,pGTb,eQgnKxT,hOpMh7dRpW,2eJKAGG,smXZ,sbhw,9_Y1,MBhA,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,eyLaI4s,\N,mAjbk_S,5smi,UYBR,FzaX,GpvRJ5l,oslk,i06ocsg,jySVZNlOJy,\N,kG3k,WqMG,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,70,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,100,125,\N,0,48,\N,\N,311.36,\N,\N,\N,\N,\N,\N,0,\N,\N,1415208,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.964965,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,14,0,\N,1900872,\N,0,\N,\N,262772.1,\N,10,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,320334,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,24,302021.2,\N,\N,\N,\N,\N,200,\N,\N,\N,42,\N,0,-10,\N,\N,\N,\N,\N,0,4813355,898718,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,9701840,\N,\N,\N,\N,\N,\N,12,\N,\N,2289252,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,voArjIXt5a,RO12,\N,taul,1K8T,sKnY,itE48fK,zA2IZno2NK,\N,\N,DVc6,9_Y1,EKFb,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,kq0dQfu,L9Id,UYBR,FzaX,aAJYH7D,oslk,nDh2fT4,LM8l689qOp,\N,\N,5Acm,RAYp,F2FyR07IdsN7I,\N,\N,-1
