0.396679082487206,0.187444464566127,0.296574075431187,0.433763677580016,0.899288753021654,0.148837309831437,0.269180373345964,0.652592187865599,0.309183946604051,0.643002386193186,0.454912218750047,0.223469763777893,0.726559136857124,0.376104010744535,0.696432953347892,0.820365823213444,0.884727919748607,0.323166611191548,0.840600248308071,0.718809427529792,0.331562939775518,1
0.575618853162649,0.536373753218158,0.528412930375251,0.435712497378807,0.822760161290797,0.485802684794604,0.229367480595251,0.764070305555488,0.357292750480317,0.705658638612497,0.621627524268388,0.289113927773542,0.417272871861437,0.459835265602361,0.41289343509999,0.421707943744372,0.643432951952413,0.42500437114267,0.648349684679762,0.78265213520541,0.925129740813741,1
0.600762748410128,0.0474134428429422,0.0221799349778803,0.392230295892037,0.235234014286101,0.322183392602485,0.102508465343884,0.435257702281106,0.16212581524567,0.0781890902328994,0.390068800000769,0.11363546584116,0.986024021240619,0.561392778452707,0.937903492606714,0.956069178473635,0.60390422450006,0.0523489843692181,0.735340959902883,0.779288914542432,0.0674178792062933,1
0.97907086158843,0.033773284394765,0.0353439433763167,0.185961787564767,0.882478438970669,0.537341000337417,0.0200762702381478,0.950890331915854,0.00191401648770716,0.108268393887258,0.0209387193428868,0.0911175366743443,0.59553478332828,0.467761399776814,0.465142880998856,0.466535700320031,1,0.00749026808383382,0.704040679344881,0.992204543351195,0.0908347078085443,1
0.715464599477562,0.175193648634722,0.340718890961153,0.915585199097424,0.979272501934524,0.60326053721589,0.3473463920452,0.575847884284349,0.41236139741036,0.0605285528984868,0.0535614953251258,0.0755913626282117,0.146590625354255,0.646856885721108,0.151985777300743,0.139165337676756,0.999875116213906,0.279829996990332,0.94173188841315,0.760916175957457,0.116935876342607,0
0.793386554568863,0.0623986891484355,0.257784494292669,0.137061823966118,0.993829186551667,0.045606308266402,0.116942459710968,0.726815349149604,0.272104089304801,0.599796753577476,0.53184387454368,0.121092938134282,0.00997996158857772,0.190378187375789,0.465142880998856,0.579219226061055,0.357848838095417,0.142773151920881,0.969905506060766,0.452867562492942,0.985989736614977,0
0.164305311172385,0.785940672203533,0.44419466110634,0.77088189102927,0.813790413170535,0.409791272414599,0.731151829794104,0.193603702996225,0.39080318338926,0.654703776118366,0.610428791193511,0.636815819764874,0.51481248619146,0.675900499363072,0.30743386737325,0.36399943179814,0.803447802321269,0.823169447443218,0.207006480253216,0.943314081356086,0.710097223069368,0
0.66750814365712,0.873014157414522,0.641303766256904,0.0419895368881792,0.288699600145673,0.0310382721655285,0.667606318369844,0.79465017934763,0.649709698229406,0.707866643359002,0.676487124036888,0.755979916334399,0.814441453342804,0.0311892474496713,0.728525165813165,0.639304001790344,0.353473591159185,0.661416939176428,0.629442800802923,0.583732331739919,0.857810595841184,0
0.920892896976797,0.856545428304129,0.304106041348551,0.677421560503033,0.973449824941524,0.116651742768144,0.267532500555855,0.577235419931024,0.491314527176142,0.470457124182801,0.479982896039375,0.137939968143867,0.856988234560278,0.407332010799713,0.706574565082776,0.604702380181961,0.615284077786232,0.355116919944432,0.0586630576960667,0.676031883154435,0.363372241223651,1
0.271458274966052,0.71551034925349,0.32456462777066,0.738402407091643,0.927936917819016,0.752803407791393,0.663164183210637,0.323405552174019,0.378277399414592,0.370356884770603,0.760880755645052,0.532789109977475,0.0967840012631217,0.881644681983068,0.0482972412353832,0.063565460208321,0.99603174696222,0.835306541859413,0.487849648225262,0.986785048128869,0.797000840980762,0
0.76133085964288,0.357809422273821,0.247340432982332,0.615017670899298,0.0495238933909933,0.400246440993484,0.0214418921379126,0.997186343792324,0.345745006450574,0.27839531369341,0.203938566749701,0.0283935950949398,0.128993329321509,0.619712238937952,0.54526817432155,0.26525468690507,0.198200010238939,0.0810761767250882,0.922522991308621,0.0335354839297943,0.365305722343968,0
0.528257637734156,0.330646864012522,0.288890310031406,0.524171349330894,0.874486087370185,0.686233708235096,0.250031796498732,0.403468158387216,0.316782704074391,0.579721299876513,0.658233480229024,0.415757252114419,0.622770798303728,0.541833132915818,0.647672266709351,0.608634264772929,0.840358456640245,0.317577176875829,0.457134100821069,0.77367433143024,0.4378370775876,0
0.925170565781404,0.932442930642527,0.595356022331053,0.145137296962173,0.0608453362228769,0.318271144589788,0.668160434494196,0.895224301667217,0.641785774392888,0.00760112597859839,0.0443205580986805,0.941566299279258,0.0738297225999425,0.235309120630097,0.164441510073486,0.227259353488358,0.172196107718323,0.698934021699226,0.836076923317774,0.0246821716792772,0.0656107640499318,1
0.488979880937492,0.743346815565566,0.691029147404309,0.96200018286818,0.762887376527454,0.935724496115254,0.672707575072556,0.424972417779136,0.661318840882609,0.460552249522458,0.210982062848634,0.846834570709197,0.485130726329672,0.958705241409557,0.597150916894582,0.714678852164662,0.876935556042752,0.519142761276498,0.0317755756642584,0.770590902015085,0.783537937767298,0
0.00203554960702057,0.499235560239958,0.429970517191268,0.915446940415985,0.891778390531079,0.717267392797529,0.992857961827198,0.0201837671467571,0.975902674800122,0.494881237502331,0.198881573683487,0.953596631807922,0.399198478771717,0.967218818705233,0.144405090046183,0.0715509470552545,0.938431652545138,0.648521040618822,0.0523083600380558,0.968438574032017,0.396099656110128,1
0.691134858196485,0.311843979198787,0.174340529296379,0.0382392009325047,0.516098853134914,0.214780052729689,0.243268451830277,0.344446884792161,0.217066986053124,0.19247081661274,0.296556814410132,0.438651223785298,0.770076452484825,0.109130562775237,0.693739354888688,0.923036091351803,0.557858905082304,0.310606775305763,0.449013574045351,0.696198174665662,0.34910365658637,1
0.454207317507374,0.634088517154684,0.601396583097038,0.984792068049606,0.258963546285844,0.926691931274805,0.234164045424532,0.842679331533493,0.674074416526,0.916817654104539,0.908292488148748,0.253272318035392,0.293743871627465,0.997572692574436,0.563720911013169,0.496888721655853,0.610578918181893,0.749915991698932,0.887050019897149,0.7172346327685,0.9444913650292,0
0.514377212133669,0.73873297387235,0.37014403198586,0.399649732367619,0.534029146907119,0.997879613002415,0.577961790435071,0.88226267469489,0.683455050978752,0.364476471788114,0.723246986331115,0.788243564472915,0.998047007179558,0.701766369623808,0.862582949213439,0.431992344524488,0.811423904169788,0.327991185784371,0.355712658627393,0.531167573773931,0.662236263794571,1
0.958409824468549,0.0623986891484355,0.0725448921664177,0.0242072676688073,0.810358175640387,0.11796061273162,0.420644341130822,0.67276619737771,0.134413888167218,0.799808272769684,0.61109535309162,0.178070867208828,0.427575207850701,0.024378540207337,0.496916669824665,0.248149380968343,0.833011135041048,0.127679696102338,0.767564530800772,0.6720088574108,0.626664370897613,1
0.94364376900005,0.164099243437252,0.154255622187432,0.596756864817343,0.717528048376228,0.466892080357717,0.554155016949835,0.85820219162006,0.528931618557419,0.314030817429555,0.229546088546883,0.578371825199562,0.805032640693606,0.277128117094885,0.782411401180183,0.363960661379561,0.951242706221797,0.224145403852696,0.784543202756646,0.923613658313623,0.379257998456969,0
0.643717773300901,0.0665133573172438,0.4243904313642,0.183682426761663,0.833888682632996,0.150781428821438,0.325262978834477,0.919648076077957,0.820522032074127,0.839003027378352,0.658233480229024,0.335241034551563,0.856988234560278,0.287599763803836,0.800208258865356,0.909853105950533,0.562912001012951,0.298808484043521,0.864114309978946,0.451725602197817,0.379121099371921,1
0.620766056660549,0.104044322294535,0.025841045047812,0.695594101307495,0.134547621837574,0.785089744473188,0.248960189772595,0.74243956570566,0.549757123747012,0.0645325642701735,0.129791166633449,0.0775875178628479,0.143690032407087,0.518380790385477,0.00395234169192088,0.0385091920490113,0.00819627810676555,0.0059213862643411,0.438024160163626,0.00813707919888307,0.0493631492350545,1
0.335765113843685,0.63256612514561,0.70781342178274,0.863871699020142,0.00447796827621298,0.470962261730576,0.497930382249596,0.354582086116827,0.684227824619813,0.568432311992384,0.326924812441356,0.744383467912616,0.761655093229233,0.477367735142545,0.601460704880071,0.603509297312387,0.0752574330981113,0.627282967112343,0.29853150242784,0.258016713086962,0.50813103416765,1
0.871507597573075,0.208685923872881,0.074854262514144,0.0220519058900783,0.300734415175509,0.0597840355101289,0.0149066030026954,0.898136379370811,0.0974847774251871,0.800889520998328,0.666807002561608,0.11363546584116,0.68800302756908,0.0239261291798706,0.843919904320045,0.935950827767535,0.603169271929403,0.0696531252421404,0.871266563500682,0.471157102056509,0.678478383752555,0
0.614601922831938,0.432427600130569,0.519448294934136,0.742159788271627,0.55259425368619,0.646587642286835,0.242971602812368,0.592164524107788,0.311743647934375,0.706733962685148,0.696815113930843,0.333945451850758,0.838319103417537,0.665908600099511,0.724496529731966,0.801536901115849,0.577974026704871,0.563759165899786,0.417195281758989,0.290511718037227,0.317135681305102,1
0.145882989635728,0.160087836140509,0.415690330665487,0.588715371953387,0.623364035127253,0.180479301105311,0.373591895327902,0.427024148701312,0.633462488376983,0.549250313767088,0.570877580484686,0.148442486531499,0.213248252319271,0.328102390597247,0.175586367905492,0.2388397645926,0.532843833911911,0.299288805105442,0.644807589573327,0.224774989244377,0.573034945494956,0
0.563130709739548,0.844076812828281,0.80630483549296,0.622408141965762,0.433285604770723,0.376946020638192,0.389569277880566,0.664801708652488,0.497409490907186,0.579721299876513,0.288647806785854,0.501703515939024,0.523012299659287,0.608441146936799,0.161444850385271,0.208368419288899,0.475797298717905,0.799727790561865,0.766576636229272,0.39310521420394,0.616695220504199,0
0.444512757232861,0.278821057141029,0.296307126259823,0.866931372254639,0.749823348002382,0.421599951961017,0.250173825710458,0.550103125905126,0.203073321033881,0.776255294620919,0.764939386974907,0.0113463397164781,0.85653918859906,0.80666444031189,0.937903401254422,0.88788458797116,0.92408602427879,0.480699808338636,0.501776280898543,0.851654916800441,0.721613435463567,0
0.839975604397997,0.923741750808548,0.795083328056929,0.952159296644184,0.121389098907044,0.836733590652149,0.417738440615146,0.653889984006238,0.369044211517344,0.101933571212132,0.118992535092982,0.514893261193763,0.992427955435733,0.939769918631123,0.95386791466484,0.976351587256382,0.319628803306474,0.517236593881868,0.330162915083679,0.242458572835609,0.123895640040459,0
0.448235370253797,0.532213831091132,0.463480330320503,0.326048996981567,0.82642294818109,0.41416246991632,0.87444090741532,0.0748391523077182,0.661318840882609,0.734106854570124,0.414826272759226,0.736990584448163,0.79867982893522,0.454076616532162,0.898860908476925,0.89911334741223,0.813424686549747,0.571770066653682,0.148822683674393,0.882811445981032,0.491372224471422,0
0.931127628103967,0.383563889270147,0.0779077103411432,0.0220519058900783,0.433542282848608,0.406574542867028,0.353364558212485,0.452193467864429,0.0904302413644494,0.195854751363846,0.397292417784353,0.477267961749573,0.31941348722268,0.164649400555017,0.243483304310456,0.308605098076451,0.603169271929403,0.39366113811722,0.453162960856813,0.662581702168165,0.334755294184404,0
0.25064214596223,0.354005932567098,0.848503853436362,0.340485292278976,0.144518362550226,0.144479102656006,0.899655611329526,0.165166759435905,0.787807999579087,0.816691429189917,0.711046355464763,0.772357293289797,0.303853687555626,0.28056889360018,0.139904040811819,0.0963678346915149,0.249627478497252,0.866868394636912,0.203693608654015,0.284150554186072,0.731914780658066,1
0.492207040638246,0.832648594258673,0.707400833018232,0.168348726789524,0.208354296477511,0.107748844716209,0.297734172998841,0.567976792257361,0.610092077639404,0.569522266935139,0.33700996731739,0.0486855740851165,0.75068802850503,0.14149719375839,0.738130661396533,0.608575044023671,0.309012384035228,0.625438652104766,0.720695196996686,0.193695687790115,0.170811798821229,1
0.0616127291036351,0.770053709453314,0.863142273120792,0.725953680326731,0.449484418734583,0.429728364867745,0.764983641442414,0.0810667820659347,0.747431688453934,0.67429111526949,0.77262326575689,0.589574166429264,0.879790348973296,0.616251751671282,0.870632410754863,0.88674905103928,0.541329084564644,0.826195263860471,0.103721012895351,0.796892215683117,0.389663824655306,1
0.851990692479302,0.351342547576416,0.491027540880422,0.838839186386731,0.54549204032896,0.355303301496156,0.267532500555855,0.798128645484957,0.217606807460439,0.580256942314204,0.300705863289627,0.144553071256472,0.551024882266109,0.577588231076004,0.7443399071407,0.56374734621333,0.301240513838394,0.249019581466791,0.647282276060904,0.44006300284272,0.379292904181126,0
0.166352781272103,0.74624804952347,0.334860743398653,0.759062312024801,0.0752707952148612,0.999309494791864,0.927222758312374,0.145035975476959,0.891625433816599,0.294787857245493,0.757799424811007,0.909605022012103,0.291774370996056,0.774187512308077,0.489387139853675,0.535190663119455,0.0696763987386566,0.521109116141618,0.125669782470261,0.0765062280991432,0.74189188206217,0
0.991766013778145,0.491036171141429,0.28535227393009,0.424387422361013,0.847423106730967,0.136271975308543,0.151609382291644,0.779713914450007,0.242542735913056,0.666470406559417,0.64476013317466,0.257140165255132,0.583637616147831,0.351589293851717,0.624595596725124,0.494911048333754,0.754126569693758,0.401330951982053,0.812564799922946,0.553760037781566,0.606035654725109,1
0.441845186239974,0.561979388146499,0.768062973755266,0.0369017312423518,0.380803078488356,0.0333927215107207,0.718884868489329,0.334901951214992,0.719033515948405,0.41621567159172,0.399025503533861,0.604699644646105,0.0578601363228431,0.0326486167623882,0.118047928802216,0.11612953868241,0.633783619964992,0.772136690121412,0.971951863361677,0.731828600744275,0.508130892466469,0
0.396593035351758,0.47060265281463,0.548471433536706,0.559181960853903,0.259844796675081,0.566041880843489,0.35336529348019,0.384692763662851,0.435706663064449,0.282159636107222,0.537254069886997,0.311950043424454,0.459064999414308,0.600284176854821,0.208628096094755,0.297001166153663,0.332172769191268,0.312493715124142,0.355268033012121,0.297781194156782,0.65155849728606,1
0.857118417892133,0.197490541914801,0.0323081704074864,0.794471763233208,0.0422677235253206,0.479874492638292,0.0342609475808505,0.930670361639607,0.0542438634027966,0.96554615594458,0.922657758578722,0.0309782583622349,0.520115711835997,0.84180623055086,0.0847748509332329,0.0288814643153703,0.0169626696898891,0.0521115643203901,0.885299383881684,0.018419971682553,0.709210173678729,0
0.126027981725383,0.532213831091132,0.898490906061054,0.554931290911525,0.709789417479193,0.429728364867745,0.234154425672056,0.396830769439279,0.553931362536159,0.921271497411959,0.918392779822116,0.168366165026764,0.265559236208562,0.441310539091405,0.239518051494587,0.190637556541602,0.884727919748607,0.795393953809822,0.632923094723103,0.925930213796771,0.950831028616113,0
0.0327637721922322,0.37597634066596,0.982742992812539,0.74228058771815,0.349127647689746,0.768515506973417,0.927222758312374,0.0245751329954077,0.974744916451936,0.690899755875405,0.585878270713339,0.982394498185169,0.676861275483629,0.872867120214358,0.890063256437897,1,0.352474176967156,0.830101275990581,0.00884217676749529,0.334493545221899,0.457570998038257,1
0.117109367101203,0.722212820530431,0.871159245194408,0.822274310392524,0.511455429197538,0.767514573955843,0.827225936813391,0.0727240659089343,0.764390908535557,0.871560587996418,0.861494675298095,0.699519591752468,0.303430484542019,0.937775697957168,0.0870295929812329,0.131979499895097,0.364872499813393,0.911174093414991,0.180477370552607,0.225587146776597,0.851028541168397,1
0.215741954835951,0.886967794298125,0.929096826664941,0.919871079778766,0.234519808360249,0.782358339191198,0.747017895879812,0.536039885030785,0.86508691298179,0.968412908885508,0.972268301655837,0.907042517903216,0.0792811835138015,0.750197211667534,0.0352418567919752,0.0586929338627638,0.196705875548438,0.923183755412029,0.617046347609532,0.201371626435104,0.970989690483371,0
0.337177770652669,0.534271434827583,0.633765408293635,0.342799463873813,0.193936356767332,0.343004993850326,0.614482246310239,0.257805619835148,0.625582734985957,0.929826277865506,0.920422832165192,0.448163601196277,0.437142580765379,0.425718613332775,0.427696404116474,0.703119038304395,0.338184370455738,0.594450709327389,0.562567595513398,0.398622475951607,0.668135299688078,0
0.0327476011027961,0.698915645051554,0.91725399069897,0.971780584764693,0.265646315856304,0.974865500069153,0.914227116075564,0.201521232144316,0.991314581401522,0.846836167840016,0.862488260258247,0.678430430911291,0.000172266012591866,0.850468589905807,0.204335878200111,0.413987576629791,0.381416451629418,0.823373775433608,0.110970254768495,0.262651052083094,0.828128244858632,1
0.958409824468549,0.76511952112842,0.653158566027923,0.204508325178512,0.653419296657391,0.214780052729689,0.530279128300308,0.870354334441959,0.534082936727611,0.75275935891357,0.829539221155635,0.554174139555698,0.412627278420557,0.308192604046658,0.287335784548786,0.670169735834763,0.551295620430825,0.884310148967452,0.696253044025257,0.557540665785893,0.919209748890078,1
0.975656408988591,0.337828744905024,0.513334094084818,0.863053545427606,0.56509222815999,0.867960080664251,0.765223445940859,0.645475722106069,0.534082936727611,0.734123265679023,0.467404543145324,0.522159115156115,0.518962860531962,0.487172515956501,0.425730076479987,0.436354303095556,0.497934790467157,0.401330951982053,0.768329687634887,0.746524418444597,0.403862361675637,1
0.164252468883044,0.63256612514561,0.821926655188946,0.910559446802834,0.445360989314739,0.134904964175943,0.790122091968357,0.163315190637981,0.84064338196818,0.157245814998931,0.522062184537938,0.726375453707687,0.303853687555626,0.705411745615946,0.474964835838332,0.398662903903764,0.772224088939641,0.743840946896101,0.173703587793692,0.845481718266101,0.503344116373323,0
0.710801396843334,0.63256612514561,0.475084184250584,0.255998885439361,0.940209093608625,0.134904964175943,0.28153800234964,0.555935871104074,0.346344615212906,0.426283206222039,0.637086614413801,0.332265767459456,0.700366174922735,0.30394463767399,0.894103052724112,0.772221660605342,0.894739022353322,0.3884501702775,0.644447025499214,0.853653320453756,0.884817565555453,1
0.724917205120027,0.449051775715038,0.99596723811815,0.271308834698979,0.845871224496637,0.29128033649107,0.847933173969164,0.823037028594648,0.974744451662962,0.810656973191623,0.702919229072366,0.71835615952518,0.699315142091135,0.150601692544944,0.838736849323697,0.996550637435485,0.853379775907934,0.791579025876177,0.542828803557363,0.958718303417836,0.730413031545926,0
0.0658194082372549,0.116669383543221,0.160094609089325,0.979077298970524,0.0784940973873784,0.911090770109896,0.531107024418317,0.110887496516256,0.596580445265048,0.0740866271678054,0.0768745516053357,0.63509020233604,0.016626639793656,0.922593030631534,0.05257791829046,0.0386409145094053,0.0329033213631544,0.00543751436266795,0.0704064907795463,0.0251488230170615,0.0774742073149361,0
0.830401143087415,0.503162804374308,0.194597031109809,0.130715876625262,0.0383786660293839,0.355878438733672,0.500068004603695,0.904329419466684,0.60513243844207,0.403868384103425,0.601438603699926,0.793690392296398,0.904446180911841,0.0477347073032206,0.872468135064425,0.746264285059157,0.377103888881724,0.211636001678413,0.785172247882843,0.261594255657115,0.508130892466469,1
0.151267852623937,0.378372341859345,0.332583534482867,0.423768319429117,0.474275915578349,0.673592071310207,0.34569606836274,0.363671530235445,0.538280678345874,0.849660853289399,0.985780871005749,0.400621119624278,0.706679483672222,0.565178374363429,0.671794722508049,0.509125688275933,0.472515351568805,0.359045224275975,0.218902440751747,0.355017101313244,0.981671031010548,0
0.750270901038987,0.168833270633945,0.475084184250584,0.113935582899093,0.726804749939755,0.450816047095104,0.267140388415888,0.627811760383779,0.190302205945794,0.322613034504543,0.172394147996283,0.109768108804495,0.912167739948494,0.344686097652166,0.912541827740424,0.986193896548858,0.764134624064866,0.393734983797047,0.735340959902883,0.925930213796771,0.312996558330236,1
0.615168397192824,0.0956174420397597,0.051550209652141,0.168395951328022,0.197479102570885,0.484055407083798,0.202882065587564,0.502488265983348,0.0851745315907073,0.447110189974668,0.285417542893628,0.501412376026934,0.171642309726615,0.268167569298637,0.144745849321063,0.260029847786514,0.0330702551410609,0.0653020057721331,0.478642076603353,0.0402403272810036,0.458312126702016,1
0.544792851167598,0.83878156041263,0.413710792981893,0.381273249240223,0.534022980466809,0.936318425184005,0.986912633116963,0.0748391523077182,0.824592622922081,0.423573652854781,0.708826007524074,0.872404076939135,0.0748292979654397,0.879594301990507,0.215900408461981,0.435606014918252,0.428609063649072,0.82329548015376,0.125582545138349,0.757037351617347,0.796484938471301,1
0.789353914628631,0.264190022591924,0.46292126619898,0.379227149968644,0.560940672221591,0.322183392602485,0.0663098882247566,0.996976961855808,0.511797002609992,0.582572075548248,0.282125615163088,0.0306430452248672,0.942576026236089,0.614763722970987,0.838736849323697,0.754840598413698,0.54369084033157,0.425588742122974,0.965464453433738,0.791190442452549,0.140611152153721,1
0.804344702754202,0.528243855038295,0.523196603034649,0.0967305452129885,0.946403518860286,0.338732989471199,0.255570537486054,0.585092743705031,0.236494731361346,0.243088286455083,0.0535614953251258,0.969400826160321,0.863016250569322,0.272921118187033,0.961851328499082,0.858827239058886,0.835958057868761,0.433792007042037,0.031358056094007,0.564390585511885,0.0736018919185896,0
0.314494782698359,0.839938811826476,0.709456254965927,0.345722862780443,0.922096732540137,0.421388638449376,0.847503057679683,0.250435117515036,0.795919822104809,0.669662030640602,0.601864589778136,0.805014904448902,0.483122636405839,0.571353758874897,0.273409919339428,0.288634600910548,0.89062167161223,0.737349260406491,0.415316138041634,0.877254795176366,0.732065235822726,1
0.330833370741722,0.316494572879802,0.564555446130677,0.484058334088106,0.562703676382947,0.330528920525799,0.212267880389407,0.509066847895394,0.276843341063652,0.548789082319065,0.47727556506975,0.227268509601245,0.770467127191953,0.273747632330263,0.953868051693278,0.858827239058886,0.772481281696256,0.625438652104766,0.400164664005066,0.726335807491096,0.222235661092216,0
0.914811218450965,0.47060265281463,0.347626835331658,0.766119273247887,0.264579443029178,0.384280793974418,0.432595550910434,0.483705756637185,0.0244842465277281,0.788036166972337,0.878268355968403,0.619955035794898,0.121748075454219,0.678039295350092,0.171585533371853,0.140446069018191,0.0502580251588696,0.339772179594874,0.751024431074978,0.018419971682553,0.915635478310288,1
0.768331341513113,0.536373753218158,0.474673777758407,0.270585945460488,0.764957271209216,0.562110730644843,0.678667976770749,0.399655520154379,0.350115649567147,0.563570988480583,0.857456004068821,0.531592688429257,0.822377933722784,0.530041103032044,0.739038566151476,0.805085356697914,0.824173883750531,0.83875604270785,0.393876851780478,0.58549100861882,0.673397184095245,1
0.227737703486339,0.0607634556886898,0.523217466177217,0.919555844447354,0.878843542638205,0.933820940364991,0.389529971694491,0.427007645237359,0.585739180475715,0.0566192981027068,0.0261206064961086,0.416691324797612,0.0828622972623044,0.880812340827426,0.0423928989914509,0.0308103330408339,0.996026432093367,0.173621462713479,0.522619785832425,0.971815610030652,0.143940626071714,1
0.882016782359754,0.0878604409169445,0.21487677954055,0.0288623919404111,0.681629990268508,0.0623776865795914,0.0901744874513929,0.903033713150158,0.131940498149357,0.768517913054484,0.711046355464763,0.0925980625658143,0.592820756056524,0.0175981572132706,0.57016592179784,0.558641154271903,0.697484824290826,0.0344103040124386,0.958645165917175,0.379087345725106,0.762995013787367,0
0.806336036744229,0.0359441578527855,0.113628614177672,0.034234483154961,0.0694321830074897,0.322183392602485,0.176933503231233,0.709792410241324,0.151051830617078,0.0311404007766329,0.0170449488282421,0.495380774212449,0.0763246406611994,0.254884775586293,0.248354771863866,0.323691198302552,0.135231444952614,0.0619224166856229,0.257535532700133,0.119176534769048,0.0303063400036697,0
0.462526237239701,0.301952507644279,0.53744937960087,0.294718376849233,0.228151684552726,0.475734283317156,0.389529971694491,0.491633028053568,0.457929494332371,0.26144008004193,0.418338847227112,0.211893528199367,0.121740263178365,0.469600401921154,0.01593876728943,0.000582261462502166,0.136054233547061,0.464100280783022,0.439243320887116,0.354218344656613,0.0766948035878361,1
0.732744624116593,0.304622047046383,0.467854981534184,0.501766536156706,0.0422694539039789,0.286081730876478,0.25812465835901,0.523685106101676,0.406024387074646,0.196227509431713,0.351239921603177,0.157208430456862,0.689525218300571,0.498781886838943,0.594663515784009,0.561137078933825,0.221281485224469,0.336513215923515,0.892628795834078,0.319933977431912,0.387645732185587,0
0.512774188193273,0.34111794471083,0.262578838263765,0.177394610212659,0.437462078161802,0.167206923932196,0.21417645153525,0.467748781690166,0.258068701728663,0.227287575062684,0.190903907655735,0.259388202504432,0.635356755419603,0.314098771665783,0.766385362001043,0.798084894112022,0.303889209995549,0.374413214522333,0.595397041683819,0.553760037781566,0.216327257176212,1
0.941407029709036,0.16854372778315,0.0811077263878095,0.54438960484229,0.22850540541191,0.100211743895024,0.67008728010613,0.67689562835994,0.292392484356094,0.0744490927626337,0.0667749423285695,0.933136130760084,0.760568471140966,0.187080217269077,0.816903758091701,0.771235931160485,0.248131389810849,0.0249837232305175,0.0229811997660352,0.379087345725106,0.090676270144043,1
0.279664655836397,0.569668595572355,0.411849686134295,0.0710580862438827,0.324282949567595,0.314953692718593,0.655545660928694,0.414207718405789,0.527937264519508,0.470373258479528,0.5037225122313,0.554174139555698,0.155898929191298,0.188992755715467,0.100530319848583,0.468914064963208,0.366848224149904,0.540399900287705,0.0347081724129345,0.297686252100065,0.323323488460123,0
0.477014592282918,0.788081868074513,0.4243904313642,0.617910273869097,0.823909478795633,0.710718092782996,0.887808319385586,0.108826253821094,0.709614102602259,0.52531020100018,0.609434911562098,0.929036931546222,0.660542390627072,0.872869929666771,0.522845129987232,0.358173702611262,0.756546820282008,0.85740682113959,0.285039759260151,0.611906467660134,0.348078180886847,0
0.575530421928662,0.844372367333533,0.872336712672321,0.892016985574334,0.416651569112873,0.942086145821741,0.767970298861047,0.56598412959909,0.978387266232255,0.495248879253658,0.764005294591156,0.990804136683802,0.135865741181524,0.939188391711277,0.05257791829046,0.0586929338627638,0.616253681816779,0.66396958041259,0.545747504357766,0.664547271373733,0.762995013787367,1
0.218004401610559,0.724031734619749,0.72281519754881,0.495226491347849,0.474229604353167,0.930384825646726,0.85332552009276,0.141518632464585,0.722821220733846,0.537024067556921,0.6017414792277,0.742422735613703,0.0789003464873784,0.62350714023074,0.0488607630745266,0.0364232142457591,0.278947390223533,0.87827808258602,0.00203275954895422,0.164989784250048,0.189226512769528,0
0.333389955673648,0.432427600130569,0.604227439146291,0.620695537154975,0.111773809432234,0.997892303794482,0.949698789159611,0.17223144058322,0.927950179455797,0.668087042905924,0.652065204297988,0.92209305577822,0.899252372815083,0.610613611758293,0.854093595934835,0.818441126825561,0.674165852827373,0.696651759966356,0.0100079007113622,0.575846660949267,0.866279445623416,1
0.576578641043128,0.50906260081715,0.0769007696472106,0.401182191715751,0.845879640429202,0.672569776773066,0.355380126127516,0.414207718405789,0.378277399414592,0.594477085895699,0.391129135755716,0.33494665078089,0.180804769185777,0.514874266747785,0.335476341377852,0.521658920246928,0.672223049413821,0.328033427517025,0.445593053576485,0.61077672626188,0.345516884813535,0
0.661851132683648,0.536373515289882,0.513334094084818,0.249967696569757,0.650319983981098,0.934854412258126,0.606480235965788,0.591862928682278,0.616946738948376,0.486043010120508,0.557700843316576,0.922813711400966,0.129716246567243,0.514120902421088,0.303298044602665,0.169895705811063,0.475590472159662,0.363670156218827,0.478429194254174,0.297782237982143,0.883555118248218,0
0.674302338264245,0.548917807819589,0.78993675604537,0.275613974377781,0.672545093313894,0.383804203496173,0.189137185559128,0.862623153066079,0.763677643376127,0.941122341824848,0.511830981280264,0.211960524691963,0.369617288636516,0.445333243866891,0.256490865828955,0.259170390318802,0.573724007458012,0.690588649521199,0.859404418464256,0.334493407068543,0.482257390495925,0
0.156485060156296,0.195407511576519,0.0543023955577231,0.895312012372029,0.915469681162473,0.728322869893511,0.722885337528853,0.137050066054577,0.69176199191574,0.0399729882422708,0.0219466656496889,0.731906045168352,0.436174909333437,0.970786094893254,0.344900380858363,0.363960661379561,0.987582840633267,0.0523489843692181,0.269643943163186,0.986785048128869,0.152562103770042,0
0.878049093419866,0.0588024984182132,0.300047726760189,0.302537529817604,0.932991338149166,0.100211743895024,0.273595211691614,0.717056300798957,0.185394173817535,0.0823087423263667,0.232345543057651,2.49128339155939e-05,0.993647157784398,0.243561136419636,0.884313741103676,0.808766519059451,0.897450230747376,0.40507377282131,0.871266563500682,0.927471483343533,0.976403950893424,1
0.863298895343627,0.652876364901335,0.247335371967777,0.0351758666425796,0.776288498545876,0.188943050456839,0.419680297942729,0.814713412815388,0.08121896052084,0.0487799342852525,0.202871670681976,0.617274743576583,0.902257540612718,0.144178719465266,0.984921147061402,0.973117599582496,0.697484824290826,0.405194118294738,0.796906362331484,0.792846379285273,0.201583548480335,1
