0.600652028991768,0.354005932567098,0.169849366408183,0.0847977042290543,0.680485140286753,0.0538614083843759,0.224879314614081,0.483423476718368,0.122256852271519,0.212504277622107,0.30956749656898,0.137939968143867,0.551024882266109,0.270372781335294,0.722480734829311,0.279000820349149,0.497934790467157,0.473206814506445,0.535043852004572,0.302654139350102,0.578173219238902,0
0.76133085964288,0.163659091987339,0.00168034969474731,0.0342356060837266,0.177664473631947,0.28470395227682,0.0972777249346665,0.729894320821531,0.0405020830215051,0.664991043080058,0.889931041186931,0.00851538828843064,0.367769099095658,0.238366711609977,0.383126321173008,0.75853421902266,0.200347858166472,0.363671511726118,0.742159680846448,0.218493324974748,0.927483302956274,1
0.374007450370676,0.692138147058043,0.626913552965166,0.39189578618058,0.223172598617072,0.553693566747426,0.46795751592563,0.412540023397118,0.532381359786932,0.00371561268675958,0.00582651930601568,0.575518959704645,0.0332017307495624,0.610865525991329,0.223504969115541,0.31398541553522,0.2953362103969,0.527911596879086,0.306601022723901,0.217396448724988,0.147989894753495,0
0.524382081654936,0.311843979198787,0.239036685561069,0.536302118046702,0.185989923124153,0.782986998464824,0.838298348504485,0.0757811405267343,0.534239586104799,0.582758432142196,0.803263400450813,0.651000708747058,0.483264688860353,0.962686146289882,0.333265661585403,0.477796575007413,0.0778572168298449,0.478578542564159,0.0816510563380807,0.0242912130305264,0.693730736708532,0
0.485009258929006,0.507347851727349,0.625178383351299,0.14319335344309,0.565036541428624,0.315350985452616,0.86908448218274,0.436181296974655,0.76980701698421,0.972335657592161,0.845560807717496,0.991148966059724,0.321363525693189,0.433867883434065,0.204103143010628,0.22387857005,0.300510407177574,0.541340622347875,0.135060968473046,0.256621394886241,0.537352651633725,1
0.883080168732692,0.908797428166638,0.84475515840813,0.887104633702483,0.660097457128335,0.892494077538406,0.707273505570304,0.576036306514318,0.265908095943785,0.943081517059662,0.845560807717496,0.495380774212449,0.689525218300571,0.725778685074001,0.878300613505246,0.751469202734897,0.565912822863628,0.74156988283216,0.578721665199789,0.527143780511648,0.758962150953386,1
1,0.0624522388725664,0.149974855115303,0.0565662136638711,0.251152475445888,0.0597566360112308,0.0214418921379126,0.971482813340275,0.0102755081572711,0.31361009763413,0.105500034406747,0.0680224457713348,0.318069775775805,0.0398719567535787,0.479363783660903,0.557370310195229,0.500082450811084,0.0151984634322956,0.957122366796079,0.434640637100651,0.115005953496381,0
0.332921464625765,0.549140810062348,0.202805238338885,0.39818601779556,0.796334620687863,0.92682902335905,0.871670372747793,0.0415094848741834,0.641582134850433,0.0781890902328994,0.243508326238864,0.99019746304308,0.542898836174961,0.937775697957168,0.435041828768137,0.346893141542336,0.952477068881091,0.436132938666581,0.0617028709297508,0.708400968995363,0.221157929146198,0
0.0995873094058303,0.923188615150997,0.851831834218002,0.734144984194085,0.595876686987447,0.816835138113732,0.875889997517706,0.0409976930954071,0.931021071192641,0.318391400160057,0.252650657156457,0.907042517903216,0.72764656606161,0.539698855836383,0.917947538723361,0.851951153268632,0.596232289469643,0.811873003288033,0.0246839603631494,0.531418444919109,0.305997543405355,1
0.896179723637179,0.226800767696205,0.52608461604644,0.495226491347849,0.280988136193574,0.479410545657237,0.373443309979138,0.592503075614124,0.31768989468672,0.841554648132436,0.341084355805124,0.13654900158358,0.350043151783352,0.27715439811005,0.0763701203278689,0.246493403688543,0.0573887033244114,0.355116919944432,0.644479096512877,0.0982945167684941,0.496147774682149,0
0.485009258929006,0.0540930254196702,0.486706533325597,0.327452257991315,0.56804464741891,0.213700153032034,0.294852260592048,0.741201682978384,0.651914486699219,0.705667405166567,0.700819556766968,0.563458394413989,0.921882815131218,0.303945782265714,0.848702958080093,0.762627385028998,0.286846223258101,0.211294369639678,0.528655368704088,0.269983096322807,0.404050430631462,1
0.263666758611309,0.732843408345404,0.848503853436362,0.810750584661322,0.40934004286085,0.793947728156676,0.195928960578852,0.738163508975725,0.686257573562035,0.494772268936037,0.424458223238076,0.410117969765508,0.805032640693606,0.947182027067781,0.768780725677334,0.818441126825561,0.30860334234907,0.741226217532488,0.548433641852211,0.58749499980789,0.335303929666588,1
0.041175954095061,0.307676268886172,0.307346235969479,0.855044509819751,0.138143962187388,0.635511087440551,0.53004862187472,0.249826778935501,0.861145084172586,0.149016698565105,0.138369171070981,0.622536700295148,0.0778206991015304,0.966981724705296,0.0569879045149911,0.039553246072027,0.0512877184713968,0.145420325056837,0.119866211241375,0.0251488230170615,0.206103973587656,1
0.624806084169281,0.135986494810332,0.320359590191543,0.702187462158839,0.726805300514783,0.457450257179295,0.237950888559533,0.661262099793496,0.194835928020363,0.597074648778708,0.552548516343391,0.144554412051353,0.688190171931592,0.721360977235171,0.664681104297567,0.611085395571172,0.610578918181893,0.386698722253152,0.667816044482541,0.305822318174333,0.25149412086525,1
0.504663782974004,0.671519155708655,0.722002479092322,0.83355659105654,0.610352704497684,0.741301593173659,0.359764297682628,0.777450020281282,0.3982782295277,0.394863502434327,0.690716737124374,0.617274743576583,0.740321915105871,0.76597459101508,0.792387208504923,0.826329268923156,0.620836458749779,0.745292017451449,0.594411234486523,0.53046830288441,0.394552830277978,0
0.279424175581078,0.0948652714478502,0.219923183704412,0.709723098687779,0.461855477799155,0.187872672794475,0.151703557830222,0.729894320821531,0.327546488541767,0.394863502434327,0.578007244663515,0.268680314709068,0.499565954217566,0.366291990759547,0.411295470355976,0.543912611623436,0.758129072371709,0.217723275514415,0.652588754032919,0.381029659115649,0.573034945494956,1
0.839975604397997,0.634138053821882,0.456270829963515,0.294718376849233,0.156738280904354,0.921632561778894,0.46795751592563,0.681351348498193,0.475073901834183,0.221329639412632,0.33700996731739,0.598371770414395,0.0967842144636323,0.597016530996376,0.112767659741701,0.19404687054187,0.362776315537511,0.723390820937796,0.449018255727494,0.587562080937697,0.457341048511273,1
0.916746541810171,0.549140810062348,0.555660225522214,0.0846438168404119,0.682538234564814,0.260702889844697,0.186079651397326,0.628473865835167,0.0405020830215051,0.519473007428458,0.552499073607842,0.35746528638802,0.878240442175423,0.196477018025209,0.750549320364069,0.541458322189348,0.479454850775287,0.497890705417634,0.53513499570821,0.467587695184022,0.334755294184404,0
0.00606952276025157,0.733967349800519,0.261981917134291,0.944499414969496,0.276361245237742,0.723085482479558,0.372438581978022,0.310228365990958,0.245290661284865,0.205161540588734,0.0791192642064853,0.183293623698564,0.942576026236089,0.707298359803033,0.890291286984337,1,0.471334715980834,0.490583946500249,0.538956128016274,0.546173192701199,0.0942370003887966,0
0.0702433697200099,0.737675049583063,0.917878755147048,0.726550509274346,0.383594619724199,0.642620579511383,0.773689011937301,0.0664850650489256,0.837024318115456,0.902032516585206,0.918404287510252,0.650133704642207,0.343348214119831,0.627414018269706,0.38711757894136,0.494944999996254,0.286846223258101,0.930485357508197,0.140258187315295,0.217396448724988,0.800269383391091,1
0.725715548748745,0.40123455272474,0.0896253674517115,0.0987471868327034,0.898974138720147,0.0254684332942883,0.200773777351288,0.799765238993592,0.104975332022391,0.279185739718766,0.327904625397378,0.11427612070268,0.936651244960016,0.144178719465266,0.886024571604568,0.885783184271921,0.921462792596231,0.27096197361508,0.812564621005157,0.805379252684592,0.230528376306945,0
0.583925162268491,0.131150253625991,0.300047726760189,0.694100698344784,0.32393753452597,0.790207507377567,0.200774129667064,0.699026665955922,0.242007717325138,0.645029165622272,0.52819451057531,0.159198256562975,0.225176699060352,0.706388156680515,0.423280647472159,0.356676141937577,0.5368151820792,0.418608513125046,0.644479096512877,0.445035172846811,0.288850913322364,1
0.339043563032758,0.627856445942561,0.584064775043088,0.961710774898377,0.0215149933928637,0.87254851930223,0.285122830682629,0.282778556997041,0.197116693994451,0.0468370803993988,0.0364909876423714,0.380382512920649,0.247339714485531,0.997572692574436,0.0399905164140504,0.0676565694285274,0.0177942434499126,0.540376223111432,0.349427917824849,0.0804782906045724,0.135565267579535,1
0.649643340426968,7.67398001615025e-05,0.247335371967777,0.30286997826256,0.511343332121911,0.237490343371372,0.200773777351288,0.737378703189457,0.298769698938055,0.300197254946577,0.186611059201581,0.00620463643986376,0.63208927485085,0.284492122949486,0.598484264499173,0.681667008705303,0.563634963864754,0.206916022153645,0.751024431074978,0.741795244844359,0.1644010327308,0
0.587938713735548,0.825790993745357,0.567827384301609,0.396221200107506,0.165771549652091,0.204295393272433,0.633495380718937,0.409500773749695,0.497409490907186,0.207657944020167,0.118992535092982,0.708880935107835,0.36778542416333,0.685922380983866,0.218813830986719,0.185007207345888,0.143729076123382,0.727698549440707,0.447036651756354,0.177233671528145,0.240047767153093,1
0.568706206501769,0.285514820243046,0.535385104746982,0.718888104855581,0.319653447313061,0.681859736100575,0.145388619235415,0.846952207428197,0.287861008761567,0.428793462604102,0.217075569824813,0.0312751939683261,0.982036349346946,0.554924616297179,0.862582949213439,0.792075376392964,0.467157197797925,0.310606775305763,0.914123308052747,0.178958577586549,0.173992234586367,0
0.386328252035103,0.607063862122531,0.187408409372498,0.114920237600651,0.623364035127253,0.463898992519795,0.257430626917584,0.306185831739317,0.190768001962525,0.0585852053329671,0.0492261211555152,0.355261726044176,0.660542390627072,0.273749594487504,0.445169600630769,0.329286009172179,0.596234712424561,0.298808484043521,0.242043443922916,0.374295527252845,0.0596942044437553,0
0.779522958821881,0.324314276034457,0.267840327807639,0.372728468933084,0.56804464741891,0.809924930890755,0.200774129667064,0.592648886945079,0.554375313471114,0.0586978390967816,0.0261206064961086,0.477173341999001,0.417272871861437,0.57284942809657,0.776457820050814,0.996602571285306,0.811622398889505,0.0910088921425648,0.691358136607012,0.784728626205939,0.00860203314743293,0
0.62313707402786,0.167597106341678,0.231560313418262,0.759062312024801,0.986339557143561,0.723085482479558,0.530279128300308,0.529617640402029,0.544133068711412,0.439962755609192,0.570017373042012,0.816338479486703,0.96674227365918,0.619712238937952,0.887213902320679,0.937856719253644,0.866355887526433,0.418608513125046,0.289197883223639,0.96191991535436,0.39573178410068,1
0.561170604303417,0.503162804374308,0.543581224354141,0.0503749843712928,0.835601081083955,0.0686841589292642,0.17768176066592,0.565970699405892,0.360257794274825,0.634391356177687,0.873225026343223,0.469114876421963,0.736580977117433,0.0828475854525424,0.903229877522307,0.751952150809906,0.786620849370755,0.34383808265026,0.548433641852211,0.362167166881595,0.880757669285126,1
0.398930722394092,0.0768603980739928,0.486706533325597,0.0968429919154051,0.932992423568506,0.00435718245308975,0.367347557750874,0.691396380058917,0.41602034015705,0.382402668622835,0.463373114625429,0.106784897863148,0.626315485222128,0.0799148590243536,0.750349365422064,0.570806412512641,0.953940314804372,0.606178691015782,0.759190775714475,0.78265213520541,0.244477330314489,0
0.83040715038834,0.907134182617788,0.899647696121704,0.83690054985976,0.855550506520374,0.580241127256374,0.278830624114376,0.930553270023853,0.456856962789041,0.882164124104186,0.919277026235963,0.472486110518406,0.183282006833259,0.719061433002676,0.0917719645205359,0.165636469015935,0.594793226199646,0.792274121174897,0.887752436226618,0.535540557320158,0.93676913876762,1
0.181010234778182,0.843119611509441,0.535500254435929,0.871322362144958,0.202472566380118,0.855319200457398,0.791198263481497,0.314488887337229,0.617503587125104,0.710928055688263,0.688469325954848,0.741699845332823,0.27960899757323,0.857474650712227,0.0918114439361011,0.170944343528886,0.060385210752136,0.967256513208851,0.453824211185016,0.265624710981259,0.790002361371452,1
0.527428959588495,0.443805155839135,0.14026230387195,0.637902389986207,0.204596228646007,0.611474538085516,0.839864330853924,0.40490357559225,0.791740579087709,0.513604622277834,0.426558190214734,0.667101535945413,0.2556953166122,0.750197211667534,0.023413501110547,0.0548553235332665,0.058644059715678,0.150277372889551,0.349427917824849,0.0407408568918961,0.535869638566577,1
0.479866287833409,0.241250215384572,0.194597031109809,0.130021968178475,0.285525676687777,0.25193549161614,0.353922381311517,0.529617640402029,0.240520020777307,0.135114335088664,0.180099677361336,0.540548780136167,0.818393353236515,0.110035682126722,0.918970775747069,0.901679364407248,0.606500616094908,0.19662430357682,0.136328899203831,0.800697450335288,0.510129099537176,1
0.172668838643176,0.735963012875616,0.990104199789292,0.459686272777303,0.595217113835052,0.0905517021528802,0.932427917532681,0.452233266720702,0.880513568886629,0.975106516997952,0.992636894147554,0.456409605050846,0.72953939065223,0.561372725800299,0.592945575029716,0.601755123186137,0.611038920081177,0.973934626152341,0.675703709755984,0.563408146292493,0.889667886755817,0
0.596203050159206,0.910686340754945,0.99608624160717,0.398170250645084,0.701041566825784,0.36706630995609,0.987243564856624,0.748430722645658,0.966496926249811,0.125493655356092,0.135329342357491,0.944839525595053,0.855708879210398,0.284492122949486,0.903229877522307,0.847287449480742,0.741682523343412,0.976823315326549,0.795529589945774,0.853653320453756,0.090676270144043,0
0.608373779094511,0.810806032953796,0.851831261564979,0.88024224680756,0.816502278334522,0.876481829300271,0.369466599277339,0.244741821976581,0.179070487432408,0.902032516585206,0.308582364021272,0.325038767714351,0.471110478007119,0.939769918631123,0.277012686260282,0.362028428339639,0.798641316305431,0.811670148675134,0.16373172410698,0.37818425258351,0.244477330314489,0
0.939706085195071,0.77561842357321,0.77713967894069,0.552397902086026,0.806716987021893,0.619738356225867,0.38782946599115,0.713725182627962,0.31768989468672,0.790003734761474,0.85740964762699,0.385488548170002,0.671407941450998,0.586767931025297,0.58492616839239,0.717694394460052,0.807272616427869,0.899358548902334,0.673671367681871,0.949281830498818,0.743260920146378,1
0.490234889230547,0.396723971903589,0.414553800140164,0.201574312287659,0.545504137248853,0.167206923932196,0.453486344585201,0.592648886945079,0.411170639045022,0.869698069256226,0.973563629985766,0.198215214590616,0.215552934610612,0.273749594487504,0.337655306699562,0.165707912951346,0.657756382825314,0.733798862667501,0.929779434622769,0.696198174665662,0.992302240808939,1
0.441845186239974,0.417995616377707,0.568869086581748,0.352175934449018,0.908158862792629,0.496634331001428,0.531107024418317,0.44983911197104,0.646919601004694,0.401530586484711,0.210977999487055,0.30234171988517,0.838326169491604,0.435962188992131,0.459613844421596,0.539685548839937,0.60995171676126,0.527911596879086,0.391121353823197,0.37818425258351,0.174733552185034,1
0.851979462120392,0.411666676633218,0.145902115861605,0.713703204327995,0.439882862174034,0.612211959811903,0.355373753807404,0.906342673039012,0.607207891633397,0.172722089090779,0.131702528494982,0.578371825199562,0.670765020082574,0.826397409738389,0.607174181735062,0.670142439344532,0.479643731835166,0.124340020812046,0.69768899346965,0.415723190531423,0.0311594913229912,1
0.649550439008219,0.167597106341678,0.258310452878619,0.158275317398123,0.449484371542438,0.272718153415028,0.297321320182356,0.850853601720429,0.522485785629937,0.515485751245438,0.757800991221386,0.452420524023007,0.479347860450641,0.0822533639699412,0.232609473503702,0.27496264398917,0.349391177864822,0.173754847577699,0.727462419436674,0.327018496907752,0.420306988365294,1
0.563130709739548,0.407683281425579,0.653157204042355,0.596761048880689,0.437252387729847,0.971080648690861,0.420644341130822,0.35447781004012,0.657839585553249,0.572952891814664,0.310784861087238,0.437537657593859,0.665098942397547,0.510702809642683,0.994780921749804,0.956074614265554,0.900402749819353,0.564608582756866,0.179526810159727,0.854190644908618,0.424448740684289,0
0.518684870388326,0.796659436237831,0.546378309352147,0.679802615581058,0.660051649286036,0.90529568150318,0.278830624114376,0.479538232463952,0.249686000188921,0.718736198006836,0.521206877943582,0.578349420949617,0.578863858742844,0.80666444031189,0.854305670280924,0.893858449833495,0.657957050388474,0.436132938666581,0.224269661313099,0.544962739041956,0.626944152006446,1
0.822201992936983,0.354005932567098,0.140009376961095,0.0968429919154051,0.0783618178043096,0.31730683357218,0.134820739052802,0.647529604317773,0.134195623265049,0.239959898251125,0.13627359314519,0.296703086307976,0.656674628792022,0.257210169753953,0.663261413551567,0.909785966574669,0.745844081287793,0.0691645532662724,0.136328899203831,0.837299416868497,0.346519483644677,0
0.983033170621745,0.266171045147065,0.00543718568217005,0.890124373744166,0.548751302916139,0.87648011091973,0.0420462837234171,0.951534089940836,0.121758335111022,0.446871368696206,0.284164647225074,0.0939835361922348,0.344068907988812,0.939122867551294,0.54329609149066,0.484394921213265,0.402613602390753,0.0523489843692181,0.863226400631818,0.635902600471376,0.415544033815066,0
0.729656275416333,0.382526902669205,0.171181094228801,0.24694343404784,0.569576347145798,0.971080648690861,0.413806213609514,0.749524330677356,0.292798663440432,0.538007881371469,0.439584520968365,0.499017428026707,0.536697731808499,0.487093435073763,0.240555265418984,0.273654674922822,0.55890938891123,0.16261433096234,0.460173302752307,0.462789644460341,0.624055636417947,0
0.732744624116593,0.5781078639594,0.249395700158939,0.552409192904025,0.626843291764761,0.673591125412662,0.724829814247635,0.424971065540004,0.728906222487882,0.0102307780399017,0.0493717973208272,0.861809663642141,0.537360876768217,0.537748293161038,0.606633300038975,0.613206544417274,0.639266876369507,0.440865810244391,0.523271508788367,0.471343992847217,0.0447622536017212,1
0.703145366299017,0.81336369848022,0.78993675604537,0.726550509274346,0.208601268704194,0.835686182535178,0.67094544474467,0.38358823015362,0.574643133863826,0.854810889645914,0.837106735808124,0.79789490878558,0.211636075743685,0.849681467555671,0.196188715382296,0.509125688275933,0.25017827086213,0.814792707058417,0.383554145219518,0.260554805152574,0.845352983781292,0
0.991766013778145,0.128999255110013,0.0144494441868452,0.0756772460298161,0.677225956353149,0.107799150700665,0.156631904077588,0.993473479294537,0.0171550976482127,0.0275766619071459,0.0292696031567543,0.0618290258735927,0.650697080389567,0.0790006572632164,0.804286270860429,0.956069178473635,0.934446610774568,0.0128706153998682,0.94637397008584,0.969794073365296,0.0612697326372677,0
0.0738633253400156,0.599293013574014,0.868060372053288,0.879049527250066,0.288754956532023,0.654900174150774,0.779794613689199,0.00169151285702052,0.925941082636985,0.689299381037899,0.694928163256811,0.731906045168352,0.195778678621002,0.767749421698748,0.127809088691306,0.139165337676756,0.246018354274307,0.787567681989267,0.0790328777837931,0.257560223696073,0.578076516055421,0
0.892124826882292,0.0124629051972085,0.174732347780972,0.17579105255282,0.940775446543483,0.810337011156404,0.109853805037181,0.757960889156851,0.109588982307513,0.278253268589489,0.301702146818156,0.149277210639164,0.347640975944221,0.488693618898167,0.52110422935686,0.564421310954638,0.926177925395655,0.231424492740809,0.324018430917829,0.877531516349598,0.654486626226829,1
0.367993028519434,0.116669383543221,0.206737104948928,0.168395951328022,0.387657989273886,0.180479301105311,0.0790874929508124,0.418962068263275,0.113691937961021,0.239958910891793,0.510690774104966,0.11363546584116,0.414647779659831,0.0828475854525424,0.25653797316091,0.467924883055915,0.393400152177201,0.113272510051344,0.381445733265484,0.83285855397307,0.846195334321736,0
0.462526237239701,0.76218285171918,0.824147295272327,0.187504584010577,0.693211870819179,0.259257763339808,0.604537153192031,0.372921998375254,0.625582734985957,0.538011277289172,0.186611059201581,0.565779915873051,0.582839698008177,0.194661829334655,0.598484264499173,0.586375901553636,0.860132817009456,0.826233542207676,0.343736259672929,0.808686306332933,0.309631501671334,0
0.104746028099676,0.591335914770538,0.588111234166163,0.83690054985976,0.529356511031848,0.843877497628674,0.803113092827778,0.246723881850749,0.845248650558806,0.239958910891793,0.381805333869284,0.70487877772562,0.774156851372015,0.929397881131801,0.361638495928969,0.654175476383622,0.559351976799034,0.540376223111432,0.300749069142929,0.841015481204182,0.471893712526532,1
0.234224804242767,0.328477687776208,0.567997524157871,0.380752702535739,0.190796883575452,0.475734283317156,0.604537153192031,0.201422257459662,0.68422901757818,0.594477085895699,0.528093143662025,0.426119895319963,0.67184352532283,0.492251545109638,0.518825903192119,0.419520698606802,0.139358299929773,0.580929583031665,0.216174853969537,0.106230628884671,0.503359215421346,1
0.822595416250587,0.878253988403598,0.868060047034005,0.564495505946785,0.407798322668459,0.383804203496173,0.467808317853778,0.526874607956295,0.363384305758886,0.549250313767088,0.793835346974555,0.380382512920649,0.560935919175321,0.38199690407263,0.926014859637888,0.996602571285306,0.750511051996222,0.881383343517564,0.429554564781733,0.865362984052329,0.859916070705614,1
0.699845993508288,0.0882937400324905,0.237162608896357,0.133298289751801,0.729901026588039,0.470962261730576,0.0643378236489513,0.982912092147967,0.365412520897493,0.195851026326366,0.192125692242886,0.102037921716033,0.975186810855999,0.206528882003236,0.584019679597974,0.815622007605731,0.819580508343758,0.0653020057721331,0.864114309978946,0.941616053800724,0.0086006161356268,1
0.756830434473412,0.924490463509503,0.854770302604251,0.134583781684435,0.269158040689728,0.213692333612326,0.841337133339803,0.539820515148712,0.597350879468274,0.823800685661216,0.886108053810632,0.736990584448163,0.195747703632529,0.180198233178485,0.266442997684661,0.270393317302057,0.237540810181413,0.911174093414991,0.507918439133137,0.237419858964764,0.867708391817872,1
0.804344702754202,0.206698857939514,0.466500982154104,0.185961787564767,0.713401991926966,0.120722586269285,0.237184264750293,0.992032038478825,0.297667715266742,0.776926190327125,0.696815113930843,0.228644467909156,0.76246816383375,0.128657059746618,0.884041206765606,0.740459314720878,0.803447802321269,0.157256762062309,0.926180339290749,0.638853064956009,0.680374408527464,1
0.423347938132768,0.622708724920317,0.626982085602619,0.323075820027191,0.857821125126497,0.159310019449703,0.446950856314981,0.588660242496122,0.534467332702036,0.690955347197803,0.581520144820688,0.539311586889852,0.676566282119951,0.325583813130328,0.455975450106827,0.447808104322073,0.718466754127523,0.588717915381838,0.398391156332251,0.613722754488729,0.635954048385411,0
0.765742524196326,0.241456911609439,0.229178386384812,0.22785333738121,0.433925829143575,0.415509916734689,0.248960189772595,0.717195719726743,0.0242930943157068,0.341188943699798,0.312922390894981,0.204245518861668,0.259929768096931,0.425718613332775,0.214527566216442,0.404341249672989,0.447511832422185,0.247022079401521,0.72959674465047,0.390625100496973,0.496667644824668,1
0.00427886085387681,0.873630233032189,0.965470771627197,0.596756864817343,0.587660943502177,0.682308375306355,0.869597760313298,0.251768917022565,0.980181831953656,0.8462885873304,0.930592340566525,0.933136130760084,0.666703611269438,0.576743121033469,0.62658692443888,0.370208545919932,0.787247003449584,0.9681966017167,0.0349027455083807,0.660782531005412,0.911103575407338,1
0.292473444828211,0.840703925716635,0.737074103050088,0.246953263520185,0.870106058526031,0.485802684794604,0.839864330853924,0.366860555733097,0.667360105994196,0.690899755875405,0.621699113875445,0.846834570709197,0.742686613340955,0.560922916117659,0.495365416552673,0.436017093009294,0.959948758411464,0.799727790561865,0.243816221014759,0.770590902015085,0.760925105919271,0
0.629446339855066,0.469994587448944,0.381203617910364,0.451844184373459,0.749823348002382,0.368993197845807,0.666760637964215,0.668740673679696,0.462370274105114,0.417424274214221,0.43865058367475,0.552314413804478,0.499003363755828,0.475594197698877,0.443134195436079,0.274399304959077,0.812492505448718,0.664536771811354,0.749968055719771,0.653374256813612,0.482604274986067,1
0.374007450370676,0.519662638641402,0.228362386781274,1,0.247422785824379,0.898709365364703,0.788076071715867,0.120848550953607,0.584941044849642,4.65854084896297e-05,0.0323582232272201,0.798395241533385,0.0708615907767266,0.983590404670553,0.274563561760095,0.165707912951346,0.704946071667099,0.618128843295976,0.116845691309262,0.712686900576571,0.131977614110465,0
0.544718269663943,0.511428512014482,0.283866951282442,0.213684714459828,0.762887376527454,0.281512210189407,0.454042452059588,0.401386893333088,0.489278565554635,0.706733962685148,0.732525408843578,0.422209214749782,0.774841879841289,0.375066847129637,0.738130661396533,0.798084894112022,0.601850652966811,0.369823967782303,0.743153569163877,0.609594133529548,0.560883565430945,1
0.11923533991928,0.279017998306553,0.491418353352948,0.349772405413095,0.568190659916239,0.369961702342533,0.317483662696247,0.298184540596808,0.420091364808047,0.607694551115406,0.918404287510252,0.24189502469946,0.582827271464129,0.454642089438219,0.356148055695117,0.497799789764136,0.542856046386299,0.41291636966446,0.337999230951704,0.553760037781566,0.732065235822726,1
0.725301217518344,0.0878604409169445,0.000766457378495681,0.614511953007554,0.0643581779370712,0.324321294469619,0.130527158606205,0.684791598513686,0.106557024393721,0.102315574553745,0.0782040618013723,0.0944491956960773,0.706581426665938,0.51903494685289,0.901990394397839,0.916804675791814,0.176262529510223,0.0054413598779183,0.607311475444055,0.160959098670309,0.189331355898606,1
0.333389955673648,0.381347857025219,0.174732347780972,0.532280771693876,0.0762952108419989,0.465041731344382,0.245053038459326,0.485868202138299,0.243592771670046,0.428793462604102,0.540391031553042,0.28722535330666,0.351289537197124,0.297125145318554,0.585290770615506,0.594153932136547,0.143516762744645,0.297160923866032,0.876113237664998,0.227597784677156,0.50805076832112,0
0.847141436049835,0.365942952825374,0.182389322305543,0.221842222786114,0.874486842444508,0.219265766894239,0.2768702931857,0.798128645484957,0.211082797027538,0.250087422440867,0.269148401455719,0.610363522651648,0.638613195247627,0.103796259938029,0.546789296562534,0.474391844701952,0.93020506405394,0.293683561449249,0.533293499275607,0.808686306332933,0.408429674129165,1
0.768331341513113,0.412818947415138,0.283882784364672,0.891249809871239,0.393920355483958,0.92110501895287,0.724829814247635,0.32273073874806,0.211330266170237,0.568432311992384,0.377699989390284,0.857921329653308,0.112192504710665,0.826113982070877,0.445169600630769,0.579219226061055,0.258162470069668,0.308631344435301,0.00693100676592529,0.470304051130741,0.990051380533199,0
0.752691858996758,0.382526902669205,0.219958827485816,0.554931290911525,0.348634521233563,0.184774227734955,0.176933503231233,0.709966019306256,0.357608047827281,0.20415830870732,0.54072036545812,0.155057881970836,0.282244856400624,0.237872277714936,0.0718101793158709,0.129044892133982,0.236482275889371,0.171565894841306,0.664117679597304,0.17422981844638,0.800269383391091,1
0.369916729398259,0.157985882573291,0.190642413149934,0.12901336279078,0.765524127526957,0.232303876775278,0.14975957128991,0.687983451420433,0.276231446379442,0.344874352166988,0.117706403608153,0.201250038926303,0.766596289178107,0.142269733712668,0.694800457437467,0.805154347181297,0.778588019113206,0.142773151920881,0.781577178201074,0.75260038771665,0.309631501671334,1
0.394585891024048,0.773586373333671,0.63328591198809,0.3165045485691,0.545837077833423,0.376944286492692,0.854725347258895,0.443098737720113,0.878263262083301,0.31361009763413,0.390543360309763,0.850395548907007,0.402224448847746,0.610613611758293,0.510842032596416,0.509125688275933,0.870908729242213,0.727700096487072,0.431481628646885,0.733165111666211,0.614317899797049,1
0.649643340426968,0.853289919142296,0.227022657295442,0.601252656264921,0.783812011914255,0.408979109017167,0.706739961623621,0.32595562931542,0.236494731361346,0.337040613305729,0.782203462657157,0.617274743576583,0.77462392800499,0.671651284344887,0.526824892592162,0.352423119574832,0.805520616806162,0.727698549440707,0.675703709755984,0.55204223894584,0.757024702200012,0
0.768331341513113,0.608920638531606,0.519201156461946,0.0726296327426092,0.211358800134045,0.531401063286584,0.342018106120422,0.527690084984695,0.221181530445049,0.447110189974668,0.688684218848126,0.512074117410957,0.47368986915641,0.366291990759547,0.387918647190703,0.689851621832426,0.288060639527227,0.436132938666581,0.533293499275607,0.662581702168165,0.883555118248218,1
0.732741047968784,0.528403600083237,0.519201156461946,0.0806442522291213,0.326806014689247,0.187872672794475,0.410617725205796,0.757605864919271,0.406302873134874,0.41621567159172,0.649648140028031,0.378446477198413,0.51894907864181,0.0703725762006737,0.554754851023672,0.65247539573263,0.543368212160185,0.602171502053395,0.807170130390812,0.714227632860279,0.833616063926,0
0.612507680483239,0.486488727299283,0.568232791687666,0.404031861888499,0.940609283000142,0.74786479788211,0.943742538660338,0.838407992274166,0.984772490677534,0.479184512999595,0.317879785075468,0.863622418321083,0.894086874700415,0.328102390597247,0.992785924718982,0.770361723597944,0.952477068881091,0.545021988612,0.249786990917388,0.855124715102834,0.196655653755873,0
0.390440571058104,0.318867717096744,0.673339601459188,0.872200830856532,0.445378481869903,0.930423875450391,0.75901970126839,0.226553345134591,0.739096364403603,0.889820063485709,0.694928163256811,0.604699644646105,0.289401586370177,0.875794153413583,0.204103143010628,0.15789786996143,0.184585410919476,0.451830066710555,0.56645339169234,0.0724559247427704,0.736409353172212,0
