3,0,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,\N,S,\N,\N,\N
3,0,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,\N,S,\N,\N,\N
3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,\N,C,16,\N,\N
3,1,"McCormack, Mr. Thomas Joseph",male,\N,0,0,367228,7.75,\N,Q,\N,\N,\N
3,0,"Barton, Mr. David John",male,22,0,0,324669,8.05,\N,S,\N,\N,"England New York, NY"
3,0,"O'Connell, Mr. Patrick D",male,\N,0,0,334912,7.7333,\N,Q,\N,\N,\N
1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,\N,0,0,17770,27.7208,\N,C,5,\N,"New York, NY"
3,1,"Peter, Miss. Anna",female,\N,1,1,2668,22.3583,F E69,C,D,\N,\N
1,0,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,\N,\N,"Huntington, WV"
2,1,"Hocking, Miss. Ellen 'Nellie'",female,20,2,1,29105,23,\N,S,4,\N,"Cornwall / Akron, OH"
3,0,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,\N,C,\N,\N,Syria
3,0,"Boulos, Mr. Hanna",male,\N,0,0,2664,7.225,\N,C,\N,\N,Syria
3,0,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,\N,C,\N,\N,Greece
2,0,"Cotterill, Mr. Henry 'Harry'",male,21,0,0,29107,11.5,\N,S,\N,\N,"Penzance, Cornwall / Akron, OH"
1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C,7,\N,"Dowagiac, MI"
1,0,"Millet, Mr. Francis Davis",male,65,0,0,13509,26.55,E38,S,\N,249,"East Bridgewater, MA"
3,0,"Sadlier, Mr. Matthew",male,\N,0,0,367655,7.7292,\N,Q,\N,\N,\N
3,0,"Lockyer, Mr. Edward",male,\N,0,0,1222,7.8792,\N,S,\N,153,\N
3,0,"Lefebre, Mrs. Frank (Frances)",female,\N,0,4,4133,25.4667,\N,S,\N,\N,\N
3,0,"Mernagh, Mr. Robert",male,\N,0,0,368703,7.75,\N,Q,\N,\N,\N
1,0,"Lewy, Mr. Ervin G",male,\N,0,0,PC 17612,27.7208,\N,C,\N,\N,"Chicago, IL"
1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C,7,\N,"Mt Airy, Philadelphia, PA"
2,0,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,\N,S,\N,\N,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
3,0,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,\N,C,\N,196,\N
1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,5,\N,"New York, NY"
1,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,S,7,\N,"Minneapolis, MN"
2,1,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,\N,C,14,\N,Paris / Haiti
2,0,"Montvila, Rev. Juozas",male,27,0,0,211536,13,\N,S,\N,\N,"Worcester, MA"
3,0,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,\N,S,\N,\N,\N
1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,\N,C,6,\N,"Washington, DC"
3,0,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,\N,C,\N,51,"Austria Niagara Falls, NY"
3,0,"Warren, Mr. Charles William",male,\N,0,0,C.A. 49867,7.55,\N,S,\N,\N,\N
1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C,8,\N,"Philadelphia, PA"
3,1,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,\N,Q,13,\N,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,\N,S,\N,\N,"Sweden Winnipeg, MN"
1,0,"Clifford, Mr. George Quincy",male,\N,0,0,110465,52,A14,S,\N,\N,"Stoughton, MA"
2,1,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,\N,S,12,\N,"Rochester, NY"
2,0,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,\N,S,\N,\N,Cornwall
1,0,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,\N,172,"Little Onn Hall, Staffs"
3,0,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,\N,S,\N,\N,\N
3,0,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,\N,S,\N,119,\N
1,0,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C,\N,122,"Lexington, MA"
1,0,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S,\N,\N,"Winnipeg, MB"
2,0,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,\N,Q,\N,\N,"Glasgow / Bangor, ME"
3,0,"Saade, Mr. Jean Nassr",male,\N,0,0,2676,7.225,\N,C,\N,\N,\N
3,0,"Shaughnessy, Mr. Patrick",male,\N,0,0,370374,7.75,\N,Q,\N,\N,\N
1,0,"Hoyt, Mr. William Fisher",male,\N,0,0,PC 17600,30.6958,\N,C,14,\N,"New York, NY"
3,0,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,\N,S,\N,\N,\N
2,0,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,\N,S,\N,\N,Guernsey
2,0,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,\N,S,\N,121,"Weston-Super-Mare, Somerset"
3,1,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,\N,S,10,\N,\N
1,1,"Bradley, Mr. George ('George Arthur Brayton')",male,\N,0,0,111427,26.55,\N,S,9,\N,"Los Angeles, CA"
3,0,"O'Brien, Mr. Timothy",male,\N,0,0,330979,7.8292,\N,Q,\N,\N,\N
3,0,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,\N,S,\N,\N,\N
2,1,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,\N,S,B,\N,"Chelsea, London"
3,0,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,\N,S,\N,285,\N
1,0,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C,\N,\N,"Haverford, PA / Cooperstown, NY"
3,0,"Johnston, Master. William Arthur 'Willie'",male,\N,1,2,W./C. 6607,23.45,\N,S,\N,\N,\N
1,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,3,\N,"Tuxedo Park, NY"
1,0,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C,\N,234,"Providence, RI"
3,0,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,\N,S,\N,\N,\N
2,1,"Wright, Miss. Marion",female,26,0,0,220844,13.5,\N,S,9,\N,"Yoevil, England / Cottage Grove, OR"
2,0,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,\N,S,\N,\N,"Cornwall / Houghton, MI"
3,0,"Linehan, Mr. Michael",male,\N,0,0,330971,7.8792,\N,Q,\N,\N,\N
3,0,"Lennon, Miss. Mary",female,\N,1,0,370371,15.5,\N,Q,\N,\N,\N
3,0,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,\N,S,\N,\N,\N
3,1,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,\N,C,C,\N,"Syria New York, NY"
2,0,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,\N,S,\N,\N,"Sarnia, ON"
2,0,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,\N,S,\N,\N,\N
1,0,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S,\N,\N,"Trenton, NJ"
3,1,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,\N,C,C,\N,"Syria New York, NY"
3,0,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,\N,Q,\N,\N,"Ireland Chicago, IL"
3,0,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,\N,S,\N,\N,"Wiltshire, England Niagara Falls, NY"
3,0,"Staneff, Mr. Ivan",male,\N,0,0,349208,7.8958,\N,S,\N,\N,\N
3,1,"McCoy, Miss. Alicia",female,\N,2,0,367226,23.25,\N,Q,16,\N,\N
3,1,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,\N,C,C,\N,\N
3,0,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,\N,S,\N,\N,"Wiltshire, England Niagara Falls, NY"
3,1,"Vartanian, Mr. David",male,22,0,0,2658,7.225,\N,C,13 15,\N,\N
3,0,"Sirota, Mr. Maurice",male,\N,0,0,392092,8.05,\N,S,\N,\N,\N
3,1,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,\N,S,15,\N,\N
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,10,\N,"New York, NY"
1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C,6,\N,"Montreal, PQ"
2,1,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,\N,Q,13,\N,"Halifax, NS"
3,0,"Thomson, Mr. Alexander Morrison",male,\N,0,0,32302,8.05,\N,S,\N,\N,\N
3,0,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,\N,C,\N,\N,\N
3,0,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,\N,C,\N,\N,"Ottawa, ON"
3,1,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,\N,Q,13,\N,"Kingwilliamstown, Co Cork, Ireland New York, NY"
3,0,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,\N,S,\N,\N,\N
3,0,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,\N,S,\N,\N,\N
2,0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,\N,S,\N,\N,"India / Pittsburgh, PA"
2,0,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,\N,S,\N,\N,"England / San Francisco, CA"
3,0,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,\N,S,\N,\N,\N
2,0,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,\N,S,\N,\N,\N
2,1,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,\N,S,\N,\N,Southampton
1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,\N,1,0,PC 17569,146.5208,B78,C,6,\N,"Paris, France"
1,1,"Barber, Miss. Ellen 'Nellie'",female,26,0,0,19877,78.85,\N,S,6,\N,\N
3,0,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,\N,S,D,\N,"Ruotsinphytaa, Finland New York, NY"
1,0,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,\N,C,\N,\N,"New York, NY"
3,0,"Hagland, Mr. Konrad Mathias Reiersen",male,\N,1,0,65304,19.9667,\N,S,\N,\N,\N
3,0,"Todoroff, Mr. Lalio",male,\N,0,0,349216,7.8958,\N,S,\N,\N,\N
3,0,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,\N,S,\N,47,\N
3,0,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,\N,S,\N,\N,"Wiltshire, England Niagara Falls, NY"
3,0,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,\N,S,\N,\N,Austria
3,0,"van Billiard, Master. James William",male,\N,1,1,A/5. 851,14.5,\N,S,\N,\N,\N
2,0,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,\N,C,\N,\N,Paris
1,0,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C,\N,\N,"Montreal, PQ"
3,0,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,\N,S,\N,197,"Stanton, IA"
3,1,"Johannesen-Bratthammer, Mr. Bernt",male,\N,0,0,65306,8.1125,\N,S,13,\N,\N
3,1,"Moss, Mr. Albert Johan",male,\N,0,0,312991,7.775,\N,S,B,\N,\N
1,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S,7,\N,"Milwaukee, WI"
3,0,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,\N,S,\N,\N,\N
3,1,"Najib, Miss. Adele Kiamie 'Jane'",female,15,0,0,2667,7.225,\N,C,C,\N,\N
2,0,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,\N,S,\N,\N,"Liverpool / Montreal, PQ"
3,0,"Samaan, Mr. Hanna",male,\N,2,0,2662,21.6792,\N,C,\N,\N,\N
2,0,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,\N,S,\N,\N,"Bishopstoke, Hants / Fayette Valley, ID"
3,1,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,\N,S,15,\N,"Sweden Worcester, MA"
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,\N,S,13,\N,"Bangkok, Thailand / Roseville, IL"
3,0,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,\N,S,\N,173,\N
3,0,"Lefebre, Miss. Ida",female,\N,3,1,4133,25.4667,\N,S,\N,\N,\N
3,0,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,\N,S,\N,284,\N
3,0,"Thomas, Mr. Tannous",male,\N,0,0,2684,7.225,\N,C,\N,\N,\N
2,1,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,D,\N,"Nice, France"
3,0,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,\N,S,\N,\N,"Bulgaria Chicago, IL"
3,0,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,\N,S,\N,\N,"West Bromwich, England Pontiac, MI"
3,0,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,\N,S,\N,\N,\N
3,0,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,\N,S,\N,\N,\N
3,0,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,\N,S,\N,\N,\N
1,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S,8,\N,"Youngstown, OH"
3,1,"O'Brien, Mrs. Thomas (Johanna 'Hannah' Godfrey)",female,\N,1,0,370365,15.5,\N,Q,\N,\N,\N
2,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,\N,S,14,\N,"England / San Francisco, CA"
3,0,"Moran, Mr. James",male,\N,0,0,330877,8.4583,\N,Q,\N,\N,\N
1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S,5,\N,"New York, NY"
3,0,"Thomas, Mr. Charles P",male,\N,1,0,2621,6.4375,\N,C,\N,\N,\N
1,0,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,\N,\N,"Portland, OR"
3,0,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,\N,S,\N,\N,\N
3,0,"Guest, Mr. Robert",male,\N,0,0,376563,8.05,\N,S,\N,\N,\N
3,1,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,\N,S,A,\N,"East Providence, RI"
3,0,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,\N,S,\N,\N,\N
2,1,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,\N,S,15,\N,London
3,0,"Razi, Mr. Raihed",male,\N,0,0,2629,7.2292,\N,C,\N,\N,\N
2,1,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,\N,C,12,\N,"Barcelona, Spain / Havana, Cuba"
3,0,"Emir, Mr. Farred Chehab",male,\N,0,0,2631,7.225,\N,C,\N,\N,\N
2,0,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,\N,S,\N,81,"Catford, Kent / Detroit, MI"
3,1,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,\N,S,16,\N,"Norway Los Angeles, CA"
3,1,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,\N,S,15,\N,\N
2,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,\N,S,12,\N,"Moscow / Bronx, NY"
1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S,6,\N,"Toronto, ON"
2,0,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,\N,S,\N,\N,"Ilfracombe, Devon"
1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S,3,\N,"New York, NY"
3,1,"Andersson, Mr. August Edvard ('Wennerstrom')",male,27,0,0,350043,7.7958,\N,S,A,\N,\N
1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C,5,\N,"Zurich, Switzerland"
3,0,"Ivanoff, Mr. Kanio",male,\N,0,0,349201,7.8958,\N,S,\N,\N,\N
3,0,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,\N,S,\N,\N,\N
3,0,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,\N,Q,\N,\N,"Co Cork, Ireland Charlestown, MA"
3,0,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,\N,S,\N,\N,\N
