39,38,2,874997763
81,39,3,875033024
13,24,3,874975267
77,30,3,875029546
63,25,3,875017225
71,3,3,875023330
65,15,2,875018742
100,37,2,875048786
59,38,3,875014154
100,12,3,875048231
83,15,3,875034245
29,6,3,874988698
17,38,3,874979004
21,11,3,874981631
19,36,3,874980410
21,15,4,874981705
89,29,3,875039536
39,30,3,874997578
52,23,3,875008530
10,24,3,874972936
84,39,4,875035540
67,28,3,875020444
81,27,3,875032839
62,7,3,875015967
89,35,3,875039647
24,38,2,874984776
78,22,3,875030138
61,33,3,875015634
16,18,3,874977524
55,9,3,875010639
36,33,3,874995025
49,33,3,875006199
37,13,4,874995395
56,5,3,875011416
48,37,3,875005385
84,16,3,875035096
97,13,3,875045900
77,19,3,875029176
52,11,4,875008382
100,4,3,875048046
18,13,4,874979263
49,37,3,875006273
52,26,3,875008567
39,4,3,874996949
8,17,3,874971308
81,30,3,875032950
63,16,3,875017003
44,27,3,875001500
81,35,3,875032987
91,26,4,875041201
69,29,3,875022220
85,21,4,875035984
27,36,3,874987514
72,30,3,875024773
72,6,3,875024292
84,13,4,875035022
15,2,3,874976451
5,37,3,874969606
24,16,3,874984221
20,21,3,874980965
41,18,4,874999021
30,9,3,874989438
76,6,4,875027881
81,3,3,875032284
47,17,3,875003905
7,9,3,874970531
93,17,2,875042681
74,22,3,875026327
96,34,2,875045493
52,7,3,875008271
96,33,3,875045456
36,23,3,874994877
16,3,3,874977154
38,16,3,874996172
25,1,3,874984887
79,9,3,875030619
8,12,3,874971197
79,17,3,875030841
49,16,4,875005866
40,19,3,874998281
1,39,2,874966424
32,2,3,874991066
33,28,3,874992361
3,32,3,874967867
87,5,4,875037427
24,35,3,874984702
95,39,3,875044938
92,20,3,875041904
96,9,3,875045123
40,15,3,874998170
31,4,3,874990141
8,16,3,874971271
93,28,3,875043014
43,24,3,875000501
64,23,2,875018039
84,34,2,875035429
58,8,3,875012896
29,5,3,874988661
7,15,3,874970642
57,27,2,875012563
18,28,3,874979559
5,17,3,874969088
23,23,3,874983629
26,3,3,874985886
99,34,3,875047861
61,37,3,875015782
56,24,3,875011786
42,28,4,874999798
62,15,3,875016152
27,7,3,874986885
93,24,3,875042903
69,14,3,875021850
86,29,3,875037094
11,19,3,874973639
61,11,3,875015264
59,5,4,875013599
35,11,4,874993767
12,18,3,874974490
57,13,4,875012267
47,19,2,875003979
72,35,3,875024847
60,29,3,875014783
99,33,3,875047824
15,6,3,874976562
8,23,3,874971456
62,26,3,875016485
32,28,3,874991621
9,25,3,874972344
17,16,3,874978449
92,2,3,875041423
98,2,3,875046418
17,29,3,874978708
74,24,3,875026364
91,37,3,875041386
58,5,3,875012822
62,10,3,875016004
66,5,3,875019149
77,27,3,875029472
87,30,3,875038056
96,10,3,875045160
31,27,3,874990696
68,37,3,875021443
73,38,3,875025698
44,36,3,875001722
4,29,3,874968496
10,23,3,874972899
97,23,3,875046085
71,17,3,875023663
73,14,3,875025217
9,9,3,874972048
81,40,2,875033061
74,20,3,875026253
22,25,3,874982852
64,36,2,875018261
92,21,3,875041941
5,18,3,874969125
99,4,3,875047306
84,9,3,875034911
61,12,3,875015301
27,3,3,874986774
29,7,3,874988735
64,13,3,875017780
75,30,4,875027363
87,37,3,875038130
10,29,3,874973047
35,20,4,874994063
94,27,2,875043828
22,39,3,874983111
38,29,3,874996468
36,17,3,874994766
37,35,3,874995691
80,28,4,875032025
