DL,2941,ATL,SAT,2,825,160,1
AA,299,MIA,LAX,6,490,350,0
AA,410,MIA,BNA,6,1305,135,1
EV,5493,MEM,MLU,4,1180,68,0
UA,546,PHX,SFO,6,659,135,1
WN,2579,LAS,SNA,6,980,65,1
B6,1282,RIC,BOS,1,974,89,1
UA,738,DEN,MCO,7,479,205,0
FL,961,CAK,BOS,3,1013,97,1
CO,540,RDU,EWR,5,1060,105,0
WN,469,SJC,ONT,7,965,70,1
WN,347,DEN,MCO,5,865,205,1
XE,5896,LAN,ORD,6,948,71,1
CO,297,IAH,LAS,7,1155,211,1
EV,5548,ATL,CHA,7,655,53,0
F9,857,DEN,PHX,5,790,108,1
AA,1776,DFW,PHL,3,405,185,0
CO,1583,IAH,AUS,4,555,56,1
OO,6379,LAX,SBP,4,470,61,1
DL,2196,MSP,LGA,3,915,166,1
OO,4764,CLE,CVG,7,1112,73,1
AS,244,SEA,LAX,1,420,155,0
DL,205,MSP,DTW,5,930,104,1
FL,951,BWI,FLL,7,1220,155,0
DL,1974,ATL,MLB,3,540,98,1
OH,6298,CVG,DTW,5,801,84,0
WN,1759,CLE,STL,5,570,105,1
AA,621,DFW,SEA,5,640,260,0
CO,639,MIA,EWR,7,1240,175,1
WN,1684,SMF,SAN,3,965,85,0
MQ,4133,ORD,PIT,4,1005,90,0
MQ,4256,ORD,CHA,2,475,95,0
US,1576,CLT,EWR,2,680,106,0
US,1405,PHL,LAX,7,830,359,1
UA,381,ORD,SMF,7,596,280,0
WN,33,BDL,BNA,7,715,160,0
US,9,SEA,PHX,1,875,167,0
HA,155,OGG,HNL,3,519,34,1
MQ,3830,ORD,IAH,3,720,165,0
9E,4145,DTW,ERI,3,940,59,1
DL,1087,ATL,BHM,5,1365,52,1
MQ,4320,OKC,ORD,7,1025,135,0
YV,2673,ILM,CLT,1,675,69,0
FL,80,FLL,ATL,1,688,117,0
MQ,4500,XNA,LGA,4,1075,180,0
CO,86,EWR,CLE,1,1215,100,1
US,1790,LAS,CLT,7,850,248,1
WN,167,SAT,LAX,7,1170,200,1
XE,2569,IAH,MAF,7,897,89,1
DL,2301,BOS,ATL,1,1110,186,1
DL,2596,SFO,CVG,4,738,262,1
DL,2459,ATL,OMA,5,1129,153,0
OO,6941,MAF,DEN,5,822,118,0
EV,5044,ECP,ATL,3,330,68,0
UA,194,EGE,DEN,6,769,57,1
9E,4139,BIS,MSP,3,1013,92,1
US,180,PHX,SAN,4,520,72,0
MQ,3039,LAX,FAT,4,550,60,1
DL,2455,ATL,LAX,7,1315,308,1
AA,1945,ATL,MIA,7,1110,130,1
XE,2069,IAH,LRD,5,920,73,0
9E,3982,EVV,DTW,5,420,95,0
EV,7360,MEM,RDU,4,510,114,0
WN,1698,BWI,FLL,6,530,160,0
EV,5187,LEX,ATL,4,616,88,0
XE,3008,IAH,IAD,6,610,160,0
UA,720,SFO,DEN,3,902,153,0
XE,3137,IAH,LEX,7,1195,130,1
WN,385,LGA,BWI,5,960,80,1
B6,1247,BOS,CLT,5,1170,143,0
US,490,PHX,DEN,4,955,105,0
AA,1211,DTW,DFW,7,805,175,1
MQ,4370,ORD,MHK,5,1140,110,0
XE,2046,RDU,IAH,4,930,184,1
WN,313,CLE,MDW,7,1095,75,1
WN,1731,MSY,LAX,5,630,260,0
XE,2761,RIC,EWR,3,432,72,0
US,1452,CLT,JFK,5,565,115,0
AA,812,SEA,DFW,5,435,235,0
CO,306,EWR,CLT,3,750,122,1
DL,2017,ATL,DEN,6,1300,218,0
DL,1965,MEM,TPA,2,535,111,1
AA,826,SLC,DFW,2,500,170,0
AS,459,LAX,SEA,6,750,157,0
WN,1615,DEN,SFO,3,515,175,1
CO,303,EWR,IAH,6,645,230,1
OO,4748,OAK,SLC,3,1094,106,0
WN,1013,PDX,PHX,1,395,155,1
AS,564,PDX,LAX,6,700,140,0
B6,447,BOS,TPA,4,1075,205,0
XE,2669,EWR,MCI,5,1215,201,0
MQ,2727,CLE,DFW,5,835,185,0
DL,1220,DTW,MSN,7,1315,86,0
XE,3117,EWR,IND,1,1200,150,1
WN,888,BUR,OAK,5,435,75,0
FL,1626,MCO,PHL,3,960,143,0
OO,4474,MOT,MSP,7,410,82,0
MQ,4328,ORD,LIT,7,690,110,0
UA,394,LAS,ORD,4,375,215,1
EV,5378,ATL,AEX,1,941,101,0
UA,394,LAS,ORD,7,375,215,0
WN,239,BWI,LAX,5,505,360,1
OO,6492,DEN,COD,5,1169,81,0
US,2131,BOS,LGA,2,840,77,0
CO,1589,IAH,SAN,5,865,210,1
AA,2527,DFW,SLC,6,895,170,1
OO,6682,SBA,DEN,3,360,142,0
WN,979,HOU,AUS,3,530,45,0
WN,618,BWI,BNA,5,545,120,1
AS,859,SEA,HNL,6,1030,380,1
9E,3705,BGR,DTW,3,504,156,0
US,1471,CLT,TPA,4,1200,104,1
EV,5528,PIT,ATL,1,720,119,1
MQ,4007,ORD,CMH,6,940,70,0
OO,6293,SFO,DFW,4,1163,202,1
WN,680,SJC,PDX,2,815,105,0
CO,229,DEN,EWR,1,505,225,1
MQ,3767,SLC,ORD,7,955,200,0
DL,2162,DTW,PHL,4,1290,99,1
WN,1957,BOS,BWI,6,1090,95,1
US,1434,CLT,BWI,4,585,86,0
EV,7080,IAD,DTW,1,1325,95,0
FL,1097,IND,MCO,6,920,135,0
WN,1196,DEN,PHX,4,1250,115,1
DL,1831,PDX,SLC,6,360,105,1
F9,561,DEN,SAN,2,790,137,1
B6,134,RSW,JFK,3,562,158,1
UA,700,SJU,IAD,7,816,240,0
DL,1261,ATL,HOU,4,650,140,0
B6,209,JFK,LGB,5,785,368,0
DL,2123,BOS,DTW,6,343,142,1
WN,771,LAS,OAK,1,970,95,1
OO,6635,CIC,SFO,2,888,59,0
US,543,DFW,LAS,7,900,176,0
XE,2724,IAH,GRK,3,1165,60,1
UA,59,SFO,KOA,3,536,337,0
OO,6375,CMX,ORD,6,893,82,0
XE,2379,EWR,SDF,2,1225,150,0
XE,2933,PVD,EWR,7,819,89,0
DL,1110,DTW,RDU,2,825,103,0
9E,3657,ATL,ROC,5,575,126,0
OH,6621,LEX,DTW,5,379,86,0
EV,5005,CLT,MEM,7,706,123,0
UA,355,ORD,IAH,6,1256,162,1
FL,529,ATL,MEM,6,1108,74,0
DL,1476,PBI,DTW,1,942,178,0
US,799,PHL,MCO,6,1105,166,1
AA,1955,DFW,PHX,7,1325,150,0
OO,6464,RDM,SFO,7,893,101,1
WN,41,DAL,HOU,3,990,65,1
OO,4729,MFR,SLC,2,370,112,0
WN,598,LAS,BUF,3,985,260,1
B6,336,MCO,IAD,6,465,120,0
UA,396,LAS,ORD,5,519,215,0
DL,1809,RSW,MSP,6,455,224,0
FL,300,DEN,ATL,5,360,170,0
DL,1228,ATL,IND,4,965,96,0
OH,6350,DSM,MSP,2,1020,66,1
UA,140,SFO,SNA,3,1225,92,0
9E,3777,DTW,LAN,2,525,49,0
B6,1243,BOS,CLT,5,900,137,0
EV,5032,CSG,ATL,1,858,50,0
AA,552,SFO,MIA,1,360,315,0
US,931,CLT,JAX,2,1005,80,1
US,1077,DCA,JAX,3,705,123,1
UA,462,LAX,DEN,3,1205,135,0
WN,1121,CMH,LAS,5,905,285,1
CO,355,PBI,EWR,7,1010,168,1
EV,5422,DEN,MEM,1,940,130,0
MQ,4187,DSM,ORD,3,390,85,1
OO,6692,ORD,DTW,4,415,69,1
DL,1989,PHL,DTW,2,430,127,1
XE,2748,IAH,MOB,5,1000,79,1
OO,4562,SLC,MSO,2,1196,100,1
B6,717,JFK,SJU,7,1439,220,0
FL,273,BOS,ATL,1,519,180,0
9E,4304,BHM,MEM,5,1030,68,0
B6,375,LGA,FLL,4,577,186,0
B6,1104,RDU,JFK,7,700,83,1
B6,1114,MCO,RIC,4,895,106,0
9E,4300,PNS,MEM,1,681,93,0
OO,6632,SGF,DEN,1,803,131,1
EV,7135,ROA,IAD,6,870,72,0
WN,349,HOU,MSY,7,395,60,0
DL,1161,ATL,SNA,6,1140,306,0
AS,42,BET,ANC,5,543,68,1
DL,205,MSP,DTW,4,920,106,0
MQ,4579,LGA,CLT,7,945,125,1
DL,2316,LAS,DTW,4,685,244,1
OO,7004,EUG,DEN,4,360,160,0
XE,2218,EWR,RIC,2,1140,87,1
EV,5340,ROA,ATL,5,1078,96,1
9E,4246,DTW,IND,3,735,73,1
WN,756,MCI,DAL,3,495,95,0
WN,1180,SEA,OAK,5,700,125,0
EV,5132,AGS,ATL,2,568,72,1
B6,1242,CLT,BOS,5,730,121,0
F9,516,PDX,DEN,4,660,142,1
WN,2904,LAX,SFO,7,1185,75,1
CO,359,DCA,IAH,7,1055,207,1
DL,1594,ATL,PHL,2,890,135,0
OO,6305,LAS,PSP,5,1017,60,1
OO,4448,SLC,GJT,4,690,65,0
WN,1971,MSY,HOU,7,1195,70,1
9E,3980,PNS,MEM,7,985,91,0
CO,1889,IAH,SMF,1,1080,260,1
YV,2601,CLE,CLT,6,390,102,0
AA,1165,PHL,DFW,3,905,235,1
DL,2102,LAS,ATL,4,1410,224,0
DL,2968,SEA,ATL,5,440,281,0
UA,969,ORD,STT,6,513,285,0
CO,1019,TPA,EWR,3,360,150,1
OO,4736,MSP,PIT,2,955,120,1
MQ,3535,DFW,LIT,2,1320,65,0
MQ,3745,ORD,PHL,4,980,115,1
US,1826,PHL,MHT,4,1265,78,0
DL,438,STX,ATL,6,930,262,1
MQ,3924,TUL,ORD,1,1195,110,0
UA,972,SFO,ORD,3,595,261,0
CO,1422,MSY,IAH,2,640,72,0
F9,173,DEN,TUS,4,1270,113,1
CO,338,EWR,MIA,7,390,181,0
WN,3328,STL,DAL,2,495,110,1
EV,5412,ATL,SHV,3,515,126,1
CO,1719,IAH,MTJ,5,705,170,0
XE,2756,TUS,IAH,2,1024,136,0
B6,31,JFK,MCO,4,750,168,1
AA,676,DFW,CLT,5,1095,140,0
US,1838,RDU,PHL,2,545,80,1
OO,6876,DEN,PDX,5,507,172,0
OO,4487,IAH,SLC,3,405,199,0
WN,373,SJC,LAX,7,1040,70,1
DL,1697,PHL,MSP,3,691,188,1
DL,67,ATL,TPA,3,990,90,1
F9,561,DEN,SAN,5,790,137,1
US,365,PHX,SMF,6,650,123,1
XE,2979,MCI,IAH,3,760,125,0
WN,3814,MKE,MCO,2,530,170,1
UA,806,LAX,SFO,4,811,88,0
DL,1453,MSP,SEA,4,585,223,0
DL,2764,ATL,PIT,2,895,105,1
AA,1825,ORD,SFO,1,985,280,1
F9,285,STL,DEN,5,375,144,0
XE,2586,IND,EWR,1,705,118,1
FL,27,MDW,ATL,4,711,112,0
DL,2942,ATL,EWR,3,455,134,0
9E,3717,ROC,ATL,6,360,159,1
9E,3912,ICT,MEM,4,720,93,0
WN,1688,SJC,PHX,7,625,105,1
B6,472,SJC,BOS,5,1260,319,0
CO,162,ONT,IAH,7,405,184,1
UA,400,SAN,DEN,6,678,135,1
OO,6530,CLD,LAX,7,551,40,1
WN,1233,BWI,PIT,3,1175,60,1
B6,82,SEA,JFK,5,1307,301,0
CO,107,EWR,IAH,4,905,245,0
UA,779,DEN,LAS,3,1166,126,0
CO,738,IAH,SAN,7,750,212,1
OO,6226,XNA,ORD,4,637,105,0
XE,2678,IAH,PBI,5,477,143,1
F9,214,DEN,AUS,1,1190,122,0
YV,2630,MEM,CLT,7,765,100,1
YV,2683,ORF,CLT,2,554,102,0
AA,1048,ORD,MIA,1,480,185,1
9E,3792,XNA,DTW,3,585,136,0
YV,2640,CLT,STL,3,875,123,1
WN,2289,OAK,ONT,7,910,70,1
MQ,2950,DFW,LCH,2,1140,70,0
WN,36,CRP,HOU,2,830,50,0
WN,2610,SJC,SAN,5,920,75,1
OO,6393,SFO,PSC,5,1280,108,0
CO,734,PHX,EWR,4,465,275,0
EV,5215,LWB,ATL,5,761,89,1
US,1406,PHL,BOS,6,1230,76,0
FL,938,ATL,JAX,1,1340,69,0
B6,16,FLL,JFK,5,850,170,0
B6,306,LGB,IAD,1,540,278,0
9E,3999,PHF,ATL,3,475,132,1
OO,7811,GCC,SLC,7,840,122,0
WN,2206,SMF,PHX,2,1000,110,1
UA,336,DEN,DSM,7,1049,99,1
OO,4512,SLC,SFO,5,1005,122,0
UA,609,ORD,SFO,5,716,289,1
DL,1195,DTW,BDL,2,845,104,0
DL,1718,MCO,ATL,3,510,108,0
WN,1901,DEN,MDW,6,985,145,0
UA,126,LAX,ORD,1,1385,236,0
F9,290,DEN,STL,3,905,115,0
DL,2449,BNA,SLC,3,450,240,1
F9,725,DEN,SAN,5,1270,139,1
DL,1423,STL,ATL,5,750,100,0
EV,5070,STL,DCA,7,540,121,0
WN,1842,LAX,SFO,3,1300,75,1
9E,4263,CVG,MCI,4,565,120,0
UA,240,IAD,SAN,7,1068,346,0
UA,37,SFO,OGG,6,831,343,0
MQ,4575,CLT,LGA,4,975,115,1
AA,573,AUS,LAX,6,460,195,0
XE,3024,HRL,IAH,3,330,70,0
OO,4638,SAN,LAX,2,380,49,0
OO,4494,BIL,SLC,1,1020,79,1
AA,31,LAX,HNL,5,510,345,0
EV,5054,ATL,ECP,3,990,71,1
FL,113,ATL,DFW,3,901,146,1
FL,866,MCO,ATL,5,962,93,0
WN,1607,LAS,BHM,6,570,210,1
XE,5933,ORD,LIT,5,499,107,1
WN,1035,BOS,STL,6,900,195,1
AS,14,SEA,EWR,4,905,306,0
FL,119,ATL,TPA,6,721,89,1
MQ,4231,CLT,ORD,1,1080,145,1
WN,3116,PHX,LAX,6,540,90,1
WN,2795,LAX,PHX,3,1220,75,0
AA,1905,DCA,DFW,5,600,225,0
CO,292,EWR,MCO,2,405,174,0
DL,1891,ATL,TPA,1,529,97,0
XE,2332,EWR,GSP,4,1170,127,0
DL,1586,ATL,LGA,4,460,138,0
AA,1817,MIA,SFO,3,1235,380,1
DL,749,JAC,SLC,3,420,57,0
OO,6219,LAX,DFW,4,797,177,0
DL,84,ATL,JFK,1,1045,150,0
CO,655,PIT,IAH,5,455,218,1
DL,1666,ATL,PNS,2,900,75,0
B6,248,LGB,OAK,7,837,76,1
WN,2083,BOI,PDX,7,665,75,0
EV,4951,ATL,CVG,5,1007,88,0
B6,515,EWR,FLL,6,1295,174,0
AA,118,LAX,JFK,1,435,325,0
FL,1452,HPN,PBI,5,965,179,0
AS,363,SMF,SEA,1,1055,115,0
EV,4951,ATL,CVG,3,1007,88,0
CO,633,LGA,IAH,1,345,235,0
UA,412,SAT,IAD,6,709,201,1
F9,489,MCO,MKE,5,1145,167,0
WN,1294,PBI,PHL,7,480,165,1
MQ,4573,XNA,LGA,4,610,180,0
OO,6672,SPI,ORD,6,1105,58,0
WN,1413,ABQ,LBB,3,1110,55,0
WN,954,FLL,JAX,4,1155,75,0
UA,418,SAN,DEN,5,492,148,0
YV,2933,ABQ,PHX,2,370,76,0
CO,500,IAH,IND,1,1145,142,1
CO,526,IAH,BWI,4,950,183,1
AA,2431,LAX,LAS,7,870,70,1
AA,2001,JAX,DFW,4,1085,175,0
OO,4808,LAX,SFO,2,1090,84,1
AA,386,ORD,LGA,1,535,120,0
CO,1041,SAN,IAH,6,505,183,1
WN,19,DAL,HOU,7,660,65,1
DL,1491,ATL,SAT,6,1068,165,1
AA,1154,PSP,DFW,5,410,170,0
CO,167,IAH,SEA,1,465,295,1
EV,7357,STL,MEM,2,1030,70,0
EV,7079,IAD,CAE,4,745,87,0
WN,1736,LAX,ABQ,6,560,105,0
US,1427,DTW,CLT,7,800,108,0
DL,2029,SMF,MSP,6,400,217,0
DL,1137,ATL,ABQ,5,654,215,0
B6,30,JFK,ROC,3,1350,81,1
EV,5576,ATL,JAN,3,1041,85,0
US,1610,CLT,RDU,6,978,52,0
FL,1255,TPA,IND,4,740,136,0
WN,1289,PHX,SAT,5,800,125,1
US,1989,CLT,RSW,3,565,118,0
XE,2576,IAH,BHM,4,660,98,0
DL,2632,SLC,JAC,3,684,65,0
DL,1406,LAX,DTW,6,1379,261,1
DL,1813,ATL,STL,1,520,116,0
AS,852,HNL,SEA,3,865,337,1
F9,128,DEN,DFW,6,420,110,0
YV,2865,FLG,PHX,7,770,65,0
AA,789,ORD,DEN,5,880,155,1
MQ,4424,DCA,RDU,3,660,65,1
XE,3074,EWR,PVD,5,515,74,0
DL,2583,ATL,SLC,6,500,268,1
9E,3914,IND,DTW,4,900,83,0
AA,1762,MIA,ATL,2,935,125,0
B6,286,LGB,LAS,7,1065,67,1
FL,239,ATL,RIC,1,530,88,1
YV,2611,CLT,CHS,4,985,65,0
DL,241,ATL,MIA,2,1040,115,0
MQ,3901,PIT,ORD,6,630,95,1
CO,476,SJU,EWR,4,800,250,1
DL,2792,SAN,ATL,5,825,250,1
WN,2430,DAL,ABQ,6,670,110,0
XE,2693,CLE,DAY,7,1255,49,0
AA,782,ORD,TPA,4,1045,160,0
UA,708,SFO,PHX,2,635,120,0
CO,360,EWR,SAT,3,565,280,0
CO,398,DEN,IAH,3,520,139,1
XE,2466,MAF,IAH,7,1144,84,0
AA,850,MIA,IAD,7,1255,150,1
UA,186,SFO,PHL,5,939,320,0
AA,1861,DCA,DFW,3,910,210,1
OO,6311,LAX,PSP,2,1350,50,0
9E,3686,MEM,ICT,7,560,98,1
WN,3015,SLC,LAS,6,650,85,1
AS,317,SFO,SEA,3,1185,126,0
AA,30,LAX,JFK,7,1425,314,0
WN,1472,DEN,LAX,4,380,155,0
WN,3247,TUS,LAX,7,1100,95,1
MQ,2710,XNA,DFW,6,420,75,0
FL,558,ATL,BUF,4,610,124,0
CO,442,IAH,TUL,3,1270,83,0
MQ,3980,ORD,ICT,3,875,120,0
EV,5364,MGM,MEM,4,375,76,0
MQ,3390,HOU,DFW,7,895,70,1
AA,1054,MIA,DCA,3,480,140,0
MQ,3325,DSM,DFW,2,360,130,0
9E,3780,SYR,JFK,7,370,90,1
DL,1821,MSP,MCO,2,790,190,1
UA,268,OMA,DEN,3,393,107,1
OH,6399,GSO,ATL,3,1007,88,0
US,722,ORD,PHL,7,960,123,0
YV,2633,CLT,SAV,6,1230,72,1
OH,6257,MSP,CVG,1,535,119,0
WN,778,MDW,OMA,2,440,90,1
B6,1100,RDU,JFK,7,420,87,0
AS,665,DFW,SEA,2,420,267,0
AA,2222,SFO,DFW,7,565,210,0
WN,843,STL,ABQ,7,760,165,1
OO,4488,LSE,MSP,4,410,60,0
B6,279,LAS,LGB,2,500,65,0
EV,5519,JAX,DCA,7,720,112,1
YV,1012,LIH,HNL,4,600,29,0
WN,258,RDU,LAS,7,875,320,0
DL,2020,LAX,MEM,7,743,221,1
DL,1994,PHX,JFK,4,485,279,1
DL,1146,PIT,DTW,2,1165,83,0
MQ,3705,DCA,ORD,7,1100,135,0
EV,4966,VPS,ATL,5,325,69,0
WN,3138,IND,DEN,7,690,185,0
XE,2720,ICT,IAH,3,1058,104,1
9E,4285,MSP,LAN,3,1170,103,0
HA,207,KOA,HNL,3,729,42,0
B6,677,JFK,LAX,4,1114,376,0
UA,415,MSY,DEN,3,420,186,0
US,1583,PHL,CLT,4,405,115,0
UA,345,ORD,OMA,5,585,98,1
US,1987,CLT,RSW,4,465,113,1
OO,4751,BOI,SLC,6,1170,68,0
DL,1824,ATL,BWI,2,895,107,0
WN,2456,DEN,IAD,5,675,195,1
US,826,CLT,PHL,3,875,99,0
WN,1049,BOS,PHL,4,545,105,1
DL,1599,ATL,PIT,1,1315,109,1
EV,5480,ATL,LYH,7,1237,81,0
MQ,4275,MSN,ORD,1,360,55,0
YV,2854,FLG,PHX,6,465,71,0
WN,1906,DEN,PHX,6,470,125,0
DL,1298,KOA,LAX,5,1304,316,0
WN,3668,SLC,PHX,3,675,100,0
B6,706,SJU,JFK,5,752,241,0
DL,1586,ATL,LGA,1,460,134,0
US,5,PHX,ORD,7,800,201,1
YV,2701,GSO,CLT,6,681,55,0
AA,1696,MSY,ORD,6,1055,150,1
FL,1411,CAK,RSW,4,437,176,0
OO,4777,SLC,ABQ,5,1005,102,0
US,1489,CLT,JAX,1,1345,77,1
XE,2236,MSP,EWR,7,855,167,0
OH,6308,MEM,BOS,1,515,166,0
F9,626,DTW,DEN,7,974,191,1
DL,2505,MSP,SFO,4,1290,253,1
DL,1619,DTW,LAX,7,950,300,1
US,788,RDU,PHL,1,1070,93,0
WN,2549,DEN,IND,3,1140,145,1
DL,2473,ATL,MIA,6,503,125,0
AA,1258,LAX,STL,2,415,215,0
9E,4169,BTV,DTW,4,970,127,0
OH,6340,EWR,MEM,7,370,193,0
XE,2327,ICT,IAH,1,390,107,0
US,61,BOS,CLT,6,570,148,0
WN,841,BWI,DTW,4,900,100,1
OO,6246,FAT,LAX,4,607,70,1
F9,225,MDW,DEN,6,360,157,0
OO,6299,DEN,GCC,1,1155,89,0
MQ,4019,ORD,MDT,7,845,105,1
DL,1605,DTW,MCO,2,500,175,1
FL,912,MKE,BWI,1,400,120,1
WN,1015,PVD,MCO,1,820,190,1
FL,892,LAX,MKE,1,720,240,1
XE,2429,IAH,MAF,7,683,83,0
DL,1899,BNA,ATL,5,952,72,1
US,1451,CLT,SFO,4,455,342,0
DL,2862,LAX,JFK,1,1410,315,1
CO,1558,SNA,IAH,3,715,184,1
WN,3230,JAX,BNA,7,935,95,1
AA,2527,DFW,SLC,1,895,170,0
AS,111,SEA,ANC,6,1245,220,0
UA,544,SFO,PDX,2,1200,111,0
MQ,4121,ORD,TRI,1,785,115,0
OO,6332,DEN,ASE,1,485,45,1
EV,5351,BWI,MEM,3,1028,161,0
DL,2826,JAX,ATL,4,390,89,0
9E,3697,DTW,BHM,6,545,125,0
OH,6747,RIC,JFK,5,791,87,0
DL,1262,MCO,BDL,3,675,154,0
WN,2294,TPA,MDW,6,640,165,0
MQ,3613,MIA,BHM,5,1170,125,0
MQ,4154,CMH,ORD,3,435,85,0
OO,6223,COS,ORD,3,717,146,1
OH,6765,LGA,MSN,2,880,171,0
YV,2641,PHX,ONT,7,525,76,0
AA,889,MIA,ORD,1,910,205,0
WN,1305,BUR,OAK,2,840,70,1
XE,2336,IAH,ICT,7,865,98,0
YV,2751,PHX,SBP,1,1258,101,1
FL,71,ATL,FLL,3,865,110,1
WN,15,DAL,HOU,2,600,60,1
WN,167,LAS,AMA,1,715,125,1
AA,383,DFW,TUS,5,1170,145,0
OH,6565,SYR,CVG,3,1029,126,1
DL,2306,ATL,GRR,6,575,120,0
9E,3955,LBB,MEM,4,355,120,0
DL,2725,BOS,MSP,5,686,194,1
AA,530,STL,DFW,3,1080,120,1
AA,728,LAS,DFW,7,425,160,0
XE,2884,IAH,DAL,5,930,58,0
YV,2942,CVG,CLT,3,735,86,0
EV,5049,ATL,MYR,5,975,73,0
US,732,MCO,CLT,3,930,98,0
WN,3408,LAS,TUS,2,1180,70,1
OO,6970,SMF,SFO,4,1022,43,1
B6,463,BOS,RSW,7,990,216,0
XE,2472,IAH,JAX,4,815,123,0
DL,1063,LAX,MCO,6,1360,281,0
WN,2524,MDW,HOU,7,1240,170,0
OH,6415,CVG,STL,5,970,96,0
XE,2250,CLE,PVD,7,740,93,0
FL,802,BOS,BWI,5,865,85,0
MQ,3963,ORD,BNA,3,815,90,0
EV,7079,DTW,IAD,1,877,90,1
EV,5228,AVL,ATL,3,415,69,1
EV,5246,XNA,MEM,4,390,77,0
FL,234,RIC,ATL,5,388,107,0
AA,1293,DAY,DFW,5,1115,165,0
WN,552,BWI,ORF,6,990,50,1
FL,259,ATL,FNT,1,615,122,0
US,1696,IAH,CLT,7,432,144,1
MQ,4157,BNA,ORD,5,1120,105,0
WN,1482,BUF,MCO,2,400,170,0
EV,5599,MEM,PHL,4,1180,148,0
9E,3922,DTW,PVD,1,945,119,1
YV,2979,TUS,PHX,1,540,60,0
FL,424,ATL,PNS,6,1045,70,0
YV,7278,JAX,ORD,1,700,156,0
AA,375,DFW,ELP,5,1320,100,0
9E,3930,MSP,AZO,3,1160,87,0
UA,199,MCO,ORD,6,860,175,0
WN,1024,HOU,AUS,6,930,50,1
AA,2454,DFW,SAT,1,1355,60,0
US,706,ORD,PHL,3,840,122,0
WN,857,MKE,BWI,4,500,120,1
OO,4840,BIL,SLC,5,385,80,0
B6,437,BOS,MCO,7,1180,190,0
OO,6451,PDX,LAX,4,1105,138,0
DL,2277,MEM,DFW,2,1165,103,0
WN,33,LAX,BWI,7,735,285,0
HA,101,ITO,HNL,6,383,49,1
OO,4655,MSP,RST,3,1140,42,0
WN,467,MCI,PHX,5,950,185,0
AA,1705,ATL,DFW,4,635,155,0
US,1294,PHL,CLT,3,605,121,0
OO,4588,SFO,SLC,7,1007,109,1
WN,382,SLC,LAS,5,805,80,1
US,74,PHL,SEA,4,1070,368,1
F9,413,DEN,LAX,4,790,142,0
WN,691,MCO,MSY,1,905,110,1
9E,3894,MSP,GRB,3,620,69,0
WN,1087,BNA,FLL,1,465,130,0
OO,6566,DEN,HLN,5,1125,114,0
CO,1033,LGA,IAH,5,630,245,1
MQ,3992,XNA,ORD,3,800,105,0
AA,1656,DFW,SDF,3,950,115,0
CO,234,ANC,SEA,1,1020,201,0
CO,618,EWR,TPA,6,400,168,1
XE,2334,IAH,SAV,2,860,118,1
HA,18,HNL,LAS,5,925,345,1
EV,7123,CMH,ORD,7,835,81,1
WN,1752,AUS,PHX,4,1090,155,1
EV,4971,OMA,ATL,4,1048,142,1
AS,69,KTN,JNU,2,1237,64,0
MQ,3655,MIA,RIC,7,1220,140,1
FL,868,MSP,ATL,5,420,156,0
UA,2,HNL,ORD,4,1025,483,1
DL,1468,CVG,LGA,6,1150,113,1
AA,2059,DFW,SLC,2,1255,170,1
MQ,4346,ROC,ORD,4,1005,125,1
OH,6489,DFW,CVG,3,688,127,0
9E,3941,JAX,MEM,3,460,119,0
9E,4011,JFK,CLE,6,1075,131,1
EV,7363,MEM,JAN,7,875,61,0
WN,3773,SLC,LAS,4,415,85,1
AA,1546,SNA,DFW,4,1015,165,1
MQ,3338,DFW,AEX,5,590,65,0
XE,3110,CLE,CLT,1,727,90,1
OO,6334,ICT,DEN,5,400,96,0
US,944,IAH,CLT,2,525,144,0
EV,5330,HSV,ATL,5,831,61,0
YV,2604,CLT,GSO,4,590,56,0
US,4,PHX,LAS,1,680,75,0
DL,2880,SFO,ATL,2,720,280,0
XE,2970,LBB,IAH,7,655,92,1
CO,1401,EWR,FLL,4,550,205,0
9E,3921,MEM,CLE,4,855,116,0
AA,661,MEM,DFW,2,1095,110,0
OO,6464,ELP,DEN,1,394,112,0
OO,6817,BUR,DEN,5,483,136,0
B6,635,BOS,SFO,7,1085,406,1
WN,1532,JAN,BWI,4,865,130,0
XE,2807,EWR,RDU,3,1275,104,1
OH,6308,MFE,MEM,3,345,119,0
9E,3978,OKC,ATL,3,806,129,1
MQ,4069,BMI,ORD,3,390,50,1
WN,668,AUS,HOU,1,1120,50,1
9E,3861,CMH,RDU,6,860,90,0
DL,1396,LGA,BOS,3,1170,76,1
US,2185,LGA,DCA,1,1080,78,0
UA,286,IAH,IAD,7,1018,182,1
MQ,2864,SGF,DFW,4,355,90,0
WN,746,MDW,SFO,1,1145,305,0
B6,582,FLL,HPN,4,505,165,0
OO,6990,LNK,DEN,1,1201,92,0
AA,1776,DFW,PHL,2,405,185,0
AA,597,ORD,SAT,3,1120,180,0
UA,123,ORD,LAX,5,895,272,1
AA,1306,SAN,DFW,5,960,170,1
WN,925,TUS,DEN,7,990,115,1
YV,2657,CLE,CLT,7,1199,97,1
OO,4527,MSP,BNA,6,620,135,1
MQ,2833,DFW,CID,5,455,120,1
UA,55,PDX,SFO,6,800,109,1
XE,2644,GPT,IAH,5,360,81,0
FL,483,BWI,MCO,1,1305,141,1
AA,127,JFK,SAN,5,1125,370,1
OO,6908,ORD,DAY,4,643,60,1
