OO,6673,SFO,MRY,3,499,42,1
AA,1965,STL,DFW,3,360,115,1
AS,82,ANC,SEA,4,570,200,1
UA,705,ORD,MCI,2,501,97,0
UA,337,PHL,ORD,6,361,136,0
B6,571,HPN,PBI,1,1250,169,1
FL,516,CMH,ATL,6,380,108,0
OO,3072,IND,MKE,6,610,63,1
WN,903,OKC,MCI,1,920,65,1
B6,40,TPA,JFK,3,455,150,0
WN,1094,PHX,ELP,2,660,70,0
OO,6646,PDX,DEN,4,697,145,1
B6,688,DCA,BOS,1,1080,83,0
XE,5927,CAK,ORD,4,1121,97,1
WN,3249,LAS,ABQ,1,1260,80,1
AA,484,DFW,MIA,1,935,165,1
B6,923,BOS,ORD,1,1170,169,0
FL,448,ATL,MSY,4,535,95,0
B6,1048,JFK,ROC,1,570,83,0
OO,6310,ABQ,LAX,1,1135,125,1
DL,2245,DCA,DTW,5,1155,102,0
YV,7288,ORD,ATW,4,482,49,1
FL,996,BOS,MKE,2,390,165,0
9E,3672,LBB,MEM,2,705,115,1
9E,3909,GRB,DTW,3,840,80,0
MQ,3660,IND,MIA,5,1105,170,1
OO,4583,DEN,SLC,4,705,90,1
WN,2206,BWI,MHT,3,480,80,1
OO,6259,LAX,SBA,4,450,40,0
WN,1158,TUS,LAX,1,1160,95,1
AA,1273,DFW,RNO,6,565,220,1
US,94,MSP,PHX,3,1076,206,0
WN,2735,TPA,JAX,4,615,50,0
AA,1788,DFW,RDU,6,665,145,0
EV,5102,GPT,ATL,3,823,80,0
WN,2198,BWI,SLC,5,820,305,1
B6,19,BTV,JFK,1,360,84,0
WN,2884,DEN,PDX,3,705,175,1
FL,361,LGA,ATL,1,630,157,0
WN,608,OAK,RNO,5,1115,50,1
WN,1210,BWI,BOS,5,460,80,0
MQ,3307,DFW,CRP,3,390,80,0
WN,857,MKE,BWI,5,500,120,0
EV,7134,IAD,LGA,4,1040,83,0
FL,355,LGA,ATL,4,793,155,0
WN,7,SJC,PDX,7,1295,105,0
B6,506,FLL,EWR,4,810,183,1
WN,1453,BWI,MKE,6,650,125,0
WN,3682,FLL,AUS,3,730,195,0
OH,6494,JFK,ORF,2,500,95,1
EV,7085,IAD,GSP,4,503,88,0
OO,6963,DEN,MOT,5,1175,102,0
US,1454,MSY,PHL,2,900,166,1
DL,2507,OMA,MSP,3,426,84,0
MQ,4594,RDU,LGA,4,760,100,0
WN,2370,DAL,BHM,6,860,90,0
AA,257,JFK,LAS,1,990,360,1
MQ,2942,DFW,CMI,3,1130,115,0
DL,1854,STL,ATL,1,910,95,1
WN,3655,STL,OKC,3,1195,95,1
WN,2099,DAL,AUS,2,995,50,1
WN,1370,MKE,MCI,2,690,95,1
MQ,3384,CHS,DFW,4,460,190,0
YV,2614,CLT,EWR,1,1280,100,0
WN,323,LAS,JAX,5,585,245,1
DL,1968,MSP,MKE,5,1020,73,0
CO,669,SFO,IAH,2,520,226,1
DL,1183,ORF,ATL,4,405,135,0
US,1794,LAS,CLT,3,1385,238,0
MQ,3038,SBA,LAX,1,525,50,0
DL,1098,ATL,PIT,2,730,102,1
MQ,4663,ATL,LGA,7,1210,125,0
CO,133,LGA,IAH,1,885,252,0
WN,962,BWI,BOS,5,435,85,0
US,612,PDX,PHX,2,525,148,0
WN,3936,ONT,LAS,1,1200,55,0
CO,1847,MCO,CLE,1,1075,140,1
UA,902,DEN,IAD,4,645,197,0
MQ,2753,DFW,BMI,5,780,120,1
EV,5001,DTW,OMA,1,935,140,1
MQ,2782,LEX,DFW,6,385,160,1
AA,1701,AUS,DFW,3,730,65,1
CO,60,IAH,EWR,5,725,210,0
DL,1589,PHL,DTW,6,575,120,0
AA,1347,SAT,DFW,5,470,70,0
XE,2133,IAH,COS,2,1285,138,0
CO,1100,EWR,BOS,3,1011,79,1
WN,389,BNA,RDU,4,900,80,1
FL,83,ATL,FLL,1,620,117,1
CO,162,ONT,IAH,4,405,186,1
AA,1912,PHX,DFW,6,425,140,0
XE,3090,AUS,IAH,2,722,56,0
UA,41,SFO,LIH,4,567,342,1
MQ,3358,XNA,DFW,1,480,75,0
MQ,4333,JFK,PIT,5,895,105,1
WN,636,BWI,ISP,4,480,65,0
EV,5530,GTR,ATL,3,667,75,0
MQ,3033,LAX,SBA,3,630,40,0
WN,2903,AUS,DAL,1,805,55,0
HA,391,ITO,HNL,4,1221,49,0
OO,6381,SFO,MRY,4,1366,43,1
B6,766,BQN,MCO,2,240,169,1
OO,6927,HLN,DEN,2,823,107,1
MQ,2856,VPS,DFW,3,770,135,1
9E,4227,JFK,RIC,1,1235,130,0
B6,31,JFK,MCO,3,750,168,0
WN,727,OAK,BUR,3,1150,65,0
WN,3773,TPA,JAX,4,1010,50,1
US,460,LAS,PHX,1,400,74,0
US,1521,BWI,CLT,2,325,83,0
EV,5415,CHA,ATL,4,657,53,0
WN,1521,PDX,DEN,5,735,145,1
US,1197,PHX,SAN,4,1075,70,1
AA,509,DTW,DFW,3,385,185,0
XE,2119,MCI,IAH,5,622,118,1
DL,2098,ATL,CMH,6,1315,100,0
OH,6572,CMH,DTW,2,1060,65,0
MQ,3301,DFW,SGF,4,1350,70,0
YV,2633,CLT,SAV,5,1230,72,0
DL,26,DTW,ATL,1,990,134,1
OH,6377,CVG,SDF,1,810,52,0
AA,848,DFW,ATL,5,1070,130,1
YV,2731,TUS,PHX,3,866,54,0
XE,2883,BOS,CLE,7,830,122,0
B6,1422,LGB,PDX,6,680,143,1
WN,42,PHX,HOU,7,750,150,1
WN,1013,DEN,MDW,2,1075,135,0
B6,90,OAK,JFK,7,1285,317,0
MQ,2839,DFW,CMH,5,645,140,1
F9,650,SFO,DEN,4,380,150,0
DL,1882,SLC,DTW,7,1040,216,1
YV,7270,EWR,IAD,5,1165,79,0
OH,6384,IAH,CVG,2,420,135,0
YV,7283,ORD,CLT,5,676,107,1
B6,683,BOS,DCA,3,660,101,1
FL,478,ATL,BWI,3,1325,105,1
US,907,CLT,TPA,3,880,103,0
OO,6677,DEN,FAT,4,1102,147,0
XE,5947,ORD,LAN,3,392,50,1
WN,827,ABQ,DEN,2,980,80,0
DL,2434,TPA,DCA,1,425,124,0
CO,733,LGA,IAH,3,449,247,0
AA,1512,ORD,DCA,4,1100,105,1
DL,1285,ATL,PBI,5,1095,110,0
FL,470,ATL,BWI,1,1270,109,0
YV,7236,IAD,DAY,2,503,86,0
DL,2117,CMH,ATL,2,1020,101,0
AA,1770,DFW,EWR,2,835,215,1
MQ,3451,DFW,XNA,3,1110,65,1
OO,6888,IDA,DEN,5,405,102,0
OH,6282,CHS,ATL,1,602,83,0
OO,6579,ASE,DEN,6,975,48,1
FL,901,PHF,ATL,1,360,123,0
9E,4305,TYS,ATL,2,340,67,1
OO,4869,SLC,RNO,5,535,99,1
XE,2710,DCA,EWR,5,1260,72,0
US,1290,ATL,PHL,2,1185,129,1
OO,7029,DEN,DRO,1,708,64,1
WN,126,DEN,AUS,4,630,125,1
CO,232,IAH,LGA,4,565,210,0
CO,254,SFO,CLE,2,740,270,1
OO,4762,PSP,SLC,4,390,103,0
WN,162,LAS,SAN,1,505,65,1
WN,1215,DEN,SJC,3,1155,165,1
MQ,3668,TYS,MIA,1,875,125,1
CO,1401,EWR,FLL,1,455,187,1
OO,4766,RAP,MSP,5,713,92,1
OO,4568,SLC,GTF,4,910,94,1
WN,1088,SJC,BUR,3,1210,60,1
WN,2871,SAT,DAL,2,990,55,1
FL,676,MCO,MKE,6,605,171,0
YV,2897,DRO,PHX,5,1095,113,0
OH,6545,BDL,DTW,2,1110,130,1
AA,1371,IAD,DFW,4,615,215,0
MQ,4170,ORD,SYR,7,605,110,1
CO,1869,SFO,IAH,5,1050,209,0
OH,6298,CVG,DTW,6,800,84,0
OO,6559,SMF,DEN,4,662,137,0
WN,384,STL,MDW,3,540,60,1
EV,4961,FLO,ATL,2,999,80,1
YV,2834,PHX,TUS,3,1365,41,1
UA,337,PHL,ORD,2,360,137,0
YV,2887,PHX,ELP,1,1190,76,0
OO,6309,LAX,PSP,1,966,54,0
AS,328,SEA,SJC,2,965,126,1
AA,598,DFW,RDU,5,1175,150,0
UA,149,ORD,SFO,4,422,286,1
WN,2205,SAN,OAK,3,470,85,0
B6,991,JFK,PBI,4,770,173,1
DL,2689,SLC,MSP,7,645,158,1
9E,3905,GSP,ATL,1,765,67,1
EV,5462,HSV,ATL,6,1008,60,0
EV,7332,BNA,ATL,7,1095,76,1
WN,829,DEN,SFO,3,1305,175,1
B6,1115,RIC,MCO,6,1042,123,0
OO,7030,ORD,MLI,3,718,43,0
CO,1719,IAH,MTJ,4,705,170,0
AA,2057,ORD,SJU,6,495,270,0
US,1538,SFO,CLT,6,810,287,1
WN,3950,PVD,BWI,7,1025,85,1
OO,4705,MCI,SLC,2,370,162,1
DL,1559,MSP,LAX,6,685,245,1
DL,1963,MSP,SAT,7,865,178,1
EV,5346,ATL,SWF,1,1076,136,1
WN,155,BOS,STL,7,500,200,1
DL,2779,LGA,FLL,2,1120,198,1
OO,4445,BNA,MSP,6,780,140,1
WN,912,DEN,FLL,3,720,230,0
F9,374,DEN,MKE,5,905,132,1
OO,6942,COS,DEN,1,744,40,0
CO,211,EWR,IAH,3,465,245,0
F9,323,DCA,MKE,5,1080,130,0
XE,2427,IAH,LBB,1,860,90,1
DL,1803,DTW,MEM,6,445,138,0
WN,1323,GEG,OAK,4,465,135,0
UA,163,BOS,LAX,5,404,396,0
AA,560,ORD,DCA,7,1250,105,0
XE,2458,BNA,IAH,7,695,127,0
EV,5396,GNV,ATL,3,1076,93,0
US,1543,CLT,SEA,1,1085,352,1
HA,302,HNL,ITO,2,806,52,1
OO,6869,DEN,GJT,3,1224,53,1
US,1880,MCO,DCA,3,810,123,0
MQ,3615,MIA,CLE,2,520,170,1
OO,6684,MEM,ORD,1,360,110,0
WN,118,SJC,AUS,2,1115,200,1
WN,642,SLC,PDX,3,510,130,1
OH,6388,JFK,BUF,3,1289,110,1
US,612,PDX,PHX,7,525,148,0
WN,2871,ABQ,OAK,3,1150,155,0
OO,6422,PIT,IAD,6,1012,62,0
OO,6506,LAX,BOI,2,552,117,1
WN,2422,SNA,SFO,5,480,85,0
YV,2727,PHX,ELP,3,590,80,0
AA,1800,PHX,DFW,6,740,135,1
B6,245,OAK,LGB,7,540,78,0
DL,2175,MSP,DFW,1,865,150,1
9E,4186,ERI,DTW,2,921,66,0
AS,890,OGG,SAN,1,860,312,0
DL,2845,DTW,SFO,1,725,324,1
CO,250,IAH,RDU,2,1150,156,1
AA,2346,DFW,ORD,3,755,135,1
DL,2007,CLT,MSP,7,495,180,0
AS,43,ANC,BET,5,742,79,1
WN,3590,PDX,OAK,5,985,105,1
AA,1067,DFW,SAT,5,1270,65,0
WN,138,MCO,PIT,6,795,135,0
9E,4303,MCI,MEM,3,670,84,0
WN,2326,BWI,CMH,6,840,80,0
FL,95,ATL,RDU,4,535,75,0
XE,2062,IAH,LRD,7,1175,74,0
MQ,3562,CLE,DFW,2,1100,185,1
OO,6461,LAX,YUM,7,1270,67,1
OH,6706,DTW,RIC,4,625,101,1
OO,6960,PDX,RDM,4,670,38,1
WN,925,TUS,DEN,1,990,115,0
UA,530,ORD,MSP,6,379,93,0
DL,2152,JAX,ATL,3,1075,89,0
DL,2890,ATL,DAY,3,515,102,0
WN,626,PVD,TPA,1,1125,200,1
AA,1049,BWI,MIA,2,930,175,1
WN,987,MDW,DEN,2,595,165,0
OO,4816,SLC,DEN,4,920,88,0
AA,410,MIA,BNA,5,1305,135,0
DL,1279,MEM,LAS,2,865,230,0
OO,6552,MFR,DEN,3,360,154,0
WN,1438,OMA,MDW,6,850,80,1
EV,5370,DCA,BDL,1,1320,78,1
US,256,LAX,PHX,1,755,81,0
WN,11,SDF,LAS,2,1015,270,1
OO,6249,TUS,LAX,5,888,91,0
WN,463,MDW,DEN,5,585,170,0
MQ,3020,FAT,LAX,1,555,65,0
US,779,PHL,TPA,5,475,172,0
YV,2833,TUS,PHX,4,405,47,0
CO,786,IAH,MCO,5,815,130,0
MQ,4694,JFK,RDU,3,730,105,0
OO,6471,ABQ,LAX,5,360,121,0
OO,4731,MFR,SLC,7,790,103,0
XE,5906,ORD,ROA,6,425,95,0
UA,112,DEN,TPA,4,626,206,0
OO,6240,BOI,DEN,7,570,108,0
WN,2746,SAN,LAS,7,650,70,1
9E,4291,TYS,MEM,1,750,84,1
9E,3654,MSP,FNT,6,1160,90,0
US,2176,DCA,LGA,4,900,81,0
FL,8,SJU,MCO,3,420,197,0
OO,4603,SLC,LAS,3,1295,90,1
B6,301,IAD,LGB,3,740,339,1
CO,1010,IAH,EWR,6,1070,202,1
WN,1872,JAX,ORF,5,765,90,1
DL,2349,ATL,SFO,3,905,319,1
OO,6649,DEN,RKS,6,814,77,1
WN,3081,MSY,DAL,3,1160,85,1
B6,1202,MCO,BOS,2,835,168,1
UA,885,LAS,SFO,2,482,108,0
AA,1788,DFW,RDU,2,665,145,0
9E,4260,RDU,BOS,1,550,123,1
DL,1800,JAX,ATL,5,450,90,0
XE,2787,VPS,IAH,5,1095,119,0
OH,6345,MEM,DFW,7,816,102,0
YV,7271,PIT,IAD,2,615,62,0
AA,884,STL,DCA,3,450,115,0
UA,582,ORD,TPA,1,1170,161,0
XE,2649,IAH,LRD,2,535,70,0
YV,2648,LAS,LAX,4,415,66,0
MQ,2832,PNS,DFW,6,970,125,1
WN,675,MDW,PHX,4,810,240,1
EV,5562,ATL,MKE,1,640,123,0
DL,2992,ATL,BNA,3,1372,66,1
DL,2153,MSP,SEA,7,855,222,1
WN,903,OAK,HOU,2,445,225,1
CO,1626,EWR,SAN,4,520,374,1
MQ,3954,ORD,GRB,6,545,55,0
US,1511,LGA,CLT,5,680,124,0
DL,2519,MDW,ATL,1,820,117,1
B6,726,BQN,JFK,5,1055,235,1
WN,2743,PHX,LAS,7,460,65,0
US,285,PHX,SJC,2,1265,118,0
XE,3007,IAD,IAH,2,735,214,0
US,1086,MCO,CLT,1,1035,98,0
WN,654,PHX,LAX,2,860,85,1
B6,1119,BUF,FLL,6,660,184,1
WN,790,OAK,PHX,1,360,115,1
XE,2180,CLE,CLT,5,1140,93,0
US,1155,PHL,MIA,3,460,180,0
DL,95,JFK,SLC,7,960,330,1
XE,2533,DTW,EWR,6,679,102,1
UA,286,IAH,IAD,2,1012,178,0
YV,2942,CVG,CLT,5,729,86,0
WN,641,SFO,LAS,2,445,85,1
XE,2725,CLE,DFW,4,555,187,0
AA,1281,BOS,DFW,2,925,265,1
AA,865,AUS,DFW,6,655,65,0
WN,761,MHT,BWI,2,585,105,1
OO,6231,ORD,AUS,6,924,165,1
XE,2398,TUL,EWR,5,430,175,1
US,399,CLT,LAS,6,800,298,0
B6,1416,LGB,AUS,6,720,165,0
FL,122,TPA,ATL,5,926,95,0
WN,49,LAS,AMA,5,750,120,1
F9,449,PHL,DEN,4,1018,252,1
EV,5305,MGM,MEM,1,990,75,0
US,1761,BOS,CLT,1,675,143,0
WN,817,SJC,MDW,7,575,255,0
MQ,4649,LGA,MSP,1,1125,180,1
WN,2066,BOS,BWI,6,570,90,1
OO,6279,LAX,IPL,3,786,60,1
OO,4551,RDM,SLC,1,375,104,1
YV,2830,SAT,CLT,3,1035,162,0
9E,3944,MSP,MBS,5,1160,88,1
WN,1222,SMF,BUR,3,1025,70,1
WN,2097,OAK,LAX,2,635,75,0
9E,4041,MEM,TUL,1,820,86,1
UA,876,SEA,DEN,4,682,153,1
XE,2621,SDF,CLE,3,567,68,1
OO,6582,PSP,SFO,5,653,91,1
WN,717,PHL,MDW,5,730,140,0
WN,1128,AUS,ELP,7,1235,100,1
9E,4268,MEM,PNS,3,870,87,1
OH,6586,DTW,ATW,2,1045,89,0
MQ,3764,ORD,PHL,4,730,120,0
OO,6349,PDX,LAX,1,940,140,1
MQ,4080,ORD,FAR,3,575,120,1
XE,2606,IAH,MEM,4,445,91,0
WN,1631,SAT,ELP,6,500,90,1
EV,4950,LEX,ATL,4,824,92,0
OH,6709,ORF,CVG,5,1055,122,0
OO,6643,RAP,DEN,1,879,77,0
MQ,4658,LGA,ATL,7,735,155,1
MQ,4343,ORD,DTW,6,405,85,0
DL,630,DTW,DCA,1,835,95,1
9E,3856,MEM,CLE,4,1139,122,0
MQ,4652,ATL,LGA,2,390,120,0
WN,2903,DAL,MSY,2,885,80,1
AA,1775,RSW,DFW,4,475,185,0
WN,1525,BNA,LAS,1,590,260,0
AA,1938,MSP,MIA,4,365,225,0
DL,1758,CHS,ATL,2,385,79,0
OO,6546,PDX,MFR,3,430,61,0
WN,482,SNA,OAK,3,800,85,1
CO,706,IAH,TPA,3,475,120,1
MQ,4675,DCA,RDU,5,525,65,0
DL,2356,RDU,DTW,2,355,125,1
WN,2906,FLL,MCO,2,550,55,1
OH,6419,CVG,STL,3,575,94,0
DL,2648,ATL,BUF,3,536,135,0
XE,2157,JAX,IAH,2,930,149,0
MQ,2780,DFW,CRP,3,945,80,1
DL,1048,DTW,RDU,2,1050,105,1
B6,326,FLL,BDL,4,1123,172,1
UA,617,ORD,SNA,1,935,277,0
XE,2830,IAH,JAN,7,1165,75,0
US,526,PHX,RNO,1,1065,108,1
OO,4818,SLC,DEN,4,585,90,0
XE,2916,IAH,OMA,3,545,129,0
US,619,ONT,PHX,7,1310,71,1
WN,1167,DEN,TPA,4,1020,205,1
WN,23,DAL,HOU,1,720,60,1
AA,1462,MCI,ORD,7,385,95,1
DL,1878,SAV,ATL,5,453,80,0
B6,398,MCO,LGA,7,910,148,0
OO,4666,FAT,SLC,3,985,101,1
WN,2013,DEN,STL,5,770,120,1
FL,184,ATL,DCA,3,455,101,0
WN,1082,SAN,HOU,3,805,180,1
YV,2694,PHX,AUS,2,965,132,0
WN,1424,SAN,OAK,3,420,85,1
YV,2711,PHX,FAT,7,650,103,0
AS,605,LAS,SEA,3,790,164,1
WN,819,ISP,MCO,6,855,175,0
OH,6774,CVG,BNA,6,460,78,0
MQ,4138,PIT,ORD,5,1175,105,0
US,679,STL,PHX,4,430,227,1
9E,3894,MSP,DAY,7,610,112,0
US,1768,CLT,DCA,3,990,80,1
US,1675,EWR,CLT,3,620,116,0
XE,2182,COS,IAH,2,845,129,0
FL,1142,ABE,FLL,4,665,178,0
DL,14,FLL,ATL,6,665,118,1
MQ,2937,DFW,AEX,7,1195,65,0
AA,309,LGA,ORD,4,479,165,0
AA,2537,ORD,LAS,2,1290,235,1
AA,1263,MIA,IAH,7,455,175,0
US,1550,CLT,RDU,4,1360,54,0
UA,700,SJU,IAD,7,819,240,0
OO,6523,CLD,LAX,4,681,40,0
EV,5139,ATL,CAE,2,815,58,0
B6,1423,PDX,LGB,7,875,132,0
FL,845,ATL,MCO,4,1140,79,0
UA,83,LAX,HNL,7,850,361,1
AA,2021,ORD,SJU,6,920,275,0
MQ,4518,CMH,LGA,6,1115,105,0
WN,429,SFO,LAX,5,655,80,1
EV,5551,ATL,SDF,6,645,86,0
B6,358,BUR,JFK,7,1290,301,0
XE,2097,IAH,COS,4,905,139,1
DL,2164,OMA,MSP,3,1023,80,1
OH,6649,CVG,DTW,4,1175,85,0
MQ,2980,CSG,DFW,7,425,150,1
DL,2178,DTW,CLT,1,420,116,0
US,1018,PHL,STT,5,585,242,1
FL,485,BWI,MCO,6,1017,144,0
XE,2751,MOB,IAH,4,1075,90,0
US,912,CLT,BWI,5,1200,83,0
US,2038,DCA,BOS,7,930,88,0
EV,5112,EYW,ATL,6,872,121,1
F9,360,DEN,TPA,3,990,196,1
WN,2983,OAK,ONT,7,1215,70,1
OO,6249,LAX,FAT,7,1152,67,0
OO,6484,ATW,DEN,7,838,165,1
YV,2619,CLT,BNA,4,1080,91,1
HA,189,KOA,HNL,4,958,42,0
UA,524,ORD,BOS,4,360,136,0
XE,2971,EWR,CLT,3,482,132,0
OO,6519,SJC,LAX,7,1146,76,0
XE,2705,IAH,GPT,2,985,73,0
DL,2260,MIA,ATL,2,465,125,0
MQ,2738,GSP,DFW,6,390,175,0
WN,2262,BOI,LAS,5,1145,100,1
FL,1485,DTW,MCO,2,698,154,0
CO,355,PBI,EWR,7,1020,165,1
DL,630,DTW,DCA,4,835,93,0
MQ,2706,GRR,DFW,5,760,170,0
US,990,FLL,CLT,3,690,117,0
CO,1659,IAH,DFW,1,1045,65,0
UA,188,ORD,TPA,7,803,165,1
EV,7079,CAE,IAD,1,865,83,1
XE,2923,CLE,ATL,4,920,112,0
EV,5389,PHF,ATL,1,1137,116,0
UA,436,SNA,ORD,4,500,235,0
AS,187,ANC,FAI,2,835,58,0
F9,799,DEN,PDX,7,1090,165,1
OO,6668,IDA,DEN,7,450,102,1
EV,7126,CMH,IAD,2,623,73,1
UA,112,DEN,TPA,7,638,206,1
DL,2807,MCO,MEM,5,733,132,0
MQ,3251,DFW,SHV,4,1345,50,0
AA,686,DFW,EWR,4,1135,195,1
US,1434,MIA,CLT,6,375,126,0
CO,1804,EWR,EGE,7,560,274,1
AA,2045,DCA,ORD,2,1220,125,0
XE,2769,IAH,ELP,3,826,118,0
DL,54,BWI,ATL,2,1125,123,1
UA,20,DEN,TUL,4,764,97,0
OO,6537,DRO,DEN,4,365,76,0
MQ,4464,LGA,BOS,5,385,65,0
US,89,PDX,PHX,5,1080,148,0
US,1586,CLT,PHL,4,1334,94,0
DL,2896,ATL,MKE,4,500,126,0
FL,537,MEM,ATL,3,594,76,1
EV,5467,ATL,TYS,3,701,51,1
YV,7257,IAD,IND,6,1016,106,0
9E,3784,MEM,COU,6,1185,78,0
OO,4594,CID,MSP,5,420,63,0
WN,1636,HOU,DAL,1,375,60,0
WN,3843,BUR,PHX,5,580,85,0
DL,2539,DCA,ATL,5,600,110,0
AA,604,DFW,SDF,7,720,125,0
CO,170,IAH,SFO,7,540,255,1
WN,3658,SJC,BUR,5,845,60,1
WN,1537,SAN,MDW,2,840,235,1
DL,1518,MCO,ATL,6,330,89,0
WN,687,LAS,SJC,4,1105,80,1
DL,1210,SLC,BOS,5,600,274,0
F9,130,DEN,DFW,5,635,112,1
XE,3116,IND,IAH,3,1000,160,0
XE,2873,IAH,AMA,7,1119,110,1
9E,3986,MSP,IND,7,800,111,1
US,907,CLT,TPA,6,880,103,0
DL,1018,MSY,ATL,5,675,92,0
AA,1123,DFW,PHX,2,435,165,1
WN,239,LAS,ALB,1,1005,285,1
UA,714,DEN,BOS,3,1056,229,0
WN,1077,BNA,JAX,4,1105,85,1
XE,2585,STL,EWR,3,360,135,1
WN,3943,PHX,LAS,7,820,65,0
YV,2930,PHX,ABQ,3,795,73,0
DL,2691,MSP,MIA,1,455,221,0
US,1774,MIA,CLT,1,815,120,1
DL,1171,ATL,MSY,6,1225,99,1
WN,868,BNA,MDW,3,1200,85,1
AA,600,SFO,DFW,7,440,210,0
WN,1046,TPA,MCI,1,480,175,1
AA,1825,DCA,ORD,7,860,125,1
WN,1653,PHX,ELP,6,755,70,0
AS,890,OGG,SAN,3,925,312,0
WN,2705,PVD,BWI,3,1095,85,1
US,1018,PHL,STT,7,585,230,0
OO,6528,PDX,LAX,6,685,138,1
AA,74,LAX,IAD,7,1365,280,0
OO,4488,LSE,MSP,1,410,60,1
FL,657,ATL,SAT,5,625,160,0
9E,3914,DTW,MBS,1,1045,54,1
XE,2105,GRR,CLE,4,1005,60,1
WN,39,HOU,ECP,5,1045,90,1
WN,1016,TUL,DEN,5,725,110,1
WN,1171,DEN,SEA,2,900,185,1
WN,733,LAS,MCO,4,985,265,1
AA,1395,TPA,DFW,1,865,170,0
CO,685,PDX,EWR,7,1285,289,1
EV,5530,GTR,ATL,5,667,75,0
UA,153,ORD,SFO,4,1121,297,1
OO,4802,SLC,MEM,3,523,190,1
FL,553,BUF,ATL,3,772,137,0
AA,663,JFK,FLL,5,455,195,1
AA,2064,MIA,MCO,7,760,60,0
AA,2015,DTW,MIA,5,895,190,0
DL,2207,MSP,ORD,1,1030,94,1
AA,1297,DFW,MIA,4,345,160,1
DL,1944,DTW,DCA,3,1305,91,0
DL,1175,DTW,ATL,7,595,136,1
UA,954,LAX,SFO,3,405,88,1
XE,2236,MSP,EWR,4,854,165,1
OO,6921,DEN,MKE,3,611,143,0
US,363,PHX,SMF,5,500,122,0
WN,2176,LAS,BUR,4,1215,60,1
B6,845,IAD,FLL,6,1259,155,1
MQ,3626,PNS,MIA,1,740,110,0
WN,1363,BWI,ISP,7,715,60,0
DL,1999,MEM,MCO,1,520,119,0
AA,1888,DFW,JAX,7,410,125,0
UA,260,IAD,MCO,2,1315,140,1
9E,3853,CVG,MKE,6,980,86,0
US,1439,CLT,LAX,3,1090,329,1
OO,6390,BOI,SFO,3,477,112,1
EV,5193,LIT,ATL,3,605,94,1
DL,1732,PBI,ATL,5,812,113,0
9E,3832,MEM,CLT,1,870,101,0
OO,4639,ORD,SLC,2,970,212,1
WN,2811,SAT,HRL,1,1010,55,1
F9,631,MSN,DEN,5,1156,144,0
WN,2450,SNA,SFO,1,935,80,1
OO,6349,TUS,SFO,3,367,133,1
B6,474,LAX,BOS,3,781,316,1
EV,5462,SAV,ATL,4,1000,74,0
9E,4345,DTW,FSD,4,1160,137,0
WN,2868,SAN,SJC,5,625,80,0
OH,6589,MSP,MSY,1,865,169,0
WN,673,DAL,SAT,1,365,65,1
OO,4662,ABQ,SLC,5,360,99,0
F9,790,PDX,DEN,7,385,144,0
OO,6411,LAX,SBP,1,778,61,1
WN,3915,AUS,HOU,1,375,50,1
WN,2467,PHX,SFO,1,1245,130,1
WN,3486,MDW,PHX,2,450,245,1
UA,70,DEN,IAD,1,1170,198,0
EV,7107,ORD,JAX,7,360,140,1
FL,762,ATL,PBI,3,757,108,0
UA,838,SFO,DFW,4,650,212,1
DL,2962,LAX,JFK,3,1290,316,0
XE,2854,DFW,CLE,1,890,150,0
WN,1152,OAK,SLC,5,1215,100,1
CO,410,IAH,EWR,1,1245,194,0
AA,1237,PHX,DFW,1,485,135,0
YV,1027,OGG,HNL,1,890,32,1
AA,1711,BOS,MIA,2,330,210,0
OO,4596,SLC,RDM,5,915,103,1
UA,845,SAN,ORD,7,679,237,0
WN,668,HOU,MSY,1,1205,60,1
AS,50,SCC,BRW,4,1033,43,1
AA,443,LGA,MIA,2,1100,205,0
DL,1193,CLT,DTW,2,1154,113,0
OO,4488,LSE,MSP,1,410,60,0
DL,2703,CVG,MCO,1,985,128,1
WN,1858,LAS,RNO,6,450,80,1
WN,2875,MCO,DEN,6,1050,255,1
OO,6264,SFO,SBP,7,461,68,0
AA,1371,IAD,DFW,2,615,215,1
OO,6375,ORD,CMX,3,717,81,0
OO,7771,SLC,SGU,6,595,81,0
UA,110,MCO,ORD,1,1027,182,1
CO,246,IAH,ORD,4,960,156,1
DL,1881,ATL,AUS,6,1145,161,0
DL,116,TPA,ATL,5,807,96,0
DL,2096,BZN,MSP,1,360,140,1
B6,4,JFK,BUF,3,565,87,1
CO,1621,IAH,MFE,3,860,73,0
B6,584,FLL,HPN,3,1034,173,1
MQ,2825,DFW,TUL,3,455,60,0
9E,3737,MEM,COU,4,565,80,0
EV,4982,ATL,GRK,2,600,159,1
AA,728,DFW,LGA,4,755,200,0
WN,910,DAL,OKC,7,1250,50,1
EV,5236,VPS,MEM,5,685,93,0
AS,478,SEA,LAX,4,1185,155,1
XE,2384,SHV,IAH,5,345,62,0
XE,2173,EWR,GSO,5,1200,110,0
B6,675,JFK,LAX,2,990,379,1
WN,1969,MCI,MDW,5,575,80,1
EV,4955,MOB,ATL,4,640,74,0
B6,609,PWM,JFK,5,860,82,1
MQ,3115,SJC,LAX,1,610,75,1
WN,313,CLE,MDW,2,1095,75,0
AA,1672,DFW,MIA,1,1110,155,1
XE,5919,GRB,ORD,7,871,60,0
FL,1950,DFW,ATL,6,420,125,0
